id,Rings
17095,8.003883442584392
47194,9.891540440229463
8768,9.995476771188052
64506,10.547359656718093
32491,7.248348344356967
37319,7.339302194547184
14317,6.559731033456733
5354,8.913458361355934
86574,9.03195102957055
26682,15.384689718428024
7294,9.95640642590881
9798,7.275346083799115
8782,10.92956623690115
10563,18.665664411790303
67947,8.93939118514684
75283,10.300634158749624
18654,9.635256635431803
43385,11.556210665181174
11295,4.274341777681178
83333,10.172579561460473
56338,10.525756389474918
80353,10.407358102830193
55620,5.674194568896327
39018,10.036638795191184
30064,4.465402320625815
11497,9.03453821741878
39596,11.884224954012806
59869,7.230500733907113
45288,10.125310771490875
2212,15.875891663183841
86246,8.348611303819643
43823,11.585025719350462
35933,7.529642630947012
5930,7.633406998384519
6177,6.9469392949610755
19364,7.897743676775979
65328,7.746999130671727
34516,9.656242127062558
20299,9.22038879648197
39360,10.76497274165052
47978,9.287518332011615
74342,6.7113899573074045
60743,14.357653897291254
28431,6.957840433928778
74401,5.7684202294978215
81301,10.113672730772027
49415,9.456711599139473
64420,8.673048172676443
86483,6.010714649577072
52609,14.754277247742227
53514,8.340932965139856
50378,9.928974884622333
8914,9.44131480906322
49098,9.952975746082526
44359,11.15752000824556
8893,8.652255970972933
62811,11.534423913327165
62267,7.05270984633192
34676,6.341259447521895
68316,7.027736540713835
64271,10.799140437002828
89852,7.38454312807411
54660,11.425797772437829
66029,6.466366562881714
47980,5.098754688424512
76377,7.09965475314469
40866,6.113756867362493
31627,7.391820824555155
77652,12.156089251669385
30318,6.924392409932924
72919,6.072184833989903
51577,9.21640207104911
24294,5.58194732600521
70524,7.8056854936172595
1452,9.76664508325132
38021,9.778543814814963
8256,6.705994837811361
63637,9.23955781196128
58495,11.5412054108707
30902,9.169162231818776
9924,10.589521431314076
31816,8.534833247545752
81512,6.438748329269682
75113,9.296294577257255
51139,10.33336172128944
71658,9.926887602177771
41255,8.721679456565806
62506,7.437475808446927
52069,13.19625794858564
28666,9.836020465993684
42902,8.733873878868195
15978,11.22083709874692
1994,9.622513803380865
79606,8.987389290279308
33255,14.15594295454294
77026,9.323521312246157
21592,9.895422016131208
34464,14.45207700311712
3611,10.509981151122131
79719,6.8229738236451425
86539,9.264816899299602
9237,8.913656657941544
33327,9.330282487445343
76864,8.189239004382575
38603,9.431595141153279
11030,10.102827586271642
78588,10.190406619036423
28956,8.71595421025692
4361,8.642937297010423
16895,11.251149371213435
60932,10.724580765315247
76139,8.935684387448692
67106,11.014290853618315
36162,10.741282170835182
89659,16.359799756348256
41285,11.06771956179017
12387,5.532896640650614
83845,9.2777216061513
61641,8.251842000313134
88575,11.270406896015313
11666,10.615901640570636
80364,7.638723349430607
34040,11.97556716305993
66779,9.413748109791618
87132,9.998822827090114
68562,7.876482301767018
55800,7.446767869408813
11732,9.623642388998201
75938,8.563443948551662
30263,9.111568605310982
8542,11.794505776113535
6578,10.99854730435737
6091,14.878858864230809
821,7.479382781363829
90221,8.3599294979394
71215,10.599479192182814
52343,5.531934471038308
64375,10.601788323231345
89299,11.00143874681801
19402,6.792855148130732
1761,9.608179722629524
1003,13.553212160375686
6266,9.066021706824074
46325,10.11236146467707
73627,9.673088951770199
55231,8.253178434778414
5346,12.278456642668331
54605,8.496944653933596
82825,9.063146285310705
70344,5.007171973305265
10338,10.374048975949842
74275,11.902303190274653
28636,10.34519796259965
7834,7.411797601290396
38972,10.939624344323756
62117,7.343863662162304
39048,7.734805688084131
30045,9.214909339888328
52795,6.053554136284014
72094,8.10738104611365
72968,8.354663592234592
69817,8.252855486615594
89379,7.527858064131191
55973,10.968828187616952
79773,15.56194866303982
10218,6.9877786346304385
12060,9.015660998809755
19966,11.186373882763498
32540,11.08230801567866
3789,9.111504261548566
27616,9.754160641667324
82283,13.71498660655433
14701,12.983764244023355
618,8.914381584782703
38982,8.57680732081823
83045,9.103211408497062
85006,7.890956833202569
18416,6.968257506949977
34203,7.1050021138537165
26829,10.68914866772262
61447,13.148289886892579
73995,8.878328623207647
2299,7.787850787698613
7519,8.025829559691157
23458,13.65398208399465
48902,14.41316869091668
54475,11.65913820739689
45631,8.297638710807034
70777,11.328712541014493
68139,4.73777820520054
68661,7.800867671469178
17708,6.959408327645331
18620,8.679290350665818
86142,8.501784228585553
36650,11.333958351300572
37434,8.22426383991355
4941,7.8128406981421845
73985,12.516325932165941
62783,10.594468783748683
36953,10.89030998928426
36286,5.121632103375484
81360,8.891677838556033
42242,4.846979836019972
2360,9.288538853631957
50706,7.238713588907937
39620,6.582537472283524
81287,10.939099840203214
28422,10.536597308910832
52923,9.846783047560258
47790,5.794454253232844
57345,8.075973479507404
66268,9.31483724633404
57905,5.5652906390857755
8887,10.232529108590002
26018,8.2459755162814
40375,10.287585186029427
33703,6.367619771855402
48439,8.460437297308198
49590,15.793924413881127
7126,7.184692791923267
85852,9.483502984379571
52071,7.809617012552939
80555,7.560829466342077
35149,13.79046237852976
8979,9.413978189195442
6096,7.3271807182984485
10098,9.25831205768187
32772,9.668082294852235
23373,11.675489710985001
82887,10.335150669174492
60121,7.4075840876429
58515,7.8976059898455295
58037,8.398217058702938
31043,9.422350347191108
69438,12.58282274244914
69788,4.3277209920375626
38728,8.341143800843549
33807,11.752779202287707
53794,9.639719683161383
36252,9.485570027851466
13865,5.477489639895148
20692,9.007866713525996
33671,4.592578191835395
36363,8.824923772233076
32937,7.341680782264226
22799,7.788302750212183
46112,4.384797163998247
88284,6.707569010221646
80567,4.812236790954739
37155,10.560977456764125
3861,7.894122396764054
42934,15.673117363675692
29023,8.324765504135085
63326,10.052030855898971
54859,9.317732968863606
39045,8.08150904678445
43470,8.970446113948253
17613,8.471324714922352
69292,18.600515979052705
53825,7.133663924184516
41752,8.89963077138875
34168,8.047604064561217
5707,6.4826764856543715
28825,14.730600854886347
56803,8.702167404897779
25114,9.432154091759063
20112,11.17738245697609
10783,10.540453709834923
66170,9.53785989305653
88648,9.80605832782954
11535,6.5246109428156736
63720,7.541694390439106
28012,11.044436422738682
7383,6.881832584294434
6888,9.625620328006192
41507,4.87979585920315
15399,5.260359617591258
37450,7.7585038216675155
61782,6.872912930078485
79752,9.035148785525621
64064,10.167359832817612
27295,9.673474797492283
34927,10.92420548540954
34402,14.272102819392508
88748,9.439371609915383
44701,11.871847684306735
45795,11.7139682732349
41374,9.0902746067609
39664,11.116992981155413
67469,17.50215658976563
23023,6.603546279076757
47841,6.626319074796451
43590,9.295553083560378
61673,7.51078615848082
66819,12.19665285210894
54724,9.384531122059542
74693,13.981228152498453
72100,9.170179003272974
64190,10.06579059189723
78644,11.097297473624058
33813,12.425346014232822
7884,10.416056962602728
38778,5.821744740119407
24441,12.347880689797565
85383,15.214936762272924
2625,12.539543343493568
8663,7.826315447969741
76634,11.32331018110243
28189,13.302254661003559
41010,11.372286368054114
36783,9.292186592637986
82815,10.957608037820345
68624,4.317024342542756
15333,5.845055375334348
25841,11.604111869992677
12165,10.13414666703997
88489,11.225762216524231
46106,10.829738286258555
7926,9.045892939500208
31918,8.094886744969712
56877,12.401634613477308
43083,10.77826698802486
47990,11.638318925634183
31091,14.231637065030146
60143,6.095322354463675
920,9.791285220220745
49820,12.831731023541792
38477,11.58153181069145
77013,7.266735959900189
87519,8.671332888575476
76017,8.065768068417096
10102,17.172117438628657
124,16.59689960511619
49173,7.951263349021837
38542,9.47266329749478
81097,9.793652779828525
33664,11.87577359265415
18457,8.314834130691219
62412,8.41391222334923
9722,10.60948938287257
51935,10.381148831244964
20818,11.018641537968746
17486,9.27997551396463
45827,13.796859650700856
62490,10.457618684218858
36246,10.00896435162047
63729,8.723890511937507
32584,7.342561041198592
77367,11.0118365288774
28611,4.794627136170548
73945,9.376269509072467
41824,9.437756683196945
3434,13.455740930446838
18024,8.1211862389958
10815,5.707642472739024
21333,8.257391231308446
62039,10.041332918561794
58983,10.610315227502797
151,6.374781149045553
16024,9.783177344137671
72275,8.798813876009849
10153,8.827660146491871
45782,9.647053613857702
80965,9.914520258747604
25125,12.4392610581772
49709,6.238642421115607
47575,9.732973081460084
68700,9.540888767199068
88834,5.436418291204312
1738,7.348102661825745
31992,9.42054772549916
22370,6.451454981093895
27498,8.079226086158744
75870,10.409020347389944
55649,9.325930607447793
76618,9.593638033297623
28958,9.699364403992
48406,7.658439270710927
5438,9.499709033766605
65359,5.281220144252364
51874,5.498672425120592
81581,9.611080271763933
87952,12.974903806245742
47720,14.383751897728594
68957,6.211242959961781
34305,5.077881230554589
36857,7.190233620222403
17953,8.220231675692368
57449,9.006434435902944
69349,10.822767224418518
60962,9.349795810687379
80029,10.700487786182054
66631,7.413161465962572
87853,10.392368249057121
53429,6.957395067813435
58068,8.102170571277032
70745,9.363162994182794
27953,8.070358722476485
54753,9.865121052739998
19211,6.097789523032308
83365,6.212743943543931
76739,8.491215251628846
8311,8.939085851237413
69888,11.708431639328518
58100,9.45837925575113
2633,11.090873143605682
1348,7.545994627831334
21821,4.099418129808622
21758,9.464312934340606
81754,14.716050028576337
59645,10.118924255231617
42363,10.399003644025397
51659,10.55004288339464
10901,7.0047129243809385
6851,4.0929743354909665
14468,8.751533244676436
66393,8.062159790056851
88495,10.888368404115711
48119,14.074004489287168
4492,8.347819673761254
8754,8.560771527330312
8774,7.576470388409517
11014,7.108329963513065
21666,9.52994698992889
12263,14.710944104751556
17163,16.870160519374803
28864,15.937972485479659
57990,6.481555270465893
39273,12.646034024499862
81639,12.86074903302774
27607,9.257490623725717
84000,11.209365312497257
59438,10.730221288794436
8194,5.616723690689869
44403,11.266455783545592
77197,9.87539069382394
58832,7.3693106240979205
7777,9.789040777663926
52988,15.417331150701683
79568,8.911250400293927
56730,8.955010923929128
31223,16.044817892800527
27890,9.08070890490672
74864,9.00709939279479
63585,7.147248429716541
41233,5.440052347812156
50053,9.888918280525758
32025,9.797126159467414
69084,10.033303268698516
8841,6.417396392431099
68949,13.732665633734072
56735,5.156139946762579
86223,8.564387329585333
15370,10.175022235940407
87319,9.918374636990848
69114,12.878617263420134
14146,6.682811467283556
55589,10.22895692351423
79754,9.286828692279157
28600,9.497475706801868
62057,5.553441510911763
19711,15.022848718645673
25252,11.488252164931883
47789,11.553971113856031
38860,9.41676411077659
45478,12.035883712702125
83628,7.122237202638572
77377,11.374495234451002
90529,10.71990141949166
38884,7.3780278826820105
24730,6.828983819352577
2630,8.77236958346861
88426,8.519949126785427
50120,13.102112969790069
55341,9.351377221055898
19794,13.567495187370302
39145,7.443201165396195
45357,11.844120877353141
62735,11.36058258034783
18997,9.645870408875757
36998,9.062571992931872
73913,10.068930038947856
35760,8.804860819111624
22801,10.979047569340722
44780,7.548571136374273
12806,11.432126622046273
70321,6.511742301978538
73209,9.664809674053235
46928,9.201002762252156
30861,8.331694715637271
65822,6.545694154715203
68400,10.57676929315199
38879,13.999665396580458
78148,6.063164114203068
38876,8.218801648798562
73120,13.80506293981429
66925,11.36544682387733
4363,10.656183782180213
67801,8.983010433718363
77282,5.687475577576619
52372,13.379267949098786
34534,6.945271305683506
26500,8.857495955679683
5173,10.470987503887374
68865,11.807749667949436
66304,7.816229229231652
86084,6.951790707601518
20648,11.819129358469272
71535,8.61673575090267
25703,9.186511202869106
25623,6.912035369493823
17742,7.949761876094154
88544,9.785542229673233
14607,11.506716257734288
44285,6.645396405027191
68935,4.299127298201434
23110,8.841939809622982
8150,9.220701405041137
75789,10.424549795057313
51518,10.593695423660941
27334,6.51972664138064
15294,5.002271565611497
31341,11.427200395258987
47186,10.869214006200117
49799,9.09572320305487
25767,9.46493712147275
61832,11.227325722173726
63424,6.057971092058889
47000,6.59934518911253
69977,12.052099892492175
47161,4.935400608711265
6479,9.293041382826246
18893,7.3536977310712865
37791,7.37603600726961
4664,7.467253156205232
44491,8.107776834345948
65909,10.046822376010192
1199,9.377469886574811
75341,9.654613485383939
10784,14.088789108174
69398,9.27134663304213
25225,10.166322274869144
39473,12.773104385711456
48103,6.113140955965047
33223,13.629831562322288
56818,8.567963989132156
17605,5.614043098297947
56779,8.435152421547986
18739,9.552422308129339
65022,4.387991089329234
20415,13.509656984746437
65116,15.198230383679684
8503,6.862101342374194
13810,5.1391936181696085
87762,11.899882552789657
22780,9.550596243511396
25693,8.905527296820738
14305,11.231461270699048
44969,4.568299171624862
43132,10.575658573541178
87821,10.423220504083869
12036,7.37325475766841
6694,8.796424468716186
49716,9.24719568397971
35912,9.760354427700879
41118,9.26762197724629
32765,11.612346813096856
15891,12.975221164355512
74875,4.916892085458733
75657,6.268962359177405
63272,10.590595012852926
31141,10.335088317091103
40085,6.854973649566284
61422,5.835037215796589
40420,7.452774630704186
22638,8.415547605238988
40807,10.015911012711465
72569,10.36715241558256
67267,4.374957233141122
72257,9.010609244627174
79793,9.273940463989794
27851,3.942810720289328
62753,5.903470362597385
76391,8.956306057461818
74945,9.245442346435262
41780,7.107239008807811
70932,10.16269958690374
64764,7.519729085447527
53549,7.67822869861827
80175,11.492197558091554
4162,11.203008984065239
82872,11.183599528857423
60869,8.489999640056114
57461,9.484875213574549
30751,9.82443160185199
40398,8.31125954322126
