id,Rings
17095,7.989677426924785
47194,9.781322344044415
8768,10.093912442622237
64506,10.551428662920035
32491,7.187835796863734
37319,7.340205987341885
14317,6.597873530900158
5354,8.890278581171925
86574,8.991023028198507
26682,15.778984946111326
7294,9.79327922707896
9798,7.224228813091051
8782,10.933648431478971
10563,18.107993772715947
67947,8.893805575302641
75283,10.473455414215973
18654,9.502157259223091
43385,11.910152059380028
11295,4.339555311801458
83333,10.193977990439334
56338,10.393566136311076
80353,10.478590543723264
55620,5.66621830256744
39018,10.039372991582905
30064,4.575251263568062
11497,9.021199098393977
39596,11.778802046702785
59869,7.2741410379083895
45288,10.0993101643322
2212,15.480490765257676
86246,8.326232986480456
43823,11.541350268314858
35933,7.534136957783239
5930,7.498304107761997
6177,6.990481842925156
19364,7.657731394197054
65328,7.750477487080747
34516,9.662178840496672
20299,9.148875846161967
39360,10.696195130351086
47978,9.403522262847236
74342,6.65675254680599
60743,15.344980741082264
28431,6.910910450237657
74401,5.886660946466708
81301,10.094535149614847
49415,9.616356860042817
64420,8.655078583881126
86483,5.8932403701960245
52609,14.986108939951807
53514,8.284645180805956
50378,10.016926050286513
8914,9.635200765203496
49098,9.960186142791724
44359,11.174098522696891
8893,8.64757664244689
62811,11.470559264331897
62267,6.934962732036952
34676,6.280707892788858
68316,7.008420429027268
64271,10.973035826387308
89852,7.422233829589743
54660,11.373430906483511
66029,6.391105137886963
47980,5.04176752748141
76377,7.053083529596379
40866,6.120187424731513
31627,7.4964226391423985
77652,12.453565135722908
30318,6.9168833848149704
72919,6.074491030957225
51577,9.166379858132132
24294,5.501124291098394
70524,7.7774262481705545
1452,9.745939324251026
38021,9.574266969927066
8256,6.6854403753214005
63637,9.223263895449927
58495,11.55817094860029
30902,9.440355425457433
9924,10.532920278574142
31816,8.643205409417865
81512,6.443489369217209
75113,9.344470817891839
51139,10.602876520481995
71658,9.877564635466548
41255,8.73254893155188
62506,7.4415349357643805
52069,13.231913501368606
28666,10.007403609194988
42902,8.707849849158405
15978,11.107285136309361
1994,9.474052742310908
79606,9.21071586152646
33255,14.463391065413788
77026,9.292930086787129
21592,9.732632552750271
34464,15.18518804544467
3611,10.554089668362645
79719,6.9047972265787685
86539,9.219277475249326
9237,8.96622157790513
33327,9.321659750289218
76864,8.142167509763125
38603,9.469060312075673
11030,10.052107412415795
78588,10.034190896643008
28956,8.661261579797216
4361,9.04439141330079
16895,11.150821842807904
60932,10.648276814560765
76139,8.933107687343934
67106,10.510434709009784
36162,10.517349059219649
89659,17.33608740063389
41285,10.884361223990558
12387,5.3648308297309795
83845,9.245579182311914
61641,8.189224880249354
88575,11.291183081470221
11666,10.624199734899552
80364,7.610929982426533
34040,12.23756176517102
66779,9.404775092379
87132,10.054420703242853
68562,7.922644727525716
55800,7.4552363726910995
11732,9.551654528960068
75938,8.541466493395646
30263,9.07859546493611
8542,12.05580376541765
6578,11.26151555325448
6091,15.034576038629323
821,7.59530169600695
90221,8.35962907887921
71215,10.53062179847284
52343,5.522370698796651
64375,10.700044163453374
89299,11.097014787601413
19402,6.787680184892568
1761,9.602017446153418
1003,13.522978228491946
6266,8.942724462929093
46325,9.800912544195466
73627,9.729061010652645
55231,8.181695460114987
5346,12.392111418711059
54605,8.520963398213729
82825,8.962408593686277
70344,4.882259766995144
10338,10.362408295443746
74275,12.070227364012172
28636,10.255631161894765
7834,7.388239646510809
38972,10.985480474733517
62117,7.282609881829044
39048,7.860293987557892
30045,9.21428595254822
52795,6.102457898107933
72094,8.226032143434509
72968,8.502953741322003
69817,8.318655618515942
89379,7.594022748446884
55973,11.419512362341516
79773,15.933398620718528
10218,6.98285079443642
12060,9.04176945495062
19966,11.335293511270224
32540,10.889953070830634
3789,9.105571715994495
27616,9.75201392016647
82283,14.35012776584229
14701,13.03020402609356
618,8.765042930513497
38982,8.706775886269861
83045,8.980948292274276
85006,7.876334326918863
18416,6.895339450551259
34203,7.1408975082487105
26829,10.977111674348754
61447,13.50956283833984
73995,8.842800671453245
2299,7.774373600019689
7519,8.074386966593542
23458,13.697058694636882
48902,14.711887948013493
54475,11.581884971400829
45631,8.299953313994314
70777,11.383019548899746
68139,4.765896455776037
68661,7.860583067684964
17708,6.93763661559165
18620,8.770503415174995
86142,8.572093016812172
36650,11.551993207657032
37434,8.20501928404491
4941,7.760892056290236
73985,12.499021007647412
62783,10.621077656118217
36953,11.146896960659847
36286,5.1024783929782425
81360,8.92636324487199
42242,4.787822893415509
2360,8.814466569275682
50706,7.179143330799746
39620,6.604581149950332
81287,10.931616387427196
28422,10.431435273746473
52923,9.760158171156602
47790,5.900720163206436
57345,8.125060969977671
66268,9.249014084098677
57905,5.73074320671085
8887,10.524625838572183
26018,8.217948279555511
40375,10.43553061957429
33703,6.368501833307143
48439,8.490768533196167
49590,15.918699062700032
7126,7.188903464097188
85852,9.454182488466277
52071,7.7986790907497205
80555,7.9417748437745255
35149,13.77495218044594
8979,9.200374072609398
6096,7.351901312705521
10098,9.195242795750154
32772,9.648461193971345
23373,11.739007445211657
82887,10.44280708610155
60121,7.378137650374502
58515,7.855029766389406
58037,8.349934907772965
31043,9.531175632108464
69438,12.73951237879975
69788,4.32873111091801
38728,8.320148009095957
33807,11.602056417310308
53794,9.54946110286819
36252,9.484853676669971
13865,5.409854256562958
20692,9.200728228464854
33671,4.560918940194191
36363,8.666740971763048
32937,7.262623340051778
22799,7.677061640360809
46112,4.325983351095962
88284,6.743624074486443
80567,4.786136745949688
37155,10.208762996572627
3861,7.973375870262549
42934,15.850945542844519
29023,8.31336367656091
63326,10.223371718075366
54859,9.198787705067938
39045,7.976621632177471
43470,8.888824333918905
17613,8.771625192689516
69292,19.174792155566983
53825,7.194363545294649
41752,9.03411222791684
34168,7.890899214147389
5707,6.503230013568332
28825,14.419277734759719
56803,8.87460131124639
25114,9.342523494586574
20112,11.1875720775228
10783,10.432021394378497
66170,9.577195210649412
88648,9.884878223600476
11535,6.5405987518187825
63720,7.558707181257944
28012,11.132646553779063
7383,6.877085822776
6888,9.760284476444374
41507,4.9052871978998
15399,5.249041157259508
37450,7.6813742120376265
61782,6.803520742436186
79752,9.163475414965601
64064,10.542435195237418
27295,9.475479432483683
34927,11.060560284436553
34402,14.051312153657074
88748,9.483897015644276
44701,11.419103549219564
45795,11.791100653532162
41374,9.007821877339081
39664,11.324942849382879
67469,17.13081906354941
23023,6.604738352265891
47841,6.62106850272
43590,9.158661176329705
61673,7.482989366004657
66819,12.215992221136197
54724,9.405252260964764
74693,14.238153168929305
72100,9.143307942474985
64190,9.884514939533833
78644,11.35870189355348
33813,12.68630550253025
7884,10.644941690583584
38778,5.830869954691357
24441,12.717051701567746
85383,15.164910601617741
2625,12.822383988114321
8663,7.726880221090681
76634,11.200807267473069
28189,13.258692685603895
41010,11.247801263922831
36783,9.405877403685615
82815,11.186387372445912
68624,4.375000290269632
15333,5.724717580757974
25841,11.530502085798716
12165,10.42859312876641
88489,11.074447230969241
46106,10.853376385382395
7926,8.96456714904123
31918,8.004986541717548
56877,12.748910180132194
43083,10.683832347959312
47990,11.798543410817553
31091,14.340183435061268
60143,6.11604002426989
920,9.639488015663103
49820,12.949414798471125
38477,11.643160211831054
77013,7.243911121476168
87519,8.542147408263261
76017,7.97671163361886
10102,16.86660414890619
124,15.952987602602603
49173,7.998388588284515
38542,9.466109675508424
81097,9.774220288029039
33664,11.867295042493499
18457,8.307074400426362
62412,8.420708553328826
9722,10.50432677330036
51935,10.14927111476343
20818,10.80452826767257
17486,9.14636645016562
45827,13.829347130764013
62490,10.491935552354668
36246,9.981241802798849
63729,8.97330100981469
32584,7.352233776005668
77367,11.110446146703362
28611,4.672582103280452
73945,9.363030280647992
41824,9.370362521890499
3434,14.03247201911283
18024,8.19764235335205
10815,5.657297479926919
21333,8.271106221737238
62039,9.979830064932072
58983,10.614406795857006
151,6.3517448496404425
16024,9.815342355277203
72275,8.744143718182007
10153,8.782134398818862
45782,9.480543120651472
80965,10.301901524861
25125,12.556416725658991
49709,6.2419943743592645
47575,9.854083006661211
68700,9.408883810242093
88834,5.46539007930642
1738,7.3167969028926
31992,9.424465054510936
22370,6.449153336549838
27498,8.087036023589436
75870,10.70611268421795
55649,9.257095429652288
76618,9.649598376687882
28958,9.56861631282436
48406,7.8809903824693865
5438,9.55308191480918
65359,5.452715911601969
51874,5.537857279079756
81581,9.390479307760293
87952,12.9109496830936
47720,14.550639487514866
68957,6.200906535772577
34305,5.089370407199398
36857,7.1023371917569085
17953,8.259350007519567
57449,8.911847761108413
69349,10.618359875659609
60962,9.318785299892523
80029,10.585742581662165
66631,7.488911849773631
87853,10.250324940738125
53429,7.019622084928612
58068,8.040756143282069
70745,9.329840530462718
27953,8.195620739538668
54753,9.953524658758978
19211,6.084346240509697
83365,6.208598829003531
76739,8.512985742914553
8311,9.016755610664237
69888,11.558815245833962
58100,9.403713373864662
2633,11.005686677627418
1348,7.615898562087802
21821,4.020758044788554
21758,9.58079169113755
81754,14.426044534178752
59645,10.120819862598948
42363,10.341156909744607
51659,10.408903051557939
10901,7.028161413106846
6851,4.119469476403253
14468,8.774346669932825
66393,7.944081249415584
88495,10.895395088540953
48119,13.514021544812296
4492,8.356794999471822
8754,8.678153778884834
8774,7.585481582231895
11014,7.10012497959634
21666,9.518720735680418
12263,14.876488275925569
17163,16.972296321011846
28864,15.601279612403165
57990,6.4862851888787
39273,12.628227777953683
81639,12.884321416631627
27607,9.116386318403366
84000,11.332158494105501
59438,10.470501826318987
8194,5.550044937857273
44403,11.306800692237742
77197,9.810497469973042
58832,7.271168683545378
7777,9.744183552105147
52988,14.860463872138453
79568,8.862755468274695
56730,8.996977876649066
31223,15.973713919266745
27890,9.128147150963587
74864,9.0132138931621
63585,7.130119337544672
41233,5.3649453240966265
50053,9.932883585630922
32025,9.9376234135865
69084,10.024819863370206
8841,6.423918270852523
68949,13.8951306833374
56735,5.105495776161501
86223,8.62173780317021
15370,9.974061045765744
87319,9.624687190983117
69114,12.795834720788703
14146,6.632868645011539
55589,9.83849722715544
79754,9.212638278034852
28600,9.513387731093355
62057,5.429218721873509
19711,15.079526519270875
25252,11.45752190857381
47789,11.315067311505985
38860,9.304810125920167
45478,12.606426892525661
83628,7.09706063966223
77377,11.05390646844362
90529,10.59357085634084
38884,7.3667460093611465
24730,6.758071242524453
2630,9.050360838333681
88426,8.52139985884957
50120,12.550426050125138
55341,9.31593715884972
19794,13.92436270584023
39145,7.421514198818322
45357,12.00399920870721
62735,11.185510633543265
18997,9.599612244876234
36998,9.077374143193863
73913,10.196880478343274
35760,8.764982639072096
22801,10.871978201940811
44780,7.607855433924308
12806,11.383092627691122
70321,6.533972990772201
73209,9.630184953595734
46928,9.185539299937982
30861,8.29511794565498
65822,6.5461929950935085
68400,10.610113232191013
38879,14.411685733629302
78148,6.029764886574074
38876,8.117973834137809
73120,13.379360262873552
66925,11.161724919257646
4363,10.587350796259889
67801,8.884811915432147
77282,5.683168298334432
52372,13.237911425669108
34534,6.927529656688986
26500,8.849425344780622
5173,10.223455813027947
68865,11.931098980503695
66304,7.768719439038927
86084,6.961221971460192
20648,11.892401881113518
71535,8.576024253248615
25703,9.137845149404885
25623,6.9164303451112
17742,7.932761702908017
88544,9.8456367452299
14607,12.063071857236025
44285,6.609912530187613
68935,4.330945328586364
23110,8.887053661756548
8150,9.349701592334176
75789,10.280831792597006
51518,10.61099185874125
27334,6.498445884912561
15294,4.97078564220969
31341,11.471651227643877
47186,10.846938603690184
49799,8.88382920299944
25767,9.449944880195424
61832,11.147345051302068
63424,6.0090645536709815
47000,6.604697182114268
69977,12.216026912088259
47161,4.892303249693544
6479,9.321055890452586
18893,7.414286472878048
37791,7.325248460661179
4664,7.425800173294474
44491,8.096643543097617
65909,10.142150286889075
1199,9.307085541114871
75341,9.562452672179699
10784,13.511005657604416
69398,9.325160792129335
25225,10.272380469249367
39473,12.908926489130815
48103,6.1205030151268245
33223,13.858350023614072
56818,8.60474123210991
17605,5.6807361943690955
56779,8.473954274339475
18739,9.549568644507666
65022,4.525431621048773
20415,13.573142577741173
65116,14.890915223261533
8503,6.818593088263783
13810,5.130059989233042
87762,11.851026551869271
22780,9.41105407190042
25693,8.856724668371545
14305,11.180506165545756
44969,4.5987778171051374
43132,10.80404236724194
87821,10.483701213004975
12036,7.39806881495705
6694,8.689612428532351
49716,9.102376505081178
35912,9.777353593838308
41118,9.536958810199549
32765,11.880260256886134
15891,13.082180833387639
74875,4.884507238197484
75657,6.1972594261666165
63272,10.338543093108191
31141,10.320449344244903
40085,6.776975670706561
61422,5.860981047794467
40420,7.484847266868235
22638,8.395084838547769
40807,10.04653367338571
72569,10.359295012385083
67267,4.451008795998896
72257,9.05103505829304
79793,9.202655005750534
27851,3.8931616559796423
62753,5.888491066007708
76391,8.934653386328389
74945,9.196736727273189
41780,7.021667915776995
70932,10.157275873904918
64764,7.4970202096178
53549,7.628987453429845
80175,11.416274871157317
4162,11.355701116716075
82872,11.367254861655654
60869,8.596149151802354
57461,9.621082335247857
30751,9.88515317997502
