id,MedHouseVal
33622,1.4066995190700002
30775,0.7208123890744883
35949,1.8652521899115042
14169,2.0297074240729356
36206,1.8134618272583471
30433,1.2214233905259961
7525,4.066808718761297
34852,2.436203939491014
13506,2.536216083835779
26165,1.217396850756883
4756,1.1158088369433088
26877,1.3129792371502893
26796,1.7457658754697873
17595,1.699331487340532
314,2.6290636041789
7917,1.5334854985735784
30438,1.2545572695762335
28042,1.1099839365870638
29396,3.6638121176323537
14921,2.1296412048964384
30531,4.797962505140831
2943,1.673148036208275
36718,1.6923413175222757
13159,1.7696063314169326
1052,1.315825791620013
34532,1.9019998226863506
24279,1.103279986982547
35501,1.8129713814261275
15296,2.3813059779070893
28822,3.474412353467351
23552,2.970157003292485
7755,2.0754021501005706
2854,2.491250719747177
33831,1.2337625760283044
15009,3.5705523534409713
3356,2.9550708185638697
1616,1.0238314960930517
308,2.736993812807564
12821,2.144703156034144
3986,2.095606842729199
14518,4.319065627804074
9056,3.413478235217197
35351,1.6913642483056195
25347,2.8061145545842474
33073,1.2335518779118269
16231,1.238862002236565
8510,2.517623394469637
6797,1.4385345691449292
31908,1.9018761173813157
27619,2.1993908395475494
32942,1.4707809399026484
2277,2.6024353835017298
17989,1.3744966408228705
471,1.842418906604537
10689,3.737451051244683
27451,1.4415011796086603
30338,0.791548321439997
24048,0.9025103614998337
26626,1.792208385471278
21355,3.734020250395524
9128,1.210862266937079
15280,1.7189133072940532
9606,2.841712326657953
7403,2.855684164443254
17192,3.2933958550698588
27224,1.4086576838131517
8467,0.6998092791727977
1077,2.224064606959353
16948,2.285258945044888
27669,0.7445031894845794
36535,1.985516571683898
23532,1.8401524617558613
17267,1.5839637287520703
26563,5.036970276334779
22374,1.2124486440484978
22019,0.9866700369361908
13374,2.4594288275945875
11527,3.6869556623725166
32549,1.8246246734793388
32931,2.0606354113593275
28238,1.72880969259009
25005,0.869364159136749
4528,1.4900784501780808
13533,1.4317745408536857
17490,1.3755244794772752
23463,1.777647622312332
35252,1.1522781404217142
10413,2.430654661435238
33133,2.1027688447759645
8639,2.9196035704912346
3102,2.325257790255508
29481,2.1548510292893517
1807,1.8190011970539108
993,3.9626679585278834
24084,3.7743017540376242
12273,2.9081998950071104
96,2.636533425875314
24589,1.971616345403324
1398,2.1805282826009833
34092,2.6816705381961023
8054,0.9292438186376553
36747,0.9767588669097428
26070,0.7971392924867949
37084,2.827071210833727
16601,0.6476300863014973
34716,1.2573966385438278
22811,0.9479806382702843
11754,1.8945789101132327
19401,2.153608791876344
23152,4.05629833714808
9037,2.593153788906871
6219,0.821256562580392
29132,1.3988651423517222
566,2.3674658995142432
15117,1.1806882069430087
24615,2.942676065359023
23788,0.8859489529939921
27839,1.7161706739116576
710,1.5434446501597052
35179,0.7190540654793991
23612,0.9796247799256835
8612,2.063149850861712
15276,3.2754483518901516
20989,2.96245550129449
30238,2.313349589202236
33499,1.0068310945891
33425,1.9180533246107638
18209,3.293481246781557
12281,4.698219569367454
2348,1.4810174904673252
29567,0.7878877515076953
12553,1.9119910422742827
19606,3.0062525086469423
9146,2.795596109832051
32676,1.1622096180880785
4650,1.7549994153585493
29123,0.934134863796907
15789,1.9972144226520383
11014,2.2437548507186955
5881,0.9601485684356704
3455,1.4519162884869772
9766,2.284388338958745
10772,3.3250351807481686
25156,0.8423650464808566
13431,0.8940737859738673
20257,0.934226188918858
33197,2.8843143046631856
30885,1.7935795056344723
11839,0.9944411923827602
14032,0.8772168729387999
2126,4.108505659893883
31043,0.8458293749153423
19176,1.47976782257146
16811,2.0928690629265367
144,1.3167018676889306
7768,1.5022430197117846
21850,1.3307611197896163
21519,1.827106277037198
35472,2.439329676522479
9188,2.2808260034411063
17708,1.2822907243618664
35539,1.7964610147070212
30670,1.4140455419352438
12754,1.0763371984066672
40,1.5113886066349935
34778,0.8615764416930889
35341,1.1168982489727433
6328,1.3855982415964592
12805,2.344345472659774
7969,2.0142803450556386
11376,4.670817844306577
36065,1.0633119645517004
21503,1.8056884698305447
35621,1.6755470148326215
25637,3.3236795394743734
25452,2.1154439648164964
30055,1.863709898776965
7922,2.4987391734988234
2133,3.1056584000531706
2525,3.5140963210377687
6482,0.7366903265159027
1829,2.717683905353708
2189,4.952576932802868
29871,1.717919293625998
19791,3.1968221220658295
5121,1.9364469302825835
18270,1.7010726072307498
4877,3.6821764392660365
10343,3.5077401068282366
33498,2.140980918773857
18264,0.5995455620288634
1090,0.9376269761041663
1673,1.6710546623949687
36009,1.0773436155339042
2754,2.7273832911395566
22325,1.6291131969876465
20892,2.5212736964171447
33262,2.982303829315696
18291,1.0249278988211719
7028,4.929521088019689
19316,1.3731125525999806
29484,1.5100723697856242
32806,1.9158982087238632
2743,0.895555880485717
24836,2.200334895587393
32029,2.4350563446133475
17474,2.2127478220881605
9238,1.199840214337853
35702,2.550393633999028
32102,1.6583322646533953
23598,1.4900912289267423
25721,1.7143745022944807
15024,1.3004850351095656
29572,1.464864669642941
35274,1.6495394135552255
12508,5.041471667549736
31763,3.5340024280036433
3640,1.8357824649144603
4227,1.058824775728056
12871,2.4661743352760173
9061,3.0750687367789036
30180,1.4531754485753217
28439,0.912737090375755
2847,3.8260835785054175
18760,1.6476258580964331
2448,1.7585648377196053
7431,2.086807407381758
22068,2.1132141500520003
10648,2.6146914654811746
9062,4.765089313713649
5836,1.042889270862616
1912,3.2153034389759956
5199,4.767517679985244
31611,1.308918972459063
13371,1.5168665462580673
2851,1.3332650979138025
6860,1.845095603476337
19957,1.9604324781740006
1346,1.4626917036579878
5548,1.5922977098441524
6181,2.6374782964874988
37051,1.5267316552892576
8374,1.4141413790219408
27703,2.245498964751483
21056,2.345405837523185
29710,2.0532515596296266
3818,0.7043493835018279
1430,1.6391145926737791
18798,1.4394333404732214
4783,1.4288035282102134
25743,1.84546242931332
15266,3.5010737990778353
19458,2.10336502223963
23915,3.1596524420945338
16518,1.7653491489097894
6897,1.5763518588780399
13814,3.4807638939521475
5085,4.9143277039855295
7303,2.1936365300677836
9301,4.133980683742941
12724,1.579781088730949
36638,3.9732077526929177
24298,1.2300989889662857
18131,3.3062864993688312
4634,4.4319095724699435
28195,4.17244111906988
16639,1.3160290579783451
10054,1.5454073932688137
20430,2.100198421044717
28121,4.840548482614
33423,1.2062878935690429
33833,2.625639249939105
18662,2.2263140248062303
14277,1.2273468522832134
16947,3.5757691592829985
2649,2.1028457543864723
20785,2.735221267450407
5068,2.8413953535295438
32531,2.063225333152558
4579,2.7892826164818194
1418,2.575680457110825
14375,4.682730501031663
21805,2.352749117190989
13744,1.8329416415533548
18025,3.791268138859893
35987,1.021795615080639
27218,2.596097832282471
61,4.591577944370425
9194,2.1854104686678792
24012,2.952176195907546
21391,3.574518094418341
11243,1.3502882868701496
12220,1.0364414041990395
7178,2.1829168723793946
22519,1.9999146773079928
3635,1.3582971971273192
22470,1.5097848379676757
12701,1.6373975574505915
6904,2.1558177355836396
9724,2.9573104540794177
28881,2.2296122476475464
4160,2.4430711607274667
9153,3.4473374390689826
12896,2.0752730849285683
22929,1.106467901250171
14052,0.9894846426115947
2624,1.7740960861095305
16290,2.1367052455987103
18119,1.6194156179486416
32718,1.4125417705161785
6366,3.892412967217939
29756,1.0882596115099452
29057,1.351615569660926
34337,3.955630192882022
20453,1.3793207995437222
30369,2.2573895378267603
32910,1.6857394852103587
25897,1.7616266261187363
3337,0.6337764878359757
7302,1.559907114633197
20555,3.5163514420341486
8880,0.6698893913690248
12216,1.9286424878272275
19406,0.959672082768824
26608,1.0147081285057906
19700,2.0632499801483593
26887,2.045077953700761
27706,0.9159172628195926
32446,0.8247120505757174
35127,1.8741036639544317
5100,1.6007976141548224
13192,2.5575075039274338
7745,3.1194165259305637
9150,3.015371044593763
1434,1.8431694951401745
33275,2.601361207310084
7294,3.097907502481905
15661,1.6799961289010394
30702,3.3028414915771207
6188,1.1811200322178395
10221,2.0303905368762467
10951,2.1574641240653114
16785,1.4126602403214266
29214,1.5653225287175745
8929,4.555042476996744
8555,2.2945857252315345
22134,2.948473228591655
34116,1.1914542551505904
1661,1.2209369820470128
22544,1.5581400545818676
5735,3.6946909331191002
22396,2.641623658647666
26401,1.5647536296108933
13643,1.8219644222227689
27313,1.7310615517575874
13561,2.8323608014257293
11832,1.9046647793065017
4867,1.9808201084206158
24193,2.4887727176975845
16735,2.271596391533031
29028,1.5357957218898022
14095,1.6602157427308397
24894,1.2184730650367617
30437,1.1300309043387136
22734,1.2107451888160428
24614,4.761212563012112
18464,0.8289371678307464
3619,0.9272932961668698
8230,0.907945114276821
10669,3.0557330322005245
8542,4.9273433844129
18762,3.469185830058159
32831,1.7645434144765217
35677,2.839958049671935
22347,2.728104133917121
5026,1.2199750902723054
10623,2.443276315850209
34689,0.6282252145589085
23966,3.926924389988102
573,1.7270965222277685
30364,3.374709628155822
13608,1.586902523147941
18661,0.6097160976949239
8591,2.6459090385025084
6730,1.4026803127431717
35926,2.078993532350961
26193,1.15546088338445
9444,2.579754015007559
35323,2.458180651256358
3803,1.5456164264379502
4667,1.2165252251627907
26783,0.98412336216769
19103,1.3782844668318472
29630,1.8687590990362337
21254,1.7000482730566444
29639,1.9432840245827503
10700,2.240931509685406
2207,4.510821219753653
12785,1.594813785605368
16216,1.1612814693377014
19842,1.4418895176173396
26650,1.4811158115366008
7142,1.5038078738404606
27992,2.3078654501295492
17646,1.4545020620503013
26575,1.7148769061935407
9165,1.8685474689956687
26693,1.8479411349889363
11020,4.4329806722663925
26949,0.8043471329489018
15971,2.5992618804279
34111,1.7126481519191472
7801,4.061499799139663
28208,1.3413518395231758
24943,1.2955428914980431
8153,2.004585920578007
19866,2.1087574941310607
33663,2.8861362988864694
25972,3.8244160586581057
4351,3.222319867916309
5707,2.000223495120437
35431,0.880448554617259
17966,4.478029434109388
22345,2.0956063794822763
18132,1.251190152332101
10671,1.7666512661735134
1402,4.989416397582951
22158,0.8153596948853528
17559,1.468448462432104
1179,1.238337742772768
23288,2.891103085100919
3735,0.6852033526969274
3100,2.0055815735006854
14243,1.8802466128392947
23518,0.9121156780351825
35359,2.031205204390594
4034,1.9085078802896434
22354,1.9083978102571473
31011,1.1071621061222856
26087,0.8448986737681065
5331,1.0095432162184728
1426,1.0960701811963023
4463,1.2809435756960263
18200,0.8757478339351978
24325,0.9940679003112609
30496,1.6386519634084677
13987,2.5999949174131425
15538,1.5335637204584696
11532,2.026726487322018
3914,2.603415002055448
3211,1.4700614034354005
8552,1.6538858302193882
12776,1.4531948742377594
12261,2.5833679163373957
18396,1.3061568786423376
33181,1.6203499352161945
20761,3.8431273264460377
34751,1.5095341765374823
24392,2.627202985986722
18153,2.0277492297578896
32552,1.6315590651214822
9648,2.150534560223377
36848,2.2196943740392134
26607,1.3909502923573875
30887,2.4421537076828406
20861,1.1151520408682183
10791,1.5592565758844257
7270,0.7576499754868647
15370,1.2747973696467418
21532,4.6740570588637125
18571,2.6847868264878034
3954,1.8772991672849588
186,2.1353680831347632
12463,1.7898386262607069
29539,2.2834239861907255
12669,2.0544189526248173
2111,4.402857702768438
16421,1.8118211912083526
12035,1.8367507399967617
12013,1.149119904352849
27291,1.0398048060473906
32691,1.716854284946223
15490,1.1626426215448007
10333,0.6820500029288782
6925,1.2103053706276814
6206,2.0745727792683475
19427,3.606313101941492
17431,5.052337338414115
5667,2.358034806653557
32612,2.5509664420934577
19832,1.7434694937692754
20848,0.8857149224982828
12530,1.892359099984661
21492,1.0707023605223425
25130,2.0593520085792787
5010,3.7764963269039584
21474,3.1080025611011393
20412,1.4826294267403493
647,1.407029250572618
1270,5.146694302749652
20273,1.3698574195896147
733,4.770610144718419
26842,2.6382372205702302
36359,2.290840774173173
27401,0.7644877716857483
34374,1.0316226187739956
1876,1.6695270470009163
23237,1.6291527243676487
27719,2.5725653082177016
20334,4.785020008962799
8151,1.6878173519153352
26286,1.4080742517319216
35964,2.342844559822388
13315,3.4409209207614335
29564,2.5034105913472935
1638,1.6548100949895996
26914,1.3022762761778224
18223,1.5542705011070617
32383,1.1685421337907935
12135,1.5803474604391912
11925,5.112624775811093
10154,2.02122793747651
7738,1.4870243900737672
3525,2.247400040112125
2992,0.7669568611704157
24805,0.9092917131020251
18535,4.130180140775817
19869,1.7406981374247554
19973,1.5923384598795252
26040,1.9948729917917967
21434,4.104918371262025
31565,3.37248195632184
8420,2.3319958445917903
6593,0.855035239809123
5749,1.9498559587589481
9289,4.195936076835182
6224,1.4245363242511806
5030,1.648792040360161
36411,1.4074547792370682
25965,3.5280830686445173
10036,2.7596249113732796
22288,2.8833369536554803
3705,1.4922467486824513
8658,0.5762696120666049
20035,2.4586422925364144
21780,1.6069630521975515
10089,3.1840689852964834
34339,2.2255326088209713
34820,1.6039614090889331
35624,2.1573640403937113
25090,2.7962109149868386
21484,2.2498206781194408
29604,1.8850918008622544
11076,1.729323607425787
7815,0.6347582784432093
32455,0.9745175106710089
19268,0.8316109103250656
15874,0.932367275529306
16200,1.7756102218383405
24303,2.26811006403875
18451,0.8408331512487384
12512,3.1769137015541062
13586,0.9616516322508033
22518,3.5460921331127393
6650,2.4848756990831946
30145,0.8306138262517594
9737,1.9962791634898958
28050,2.4104154345056186
10869,2.090341166945048
5653,5.014250443325537
4469,2.0856764827595398
24210,1.2993593855037038
3068,1.7678141126930302
5627,2.663381582349062
32106,1.0198462721865202
3594,4.914512751590224
17489,1.8148591366963671
6036,0.7544444938552185
21982,2.9986584903100786
16975,0.7824687337868492
17410,2.3428692320584332
4305,1.6879891779918659
33998,0.8769986602453975
15922,4.259395419592187
9902,3.625251670883639
11176,1.6449297445806204
23967,3.016197375049162
32950,1.8317555347565773
24139,2.0163445413255237
5843,1.7764441285478
16675,1.923918521272942
15709,1.0197460932401157
624,3.1859277215231394
19210,4.951323148395184
17284,1.9739131472127045
26202,2.599062980245374
23200,3.0098241160258903
11641,2.005878198171582
20984,0.6795649805960532
13130,1.638873105972345
4199,3.230077997611063
5215,1.6846737472854278
17520,1.577576514109642
29997,1.6765029869945933
14806,2.6648768685741486
24821,0.775714600612703
28866,1.9887174110243044
251,1.5305207441836033
22085,2.354295528171707
11361,1.7932298780535727
19607,1.6662878494232827
24586,1.067874699270126
8132,1.9304270503334013
9254,0.8773807845890427
10020,2.563577955471289
17624,0.706022345914093
16737,1.8191483424468966
31574,2.7474452004796834
26622,1.9782452118008835
34926,3.9349488193517397
9464,2.148635245043157
18026,1.9295356815600988
1157,3.0410263937417192
6046,0.9486253032096628
5683,1.766973649645739
21404,2.9755839743739836
15570,0.7299495117492037
35493,2.9350637510523083
11477,1.572691659238614
16045,1.3728289987584779
32297,1.8042116359925375
34563,1.5451691346728493
12266,2.7257451696002555
27922,2.2005614127757203
22334,0.9869356371522184
28705,4.812419507633824
8969,3.4520807126416924
10183,1.1044773028805752
22475,3.2943001531051355
16356,0.6031503565111902
8116,2.240341571495138
28526,4.041482438469116
5746,1.5101830852651876
23381,2.786815016768291
14163,1.7516348977613945
15575,2.168381920409364
26281,0.6572436426988797
7937,2.7852448316793907
