id,EC1,EC2
11198,0.7390116548427978,0.8015701925624017
10959,0.8133641620711485,0.8845255930330167
13271,0.6467889353140466,0.8128389773943809
6853,0.8527422081463875,0.8548058691798093
7728,0.6805201090478307,0.8307545791143398
4881,0.7666585802055098,0.8531663044876534
13391,0.9336294423628922,0.8592708145769197
12270,0.5532692757059609,0.8922515305777162
9825,0.23710593455895793,0.9171634747134748
2036,0.6674091477244462,0.9115386185974873
11752,0.7035068774702323,0.8955284492833303
5723,0.858369139073753,0.6402108457809148
5902,0.6710021476307778,0.7794242494349256
6399,0.2296775810403122,0.8895821872624968
9683,0.8516733141494625,0.668898620363699
1427,0.7519241197271496,0.7962706335415036
3371,0.42962899093106915,0.8388019421293897
5576,0.971747370049289,0.8312423563394006
2796,0.47670742223203133,0.8390229326612768
11672,0.9561828907739397,0.797516016298925
13589,0.7399319364867645,0.839041159167079
1413,0.4438947356851343,0.8691969844896804
114,0.6884230533874882,0.6957553065866457
3834,0.849879423746458,0.8911837640407617
3776,0.8325844410202979,0.7606152441059137
230,0.5456515650996848,0.9189929107323745
14404,0.4822601395205654,0.89437052285819
6384,0.35844235568125593,0.9709557810565298
10307,0.28002798757465325,0.8026425887569253
8115,0.35352598732704105,0.8186155650283578
6922,0.7964845544667482,0.7295594216231309
1520,0.685996801578059,0.959181760800966
5706,0.3796655057083687,0.7570124503153485
6836,0.7025349035163727,0.8206674239874807
214,0.7359460721163571,0.8684083717111688
13954,0.8554543655148582,0.7515388512172586
14539,0.6855288256098927,0.5895041024858629
11474,0.43504749144601124,0.8647205272564873
3902,0.3358477248169416,0.8805910213954835
2487,0.8773259242024419,0.713152835692707
8746,0.7126924218546119,0.7106032451464966
9099,0.8240394116847684,0.6967074736796446
2182,0.6576187725998133,0.9197867038586596
13963,0.7876914377753892,0.6680427211211001
10730,0.9022269033388941,0.8753511903258407
3369,0.7494902909980541,0.8007904631454551
8390,0.4563754026234305,0.785526068989382
13152,0.7299027088668645,0.6933769099543927
12381,0.6519870550715274,0.8222789235785637
4826,0.7833986808250893,0.7143101298945845
11909,0.6086188468157323,0.6359410471254211
5562,0.8297015951237862,0.8133805503336605
9899,0.7095437557673479,0.9406439357582297
5763,0.7138132178612803,0.8211951477950985
8802,0.40575774995586855,0.9419739233214109
9898,0.82606300842328,0.5046668663237618
8422,0.8179934447219461,0.9149186524951711
13906,0.6163796176488314,0.8199009739189996
9701,0.9210951257334029,0.8552257559040148
1498,0.8827715294590583,0.8206999512631972
6431,0.35577411795390196,0.8854333285771433
9952,0.7496495810842799,0.6576864206321756
9418,0.6614650619682241,0.8900985508710086
8413,0.914256991011643,0.6602626354626059
5950,0.8061526619931797,0.7830718860396986
4870,0.7977820960298083,0.8385679605033177
11322,0.8332300495972512,0.8485619000364771
8753,0.28485132092863563,0.9133041134717391
2055,0.6537844913996418,0.8165486441003588
11321,0.29649809402159577,0.831549783104019
2058,0.8430310965637852,0.7862749969712679
8935,0.05728980924871019,0.9762345318940053
6141,0.19903112297049017,0.862405832717193
10189,0.6712545776883855,0.899681730233201
4738,0.8448559222254146,0.6456230526854481
5306,0.770637394095819,0.8127353072818192
9338,0.6195348282176967,0.7936400923061021
13300,0.8912152945233697,0.8002266258671991
12785,0.3144002295456614,0.901165408026758
8271,0.9054731978365539,0.9017328880247213
483,0.9356869363326854,0.9155694677342482
14654,0.14465642479294852,0.92361956163278
6558,0.564766979555417,0.8264527098470684
5406,0.5883362060092344,0.8789739920207853
8019,0.2987163005470012,0.9239937915028379
9199,0.8324374246796922,0.6445158704127646
4104,0.9140632742869025,0.8212274476799045
6029,0.7971687952835868,0.9663927677089228
5970,0.24069066166323627,0.8568884469516355
11557,0.8428464072764492,0.780344651652151
2046,0.2669606814581119,0.9389573195286977
13415,0.8523443928367738,0.65981995731035
14009,0.9051830629184119,0.6896668921366965
3821,0.4493200883509257,0.8148888400034754
4794,0.33833963842655707,0.8247472152203039
12047,0.33244498739833594,0.8747267016935102
8965,0.7918941904219192,0.7489076903177002
13427,0.3079736530445691,0.9059870541262418
2347,0.8995439805336667,0.9103548487182517
11242,0.7014246341516753,0.8771593115517206
3341,0.802268700541632,0.8467624517102067
3891,0.9348298693099083,0.905961460049559
13816,0.844652924146835,0.8062472986254556
9584,0.6443821625318671,0.911860712958653
14771,0.9408834189299438,0.8305394217736822
4417,0.8687589708064919,0.7933903135153932
1414,0.6635703264012007,0.8258126983777887
499,0.5354975057013834,0.8380815628142431
668,0.8158487561004171,0.7457272780994227
14707,0.9439030035357066,0.7014169901733929
8341,0.7966403601884111,0.7133276668091821
11720,0.8675400742752393,0.8245947210611418
8626,0.6771506378206065,0.7901227631080567
11496,0.6217207571658457,0.7732085604949527
2485,0.6452058894276941,0.8464102712651944
7001,0.9371479485891524,0.7043787501005825
11235,0.23965269818595508,0.8653931408025876
303,0.36364748518955287,0.9279456694659883
3433,0.7788844645864361,0.790141152661607
1703,0.8325912359307206,0.5928745659112914
4638,0.8531994457659504,0.6265380952879729
5674,0.6913640023027511,0.8686315306359188
14119,0.834762122861272,0.91445900947993
11887,0.2855611072621692,0.7256057955917934
1042,0.2743760677232726,0.9350320173692689
9180,0.5908361247863071,0.8039637620422098
11442,0.2380908097961728,0.8191518842158723
3898,0.7364943117936142,0.8099056313465881
7195,0.4576530677163512,0.8936377449855566
6013,0.7587454076393021,0.35792994123619565
11806,0.5798061487255894,0.8341173535800022
10891,0.5156140460462411,0.830027734660288
5361,0.7106582594726607,0.7428789959896649
13567,0.8460073159989482,0.8693542310844196
3372,0.9562137585561341,0.6041936118828573
8137,0.7405049038474344,0.5785895177068017
3484,0.9059826977688933,0.457770168142727
14415,0.47301809455386584,0.9188543428570377
2699,0.7797646626171847,0.9352828934317009
7800,0.6288908682636168,0.8044998978219908
6145,0.5000315789601734,0.7291472797891253
5483,0.42615154176167086,0.84487210742849
1068,0.4869105086245339,0.6873226319640771
11755,0.6758297344926308,0.8304350233227838
10857,0.5023796736119227,0.9067435865789446
2470,0.8202715675080057,0.6185475199190223
14534,0.651292338945798,0.8346366384110874
9743,0.7778243848814979,0.7424163180828928
553,0.4623987267194509,0.8486606542413088
7937,0.8993966350816466,0.7963254293935924
5221,0.8963439921612113,0.8738867670278692
12782,0.6268469561696759,0.8759346639003066
10843,0.9278233380191517,0.7848035163270675
7822,0.7092984321961852,0.8251367348817646
2766,0.7079831931900552,0.8639980095080716
10018,0.8181303619130129,0.8900217753887035
7034,0.6359145953556187,0.8007176768337796
6598,0.8573061543211395,0.8752866500273683
9668,0.5512903034224296,0.83830390351451
11388,0.4108837771113869,0.9057930056781109
7949,0.34048422615853974,0.7804937668320756
6119,0.5366411106212647,0.7681004417024474
12922,0.4156692630872684,0.863156332411926
3647,0.400705131843332,0.7266344953141868
5787,0.7987181233771505,0.7354377520973457
3445,0.6917774710634534,0.9020808892127201
6913,0.791175899602535,0.8934510530826838
420,0.547744566403179,0.7743519711121395
13837,0.6849185522188524,0.8805449227219181
3684,0.4675131894596539,0.9306521792709561
6872,0.6670501225760425,0.7716327750264833
1496,0.3748908381139627,0.8605426050167068
1047,0.8338887938906019,0.7042031028947859
14616,0.8357744099992277,0.8654189995001342
8630,0.7506180700734068,0.7830660897455969
856,0.8227505963501954,0.8018431732794572
9718,0.8625418836418138,0.9396114612250048
8404,0.2605293803322329,0.9521345728967681
8047,0.48977166902574626,0.8128662869094744
13513,0.6490349164005453,0.7136939128659361
11184,0.6120881530298297,0.5365868913137087
4355,0.6027744321944252,0.42257661843184946
14579,0.8179640923083488,0.7031804939599198
9734,0.48950876078768857,0.8381793118531355
10046,0.959386638551315,0.7500917303094893
6434,0.7427924209919355,0.807106115057371
3275,0.7584205306048463,0.7874461545493329
820,0.8084018691915662,0.7926214002525869
1643,0.6929305833606767,0.855809933972282
7087,0.8812525232254541,0.7401775079249341
4643,0.8336104082086231,0.8024676569692871
2631,0.5506016600447462,0.8755282120284643
107,0.7691972509913289,0.8398202885938145
10218,0.5092410251105279,0.8534605313264142
367,0.6911617687626027,0.6940487646106892
8779,0.506303634098034,0.937274220102745
416,0.9341710707165779,0.534977749999313
2420,0.7242866550900583,0.7930847671208583
729,0.7616853595043014,0.8160564184021784
11932,0.588598967654898,0.8937263837806115
13253,0.7308668614320661,0.7568615311473598
6071,0.682676379073662,0.6582396733827599
7487,0.4960237124716533,0.8511897443938249
12695,0.6294311504627772,0.8085047929012241
10063,0.7936646518156023,0.7907486659404284
6087,0.5591064846721855,0.7961306203110483
2388,0.7979147048828666,0.7203952696318261
4274,0.4617423295973345,0.8980155900291644
5844,0.5034136416597136,0.7300257470702047
4397,0.5840294627923439,0.8470854938729329
14445,0.8738245594437647,0.7797465854940591
9820,0.8840365312638897,0.8685070736626616
4329,0.3645951385725028,0.6007341840066938
510,0.8494046701157815,0.7055795328157577
700,0.7989408936400806,0.8100602127955117
14214,0.580693107782537,0.7990386543415992
11017,0.7263997638200662,0.8478250869752886
2628,0.6595550249234189,0.8347504590606789
5697,0.5345254956950488,0.8093186845596819
1277,0.2841154799234696,0.8800130099590668
13692,0.6150131231208988,0.6489910118594421
2030,0.5313488070313864,0.831402671093049
10368,0.736124284866556,0.780171835718109
39,0.5589090822937304,0.8502743912757603
1891,0.7215951927112161,0.7663702712513266
5257,0.5673440667086332,0.8745343719543015
5773,0.7224705780071257,0.781441261881693
8582,0.9317130756067861,0.8476890609368275
3971,0.4829627914108516,0.875074228928889
5667,0.7568873317681962,0.8128701765754097
13362,0.7603011800719816,0.47701111267106083
4903,0.7967489111603292,0.8423017934038968
7499,0.7825645869240981,0.8301747632604014
1303,0.4478822340768727,0.9164440825538644
6526,0.5920224543009999,0.8561495197470095
14561,0.4816897910630994,0.6512124396791913
7336,0.384501112228026,0.8836719876549888
346,0.42093227165862873,0.8015229760135673
9525,0.9227253306491174,0.7572109670577754
8443,0.7108758445295109,0.8506911223594896
9639,0.3589717238952342,0.8677150895689525
474,0.7578882834501454,0.6539434857221141
12901,0.6582330753266085,0.8343973224773709
8603,0.7622085329218691,0.6834185888368209
5379,0.7307653370123949,0.9480077320477995
3643,0.9870436269611064,0.7594439784668743
11026,0.7763369847310775,0.8338410663078231
322,0.6758151382559523,0.8869453567576183
9938,0.6358466303613066,0.8337443955697004
8495,0.3897304210143912,0.729400900935529
7472,0.5974619905453148,0.920862478330558
7681,0.8657755762514455,0.8250756869646892
2754,0.9252028875792194,0.8557127117974535
4029,0.22202447932369881,0.8491681477214498
5458,0.5665555677722427,0.7552817090335016
9746,0.8654720097065117,0.7645528879762907
14085,0.893833707473564,0.8148218624550615
971,0.8704273582813847,0.7715311564398114
6572,0.5696592207785289,0.9118550038361375
4077,0.5415238897432413,0.8492529220157611
8276,0.37533395766508804,0.9266504981649313
11187,0.5955092155558876,0.7743764573795917
11778,0.7662457568836532,0.8788567831152028
11749,0.522010716469782,0.7981562738746426
11039,0.8624698039810709,0.8027228956805367
1201,0.9161077135873179,0.6501576612292179
2727,0.8556307933029998,0.714481449750537
5987,0.8028457241549174,0.7625465460599316
7656,0.17612486730295482,0.8782598190527724
9100,0.4243376519764957,0.8951043193871063
