id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8025,0.005690123565063075,0.0010738721970026072,0.002035954125877617,0.0004040310235904259,0.006293463457469802,0.3574893401761742,0.6072358684251545
6355,0.2915526874555179,0.0011102788347418118,0.0028645773995331,0.00031449142876087145,0.005672125623044999,0.3165793821446861,0.28335890859715895
11940,0.002195432676447226,0.024438742742888556,0.06478824663450942,0.0019507234132673868,0.0048263702889385866,0.36003277577763537,0.39153052084453616
11191,0.009008039362752353,0.6698111883296382,0.0014979131472171697,0.00022130357429047388,0.002239193634389212,0.07387304707800596,0.2513574483158091
3234,0.0018576183794445386,0.011164949187547478,0.0024132345700159496,0.00048103076233293324,0.006238802778824549,0.536688031884071,0.4035500226327771
10354,0.0018551808835823556,0.0007672974029803335,0.9536373537837946,0.00022404639840019187,0.001125124509393554,0.002757572165165769,0.06736431840858687
14283,0.008091337185523443,0.8453559209741252,0.0016538906003393152,0.00022521258298339254,0.0038555047218049665,0.0795490487429385,0.23633542570500043
9245,0.5789835648752035,0.0013899950989668562,0.0067537139821906315,0.00022478647089602648,0.07248195034981517,0.037860922066834474,0.31722260506240196
14888,0.27581331014557725,0.002554572420082834,0.0040016053505345,0.00046457533916323526,0.003330580331988144,0.254665107434788,0.3776897162605939
12430,0.04554154131093541,0.00961038717296962,0.009984748674416642,0.00041287378734309774,0.02311652143980944,0.5375561997308385,0.3286852697222825
3478,0.024672870415788074,0.006135864521584567,0.001716235339925126,0.00023440960879580306,0.006888233117880206,0.6581072395791985,0.2629590720765454
9367,0.0016640382342709426,0.0009618606208900682,0.9264733146596611,0.0002265702158694361,0.001236418375209661,0.002913949698030635,0.06559036286525632
12590,0.014565001603648972,0.1116797214470403,0.0054651511502512035,0.00035618277725964665,0.02055416242579134,0.2593567772850801,0.432602701571651
11162,0.001761100519734651,0.7251563874750667,0.0018860103395725116,0.0012192186671371292,0.005318333758606831,0.09255026356670076,0.2741417208956958
11742,0.02260537285648113,0.09745052447191462,0.003306702256851907,0.0004478102364997312,0.04469861748027375,0.4113578472869732,0.2884255124937882
3843,0.006009444131385671,0.001254709098473199,0.002113435335640148,0.886314229317912,0.004245069216824073,0.011248965500881244,0.18238998882688784
13444,0.003284009706416963,0.009214146233656337,0.00378233324646523,0.0004188233901235242,0.009197888427958701,0.32123351373406,0.31728659670234577
2516,0.007809529871419185,0.018876498166132228,0.13692142100744265,0.003034476835393872,0.00575411475088702,0.3811118592263345,0.3309028696823197
9902,0.05620624461032136,0.03601191269430873,0.007019938219772111,0.0002401625821016042,0.14854694802010654,0.0956849790524834,0.4451117945926147
351,0.17640759213444018,0.03623546786263208,0.0030499240253146413,0.0002400905832977654,0.23020239439901827,0.06261038132887406,0.4438071876678915
5809,0.0935439096739121,0.039707900925364796,0.0018113535404922511,0.0002594873389352484,0.025317283692556238,0.2428495795041157,0.29621420153168626
5981,0.025372275625130013,0.0011548379612724812,0.0012297535463795422,0.00028481645790876735,0.0028072602704304014,0.7142866419016243,0.23385397600857255
13246,0.009346636190340055,0.0017949151300959212,0.0013049066283029088,0.00026864152457230044,0.001833179023047372,0.5959846257266064,0.3527216437216705
11655,0.03661416332642157,0.006169010575884913,0.06234782763427495,0.0037605167173232323,0.03486780691837864,0.36904244231696387,0.33842290457742075
4226,0.0016229901673785148,0.000666724415492409,0.9687718042765818,0.0002270321689904107,0.0010677861077748227,0.002889170928539836,0.05731308497143138
5331,0.052708910187560375,0.0014604200808047301,0.001935823827243302,0.000717505218336962,0.0020392271782875746,0.34783349564919724,0.44235597541384764
12281,0.4146992145816557,0.0041630159528624755,0.002991916867510823,0.0002219502888571258,0.0337988846066314,0.1915745233970867,0.37901270835870005
14275,0.042902546582480404,0.39177957407868597,0.0011949030368034693,0.0002467129722993654,0.023164754089126126,0.061172391197709355,0.3808299584995835
9299,0.0019483659634656715,0.035855571293532174,0.023561915521290732,0.0037150559373913196,0.0030158757947827794,0.3906231281264557,0.42777774950204317
6846,0.0042304626037185196,0.003482650694454922,0.003614030895205911,0.49879636423559703,0.013026793167626699,0.03892621037802362,0.289638460337359
3120,0.0016685621318441749,0.0008446774707863067,0.9403536350060121,0.0002258173717690255,0.0013115179696735473,0.002988142176410774,0.06421776910328675
8985,0.05770951712025355,0.004279993628679442,0.008596007750207238,0.000683320952452955,0.03483751227254138,0.37119819569997836,0.3908274786500481
18857,0.1304998368189481,0.011127988116663448,0.00483777642981224,0.00022825147601919184,0.012096077561983783,0.1822802203174086,0.34314306900095587
19217,0.3862335254488679,0.002349210225583938,0.001180304685656198,0.0002420448088777956,0.02310719522971559,0.22512186261414832,0.2870473367750422
17607,0.0064350813421464835,0.0010956940764081326,0.002928201158491244,0.8505013530258273,0.003607604615006731,0.020160964502607924,0.2067364726528345
9614,0.005324073532174897,0.0992232647551835,0.15041756643634158,0.0002452481057192633,0.009713876174174574,0.28954315714377027,0.3193553986712841
6119,0.0047681874151501566,0.6537292967051284,0.001593526273719325,0.001322802568905854,0.008467808686511749,0.11638267431066768,0.3554625593687334
6407,0.08499898341189475,0.5641723147623032,0.003348871582973841,0.00023020222559778334,0.0037550617530728698,0.07136054020821106,0.24260124548196027
2141,0.005188910880310422,0.02628297701568929,0.014340805460975992,0.00024277848077891017,0.02137585225142429,0.3721018037072816,0.4376106410971218
14690,0.12148414593617875,0.011025423786377957,0.01295308755786392,0.00024702125965373123,0.14765491985223292,0.11660937217269696,0.31812788501319406
14013,0.16102859242264206,0.002310194994571455,0.037873158017856,0.0002889241155630177,0.04604283508899418,0.19705208548874506,0.39809084964145747
8251,0.044293108246739134,0.004019270574833734,0.001458156589585769,0.0005186409400551946,0.016420631935156204,0.5013026404418712,0.33467068990176674
4462,0.17115897703709876,0.0014638154846063928,0.0017379755957694116,0.0002195272755091696,0.002494922757141906,0.5569734067788525,0.3567058599469134
12817,0.010696546962662413,0.01768636578573257,0.006252151393091277,0.0002287679882889909,0.027705969407218107,0.2097448775638659,0.5953629959794196
4201,0.13566670180934165,0.003997819024616329,0.013233163883346817,0.0002743960986452791,0.09271980833452842,0.08757478531043471,0.5251689287024045
15663,0.0036638236420342162,0.011478404806632037,0.0015295291113914082,0.0008523010544306918,0.004308347789699348,0.1541044052157357,0.7283516284715938
2701,0.006811031428582602,0.0012026434437283527,0.001517517654035182,0.004502028003382389,0.015237533115794503,0.4834614181582827,0.46348360533624183
13291,0.0015922759057975387,0.0008181177146291906,0.9708122958420061,0.0002267845249462458,0.0010863455535305927,0.0028665694030924377,0.05422776195362325
2189,0.06354613584990243,0.0017896165604224614,0.0011917559902352695,0.0002387273183442878,0.002368889752845725,0.578015891453251,0.4023164750908305
2221,0.5270541434426396,0.0009338744684139501,0.0025851023052678632,0.0002520432629267389,0.008378195811994733,0.09313129415883212,0.4398057807663455
15778,0.16778802602660559,0.0066727232186423804,0.0014006371853947852,0.00030655606137551457,0.0029330361281014366,0.5560925310992259,0.25743696200314486
10760,0.02460170455016441,0.0012126811543025945,0.001229986197409172,0.0003283554755534829,0.0020050896270224616,0.526098528877134,0.4650082284344935
19194,0.00229379820790306,0.04170653173849449,0.025541700087253837,0.0008161879586660091,0.003563267587031435,0.3333907366436003,0.43460150626698213
18175,0.0020459430363499453,0.006368467815350948,0.016781140504074962,0.0002887016434934425,0.0035804313954494685,0.48287639233415575,0.42093949646739454
14206,0.0018223855248733012,0.0010546269430488165,0.8734541302440344,0.00023142216318647048,0.0011241149832186958,0.004454933613688048,0.06938593786419037
17511,0.043883898475144685,0.006949966830665953,0.0015249754350228828,0.00028392391805222945,0.004071908993748114,0.4308015504305605,0.3378437380195174
5887,0.0049705992901458865,0.00127960025999066,0.001227428254720572,0.00022856279940817277,0.0022159965383147387,0.7203260977830152,0.35353343912283397
7132,0.0015797794670348235,0.0006814982891421116,0.8871260042660846,0.00023078829034220205,0.0010738577872243837,0.0032209905137519632,0.09969822048118099
13294,0.0016252240682898603,0.0006960231659704442,0.9695760311757642,0.0002267845249462458,0.0010780817381330129,0.0028557401349250024,0.05617610955704484
13824,0.0020180817713605923,0.0011705601451477293,0.8733054813552792,0.00039309652798932577,0.0011536978083586333,0.009529303838312544,0.0908334367818858
19017,0.3647508863585883,0.0024982628078148994,0.0018531143164888784,0.00022724813781685986,0.019261377243464002,0.17598837498552933,0.39642309513187846
18894,0.11591979906725991,0.0016028439338899155,0.0021703550781781906,0.0002277956797406294,0.0058070775450496945,0.5435157807566409,0.37095721749768984
13266,0.010353387892826287,0.0014750261026252498,0.003100388659680996,0.0008260824392672271,0.009142417194096749,0.382073095996581,0.42753335520944824
5418,0.06807652756599361,0.0015118654164928437,0.001154275526016453,0.00022765840213875634,0.007244834209811676,0.7290887844704975,0.22770173682379313
13170,0.029868564097989988,0.0007777916738217752,0.001183705034429917,0.00027836417866817115,0.004024719659633867,0.7776699162210386,0.20465727443308163
57,0.09641949593314612,0.2621696955819218,0.01799582331319381,0.0015283466334361135,0.00708743721346942,0.12807579011093567,0.3083824111289448
9242,0.10741746816608799,0.0011930779633961858,0.0030249047814332737,0.0022733862603034646,0.004803008329591623,0.4512510523347646,0.37257382856873955
16768,0.01655212963028716,0.0014013039119718526,0.0017863989068500157,0.0003819073656568244,0.0024042162011863213,0.36081833624081167,0.5913847286083506
385,0.006119694554700013,0.03191174767053605,0.5204852209397299,0.0003256351493876,0.007240761241929675,0.06373532299360289,0.35789463894734486
16606,0.037319986852032416,0.037478973418745246,0.001948666020416721,0.00023491089501805577,0.004399054863599671,0.5730577625832495,0.25216645516782243
878,0.009692939255067872,0.001180496929764651,0.003592007085289567,0.00027468279026609204,0.0033615385752501547,0.25420170873945247,0.5789713730014056
15713,0.09598863360769364,0.0021524239750681695,0.002281747396267629,0.0002435180403388452,0.007787643743918566,0.08085121746846896,0.5835710612637454
1355,0.13579585194107413,0.0008594115542375771,0.0022601808740132113,0.5623948224805274,0.08147376196486575,0.1385071100933994,0.2763732082739252
8914,0.0017191491384086688,0.001358293608555708,0.9068813277923204,0.0002267845249462458,0.0011804121506589446,0.0037687498544021177,0.07107176259882461
10236,0.27691278960654525,0.001581244874349406,0.0011747900687900713,0.00046935338290031686,0.0060695893472369755,0.36961810178540233,0.33944386213550415
11024,0.0036258150060518887,0.010309968676143024,0.015798421568275434,0.013333826690183426,0.018155988502125128,0.2601717382298489,0.5266776567649766
17910,0.0018162343636108644,0.7495436276359032,0.001435666409470673,0.00026219378162361455,0.0019166942536100093,0.23274722651488675,0.22838824843992753
103,0.0035896173102987613,0.0010888092082760909,0.0014453363833722666,0.011621413978960337,0.03118290535109893,0.2686817104697982,0.5619540935214932
10784,0.08801563120724681,0.0022011264232089872,0.0017539098565360729,0.000708121955449544,0.004174224549651296,0.5942374999513389,0.3497284829087766
3068,0.06644804213773567,0.003055270044848941,0.004627332968312339,0.00023638525905626297,0.6495583177923598,0.07152463622145781,0.2724390039823993
16153,0.1412895237001188,0.006027349621537061,0.003373542181132884,0.0011692437322035907,0.006686387529089313,0.46632728837953913,0.2140202789531669
6820,0.12218074859200072,0.0025477914842673218,0.0012170272757187337,0.0002554571675600892,0.014719611252621851,0.3663238610452305,0.43101412672952155
12710,0.0025068882752282908,0.0192266368372011,0.004876025542611216,0.02658865452126293,0.009591494243635243,0.3191551448557093,0.42096358813561674
10259,0.007984041241389168,0.04000133925261724,0.08393666884001424,0.00023579340285212957,0.010682828229901568,0.4899898780270193,0.33015375124598434
42,0.3004636320782969,0.0016280427760983207,0.0020891018164266996,0.00022854929153156336,0.013026354403100173,0.13640271628257067,0.5843536977363617
16996,0.2615794251384786,0.000776742774133489,0.0023688307748653903,0.0002272310572444364,0.006525323300768417,0.07725170906698725,0.6589412284305751
14993,0.011691777116371418,0.006698516080993184,0.030814741594072423,0.00046996054423747183,0.011265160054223592,0.2984093586541854,0.33888938783082506
9006,0.011321454767931234,0.0019319524583772162,0.06208424737856369,0.00040007149538838846,0.01984309951913017,0.19772968708122296,0.5208702315356704
9658,0.001580535747498352,0.0006702198245817244,0.9689973801599665,0.00023531944336254316,0.0010752817816019854,0.002779041097291364,0.06539141898589346
8724,0.12948558809320246,0.03886917636385198,0.018519212146361687,0.00024028829075161014,0.11880562085412233,0.2899212980231381,0.3158842337934681
7215,0.008718178332738115,0.0011467359491821975,0.0014231851854083974,0.001231096205814545,0.013342486015378853,0.3291588625761543,0.4717110633975374
1512,0.2792176720814512,0.006454664216137486,0.00839216843354885,0.00023981416947862827,0.24487247000768603,0.1543815759861116,0.29662122231981713
4246,0.0067309243036075906,0.782061000205891,0.0018453622106663274,0.0002354843514807323,0.007380830887625499,0.08911238197064193,0.21629834228738193
9595,0.001954458664939117,0.1288135242694228,0.001518976534508774,0.0021162051961784445,0.028963452490170107,0.2782124407375614,0.36851087590723297
10157,0.0016879687992644497,0.008281338008069745,0.7680415089619209,0.0004472491744608223,0.002382757149250481,0.11153917130674339,0.13934425618687518
