id,smoking
70572,0.632758548896904
97669,0.010194594866889771
73431,0.04243793807792055
129153,0.01555036193463828
149135,0.8823957450994668
114454,0.361399041995881
104956,0.24431498427775328
102414,0.21675864199317682
127764,0.5449858205894067
138427,0.038284303084610234
18675,0.8843807416676298
51611,0.47399990753840104
118084,0.7801833909002719
72124,0.5029474969413426
123444,0.021831020007013716
84387,0.8562793607526943
127123,0.8341539185677459
97713,0.03428942582846969
67423,0.7952346846932361
81971,0.16849667654590014
76393,0.8728376189392915
11096,0.6011417799889095
64184,0.7360203172282952
37465,0.6343663604356807
135484,0.033733467244556614
86959,0.039117695741968835
106880,0.009522377685934027
92279,0.027821778010096238
73577,0.6726071956806554
146203,0.5221462586146013
6313,0.8514405097735304
69762,0.009762889820261038
56375,0.7370981780048049
105239,0.7571971949823725
43531,0.8088152364509982
35599,0.07005402191330891
10141,0.8317983695594625
54401,0.8811346041358131
68668,0.6070815899233054
41222,0.7695293364930633
74315,0.005806759992098528
39052,0.4995520765173254
74402,0.24863044879390858
36330,0.4317850812255622
73163,0.7761337300921527
21032,0.05413271090154392
116952,0.16637517295490778
52297,0.07811119348286369
78135,0.00672271777152641
145712,0.2227076995015667
19827,0.0071104579790118
130336,0.16609033925377756
75446,0.09593384797889763
82317,0.37497881920915577
58768,0.8418165066869737
44885,0.7246620741523044
105345,0.8107827773547004
37490,0.680014518803888
129141,0.9010341715340797
78559,0.3534080836942353
25432,0.6139125844730443
40128,0.02639469825245743
16307,0.5905484698779335
123812,0.00871414603091605
82364,0.17715515038887095
149958,0.009166475637448246
142300,0.4119599975027369
14370,0.474968035756879
125193,0.04723104170271279
127601,0.2975434603830905
116479,0.7688407544529389
119386,0.5670511031218829
147172,0.6909648507770794
11328,0.7893889265769601
32513,0.03749865800018055
76314,0.2599738703653372
77971,0.4388437907788744
151419,0.4419848788400531
84644,0.5028823709645458
56366,0.4242035614808765
76100,0.9130668167980647
49851,0.31943606653777334
40129,0.7703082658125349
57553,0.5850246762255183
59365,0.4958995499176306
98460,0.007283107294546485
56353,0.9071999402481542
105248,0.07737143932479851
116453,0.009331760708503061
143718,0.8850185708281421
83803,0.07407953646040451
8566,0.5887318446925408
26409,0.007937320580944101
43134,0.20180963608334607
142948,0.8176482907459597
102766,0.037230362858081505
137275,0.15832889766810956
36878,0.6040693135658396
104993,0.7438095959706242
12245,0.15511466155938075
123460,0.9170574701940453
150910,0.1723231270530022
37816,0.4955095456469559
2683,0.6391269222695302
38245,0.09184437846333188
156012,0.008874446205593967
81841,0.03835084602613955
23563,0.046194498337536485
33577,0.7773757500869127
24614,0.8784395923624608
63397,0.15964430365750873
89615,0.7604591117277422
75442,0.8815564455304613
419,0.43710048656828226
63162,0.4128580733134195
52843,0.38393828471040276
74085,0.04832279079740727
9494,0.8918798139024553
6773,0.5446288312203242
121697,0.361036916371442
24706,0.7776213382290018
85881,0.5427177983750744
51917,0.6893618954641352
91327,0.8552951745628458
18443,0.7994304462626795
81694,0.0040024568350995465
47174,0.630705098650568
154853,0.7946491165377026
49142,0.032805367409554705
150856,0.8103823505452936
76988,0.02821026447989676
158403,0.7536546715117874
109233,0.5215879166732864
87808,0.5695409223949348
698,0.6067204750903089
124323,0.009565322011486325
27246,0.7013329384872399
150134,0.7611604521800927
19293,0.7189312967355276
12950,0.02653748743744074
65831,0.02306786867388326
143791,0.7968258788748335
15404,0.5340303624116605
48118,0.7206023027285364
28297,0.027348503251607426
1002,0.6337687820044346
1027,0.6558678028648157
5813,0.6557894903740807
153259,0.7261475701914006
117944,0.12712749282453728
136341,0.005445532034747431
142383,0.9500131898096954
4685,0.3666800907233983
109006,0.13315402743414353
100720,0.34937121550977146
51659,0.6999971043977987
8160,0.010572048239250835
139372,0.822322107126658
83875,0.02321628704097201
18812,0.05368753023103071
156346,0.44495553823889555
5223,0.015223658141205786
117760,0.5598699699533334
116173,0.039316741571867306
155107,0.8266513231960539
42838,0.6925238936177746
141607,0.6754929945759479
66000,0.35970132488128687
134897,0.043667093842549846
137302,0.8689766754499998
108586,0.7475023875964657
97568,0.40499573213319834
26915,0.6562690426131322
112643,0.707766602559342
26077,0.7154446803534157
129172,0.5133895992204229
15627,0.6682582296007312
55481,0.312181560393913
64656,0.7531892784714246
45533,0.772490364742698
106594,0.7915400672920436
99761,0.696361693367765
67547,0.8540340423097478
78831,0.04680434137672571
66799,0.797491550605314
98425,0.5970837765058714
88883,0.8103877979193231
123868,0.26762233998290846
74729,0.12901829987602167
63559,0.8004043558721298
17872,0.4487177347973235
126275,0.5999708213462728
33008,0.8299152718376505
66721,0.7183309243864724
158612,0.4586492370532532
63562,0.5903465397926723
12954,0.7592218930545528
60036,0.8973962038080431
23558,0.0037185359552093233
20072,0.44901771861340484
54640,0.06613723206377274
131711,0.6478152503768623
77732,0.5249449619125778
39703,0.6843282345725052
18912,0.8436183945752552
145302,0.5903969772859046
39180,0.004691358979483541
104783,0.5786063442396705
75908,0.8149906415739042
74119,0.47574944455967383
145713,0.8445489720872426
54251,0.8547866034735615
7191,0.554024230769808
50630,0.5421015172628653
152045,0.006364603635009174
146031,0.007232964739501894
133989,0.05695693188724057
76835,0.8071942113669035
8158,0.02481434519375689
152902,0.013971227319189929
97056,0.021486665044243885
135681,0.7807176250773529
85246,0.7916976036014316
74002,0.05522216646157069
78390,0.7065853849752349
127893,0.5139507538983822
69883,0.35403215225704304
111994,0.3997042075458751
97962,0.0063729781238293865
127941,0.7657705855005102
51085,0.9202217298799509
145076,0.2641457089916076
17613,0.4972905476303022
150841,0.013960794210439489
118043,0.18347015191700633
64632,0.6872036157652465
111479,0.7542031463634555
143380,0.19502060555853068
8447,0.38096720810488444
8613,0.789971380609633
28916,0.7041709641633944
135092,0.7570009314282119
157841,0.03013272602496451
77811,0.7986953047910734
48420,0.023890908262715435
43859,0.016281633445336504
136154,0.8097761579978543
7820,0.5673373512133364
51252,0.3331764315007896
79594,0.004693123132124175
142607,0.008309110759300596
6298,0.022534305376640147
123523,0.6054263128902037
120472,0.7098968795710247
41754,0.10826221657599439
142997,0.05164526645445388
52623,0.8403932821563489
82784,0.4288136469547463
149053,0.7535205834797866
90362,0.8432999420122501
64497,0.9317476522861748
122937,0.2487495986179589
112826,0.27835231018153556
85074,0.706740355166853
50186,0.8093339926147359
84627,0.6398950706677143
2713,0.578510551284068
83077,0.7685107163449386
94551,0.7004831104161903
60818,0.8013580895984452
116943,0.7250872038861883
66731,0.016540400094060815
86671,0.8955992427198031
91156,0.02555845871835048
29361,0.814429403280176
63107,0.04110914941486762
2481,0.23868331122247385
43924,0.8111541812501791
30391,0.0312843994219419
74297,0.8440443141737173
54744,0.5396865451226296
18483,0.7511227450926349
47676,0.7701832064004024
152513,0.7608940975848769
9261,0.3465756601961205
104478,0.4047793401626864
9663,0.6416899097984704
34988,0.7360552864472878
74565,0.5937048551409392
120277,0.7841104339209723
34081,0.8469365769512892
75046,0.5096495856532735
21176,0.023409522410127833
16429,0.03531870207071035
110419,0.5727529839256988
42984,0.5227607566087724
34156,0.03742972073589348
64146,0.7361340227665215
13361,0.01339250148391395
102014,0.8187912456295295
127900,0.7140012739668428
112486,0.55859317962353
114083,0.9187086793975577
10056,0.38443299935033165
62312,0.004313920273666411
42118,0.7478072113652929
20334,0.9423100518050689
78748,0.849600130074067
54453,0.028892525398988123
42650,0.7355467565455263
144717,0.03201821925558167
28006,0.6806988253256802
136562,0.5275138815066872
26137,0.5362081420198385
151108,0.17264934953819527
128075,0.49039539545737504
50089,0.7291147916849781
13619,0.5127386306777384
115214,0.8511536565606536
133923,0.7312758244126983
95769,0.009676586479137462
35350,0.25248251524244114
13600,0.725113652142052
110087,0.8189686746404492
32013,0.21050065995460032
77767,0.9010203619676989
76459,0.7784578250670623
29485,0.48931776802611565
100533,0.624269112523139
121738,0.7475779421791355
86303,0.33207412688332943
90307,0.4755087330781978
70927,0.03683531341086264
137492,0.47462749998176773
16232,0.9075230450180142
47710,0.08637031560555306
17953,0.039026828331618114
49622,0.40230417077320507
69085,0.3093581848596245
79631,0.7964936316489157
6491,0.6990156183714593
56702,0.7132755029207932
139007,0.004072287731699451
35970,0.028276431723739212
71573,0.3887935038475964
121877,0.2468514216633307
44988,0.7521709634766635
139237,0.17924108812179806
16649,0.7370050143046953
9461,0.054491523416571194
59358,0.39189628502481266
16146,0.5641868073841912
31580,0.7377410320047283
76481,0.809962185105695
75258,0.7065861630263188
89946,0.6175935678047485
156631,0.02635901067333988
45385,0.025135968427958896
154972,0.6894429222934013
73789,0.12544844477740014
129580,0.025939664890951772
103573,0.01323667134224365
146349,0.629332011530345
46812,0.4639652087748996
87284,0.3186458273588335
92411,0.6226409584276118
65281,0.8353557469141183
25881,0.8239250519464765
109820,0.13639785004498986
132949,0.8180882320952702
144657,0.3634562066224756
127554,0.2612731818248019
107298,0.010542348110254052
9310,0.45007781124514445
125866,0.3675753231896803
33229,0.9148562952167941
130769,0.10116317259170458
52570,0.013549970945819894
156947,0.3976404257812627
108736,0.245652968148573
145897,0.7594886982711372
91772,0.030140114517011245
40287,0.8306889481473175
57624,0.3730481412347014
4689,0.5732119569766642
24443,0.5098848795129906
83284,0.6716038094187392
25173,0.004768790242477951
26153,0.006831606823195024
153426,0.0032449966541670686
35403,0.4004753026953719
1189,0.4903630037518588
134893,0.8090569823945454
121044,0.4664260685285997
104434,0.6013892882916022
51264,0.8469409365020659
12046,0.7442502599413453
115670,0.7172129555492669
81654,0.8060066510977509
108015,0.5424544018387949
143019,0.6409530811487345
77970,0.02192532195059745
50442,0.7900192087970742
145316,0.013299451891373156
11265,0.09107758021348634
148316,0.36788767400913663
84184,0.4689087986433807
21679,0.355338845851875
85248,0.3320278065151445
135606,0.44999565558280247
22684,0.4752037170153761
88249,0.008266931283781915
46409,0.6685147975650365
56278,0.8807270776930896
3448,0.6035428719967237
48434,0.8188380345078201
152387,0.03460023095908135
31228,0.01478322367738468
127248,0.01980069841936026
142445,0.7375941303344002
98936,0.8215543735137721
7879,0.6165530474670005
50381,0.0021601215517410366
33042,0.7342819889960147
143454,0.7383104358166958
102719,0.6386256713737408
112681,0.02878450953485455
55238,0.6054139364172819
105979,0.4842336433485781
91051,0.5103735772127203
51390,0.4918654581456829
89682,0.018480498458911976
8113,0.03973965447000459
114424,0.7102837916718452
68192,0.6695285070955691
132376,0.6500280136705361
47314,0.7024122895413383
51627,0.4695103019578962
98358,0.020143002167972966
69112,0.7947712519109114
27911,0.5209071205971352
152832,0.9281950690912818
108926,0.18470352429917242
4228,0.33304392113271175
88412,0.023520321933952263
129922,0.6687170679293665
58025,0.9010670625956563
22326,0.7650650997081652
158797,0.5147495147472543
35881,0.15947758390552047
29957,0.9209291043656288
32502,0.7399517681709653
117153,0.012498767720215367
97529,0.5341178311276472
150036,0.5729255165368434
101841,0.022187558636526765
48622,0.7122861411670841
100775,0.039760000764541684
137599,0.8477476193538043
34464,0.8432119101058341
146515,0.5772619233943562
97131,0.021657441370663014
45287,0.5773938064888736
7024,0.39722511245723174
31968,0.7564495858505397
22598,0.7320023814878539
106347,0.036214088271788285
127467,0.9027135261432595
1860,0.8433716812958034
58890,0.5060038582033177
147183,0.004928085589127703
8968,0.8599150243585184
125914,0.8730301488425306
73544,0.7890859613824869
18814,0.49551322745399895
144895,0.0028046840809647475
53837,0.5888223588064438
105081,0.7852686525794355
103095,0.13265802005123653
56191,0.6357347682957717
143638,0.43441262690282156
46675,0.4577879010762941
54374,0.6533025620049617
134038,0.0074444626877224526
120226,0.678695298164441
121808,0.023482616469970345
81070,0.07211992539756912
81190,0.51949076413713
113260,0.003146913442831452
105764,0.41937424624831404
158421,0.3513574742029225
104367,0.7291429591555384
44052,0.7076270859700446
44786,0.02114651321077476
76923,0.017122092411646875
92194,0.5218416709441254
132225,0.9372741425751346
127582,0.012587596203460956
105675,0.5661230365419021
15041,0.7572496908081618
157741,0.014146361941745332
20512,0.5967945694489589
31019,0.8172348361510756
4083,0.020783621228928458
813,0.6931267048967777
36503,0.38388288278678545
46717,0.2542017843157039
138685,0.01524836120012445
15042,0.5357805332157853
21092,0.40666645152637854
14180,0.030314533203156337
128222,0.7461206148597563
143082,0.48412058770177213
32431,0.30714312759748585
59479,0.6201779994018151
6273,0.5989194785930606
23462,0.9431027146919814
110077,0.004471063163470112
39259,0.668846357195922
32619,0.9099491762152973
158480,0.6819181796061002
10120,0.7883030700045446
42676,0.40518720255399615
60337,0.8195023422168253
97133,0.8219313859535025
129442,0.14742441038651294
132909,0.002999948253615857
112011,0.19467650499578767
3695,0.29659421875847264
122348,0.8040619080743419
585,0.02043919100558052
73317,0.3530148875062852
96379,0.09323855186238074
128899,0.14884079204843803
77554,0.7752939617905354
32886,0.014787153565547792
16523,0.42643392432242605
23371,0.008734804791273044
147480,0.6733909189172166
147247,0.019934992919086226
7665,0.7510785741397652
158147,0.8706361478140672
129091,0.7468433175253315
3742,0.13452673333016485
57948,0.6504074100792442
145854,0.110132700877018
53431,0.4138797230594248
159143,0.8570360446513051
20677,0.6308690563358549
45032,0.8505007092998899
126708,0.041765376298365395
46861,0.014445843419945505
7475,0.02172159060547147
20756,0.7280724957198998
143977,0.7367591710943286
48048,0.0608497160725367
5877,0.8764489705527524
129296,0.4715054988147158
75554,0.879275409606015
114247,0.7225716630186912
55950,0.6625440186851828
80095,0.1973719055392445
5519,0.2977470274403415
115755,0.011918305120312268
62463,0.8326951714984926
136163,0.6759748629132201
4900,0.3664707935469469
30699,0.005500080061352146
58361,0.8487464842026301
139877,0.5797619021031006
143913,0.036657650341469866
55171,0.9186183419050327
24011,0.5322568925942656
151752,0.8998569129195183
19581,0.7943377919696576
