id,MedHouseVal
16214,1.0951047684323587
33622,1.4012470477213248
30775,0.8103513736095509
35949,1.848139510590951
14169,2.1225896519838514
36206,1.931157349117014
30433,1.2422177861817905
7525,4.30078861641545
34852,2.336089241354237
13506,2.449424645862197
26165,1.1896653946187832
4756,0.912127302597462
26877,1.309996333530565
26796,1.5999996412590232
17595,1.6171991691108962
314,2.615986249607449
7917,1.5454728062838976
30438,1.287047363548157
28042,1.2298758787134
29396,3.527584711406698
14921,2.1453227373146886
30531,4.822654114373969
2943,1.527660139318817
36718,1.7464918365371291
13159,1.7879246489155163
1052,1.2884215788893238
34532,2.003112452830638
24279,1.1426015888980214
35501,1.9013027981298942
15296,2.499893357254427
28822,3.6209984956757078
23552,3.2787145666199917
7755,1.9783799074866273
2854,2.4049278575614617
33831,1.3959701964633338
15009,3.615837188669654
3356,2.910360095002713
1616,1.0128210879804092
308,2.580230759462185
12821,2.116921467031866
3986,2.1907816413727943
14518,4.363351219019888
9056,3.2617871221442516
35351,1.7785780812276997
25347,2.844098069907569
33073,1.2562504942334554
16231,1.274773887196936
8510,2.5389106515296045
6797,1.5337767312761361
31908,1.9128280835332117
27619,2.081452268033444
32942,1.3646355578089562
2277,2.6170243769248
17989,1.371175794987555
471,1.8936420978603044
10689,3.5942949545562137
27451,1.356593203446384
30338,0.8013605056370358
24048,0.9659565368791789
26626,1.7864254094499508
21355,3.8881770763182057
9128,1.1954877998150713
15280,1.5128178194355244
9606,2.758323449837432
7403,2.710388152809535
17192,3.3635855309664073
27224,1.3802031466670281
8467,0.703170173751314
1077,2.4220523587226035
16948,2.2858694722890176
27669,0.7242997911862278
36535,1.8397386706611414
23532,1.8308923619160833
17267,1.6167871379744372
26563,5.00001
22374,1.2253468087850585
22019,0.9501550778979094
13374,2.428921225582242
11527,3.84655648507185
32549,1.787911011206347
32931,2.0649085546429626
28238,1.702039900653586
25005,0.8806460387857582
4528,1.556351442814915
13533,1.4030706550296954
17490,1.3283502860771872
23463,1.8289806039274765
35252,1.1824845311918148
10413,2.399674979886285
33133,2.3065700397998192
8639,2.903751614719482
3102,2.231277367759762
29481,2.0788393566211636
1807,1.7070350751827768
993,4.0109805129571106
24084,3.990968604876667
12273,2.7405842597914845
96,2.5936079096407645
24589,1.9139382094841002
1398,2.1587551069753044
34092,2.7248304472448335
8054,0.9572373071931357
36747,1.0206071881359595
26070,0.7990392141172934
37084,2.619904671426212
16601,0.6360829820963645
34716,1.288143426123331
22811,0.8580463450784277
11754,1.8097771897440376
19401,2.0813617830357063
23152,3.834368646156506
9037,2.6735034122295254
6219,0.8747476285979638
29132,1.3961178097590654
566,2.216127063915691
15117,1.2901284125629935
24615,2.9443086000310004
23788,0.9066932331249726
27839,1.6015251879279915
710,1.5355786624682972
35179,0.7575093813082843
23612,1.088998121432505
8612,1.9513228687181572
15276,3.0895971719661564
20989,3.0337137331515867
30238,2.343591099899462
33499,0.9210782064630426
33425,2.096477657281918
18209,3.3114214625475045
12281,4.750834574462122
2348,1.2006654327148707
29567,0.8385912728574573
12553,1.8801913405652568
19606,3.0385317173728943
9146,2.79042554223291
32676,1.1221950277215
4650,1.809649983441146
29123,0.9990092019993004
15789,1.9740362241379465
11014,2.280198810129682
5881,0.9975710200809402
3455,1.3968344724522743
9766,2.2555002986181134
10772,3.4178374354185497
25156,0.8137870816914743
13431,0.95487333180991
20257,0.951162357983415
33197,2.6368144198832617
30885,1.8493388955154595
11839,0.9471445980361304
14032,0.9263066255710068
2126,4.099443131100323
31043,0.8523418879060878
19176,1.5372728681738046
16811,2.1211969280639864
144,1.4232677716206776
7768,1.4147611607973172
21850,1.36216960035987
21519,1.8542634003277376
35472,2.3390034634769257
9188,2.256868884896695
17708,1.2507895129193736
35539,1.792610079593907
30670,1.4370849977055857
12754,1.0870298526516526
40,1.5724501289342177
34778,0.7881115165397627
35341,1.1644881345823102
6328,1.4155977015061558
12805,2.285385390024065
7969,1.9495997459617374
11376,4.6903900744334655
36065,1.0343394224450075
21503,1.80060659545487
35621,1.702807642195525
25637,3.195754290883695
25452,2.1200591801042883
30055,1.7527643968891882
7922,2.251114270604759
2133,3.212958005639923
2525,3.437969738076466
6482,0.716519286990514
1829,2.8083087426029407
2189,4.922226129314
29871,1.7430934819636694
19791,3.1768104817277574
5121,2.0575047634694723
18270,1.7152498395345361
4877,3.989579866832108
10343,3.2423402844032774
33498,2.2481313514697656
18264,0.6070427539122435
1090,0.9395467206218702
1673,1.6324391078848235
36009,1.0808624887696876
2754,2.7880719022887908
22325,1.5511168913340905
20892,2.3379236677687025
33262,2.9659877713086007
18291,0.8986818717326284
7028,4.932566947637202
19316,1.5127158872297195
29484,1.6078318920552332
32806,1.9070830612607519
2743,0.8765497260616253
24836,2.164628998290263
32029,2.5791240456199174
17474,2.2685489912179575
9238,1.309218293876679
35702,2.498195230521594
32102,1.6484176156361616
23598,1.537664101125483
25721,1.6934275176713172
15024,1.3862379587653453
29572,1.4228228446246056
35274,1.6142253108781988
12508,4.991817243046916
31763,3.527258990852235
3640,1.8955870718308763
4227,1.1676535278662146
12871,2.5620920673219922
9061,2.960423704259097
30180,1.4415783839829088
28439,0.9150265573265597
2847,3.68595550457926
18760,1.640282601047696
2448,1.7320196085340984
7431,2.0624776115700807
22068,2.42243585725004
10648,2.8636654346564443
9062,4.761684737769655
5836,1.1051942226793268
1912,3.28582317671808
5199,4.833977565774505
31611,1.1844587671717295
13371,1.4026659754970279
2851,1.4191832036318028
6860,2.0755201932385074
19957,2.007169405224376
1346,1.4962891524127957
5548,1.5357229340326541
6181,2.663399295804044
37051,1.5063791550043382
8374,1.5636970061622595
27703,2.132564755764365
21056,2.236802388129255
29710,2.147006244094608
3818,0.6981810599411262
1430,1.6024476546521231
18798,1.278870763814949
4783,1.6267269338895018
25743,1.883425991465392
15266,3.549657941969233
19458,2.1607935124375692
23915,2.7920258409720713
16518,1.8461604172127053
6897,1.5545371682463454
13814,3.366615476613004
5085,4.972577979634738
7303,2.2323215675730053
9301,4.198721347803084
12724,1.4843112301170498
36638,3.9322811468076666
24298,1.1766714116389712
18131,3.53871662808104
4634,4.396070808210035
28195,4.1028649808108515
16639,1.3186811319936662
10054,1.5273209790920221
20430,2.108314402435415
28121,4.9391497709881715
33423,1.2095755765502343
33833,2.799309807635853
18662,2.306916207227684
14277,1.2977150129681596
16947,3.5334113782928567
2649,2.0632296977793416
20785,2.808922506747995
5068,2.908691479990362
32531,1.8725456505171292
4579,2.7551156659754996
1418,2.5247474560539116
14375,4.647279310929609
21805,2.3956612607116403
13744,1.7728421047324892
18025,3.6327475849079365
35987,0.9847820220423803
27218,2.585687546592616
61,4.496564282825364
9194,2.2563209096394514
24012,3.090744334554845
21391,3.7768477859809435
11243,1.3260070074542856
12220,1.1343571379824942
7178,2.246998272695409
22519,1.9720172528051103
3635,1.4165463863144048
22470,1.5377652701813957
12701,1.6185766292837072
6904,2.236818847890178
9724,2.979686425195129
28881,2.286371946181965
4160,2.2745114808617095
9153,3.4422706179757454
12896,2.08059568523095
22929,1.0688776980924157
14052,0.8826122745642238
2624,1.7526758845052022
16290,2.119206507547477
18119,1.5128004242550654
32718,1.3318373604490406
6366,3.69575870083336
29756,1.1781492892422496
29057,1.3265867074736113
34337,3.9009158379393236
20453,1.2240165861798429
30369,2.1738497421180627
32910,1.606360748541472
25897,1.757078007847538
3337,0.627516589065032
7302,1.5952751629094597
20555,3.3385584677333373
8880,0.6923506086569464
12216,1.9542763880923069
19406,0.9361339697872965
26608,0.9143311925879305
19700,2.203268478824553
26887,2.0500502612836877
27706,0.8892928942969737
32446,0.8604777137978878
35127,1.8760695450367204
5100,1.4744591715802335
13192,2.5711215716743907
7745,3.1844497717250486
9150,2.9960033957986267
1434,1.896087557099345
33275,2.6019006476718403
7294,3.36731680356249
15661,1.616912977242862
30702,3.259101733358564
6188,1.1813832322688362
10221,1.885077189324695
10951,2.1859571098355417
16785,1.441792651067014
29214,1.5853531234593565
8929,4.506371471836424
8555,2.295379157403974
22134,3.0764695961848227
34116,1.2325885643181793
1661,1.2323207579644364
22544,1.5719055441519536
5735,3.9106386495398175
22396,2.36533322995819
26401,1.6010070585216598
13643,1.7590451887840612
27313,1.7039337364154876
13561,2.8612408467587263
11832,1.891124249004176
4867,2.016716710935179
24193,2.3718861106916282
16735,2.2323512723908685
29028,1.567510234082869
14095,1.6967032309289567
24894,1.1567122321112202
30437,1.5223464024395117
22734,1.2686526645074583
24614,4.790923415415807
18464,0.7143971158970241
3619,0.9415492914871899
8230,0.8911010304419
10669,2.9254447417864275
8542,4.967201408607528
18762,3.505719638508355
32831,1.7154288273556868
35677,2.2694945894427536
22347,2.7411107443379796
5026,1.2806230012044288
10623,2.6137819852199757
34689,0.5762260584523891
23966,3.968076113990941
573,1.6025369693396794
30364,3.3494535556708365
13608,1.5985229567895174
18661,0.6165367275840764
8591,2.7163005033431755
6730,1.3878535882914094
35926,2.1009894007352727
26193,1.1541563509321398
9444,2.5648407891730853
35323,2.4969160133953814
3803,1.7078378326457413
4667,1.2691525883253831
26783,0.8819588867431281
19103,1.3415272181678746
29630,1.8440320163067243
21254,1.698487442092239
29639,1.8904691261890871
10700,2.297410812803683
2207,4.599965228724726
12785,1.5992185824935248
16216,1.224952190653839
19842,1.4218698106479857
26650,1.5108605489574374
7142,1.5736696052090564
27992,2.351774190485138
17646,1.4826344389138097
26575,1.843679157312737
9165,1.8712838895349417
26693,1.9299639616819144
11020,4.519660455755989
26949,0.773993587504888
15971,2.6084323210388414
34111,1.7120764236366226
7801,4.28968278844026
28208,1.2375900588315467
24943,1.3563208429541982
8153,2.1184927546823364
19866,2.0811474086581168
33663,2.7996845192255195
25972,3.9204556144742946
4351,3.1555118023481565
5707,2.1313719532728435
35431,0.7945368913413541
17966,4.670464859720199
22345,2.137701437561569
18132,1.301068510378819
10671,1.7696297983693525
1402,4.988265587313056
22158,0.8005107187414319
17559,1.4832937239840644
1179,1.2582882641186532
23288,2.918640288682802
3735,0.697451883619316
3100,1.882859813381217
14243,1.910751599361264
23518,0.858066392730908
35359,2.0412125214875365
4034,1.9507399966612435
22354,1.890734770644181
31011,1.1589948777148535
26087,0.7808459836846338
5331,0.869600674527134
1426,1.1159403537752999
4463,1.2664448279589435
18200,0.812775958019113
24325,0.9198694472486747
30496,1.7039629508089575
13987,2.463752180703516
15538,1.5775427851470911
11532,2.10602717136098
3914,2.6648759973614373
3211,1.374087146713861
8552,1.645629503145548
12776,1.3681151160204488
12261,2.60612520470805
18396,1.272447103598794
33181,1.6786697690186403
20761,3.901286237476174
34751,1.5452669000659003
24392,2.348867871555427
18153,1.8094383131359864
32552,1.5140439254982567
9648,2.115968986894549
36848,2.290987972227103
26607,1.4604800000531641
30887,2.4316317502775786
20861,1.0653008110313857
10791,1.5529786724189087
7270,0.7436834456917749
15370,1.2171268103342097
21532,4.521233584894799
18571,2.6946698269651197
3954,2.0528644813289385
186,2.184822287533898
12463,1.7300900534028154
29539,2.378017622038959
12669,2.048193301765935
2111,4.452583069925039
16421,1.8928228281300479
12035,1.8276749532672922
12013,1.0470343205971981
27291,1.0647462800050524
32691,1.570616712487609
15490,1.2732189584112092
10333,0.6875816801227059
6925,1.2706843568844708
6206,2.0788738647075915
19427,3.294036585250333
17431,5.00001
5667,2.3409938167185134
32612,2.3371678732553836
19832,1.8029692054151312
20848,0.8126928499865818
12530,1.8171575698837428
21492,0.9371482149568404
25130,2.081761543177486
5010,3.9223359174099963
21474,3.1359708232665984
20412,1.6296574058222069
647,1.3808433656958405
1270,4.9396923218806865
20273,1.4032980508119008
733,4.76483948921347
26842,2.545954956203288
36359,2.250655352656998
27401,0.7790995015082589
34374,1.0667384536658155
1876,1.487535108850492
23237,1.6424220785997758
27719,2.53793144475869
20334,4.870502503614767
8151,1.709233306354148
26286,1.4579909366341437
35964,2.2656759364942594
13315,3.355962995403624
29564,2.526403497553819
1638,1.6473947330376053
26914,1.355693222353882
18223,1.5261839523814005
32383,1.2206309462065845
12135,1.4181572318223985
11925,5.00001
10154,1.8466056450889436
7738,1.457680266338989
3525,2.1519948008271608
2992,0.7799543104846844
24805,0.8541031209354742
18535,4.170555867620745
19869,1.7004063948619383
19973,1.7008589145211592
26040,1.9067765130475118
21434,4.090973717485819
31565,3.2592246037272883
8420,2.4683396495749284
6593,0.8405814714225535
5749,1.9318957516859294
9289,4.2122755597887105
6224,1.5982214409224005
5030,1.6460669762003972
36411,1.49846674281997
25965,3.4387528969209766
10036,2.7277670590194334
22288,2.916261521627039
3705,1.4905953108247982
8658,0.5763693120217701
20035,2.6580359863393785
21780,1.6168533680652697
10089,2.9560425272903874
34339,2.7511589899255418
34820,1.6511978062157953
35624,2.210322401320692
25090,2.8446632401274212
21484,2.2250654320318497
29604,1.832983617753283
11076,1.7669954387921099
7815,0.6465418325830732
32455,0.9818488935887125
19268,0.7884943327977311
15874,0.905074085546167
16200,1.839952353081402
24303,2.0776198068413056
18451,0.8870550134656915
12512,3.4230068341580635
13586,0.8965339441038773
22518,3.778928139981013
6650,2.500607513365985
30145,0.791768093408919
9737,1.9646691109293193
28050,2.47877992028092
10869,1.9871646227080524
5653,5.00001
4469,2.162008859961903
24210,1.3188700573729757
3068,1.7820079095360146
5627,2.7089017636654846
32106,1.1766380537598768
3594,4.9564575719811215
17489,1.8454245627668406
6036,0.8729613767484159
21982,2.5356924518852084
16975,0.8522642415224115
17410,2.4850666174056717
4305,1.6568530247334554
33998,0.8522317335257985
15922,4.10277071970053
9902,3.414887037219071
11176,1.6432204459712099
23967,2.8097209736270083
32950,1.7528057424859202
24139,1.8700488987931563
5843,1.88211008652515
16675,1.7806702136201065
15709,0.9887049718661164
624,3.525386906294143
19210,4.9244403189521755
17284,1.9661268653042967
26202,2.479500359801053
23200,3.025035635096094
11641,2.052278438196306
20984,0.7390067077439462
13130,1.6419094787631334
4199,3.142826052265396
5215,1.7223408521776804
17520,1.6779147803915593
29997,1.70707689633009
14806,2.5958701772772557
24821,0.7409348490474671
28866,1.9661258673566495
251,1.5037773008304192
22085,2.3683341953883823
11361,1.8660878986307092
19607,1.6734011709713257
24586,1.1022611498125336
8132,1.993878598192183
9254,0.8617168840746385
10020,2.4426196875435147
17624,0.56596028107287
16737,1.799487301554334
31574,2.8633562635775247
26622,1.9149617443509916
34926,3.981105945485198
9464,2.1194865521137096
18026,1.9289099215408476
1157,3.202674949325522
6046,0.8129066293133235
5683,1.5746415785454309
21404,2.9091550943620623
15570,0.6995356596307167
35493,2.957383684797163
11477,1.6303461552914311
16045,1.4036219223866067
32297,1.6554051441142534
34563,1.4839636805482166
12266,2.680526294201426
27922,2.2030047670708335
22334,1.000963750997127
28705,4.717253353024002
8969,3.428313225143999
10183,1.137527769966908
22475,3.0605674290045926
16356,0.5690925647602706
8116,2.3940587761568093
28526,4.15270896350642
5746,1.4942117587358752
23381,2.741304013876752
14163,1.6779250011449187
15575,2.1669295420389765
26281,0.732848361050997
7937,2.7769526120954025
10660,1.6713684307019037
31913,0.6217711270012594
33292,1.220424312236169
12395,4.200543642712736
