id,defects
16866,0
101624,0
52230,0
92068,1
36552,0
87926,0
3615,0
69114,0
43363,0
34251,0
81476,0
6660,1
29422,0
12186,0
27409,0
86536,0
50783,0
27155,0
26135,1
6759,0
38026,0
21109,0
9672,0
47506,1
14370,1
33656,1
82906,0
56337,0
9091,0
93364,1
73909,0
47240,0
54134,0
7168,0
93601,0
21090,0
26501,0
90730,0
96262,0
21189,1
57309,0
97630,1
34015,1
95329,1
22962,0
43455,0
83769,0
38607,0
10898,0
72707,1
40625,0
27418,1
83088,1
11038,0
97565,0
4145,1
78342,0
41158,0
42488,0
10676,0
4387,0
78420,1
23020,0
5480,0
67705,1
40962,0
94351,0
100104,0
45566,0
6969,0
95424,0
16958,0
35766,1
100484,0
12786,0
45839,1
21614,1
42403,0
5828,1
36223,0
58934,0
64711,1
27051,1
17425,0
45552,0
78527,0
48079,0
19940,1
52803,0
20934,0
66938,1
68571,1
82132,1
58721,0
95854,1
61764,0
60448,0
44096,1
77105,0
51281,0
95968,0
59394,0
30155,0
23269,0
35012,0
16123,0
34420,1
53764,0
1472,1
52981,1
19454,1
85422,0
93677,0
46290,1
60618,1
70769,0
12476,0
44805,1
39485,0
25157,0
22835,0
83684,1
72838,0
94499,0
8189,0
40401,1
100148,1
84707,0
53091,1
44457,0
82323,0
87004,1
98721,1
48103,1
45150,1
28335,0
6537,0
26867,0
26504,0
45063,0
58216,1
53512,0
15862,0
27986,0
4931,0
33220,1
97984,0
93406,0
23489,1
15780,1
64616,0
69540,1
54192,0
83740,0
66182,0
48808,0
61909,0
5579,0
23629,0
49356,0
98741,0
50183,1
29313,1
97314,0
42106,0
75274,0
99150,1
16680,0
52367,0
65739,0
59621,0
52449,0
9351,0
96757,0
65529,0
43729,1
66152,0
15671,1
62777,1
8589,0
9057,1
23672,1
72218,0
42127,1
33607,0
4635,0
21454,1
93329,1
25661,0
76061,0
96050,1
71345,0
68983,0
89702,0
52530,0
15054,0
48779,0
27519,0
75873,0
70380,0
11331,1
99599,0
62536,0
42118,0
17091,1
76545,0
79629,0
81820,0
77039,0
4745,0
15495,1
96913,0
76705,0
25136,0
70186,0
77684,0
80423,0
57484,0
3653,0
34113,0
66158,1
43181,1
63861,1
37247,1
85857,0
25331,0
50838,0
84928,0
712,0
65531,0
63987,0
83900,0
97031,1
31129,0
82835,0
17892,0
83066,0
71263,0
100555,1
22353,0
77419,0
80372,1
18176,0
75042,0
61249,1
20251,0
60146,0
53530,0
20347,0
2333,0
94045,1
64525,0
59960,0
38863,0
29979,0
23754,1
92908,0
95936,0
1445,0
2608,0
46699,0
73248,1
37975,1
54944,0
32770,0
88680,1
36601,1
21759,1
8126,1
84602,0
84644,0
31287,0
48427,0
30528,0
46634,0
98983,1
87250,0
26759,1
93470,0
41266,0
21973,0
40716,0
72405,1
1152,0
73018,1
44160,0
40153,0
39940,0
34412,1
69382,0
6807,1
77971,0
30830,0
79679,0
30958,0
65718,0
62617,0
68538,0
30045,1
63367,1
106,0
42830,1
42858,0
88355,0
48150,0
12042,0
84770,0
90973,0
67095,1
88694,0
63011,0
83093,0
11175,0
31273,0
8934,0
29536,0
86163,0
16986,0
17250,0
73101,0
84001,0
61325,0
51834,1
72184,0
44381,1
101580,0
91685,0
44394,0
79010,0
66639,0
80753,1
26413,1
71639,1
4382,0
25584,0
84090,1
12772,1
96695,0
12752,0
83210,0
1653,0
78685,0
34634,0
22363,0
48007,0
98905,0
5784,0
5002,0
59734,1
48495,0
22531,0
47071,1
65469,0
23181,1
78911,0
91722,0
80649,1
8782,0
70324,0
10540,0
61138,0
6996,0
59385,0
68100,0
17840,0
35839,0
54632,0
14813,0
25114,0
69279,0
47603,0
40886,0
54242,1
23646,0
25134,0
2778,0
46708,1
54637,0
80406,0
99819,0
76618,0
86054,1
41675,1
32087,0
38208,0
89784,0
73126,1
41032,0
31502,1
75951,0
77649,0
42857,0
86867,0
66845,1
5284,0
3025,0
78745,0
30483,0
83020,0
4990,1
57790,0
88611,0
53469,1
47231,0
6194,1
42404,0
49171,0
96124,1
17815,0
99747,0
75095,0
32118,0
27053,0
90086,0
42219,0
47168,1
12560,0
59290,0
66002,0
77399,0
53483,0
57686,1
86575,0
101499,1
92510,0
68343,0
37940,0
101655,0
77498,0
94494,1
7480,0
48746,0
20801,0
32489,1
71661,0
42972,0
70616,0
59913,0
71993,1
1469,0
18550,0
12358,1
100174,1
51602,1
21442,0
56943,0
70358,0
34598,0
98145,0
52102,0
82537,0
52899,0
98254,0
10288,0
67354,1
45476,0
89916,0
19649,0
57070,1
70822,1
98552,0
18538,0
76304,1
28342,0
21069,0
43641,1
60486,0
91472,1
78098,0
101070,0
66067,1
63425,0
67973,0
91560,0
24907,0
60565,0
41241,0
78594,1
38611,0
79817,0
62373,0
97024,1
17494,1
89604,0
78756,0
34137,0
581,0
72410,0
95662,0
95539,1
42364,1
82400,0
97874,1
12141,1
53802,1
95058,0
59583,1
51445,0
6527,0
88511,0
59078,1
100127,1
91699,1
69079,0
34717,0
17501,0
85902,1
80031,0
70299,0
77079,0
33877,0
75293,0
74598,1
50866,0
69717,0
36862,0
96171,0
36226,0
57385,0
43144,0
6340,0
29758,1
88342,1
81319,1
1994,0
92018,0
4296,1
52898,1
15486,0
76765,1
99401,1
99738,0
55647,0
7431,0
71254,1
31662,0
42897,0
65315,1
26705,0
75055,0
98532,1
10098,1
32757,0
53590,1
84734,0
90182,0
14044,1
21982,1
15879,1
78370,0
38950,0
48327,0
98641,0
93084,1
72977,0
75586,1
42856,0
45416,1
78893,0
99012,1
91998,0
38936,0
73691,0
52829,1
75771,0
42761,0
84229,1
84524,0
61119,0
100267,0
19891,1
67815,1
39813,1
89304,0
88639,0
34109,0
30547,0
18786,0
73886,1
45103,0
53314,0
73111,1
6134,0
82309,1
20198,0
14463,0
27054,1
59244,0
76463,0
88500,0
20037,1
91936,0
1983,1
46581,0
22986,0
97114,0
25857,0
81740,0
32459,0
64197,0
81949,0
38566,0
63735,0
5111,0
76379,0
87261,0
86904,0
47520,0
21372,0
21748,0
16314,0
15570,0
65090,1
52093,0
73917,0
90807,0
83089,0
94328,0
9296,0
28458,0
47047,0
62585,0
101639,0
75420,0
69723,0
44141,1
22389,0
65643,0
82756,0
37561,0
98265,0
40548,1
38273,0
23680,0
48576,0
87517,0
37947,0
6075,0
2854,0
50520,0
55886,0
11712,0
41325,0
21297,0
18370,0
17520,0
77916,0
35087,0
59091,0
1598,0
94654,0
99746,0
89720,0
85359,0
73377,1
63795,0
93729,1
28945,0
48535,0
1640,0
82635,1
33104,0
36768,0
56976,1
65806,1
66509,1
44170,0
73434,0
72078,0
20258,0
68808,0
97051,0
62006,0
55500,0
58387,1
69668,0
60364,0
98738,1
76569,1
7891,0
6136,1
78164,1
87859,1
52015,0
56723,1
24947,0
75261,1
14739,0
72081,0
90026,0
46450,0
78961,0
27295,1
2958,0
57984,1
43922,1
47919,0
73536,0
92056,0
73201,0
23322,0
41642,0
69281,1
90504,0
41766,0
42201,1
36873,0
100191,0
21501,0
69136,0
15519,0
3629,0
32075,0
75612,0
67141,0
45746,0
84894,0
55594,1
25148,0
36270,0
77167,0
20173,0
64244,0
75736,0
24033,0
97044,0
4118,0
13190,0
47654,0
69049,1
14544,0
90273,0
84158,0
66924,0
36754,1
45164,1
77508,0
74224,1
54179,0
19306,0
27859,0
10639,0
18843,0
74410,1
24606,0
89633,0
3117,0
19783,0
37060,1
14121,0
48019,1
2378,1
38251,0
34342,0
57837,0
31796,0
58258,0
64235,0
46310,0
61605,0
58454,0
39672,0
78622,1
16276,0
22731,0
14657,1
48693,0
11402,1
88937,0
77907,0
19801,0
84686,1
35745,0
590,0
28614,0
34952,0
42221,1
9541,1
34439,0
65419,0
19308,1
83738,0
40038,1
28565,1
68569,1
25756,0
93484,0
17617,1
78822,0
8740,0
36290,0
93736,0
93335,1
91833,0
60310,0
20370,0
13940,1
57444,1
62654,1
78320,0
64227,0
7319,0
24635,0
10093,1
2351,0
71945,0
6104,1
31306,0
52925,1
81031,1
14424,0
70928,1
69877,0
92368,0
59393,1
22882,1
20181,1
23213,0
45044,1
60590,1
63283,1
69919,0
76698,1
72885,0
11607,0
96135,0
20573,0
91705,0
90372,1
378,0
62193,0
101363,0
82942,0
75710,0
21373,0
44849,0
94538,1
35288,1
10950,0
14555,0
46426,1
72440,0
49133,1
103,0
6658,0
38406,0
44715,0
83374,0
30843,0
13048,0
21421,0
9826,0
59513,1
30151,0
25783,0
43770,0
96286,1
44317,0
28049,0
34646,0
67456,0
59781,1
10240,0
23919,0
7208,0
64864,0
90963,1
69739,0
21929,1
99085,0
60825,0
312,1
37186,0
23156,0
83050,0
44210,0
72125,0
28399,1
87776,0
32416,1
9354,0
18652,0
73674,0
30324,1
26522,0
40898,1
81024,1
47699,0
23076,1
35665,0
18031,0
86020,0
39975,0
8378,1
13614,0
36107,0
8781,0
40432,0
89269,0
87830,1
64250,0
76849,0
16126,0
87232,1
76734,0
21445,0
59880,1
100003,0
69530,0
88082,1
11248,0
93334,1
96311,0
86392,0
47913,0
22379,1
56675,0
38496,0
60264,0
22644,0
81359,0
24023,1
60470,0
82347,1
78982,0
92826,0
14670,1
43264,0
33100,0
14882,0
4128,0
91862,0
79440,1
24665,0
26908,0
52639,0
3208,0
78127,0
16672,1
58307,0
85173,0
85337,0
53279,0
47139,0
54231,0
29659,0
30144,1
69203,0
87077,0
8965,0
80953,0
92562,0
54454,0
17419,1
98156,1
25326,0
33042,1
50084,0
62810,0
61026,1
83373,0
30400,0
17989,0
90113,0
15343,0
20680,0
44422,0
41172,0
10054,1
20255,0
60323,0
58938,0
21287,0
64191,0
40511,0
52471,0
10092,1
79992,0
81546,0
76969,0
3727,0
68661,0
24065,1
64376,0
71866,0
84389,0
49299,1
96771,0
23280,0
14831,0
1325,0
26667,0
98633,0
82919,0
80626,0
15340,0
1602,1
57928,0
28254,0
48878,0
71864,0
96294,0
22506,1
61982,0
84711,1
90281,1
78738,0
14401,1
19635,0
81204,0
74765,0
18751,1
33017,0
77766,0
6208,1
57311,1
40171,0
28686,0
31176,0
63047,0
84934,0
22724,0
2875,1
21240,1
8075,0
101726,0
3707,0
101232,0
49779,1
41177,1
83765,0
36084,0
59370,1
33882,0
57356,1
70154,1
33815,0
72094,0
33319,0
50441,0
54409,0
32927,1
80290,0
66300,0
29335,0
64741,0
12401,0
91330,0
17037,1
43588,1
39610,0
96105,0
15937,0
37331,0
20004,0
422,0
84391,1
10289,0
19655,1
10536,1
24386,0
34375,0
15531,0
66872,0
96246,0
14180,0
95900,0
6945,0
37026,0
66050,0
15359,1
19066,0
36746,0
25815,0
40803,0
16316,0
65144,0
81134,0
21503,0
56710,1
4199,0
69375,0
80713,1
59365,0
94188,1
63540,0
90541,0
75643,0
36117,1
3799,0
31525,0
100391,0
8225,0
61190,0
88782,0
26818,0
26224,1
33054,0
100304,0
1721,0
63683,0
92686,1
90918,0
52769,1
14173,1
28816,0
525,0
1217,0
19805,1
57890,1
51292,0
81375,0
89715,0
64804,0
92838,1
49624,0
70686,0
16240,0
76643,0
87813,1
63418,0
90582,0
10303,0
58610,1
64292,0
27923,0
61079,0
94056,0
100846,0
16584,0
2474,0
32365,0
32892,1
74700,1
83579,1
35174,0
25374,0
15302,0
14468,1
49878,0
53490,0
38806,0
61906,0
64115,0
18596,0
36430,0
16245,0
36915,1
101212,0
28409,0
91484,0
34240,0
42686,0
87973,1
33423,0
59356,0
21885,0
37023,0
67138,0
74405,0
53908,0
32902,0
1173,1
2114,0
13287,0
4735,0
19902,1
66434,0
775,0
97549,1
17715,1
11188,1
94810,0
21439,0
14254,1
38361,0
37414,1
67304,0
16412,1
8821,0
70328,0
80483,0
47253,0
21934,0
65693,0
93659,0
40616,0
3041,0
92348,0
88190,0
9149,1
15000,1
87737,1
33432,0
38482,0
74309,0
51160,0
60761,0
59989,1
3301,0
6702,0
5376,0
48421,1
20603,0
2868,0
70939,0
10867,0
43412,0
93353,1
29247,0
100155,0
13523,0
58875,1
38694,1
38473,1
57066,0
84621,0
54064,0
37536,0
81776,0
73274,1
80872,0
57785,1
45083,0
78550,1
22881,1
34468,1
23277,0
69562,0
40630,1
95455,0
40266,0
21243,0
24868,0
8914,0
13974,1
38900,0
26079,0
44979,1
2009,0
54137,0
77021,0
72937,0
7226,0
902,0
60894,0
419,1
17289,0
55847,0
92128,1
5089,0
74447,1
19260,0
82314,1
52187,0
10783,0
71763,0
41511,1
10221,0
44359,0
99152,0
12800,0
95481,1
54119,0
12469,1
51032,0
64828,0
61891,1
40365,0
19064,0
86849,1
33693,1
51264,0
7104,0
4285,0
78308,0
21981,0
58634,0
62519,0
52663,0
6547,0
80582,1
49168,0
84460,0
5476,0
35532,0
24013,0
60353,0
73321,0
11583,1
45889,0
790,1
93761,0
95783,0
75982,1
97130,1
75567,0
9870,0
71482,0
45233,1
28322,0
85910,0
33515,0
82361,0
86956,0
67922,0
36756,0
78290,0
47938,0
31591,0
40393,1
81318,0
65934,0
78899,0
70447,0
782,1
79799,0
78434,0
51152,0
89758,0
63998,0
74722,0
23603,0
39250,0
98219,0
12478,0
11947,0
96236,0
33869,0
17252,1
54366,0
67299,0
48823,1
92994,1
47370,0
92080,0
71608,1
75507,0
20412,1
99385,0
70972,0
75259,1
33209,0
21463,0
87080,0
9624,0
71377,1
14137,0
29595,0
49469,0
48439,0
22095,0
2328,1
563,0
716,0
68903,0
24511,0
25915,1
60757,0
52947,0
4559,0
66279,0
9287,0
28912,0
74720,0
24499,0
86861,1
70768,0
49857,0
71670,0
4562,0
41426,0
27381,0
42937,0
90945,0
45326,1
70193,0
1099,0
24547,0
75644,0
2054,0
77639,1
89514,0
20014,0
91314,0
74844,0
68984,0
19083,0
63020,0
85946,0
68105,0
84843,0
75682,0
3270,1
100056,0
9755,1
54517,0
44008,0
98653,1
4639,1
79927,0
29881,0
68132,1
68565,0
98158,0
94633,0
1116,0
91888,0
20231,1
21986,0
44241,0
30349,0
76805,1
63139,0
11189,1
12986,0
52370,0
93379,1
47690,1
45956,0
17095,1
65571,1
29311,1
46582,0
100088,0
53982,0
13618,1
40659,0
59061,1
51288,0
72846,0
3767,0
21795,0
63866,0
9273,0
41758,0
26915,0
92752,1
22519,0
89019,0
17155,0
70870,0
45590,0
37478,0
27758,0
86215,0
53992,1
14729,0
21368,1
31060,1
95933,0
66796,0
96725,1
13373,0
15114,1
43399,0
34589,1
27104,0
5986,1
15618,0
51740,0
84302,1
67379,1
38683,0
49182,0
20959,0
101694,0
38064,0
84034,0
44323,0
59906,0
73284,1
43989,0
78984,0
8883,0
67403,1
69025,0
84330,0
8053,0
83898,1
97592,0
21898,0
35704,1
33250,0
63306,0
2819,0
63454,0
75651,1
62314,1
18588,1
55981,0
10713,1
16667,0
62521,0
48818,0
23805,0
88128,0
53256,0
8743,0
87809,0
60455,0
50424,0
74433,1
101486,1
34963,0
32055,1
22373,0
43500,0
3095,0
38267,1
20352,0
81276,1
12886,0
68208,0
83316,0
40445,0
31735,0
77663,1
57159,0
46704,1
22383,0
49065,0
77310,0
2588,0
25195,0
89696,0
36234,0
8941,0
23329,0
88997,0
39196,0
65676,0
12678,0
38774,0
28997,0
78767,0
77266,0
93085,1
54350,0
52640,1
15866,0
67360,0
76767,1
23090,0
6519,0
72667,0
81647,0
83185,0
1077,0
88255,0
47228,0
67466,1
18173,1
94609,1
57348,1
52966,0
19997,0
1260,1
97861,0
81590,1
5526,0
65724,0
13205,0
86863,0
37037,0
78547,0
88315,0
59002,0
66522,0
92237,0
12080,0
70524,0
32123,0
64070,0
15969,1
58417,0
96934,1
66047,0
59631,0
19473,1
70443,0
56197,1
83150,1
78304,0
78959,0
72967,0
62879,0
74626,1
31855,0
90051,0
45495,0
20582,1
64189,0
4859,0
78502,0
75668,1
63075,1
85563,1
18661,1
7864,0
50163,0
91580,1
7889,0
23994,0
20812,0
48213,0
101598,1
17570,0
50056,0
41318,0
80248,0
8443,1
32764,0
32096,0
53753,0
2638,0
79427,0
66693,0
85794,1
73446,1
1470,0
25636,1
2923,0
81205,0
43294,0
99943,1
18189,0
49586,1
25243,1
63523,0
50977,0
100511,1
10290,0
98249,0
14377,0
51321,1
12346,0
6248,0
79867,0
84489,1
86385,0
4196,0
53029,1
12925,0
35558,0
86998,0
38219,1
100752,0
34348,0
42183,0
100186,1
71161,0
23080,0
33568,0
67408,0
36508,0
31833,0
37673,1
96670,0
29244,0
32485,0
15530,1
11269,0
48457,1
3493,1
41669,1
9146,0
71959,0
76136,0
74784,0
49276,1
77925,0
96850,0
20172,1
64267,0
55322,1
48046,0
46962,0
66221,0
46341,0
91782,0
23044,0
30768,0
6297,0
15753,0
44147,1
38112,0
42552,0
75598,0
33676,0
2885,0
47300,0
47344,0
46688,1
85075,0
35696,1
14005,0
62589,0
20454,0
86508,0
14894,1
83227,1
58156,1
6201,0
98314,0
74544,0
57030,1
10331,0
64726,0
99394,0
57605,0
37949,1
80282,1
37718,1
84331,0
92581,0
80203,0
25170,0
27065,0
70181,0
58980,1
52935,0
82531,0
40848,0
8023,0
36952,0
83189,0
82492,1
100536,0
5890,0
28297,0
34637,1
21856,0
11666,0
40748,0
8925,0
47261,0
71475,1
39179,0
20675,1
2990,0
23727,0
83059,1
21379,0
54717,0
57793,0
44127,0
94414,0
70861,0
94020,0
67335,0
74953,0
77683,1
65148,1
84159,1
27680,1
84953,0
9722,0
54611,0
82527,0
101325,0
36436,0
49248,0
14273,0
30233,1
100631,1
41261,0
29050,0
79734,1
43765,1
60459,0
64846,1
65736,0
66608,0
94550,1
62655,0
34271,0
44128,1
5930,0
81870,1
38722,1
36722,0
52970,0
57452,1
473,0
63404,0
43595,1
90222,0
77182,0
3198,0
46714,0
37082,1
29909,0
36795,0
10809,0
66711,0
80971,1
95930,0
44316,0
56489,0
3912,1
96441,0
8441,0
94101,0
79107,0
73350,0
91624,1
41050,0
87738,0
32012,0
47866,1
6974,1
66510,1
7302,1
44712,0
22122,1
57991,1
74287,1
98451,0
42567,1
4586,1
75634,0
53852,1
26664,0
17627,0
85413,1
47309,0
83647,0
16458,0
79917,0
71118,0
15617,1
7026,0
37934,0
83735,1
51780,1
63299,0
38077,0
59323,1
65631,0
83882,1
74194,0
79257,1
13655,1
85796,0
84000,1
61172,1
88201,1
84705,0
4812,0
4363,0
67448,0
98183,0
41673,0
80452,0
40404,0
36717,0
48174,0
100343,0
87413,0
4815,0
87984,1
53641,0
67243,1
78740,0
17078,0
91481,1
11794,0
93363,0
67303,0
83085,1
91159,1
58050,1
94971,0
42282,0
21041,0
49232,0
72938,0
63498,0
67625,0
30181,1
30094,0
46367,0
5426,0
19730,1
56904,0
76682,1
7725,0
10259,1
29724,0
72444,0
47179,0
73879,0
3233,0
74162,0
10380,0
23445,0
84858,0
23035,0
32819,0
49758,0
86368,0
78664,1
87375,1
86422,0
52649,0
91925,0
87670,0
81597,0
41336,0
8617,1
22261,0
95530,0
44202,0
22278,0
92398,0
64899,0
52514,0
1277,1
85082,0
62610,0
3586,0
34676,0
92570,0
61754,0
31148,0
47768,0
54163,0
48645,1
96707,0
47949,1
68180,0
47422,1
20900,0
36871,0
3118,0
873,1
73988,0
77643,0
45007,0
72463,0
9999,0
81233,0
91982,0
47436,0
12082,0
78186,0
61223,0
74146,1
65919,0
4276,0
83774,0
71381,1
43036,0
68463,0
52240,0
20682,0
101426,1
49751,1
46983,0
19496,0
10078,0
71262,0
46236,0
40798,0
70789,1
63273,0
25133,1
90809,0
95707,0
57734,0
10239,1
81886,0
79756,1
43586,0
25767,0
37782,1
62359,0
53259,0
56854,0
30629,0
11468,0
91611,0
80316,0
78684,0
98138,1
61904,1
76192,0
43814,0
9276,0
6561,0
13093,0
48247,0
82897,0
1040,0
56518,0
12077,0
6956,0
42492,1
14964,0
10374,0
25108,1
28727,0
96195,0
82567,0
29169,0
46498,1
29547,0
674,0
8063,0
14766,0
34745,0
68018,1
1655,0
45720,0
46507,0
10642,0
32141,0
70473,1
81322,0
2060,0
79338,0
7686,1
51143,1
101676,1
73812,1
92580,0
92387,0
50770,1
71896,0
93469,1
23879,0
95041,0
17033,1
72299,0
42960,1
90588,1
100922,0
65511,0
95016,0
94657,0
62174,0
95382,0
4087,0
56603,0
18437,1
84956,0
28306,0
8506,1
89315,1
32982,0
33786,0
44455,0
87006,0
91343,1
93943,0
71168,0
47288,0
37911,0
76554,1
12658,1
46108,1
95640,0
92690,0
31220,0
84041,0
20818,0
20535,0
100697,0
4508,0
62687,1
83714,0
6324,1
37000,1
85274,0
25687,1
85000,0
28747,1
75239,0
36781,0
68240,0
59623,1
24483,1
28852,0
39514,1
55213,0
20933,1
52194,1
79956,1
79540,0
94312,0
58388,1
15613,0
99034,1
40572,0
487,0
80441,0
33917,0
57094,1
61131,0
9022,0
90368,0
37059,0
78160,0
96900,0
62045,0
41086,0
60265,1
53157,0
85206,1
39982,0
85539,1
41134,1
50104,0
51619,0
32936,0
3360,0
96036,0
62352,0
28156,0
27858,0
33765,0
70675,0
24847,0
24612,0
98684,0
88417,1
60988,1
59740,0
91613,0
60398,1
75167,0
12714,0
18473,1
51386,0
37954,0
51930,0
53431,0
84150,0
27090,0
20395,0
16666,0
71930,1
90333,1
91473,0
80528,0
36658,0
7123,0
98030,0
65668,0
28139,0
98804,1
2371,1
40369,1
8849,1
57420,1
95261,1
61528,0
33140,0
38091,1
14441,0
94602,1
13391,1
15177,0
60381,0
71471,0
58239,0
66268,0
26945,1
45753,0
19778,1
30310,1
63519,0
25997,0
47044,0
47338,0
38721,0
4578,0
87721,0
66389,0
17497,0
72028,0
99742,1
4664,0
99503,0
5719,1
41084,1
54180,0
398,0
58077,0
68699,1
28023,0
38093,0
3848,1
29887,0
27794,1
89343,0
62262,0
60822,0
44972,0
75527,0
93654,1
50688,0
11572,0
39138,0
5374,1
10291,0
13479,0
15062,0
43014,0
62538,1
58149,0
41212,0
94162,0
40035,1
37753,0
12293,1
62853,0
92228,1
73684,0
76006,1
22893,1
72654,1
9035,0
9234,0
28861,0
77764,0
21336,1
7756,0
64063,0
56146,0
49010,0
49858,0
27671,0
40669,0
91997,1
86932,0
91831,0
13282,1
61638,0
82339,0
67636,1
49973,0
68135,0
16231,1
97497,0
33600,1
46913,1
4568,0
44018,1
63833,0
5551,0
42547,0
81217,0
75243,1
78704,0
54787,1
35137,0
86002,0
82221,1
47533,0
45850,0
3840,1
11777,0
12826,0
49261,0
98088,0
32644,1
83706,0
47174,0
48307,1
24864,0
88010,0
94023,0
33650,0
55984,1
71177,1
83296,0
56477,0
88851,0
20153,0
42555,0
97749,0
39597,1
73956,1
73857,0
46862,1
52707,0
42657,0
89384,0
3700,0
12908,0
26718,0
38656,0
57945,0
99423,1
47190,0
31484,0
17983,1
21743,0
10424,0
45319,0
45801,1
47490,0
37953,0
93806,0
41857,0
44284,0
15501,0
55315,0
14881,0
86894,1
9197,1
38462,0
42507,0
30987,0
99283,0
22285,1
17832,1
76565,1
77046,0
1458,0
81096,0
11753,0
42473,0
73275,0
2428,0
59325,0
58278,0
67343,0
49578,0
21588,0
26882,0
68604,0
5061,1
93445,1
92217,0
71994,0
99853,0
97404,0
99390,0
41665,0
8938,0
41388,0
74973,1
92125,0
51681,0
14827,0
40306,0
53153,0
45079,0
72915,0
35801,1
17567,0
95852,0
31631,0
87539,0
56537,0
95789,0
44443,0
373,1
6264,0
8543,1
82451,1
62913,0
79113,0
18509,0
13247,0
73113,0
13600,1
7110,0
69311,0
100188,1
36439,1
72873,1
82153,1
91152,0
86214,0
95373,0
92742,1
37149,0
64774,0
95017,0
65757,0
83885,1
49166,1
78226,1
22078,0
49211,1
6219,1
89377,0
21177,0
63787,1
95464,0
32370,0
69524,1
78803,0
17097,0
21396,0
79102,0
66566,0
79495,1
18842,0
82871,0
80080,0
80426,0
60856,1
41624,0
46575,0
64431,0
71645,0
71335,0
86628,0
68425,1
68401,0
98963,0
64232,0
93438,0
64981,0
28758,0
15572,0
49880,0
87392,0
81385,0
46592,0
93282,0
27636,0
15321,0
66605,1
13075,0
28829,0
34643,0
16716,0
15315,0
55487,0
25885,1
85673,0
92452,0
49867,0
98084,0
93043,1
12827,0
11689,0
21738,0
16434,0
12956,0
21967,0
8317,0
55694,0
78782,1
89797,0
61637,0
86149,0
26778,0
379,0
101536,0
56493,0
33391,0
39362,0
81070,1
9050,0
27715,1
99163,0
87237,1
73078,1
81215,0
62427,0
89673,0
84128,1
948,0
61667,0
50412,0
57539,0
77849,0
96014,0
30721,0
45515,0
71382,1
92695,0
19390,0
25892,0
34059,0
15394,1
41007,1
48529,0
65788,0
74201,0
39706,1
33237,1
29573,1
100301,0
61960,0
28601,1
14247,0
48323,0
39045,1
68238,1
30986,0
36664,1
94789,0
83582,0
39942,0
29195,1
72229,0
40446,0
101702,0
11652,0
17070,0
87949,0
33021,0
12757,1
74448,0
60297,0
13756,1
44071,1
89286,1
34862,0
75907,1
16431,0
94345,0
41124,1
56340,0
7640,0
77981,0
27218,0
91382,1
87952,0
53008,1
13076,0
85443,1
95201,0
16397,0
30658,0
24178,0
83325,0
86502,0
92707,0
45324,1
75363,0
6271,0
73196,1
38356,0
19822,1
70240,0
89473,1
22824,0
72422,1
46441,0
62243,1
11177,1
48682,1
12067,1
84745,0
15249,0
83223,1
30170,0
48655,0
53428,0
74372,0
42009,0
25952,1
76273,0
83782,0
42535,0
9392,0
76974,0
17201,0
21138,0
69429,1
35463,0
24926,0
45527,0
81852,1
8181,1
75546,0
94237,0
66946,0
48138,0
53572,1
28162,0
67595,0
88494,0
147,0
47503,0
10641,0
93387,1
55458,0
43431,0
23186,0
18965,0
38630,0
78089,1
55226,0
2300,0
83364,1
94030,0
23476,0
4673,0
87941,0
74976,0
17169,1
93759,0
100965,0
16754,1
38407,0
78988,0
70609,0
92977,0
101663,0
18102,0
10990,1
59639,1
41981,0
73032,0
3251,0
90529,0
2741,1
86033,0
63419,1
36335,0
90129,1
44616,0
50537,0
5953,1
55987,1
29056,1
40758,0
19936,0
43557,0
4402,0
74254,0
79419,0
35266,0
55241,0
71813,1
97013,0
29637,0
56458,0
96216,0
44637,0
35136,0
78103,0
80750,0
6877,0
97593,0
77133,0
28636,0
61935,0
63790,0
42728,0
6478,0
60608,0
85080,0
19540,0
41483,0
8563,0
34513,0
42007,1
3242,0
8033,1
74161,1
94707,0
80418,0
74196,0
94092,0
85004,0
77408,0
59257,1
42702,0
4916,0
68170,1
69791,0
7513,0
96719,0
47398,1
1853,0
56930,1
39016,0
31907,0
61448,1
63568,0
30739,0
25452,0
53653,0
79191,1
63376,0
88539,0
99193,0
87765,1
26106,0
91324,1
73027,1
99387,0
34744,0
28083,0
68969,0
6881,0
19443,1
77660,1
37104,0
46974,0
55545,0
75015,0
44242,0
14889,0
80735,1
24149,0
15478,1
40852,0
49180,1
52252,1
49672,0
25502,0
69378,0
16990,0
6757,0
72835,0
45767,0
13309,0
7294,0
52042,0
73430,0
36571,0
84622,0
28121,0
87037,1
100572,0
17436,0
84670,0
96796,0
53292,0
81152,0
48466,0
49071,0
96827,0
83414,1
67702,1
70776,1
49051,0
21417,0
51054,1
82004,1
96874,0
8492,0
85105,1
68003,1
88510,0
58659,0
49801,0
1993,0
2225,0
43688,1
27929,0
8856,1
36550,1
37686,0
40053,0
48267,0
59994,0
81143,0
98718,0
84327,0
69268,1
69153,0
77780,0
41155,0
94674,0
79408,0
99032,1
36238,0
2417,0
77234,1
100009,0
86455,0
49808,1
73565,1
21267,1
32730,1
75062,1
63200,1
56279,0
30023,0
79521,1
8529,0
40530,0
47569,0
96484,0
87061,0
89372,0
42740,0
34168,1
84958,1
7323,0
51091,1
15083,1
91397,0
58313,1
12259,1
37475,1
97231,0
77098,1
34249,0
91660,1
12806,0
