id,MedHouseVal
33622,1.4259067648016528
30775,0.7437615093454294
35949,1.8714912296007158
14169,2.0956465364118517
36206,1.78614052886948
30433,1.2506279585631255
7525,4.054081758852211
34852,2.3520396184339956
13506,2.439906470047083
26165,1.1415246854961865
4756,1.0287845593554845
26877,1.295321961587567
26796,1.5960423461072166
17595,1.6613253321535375
314,2.6164693156615297
7917,1.6451967089889201
30438,1.1300932988274541
28042,1.3354347655891587
29396,3.608142528976598
14921,2.0989049121922023
30531,4.802880470568753
2943,1.6265272142913911
36718,1.7199224572373282
13159,1.7778822802903422
1052,1.372816317831128
34532,1.878015732311067
24279,1.2357446426631922
35501,1.768832636363823
15296,2.468695889696574
28822,3.6452047137853874
23552,3.1641121333889615
7755,2.0382268633506713
2854,2.394103377166082
33831,1.3482223232889823
15009,3.61713856573996
3356,2.9884506722330886
1616,1.031247719074277
308,2.818363659122058
12821,2.2044107670654074
3986,2.1909231702597087
14518,4.3265531737456095
9056,3.3370491595710496
35351,1.722929847128685
25347,2.855323709866655
33073,1.2167008646842683
16231,1.247432555567058
8510,2.5430513898151488
6797,1.5053912851943405
31908,1.8855103715888
27619,2.1113939568152507
32942,1.4450817438081984
2277,2.6216061216294553
17989,1.3405572611129155
471,1.8108750933384041
10689,3.711986159898769
27451,1.3565082955430967
30338,0.7840413705727166
24048,0.9774477381126326
26626,1.8389571098406137
21355,3.7209917747013677
9128,1.2428613413020644
15280,1.5837683242379452
9606,2.763101499504771
7403,2.883949113922347
17192,3.390376959036343
27224,1.442065164809901
8467,0.6810457082274834
1077,2.2705742827420288
16948,2.314403100122037
27669,0.7105210746164622
36535,1.8430046475708988
23532,1.8902404900496113
17267,1.5163996757139013
26563,5.024911040505701
22374,1.214291639290601
22019,0.9525640755462946
13374,2.396961532829924
11527,3.741329516738851
32549,1.7942414940388274
32931,2.0810901759488774
28238,1.725059504315731
25005,0.8856473240561171
4528,1.4949042080609198
13533,1.4067227859835958
17490,1.3672764433681042
23463,1.813524184883159
35252,1.16220642599666
10413,2.407653681306542
33133,2.1664150714758823
8639,2.880028063202415
3102,2.302020097700325
29481,2.062768737622053
1807,1.780041218897151
993,3.942833761921167
24084,3.777891771986408
12273,2.9783471410618865
96,2.5978169057247933
24589,1.984983916727124
1398,2.153612906012972
34092,2.6763182919249413
8054,0.9798508599523524
36747,0.9991920603262722
26070,0.7615437670222495
37084,2.881947263357001
16601,0.6125181717880517
34716,1.3327024972352621
22811,0.9498846222657805
11754,1.8601745439747523
19401,2.08419131853419
23152,4.124059753911874
9037,2.502308706439015
6219,0.8504260971508865
29132,1.3368942575061604
566,2.3553726175731975
15117,1.2413780507174723
24615,2.9171879263682636
23788,0.8852237705742979
27839,1.6975566716472408
710,1.5596425567947005
35179,0.7410264099101322
23612,1.0555742135578496
8612,1.8688423217670376
15276,3.2696497540331415
20989,3.003614874894518
30238,2.3392699512477595
33499,0.9362454375897814
33425,2.079906104957706
18209,3.3016233462337596
12281,4.771310671389639
2348,1.507613945434495
29567,0.7716503159830826
12553,1.6974596082820999
19606,3.074833895639563
9146,2.64164480561115
32676,1.1315243468506564
4650,1.8259135679466878
29123,1.0259216254439418
15789,1.9561221641945619
11014,2.22716464785842
5881,0.9811351262607838
3455,1.3996111810357224
9766,2.1695554003726283
10772,3.217032673840928
25156,0.7915670020304816
13431,0.9934665830396844
20257,1.001596987156647
33197,2.5862072056641963
30885,1.8138086539899094
11839,0.9627883941592628
14032,0.8662872774416795
2126,3.9953363302173326
31043,0.8404909451908374
19176,1.4201011436035207
16811,2.1302221746706618
144,1.3341510578809637
7768,1.445990265352175
21850,1.3674831467252389
21519,1.8361222426107944
35472,2.4374776391837436
9188,2.335009110062045
17708,1.234072544896365
35539,1.7401488115970676
30670,1.4221667401891862
12754,1.1030699077195738
40,1.5582297233575668
34778,0.9046850956379721
35341,1.0456313443043317
6328,1.3767824581052315
12805,2.24388055470669
7969,1.9251627849983184
11376,4.593503189416351
36065,1.061029735801413
21503,1.8038487850214786
35621,1.6761776576037801
25637,3.305067987398703
25452,2.2328425825205924
30055,1.8528702219030064
7922,2.4890561042983683
2133,3.2017492382133597
2525,3.4493446260922287
6482,0.7431405452320381
1829,2.9247878097244375
2189,4.946957596466135
29871,1.681386868146476
19791,3.207343126290906
5121,1.9560227166145487
18270,1.781071892416014
4877,3.8375417788547423
10343,3.5702971437006874
33498,2.0785456948684153
18264,0.6092240052941995
1090,0.9552858554322786
1673,1.6267657464853162
36009,1.052098626450163
2754,2.7358778054549107
22325,1.580463592852529
20892,2.4135892981657014
33262,2.785667796576316
18291,1.0085774069446225
7028,4.968923219684871
19316,1.4507871951601814
29484,1.5570088601337304
32806,1.9062496817453962
2743,0.8828616058219079
24836,2.1540426870480287
32029,2.541076734598696
17474,2.1765674228105714
9238,1.2634696884186194
35702,2.5276437968740453
32102,1.6215167738441874
23598,1.469876161571894
25721,1.6965672209570968
15024,1.37478361515513
29572,1.485926703498327
35274,1.5573226603285526
12508,5.015592673076358
31763,3.500082625247682
3640,1.9229097387528415
4227,1.1700734427552801
12871,2.546932209671716
9061,3.0609077675939775
30180,1.4401630263560354
28439,0.8969701547731358
2847,3.7599888126915473
18760,1.6221303640516036
2448,1.756143216986989
7431,2.049581294747277
22068,2.3838997317086013
10648,2.821989969364916
9062,4.668856881315192
5836,1.0391600120877635
1912,3.2570936981001126
5199,4.77761873448115
31611,1.3223592379404912
13371,1.4800438519183021
2851,1.3536730207515617
6860,1.9713340558659793
19957,1.9940923868572824
1346,1.4573715268786034
5548,1.534113472852597
6181,2.7053946441449894
37051,1.5166162027156374
8374,1.4896244993359862
27703,2.1678640523249526
21056,2.3467784832385896
29710,2.0258376473059574
3818,0.6683598571429176
1430,1.51214100160207
18798,1.2740812649475404
4783,1.455644903262116
25743,1.8974328619401717
15266,3.557925048979788
19458,2.0961673690337994
23915,2.949422370992838
16518,1.7796181813334007
6897,1.6303020873672682
13814,3.4607948729897076
5085,4.851811892454266
7303,2.206416223779886
9301,4.208692252386436
12724,1.510807413157082
36638,3.9320159943881854
24298,1.1848523211277457
18131,3.2774054980880987
4634,4.431717459349054
28195,4.296052871960317
16639,1.2861563492151484
10054,1.5323070721643948
20430,2.076903089223693
28121,4.986441264782082
33423,1.2302021692094407
33833,2.3554829625114904
18662,2.288774890285666
14277,1.2859230216171813
16947,3.499747536550276
2649,2.0899718061823687
20785,2.672561678826783
5068,2.6643216695139387
32531,1.9689060360127424
4579,2.7492353213791474
1418,2.675614354761427
14375,4.555445476738682
21805,2.455714384009424
13744,1.7823432945305455
18025,3.675078470603801
35987,1.0550158573486004
27218,2.655074997072235
61,4.4743846338823134
9194,2.1737560166637673
24012,2.9740207848267324
21391,3.5588374643032634
11243,1.3483524611295288
12220,1.0825889611291013
7178,2.3082720282808817
22519,2.0198144378079577
3635,1.3559729414484039
22470,1.5621339042756193
12701,1.6367888564476207
6904,2.327720758620431
9724,2.914660886002782
28881,2.2466363902014708
4160,2.1772080342059486
9153,3.487165492368755
12896,2.0666330171383116
22929,1.0316179138226724
14052,0.9464053293872272
2624,1.9233831011559677
16290,2.101845120010452
18119,1.7202017574166086
32718,1.3827331275806822
6366,3.6961228782543523
29756,1.2249711861037529
29057,1.3866366258205058
34337,3.890351706814221
20453,1.2809269991631946
30369,2.244389938137229
32910,1.6945200295860359
25897,1.7794003364808126
3337,0.6531680069928976
7302,1.5570999355142778
20555,3.512434379881203
8880,0.6926352317879427
12216,1.8974411903778385
19406,0.905774890084619
26608,0.8673215633623634
19700,2.126164377088851
26887,2.0612290880684476
27706,0.9803639306971513
32446,0.8399007846085501
35127,1.8492562376242698
5100,1.5462356267022406
13192,2.6028579908618696
7745,3.1730829491625996
9150,3.077249445141499
1434,1.8298422279581634
33275,2.5789034035745604
7294,3.2992046786056104
15661,1.635104187568219
30702,3.3010244139650324
6188,1.1729522880508676
10221,1.8455145324978985
10951,2.17611789962074
16785,1.4350945836942437
29214,1.4791999964811986
8929,4.529306429761943
8555,2.3160204202416272
22134,3.0319092216386445
34116,1.1886829506953287
1661,1.1972803705171768
22544,1.5076597138826162
5735,3.73108702097436
22396,2.7138518812662036
26401,1.5986280351315225
13643,1.7843872446201745
27313,1.6741867892810625
13561,2.982424910896474
11832,2.0793332480280062
4867,1.9221616008576135
24193,2.4642501114413227
16735,2.224388962045243
29028,1.4952445531655105
14095,1.6942945326753354
24894,1.1720199494221355
30437,1.2275320703552313
22734,1.29471735033363
24614,4.6875491347855895
18464,0.7909237032180508
3619,0.896826192455268
8230,0.9083566310804535
10669,3.172633824736914
8542,4.94471232968572
18762,3.614652514565204
32831,1.80507050237323
35677,2.6618261858974472
22347,2.8054929461486675
5026,1.2869567852194967
10623,2.4818036424060055
34689,0.5838610546453357
23966,4.041342374128989
573,1.6721028327016052
30364,3.238087023727772
13608,1.5831531263560077
18661,0.6118243647542512
8591,2.6761584515761005
6730,1.3760907982735298
35926,2.0048119895168806
26193,1.169789218556176
9444,2.550270645468099
35323,2.52984544483537
3803,1.592595058123041
4667,1.1566409952206798
26783,0.9754204011138988
19103,1.342374745359728
29630,1.8027216314423253
21254,1.7324324777559197
29639,1.9524692222404638
10700,2.2611396795320706
2207,4.600016753340219
12785,1.6597601042638221
16216,1.245089925091155
19842,1.4691107475923462
26650,1.4961586655132566
7142,1.5867934135422004
27992,2.2997463733844743
17646,1.4608986913363287
26575,1.7261149236910143
9165,1.845102051430547
26693,1.8680652531149189
11020,4.294587024472457
26949,0.801290918196253
15971,2.6379068543276607
34111,1.7209731715617478
7801,4.103671449877659
28208,1.307443501564809
24943,1.325876252511469
8153,1.9771498540299317
19866,2.112974316316311
33663,2.839919262706729
25972,3.8390402120553895
4351,3.272222133660133
5707,2.0813277774434202
35431,0.8435087879611003
17966,4.911263585059315
22345,2.1474396809566083
18132,1.3462219346750672
10671,1.736820617612728
1402,4.975200458985086
22158,0.8258638737842916
17559,1.490301442902825
1179,1.2869238879998455
23288,2.9349400098835967
3735,0.6498378189273413
3100,2.0073924265311875
14243,1.759614492241689
23518,0.9372678391401736
35359,2.0363514359199795
4034,1.921637806357207
22354,1.837884713223354
31011,1.12621297229506
26087,0.8063034374697001
5331,0.8953996231502651
1426,1.0935371965355387
4463,1.2599556186955037
18200,0.8292571446658782
24325,0.9945127190945174
30496,1.5446677717963577
13987,2.4661604181267385
15538,1.4426432017442383
11532,2.006240969046188
3914,2.6054953395753913
3211,1.431413409557078
8552,1.6591468786116312
12776,1.433290666091273
12261,2.5709498868963605
18396,1.2745994497530284
33181,1.6771700434821242
20761,4.034553220476659
34751,1.502659094334786
24392,2.658484178008805
18153,1.9178343183465447
32552,1.5575660621853373
9648,2.1842506818181056
36848,2.103891507595589
26607,1.419730333373655
30887,2.3584914875359066
20861,1.1153155591291288
10791,1.5566989585006576
7270,0.7609246526497596
15370,1.1828697095187646
21532,4.619076631304643
18571,2.602519927194296
3954,1.8889901770258437
186,2.099233243019421
12463,1.7618499561905374
29539,2.3473312938482844
12669,1.9654441553910182
2111,4.277642673844391
16421,1.8675264136583491
12035,1.7883900231954382
12013,1.0851801415446714
27291,1.0676526392810628
32691,1.5752904396107554
15490,1.182070016857759
10333,0.6702583050153406
6925,1.2462487288776698
6206,2.0148997922536527
19427,3.4867688733323363
17431,5.049909553591962
5667,2.4268360090423475
32612,2.5266163317152612
19832,1.741069680433909
20848,0.8029205019338685
12530,1.8474821711920721
21492,1.0768386323682877
25130,2.008360625106928
5010,3.902146304140816
21474,3.161200185087811
20412,1.4853590860111165
647,1.4240107724315922
1270,4.982788180263554
20273,1.4218130431023661
733,4.801049171135513
26842,2.818260574761643
36359,2.3026252090341037
27401,0.761002555465379
34374,1.0699410398921514
1876,1.6383661691680207
23237,1.6474987328553858
27719,2.5771328554719006
20334,4.777394373952318
8151,1.6675931263821682
26286,1.415336855367201
35964,2.2441128833265704
13315,3.447966710364817
29564,2.5752954754595034
1638,1.6700247882615156
26914,1.3505318881430786
18223,1.531379928149122
32383,1.1700632716342816
12135,1.4507322982834492
11925,5.127305757458813
10154,1.9184281926144775
7738,1.4786648730262557
3525,2.0333039312242867
2992,0.7450647920200075
24805,0.8799152273546151
18535,4.2017005785963
19869,1.6839236504568158
19973,1.6247983476482537
26040,1.8656408094042136
21434,4.173469705357405
31565,3.3327931837442173
8420,2.363996363602476
6593,0.9067531061887837
5749,1.7969754397764024
9289,4.006899157163093
6224,1.4534518003666248
5030,1.6870707738926398
36411,1.408746038321467
25965,3.5026820511587027
10036,2.771985381374591
22288,2.9408174249232215
3705,1.4281760646037693
8658,0.545849237041338
20035,2.5219749986583753
21780,1.6747816402022206
10089,3.1756475887894466
34339,2.49968444957557
34820,1.6187429599518215
35624,2.162830359368457
25090,2.741102474247269
21484,2.290526995338239
29604,1.8822259062350595
11076,1.811027370330488
7815,0.6306534777501399
32455,0.982181261877824
19268,0.8289841003085069
15874,0.9015657320686429
16200,1.7830043586213626
24303,2.28933613753672
18451,0.8372855491711798
12512,3.163670104807714
13586,0.9493284168204624
22518,3.5912420483650327
6650,2.484005924038951
30145,0.8474018543233454
9737,2.0854526675823117
28050,2.3690318044643215
10869,1.9365598956569403
5653,5.15129543090546
4469,2.1327754257052116
24210,1.2899254861261469
3068,1.77537811776591
5627,2.660621703236992
32106,1.0308107635486592
3594,5.019266786364884
17489,1.8222799956464897
6036,0.7752776930083455
21982,2.5722001991826366
16975,0.7583863735144837
17410,2.3832737100180545
4305,1.6625799535565753
33998,0.8973530349064601
15922,4.139118530648266
9902,3.6342421105515292
11176,1.5726476669247862
23967,2.9851251804985863
32950,1.821955917977206
24139,1.9149157664865653
5843,1.8457669874126166
16675,1.8300522883193537
15709,0.9815387757382802
624,3.3089933441962494
19210,4.9477908120161525
17284,1.9344061795451324
26202,2.4704841047702524
23200,2.926441349338678
11641,2.0605713506008874
20984,0.6966630178970749
13130,1.6604529536964694
4199,3.085544301068547
5215,1.709358827707159
17520,1.6234450929627744
29997,1.6163182683945927
14806,2.6226712629877067
24821,0.7089167686870166
28866,2.0479675433091966
251,1.421154789781354
22085,2.360304363120971
11361,1.8658332366367631
19607,1.7079324771791125
24586,1.022849059106542
8132,1.962637584208352
9254,0.8640936587978915
10020,2.486031710649549
17624,0.6551916153956026
16737,1.80525555561929
31574,2.6984688127012593
26622,1.889250399521089
34926,3.876465116045393
9464,2.126324090608295
18026,1.925049240638652
1157,3.2088300655926214
6046,0.8382184437834437
5683,1.7006286806898323
21404,2.9936556440493565
15570,0.6990148601879472
35493,3.2101019404265876
11477,1.5962333018117423
16045,1.376038389002242
32297,1.7481413517556141
34563,1.5417268053663762
12266,2.6839651726877385
27922,2.187190766612971
22334,1.0081160498787305
28705,4.747746430089195
8969,3.6422807446446535
10183,1.1056939578299276
22475,3.261462827696756
16356,0.5979743632634063
8116,2.4163826768059073
28526,4.016019682081581
5746,1.3946282641176697
23381,2.6371735720935727
14163,1.6997676684792877
15575,2.196926725734306
26281,0.6750197700765538
7937,2.6326669661022764
