id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
12134,0.17863803267388872,0.0006587317884374934,0.00019182953886718495,1.049324568130224e-08,0.004759143924122855,0.2522025135880915,0.39730197043090504
12655,0.0005853856791658665,0.014076925464603745,0.8314347988738277,1.3302279910441599e-08,5.115253421973035e-05,0.015223527646998095,0.1432184958218647
13186,0.00929029854983404,0.8951237954004959,6.442178147809937e-05,4.053846109056192e-09,0.000786736294340483,0.11749702969858768,0.21698917712886928
7555,0.046837306387473104,0.5367981041757267,0.007709864125400257,1.2503293991792415e-08,0.000996725542205341,0.1823628680300866,0.24751124893027354
438,0.04684241748772033,0.00034334692518901407,4.757134584279915e-05,1.0548757910318489e-08,0.0008834108323454548,0.5181774112871184,0.3683016596382929
16794,0.08670033977498531,0.0023353761425707006,0.0414512580055793,3.047958860417246e-08,0.0005108688200706166,0.19927176378097006,0.3791238679220865
795,0.6857801676459597,0.00022895826067112347,0.00037601932605360984,1.0339035647810137e-08,0.008144355767316484,0.03118697858288282,0.2729263228885022
936,0.0002470268735601162,9.32586080461424e-05,0.9290133575715692,3.942990047678068e-08,0.00025046834163653607,0.0003873600501329586,0.08137824373290367
8025,0.005465369604497406,0.0006396805660270453,0.0001897078544724101,4.07445161214951e-08,0.0007770586682802923,0.3722953167165222,0.6116996010907739
6355,0.4109823576262187,0.0004349039387208187,0.0004286867596682389,5.759707176358154e-08,0.006058813256449749,0.34898369138362273,0.34143535450855217
11940,0.0006788002910659429,0.011143476374818913,0.04772617311538891,6.905107362161382e-08,0.0016630437385762068,0.39502076244565704,0.3401478720665587
11191,0.0028448320160591504,0.8670501394601987,6.833317679263921e-05,5.119734051980274e-09,0.0002750399825389219,0.03665588943617599,0.2061315699438209
3234,0.0001243195549055435,0.013393109277059514,0.00022882673711577286,2.270539067584362e-08,0.0007727505250324666,0.48403090786769903,0.44506965387496217
10354,0.0002740616974166464,0.00019471371789788464,0.9474118697723231,1.885195331520487e-08,0.00010418380149449548,0.00036503658670996534,0.05852382346165648
14283,0.0024710663993574938,0.9148578984759075,0.00011351806753615328,4.555518583149233e-09,0.0012056673502846187,0.06111287931044776,0.21425113174197705
9245,0.7702353240115704,0.00033463183832277925,0.002330071952735891,2.4583644133482343e-08,0.05159007129184718,0.01264892611729129,0.35564404588034765
14888,0.4031721500835253,0.0031670078940486345,0.00045013047569557454,6.097127543661302e-08,0.0003727060198464067,0.26214547887834777,0.38413776844030395
12430,0.04186245910627662,0.00610264087326147,0.007153601551314529,9.265297236443858e-09,0.008774925659087348,0.5978622285217985,0.3268476811864102
3478,0.0046028949156111856,0.0026378053964193574,0.00025878394028554485,1.4454643458681183e-08,0.0023018379057070295,0.7412097087158722,0.23352875013608979
9367,0.00012746566499609085,0.00020388084346219953,0.9696329453358604,1.6232338329061836e-08,5.921345406925807e-05,0.0008472386246291898,0.039486068095493015
12590,0.004180482401799513,0.029827975414919744,0.0013259240580147029,2.584032880448289e-08,0.005683995103487015,0.2172999885943321,0.49424621473250274
11162,9.91730282375873e-05,0.7204994785173636,0.00021931001012404395,4.1962174182034327e-07,0.0012309511467209452,0.09172384479278034,0.21559585600455322
11742,0.008332019772309655,0.13112497782142166,0.0005008621901911932,4.056513990378076e-08,0.008120518555084963,0.40492762261410176,0.26862196233199037
3843,0.0012265720408407715,0.00020215734202814022,0.00044512866273285117,0.993904274798504,0.0006167789010765723,0.002698882818257348,0.16924334542350514
13444,0.0009576322602306194,0.004609697393781128,0.0014278207895107517,4.320567765899225e-06,0.0013046875112239606,0.32283379764362247,0.2662447673194002
2516,0.003219533653319566,0.011602734108309467,0.15816165046929523,1.985952452107142e-05,0.002154132140055433,0.4516333066843343,0.23876314810000604
9902,0.034859544387396614,0.004715254634511097,0.0036011895528893913,8.026780865038296e-09,0.054386805343788217,0.05378760552557779,0.5721374601077329
351,0.1677249858996599,0.009543311223677006,0.00024723034791106457,1.167424587827771e-08,0.14014061072706466,0.039470360576345453,0.4120474962599023
5809,0.05096835204784339,0.051892553045770395,0.000155208879560437,6.658288146910258e-08,0.008061993976949258,0.11075082427217044,0.2654586064776693
5981,0.022632678220109326,0.0004370214240644685,5.848793378365557e-05,2.301133319309655e-08,0.0005396832800321048,0.8070698774027175,0.22823320524679475
13246,0.004845073158623349,0.0015724601998538773,0.00026684327254414774,2.9456759005324285e-09,0.00015384262860757038,0.6108142212463061,0.27776998938548153
11655,0.019115801458669236,0.0016885800662576969,0.03510693886921721,2.6721411576605873e-06,0.011521925938636355,0.3878950548654021,0.40307351037050265
4226,0.00021163841223503647,0.00010920928013085499,0.9726025298867953,1.3339280762987835e-08,5.288286064907188e-05,0.0007599389098302247,0.02335114609102251
5331,0.02508754951026094,0.00048261753153917966,7.687335412769693e-05,1.556195779393594e-08,0.0002651987073606263,0.3670308330092687,0.497787229645473
12281,0.6149011688927312,0.003801074682260054,0.0005401572864067015,5.6402026853641465e-08,0.028559134110489597,0.1464749955576789,0.45049846118971826
14275,0.015990423658238762,0.3754331759260266,5.3552720331581416e-05,6.893278682592962e-09,0.004113842717136884,0.0400543189441779,0.4236128656976004
9299,0.0002459615773511447,0.033430274579047584,0.017172732260854615,4.392184581713348e-06,0.0010871333805545491,0.3341768979626303,0.46942573919575176
6846,0.0022529998439264156,0.002124327184551815,0.001468698181443181,0.9486135612142901,0.0011187320423503074,0.015216063307147516,0.28687758700274085
3120,0.00016905364280052422,0.0003350255839640223,0.8763354155154688,1.2032223166987207e-08,5.580762754863678e-05,0.001174507679021101,0.03945691114206547
8985,0.028088509146031476,0.0020102306061581376,0.001195667035057085,1.9064203721965277e-08,0.017797034181884115,0.483784755286108,0.5400097185682796
18857,0.04726691935082441,0.04741956705993792,0.0005233397784985304,2.3272233563727677e-08,0.0031848511713409803,0.1900854451309329,0.4072569810856333
19217,0.2756067920881007,0.0003236561006594718,4.314839793658524e-05,2.2155237914967218e-08,0.009336830142772722,0.2533807097779759,0.2791930501056277
17607,0.001638679070009246,0.00024262635259914364,0.0015568273832671042,0.9911358240816384,0.0005105470256945376,0.022913367141221865,0.09825530428913003
9614,0.0012698007063248605,0.04970981275888979,0.03578058356019317,5.14923579054556e-07,0.005327423544040325,0.30060954957102903,0.3207161645866167
6119,0.0009118998567134688,0.5961673414265348,0.0004821181909789523,4.5197297825158217e-07,0.0010433905318833216,0.06017174397126762,0.3901935104304097
6407,0.06484815348984756,0.687981635094827,0.0009714526192134245,9.667936474904084e-09,0.0003605426564488859,0.03326917317344568,0.13960037153725469
2141,0.0011342069259320554,0.013291895985427061,0.008986899376623843,2.621917904656994e-08,0.011814909358214692,0.40660872879356086,0.4231050871900183
14690,0.08859698014383759,0.005947012248209124,0.004715715659822796,9.692351879526576e-09,0.1082649811239138,0.07914109621897446,0.40534151349165276
14013,0.10946612016793889,0.0008540744049108141,0.035557443431569795,5.538917814872319e-08,0.026665851493817352,0.11688420053918819,0.4438167482217179
8251,0.041952876082741675,0.0014372603794200215,0.0002644797971507693,9.290133022027831e-09,0.03645420458880697,0.5253546755450998,0.293431238267651
4462,0.16246854775902572,0.00022612456105696417,0.00021813281698492497,7.257745623854275e-09,0.0003065357411764674,0.5773514590915612,0.33106849115925985
12817,0.0049686486743039755,0.009293494742696943,0.003584929060838207,2.988763743960415e-08,0.01152508798602769,0.17588091003272374,0.6665995377247798
4201,0.11931925134809479,0.0026708723384637704,0.003510545620186785,1.0478892262732775e-08,0.06244017926210962,0.07052765549676455,0.6444468338210441
15663,0.00017897530412269147,0.010383286975833187,9.481983940235359e-05,5.0893115457712436e-08,0.0003334895730438855,0.13979720940005247,0.6024136732954714
2701,0.00526658748524349,0.0005292472602411989,0.0003027684821607408,3.167284795086878e-07,0.0004206613656338821,0.5060908546693675,0.40506014654007283
13291,0.00013610271592459522,0.00018070077443976836,0.9906019611242424,7.996915348264295e-09,5.003102986172538e-05,0.0010207472517968499,0.02337282868303779
2189,0.05171555208420608,0.00017234078181688247,6.454697498136944e-05,6.212177401394154e-09,0.001065571462474949,0.6254979330252861,0.3515810906991306
2221,0.47452045126681003,0.0001367615384218375,0.00032819872270716297,2.498757088912359e-08,0.001222156065748913,0.061666021048687465,0.29912334555208725
15778,0.13679566623441916,0.0030607417586405697,0.000187214664333688,6.787621608102498e-09,0.0007718672352033465,0.5876958997455719,0.24824693321449978
10760,0.0175162954401769,0.0003668755883814747,3.6491605271234155e-05,5.9039657116429395e-09,0.00022253726756909817,0.3692582115350211,0.5126645876161228
19194,0.0004332281834006876,0.041404446713513975,0.0260037837937866,1.0116101716984481e-07,0.0009586108284387034,0.3385740894367701,0.4763996258747341
18175,0.0003521919236524118,0.003099645652090665,0.010576683450503574,2.619581677523143e-07,0.00120117221140526,0.512039520034659,0.4137632854141425
14206,0.00026933161809033357,0.00012652148830948767,0.8449807728099871,1.8506179514898025e-08,4.224111785190311e-05,0.0012422273052896408,0.07145325283994876
17511,0.03752503061307908,0.0032186388131508277,0.0002550767634017099,1.5665505724208227e-08,0.0006788912485176418,0.4927613018644266,0.3268564334682156
5887,0.0014475489084097052,0.00024019911234345368,0.0001270517904769559,1.2173277157787764e-08,0.00017304988842355433,0.6941793764121907,0.2381663658852152
7132,0.00022732705327302544,0.000156418436304383,0.8604313405258052,3.204119770749615e-08,5.721984275003741e-05,0.0003569518444850927,0.11092459257216104
13294,0.00024162120994939776,0.00014363057000651915,0.9783962018251423,6.582569039053247e-09,5.099168822442978e-05,0.0010112762062578046,0.04247469688204466
13824,0.0004781086779906499,0.00037506360275027506,0.9506344165732108,2.2652655672037714e-08,6.212253984800106e-05,0.002925518855428774,0.1281904991741036
19017,0.3989021231073073,0.001960839381160929,0.00010179269284043515,2.497969418213393e-08,0.004805821654926852,0.12360106436957055,0.4256527253553974
18894,0.05803756968186086,0.0008898578637985506,0.0007489936283433077,7.495984103138096e-09,0.0029283226130133247,0.610315450929422,0.28942680741727445
13266,0.004868413932610149,0.00034567925428832076,0.00019979190631729522,8.402785106149162e-09,0.005613068870117861,0.4212883323074118,0.4941862223941886
5418,0.049243772103610084,0.0006293437262917147,5.823276063876245e-05,7.486445182277208e-09,0.0020287303988958134,0.806791745637836,0.16386431882294572
13170,0.018327765223189754,9.811293011535355e-05,0.00011948365217867244,1.3416796091319595e-08,0.001772880761956287,0.7927876703204554,0.19865915231808462
57,0.17154132109617276,0.20848586183144235,0.0027927717827711178,4.789983757991627e-09,0.0008971822117793117,0.10586965848446188,0.20603111972396074
9242,0.08631327042568626,0.000194230021502763,0.0004457374614889393,1.6318362902787247e-08,0.0015036369616711737,0.4582146620040594,0.4063723982182451
16768,0.005065182477246002,0.000252979732032704,0.00012510296645464256,8.681604020467556e-09,0.0001053130703174191,0.6621440411483704,0.40796050218642005
385,0.0018049633694716151,0.008889343685462611,0.23074037881944842,5.5511902828142266e-09,0.004078366101074452,0.09317893757515397,0.3784648516170968
16606,0.009906297956560943,0.10382527442581915,0.0011756858966712675,5.4515569817929706e-09,0.000615587963925694,0.6300810865244386,0.1994243602337167
878,0.005337431573111307,0.0002608230054813987,0.00033953242652854423,8.50115992488203e-09,0.0002526823865206917,0.18107731645215713,0.6426304287337044
15713,0.027283848420453664,0.0015602775856210698,0.0009573712104071387,8.59895431928317e-09,0.002389752257447445,0.04075278372826401,0.7433676813139222
1355,0.20027884738495755,0.0002733273890019314,0.0007706963996603391,0.98922032199365,0.06607803401122198,0.0874736646200269,0.22091095505632133
8914,0.00028766999414915357,0.00027017985480022773,0.8874501162460746,2.9251425816490807e-08,4.671124797636971e-05,0.0010335355264278665,0.09759459029980147
10236,0.24587358305251472,0.0006617743803656793,8.478003992519019e-05,4.4655457620453164e-09,0.000960038923117844,0.3069324693856313,0.3876133289797751
11024,0.00045079914453588916,0.0029492984105959526,0.00734604011214692,9.374578911695112e-05,0.010095814743794531,0.1703989061399868,0.7504027315983111
17910,0.00021709435667345933,0.839367480350865,0.00013773151156240142,3.302162740130722e-09,0.00022575521374438508,0.2540804893364109,0.20872608085014477
103,0.0008782685648729788,0.0002882269582525264,0.00023934930280546376,1.569821914230842e-06,0.006212470126629379,0.24434626034120463,0.6818453426117808
10784,0.04606045375184313,0.00040023819805667325,0.0003657759290543852,3.275125757449129e-08,0.0004355227084315215,0.595614769369484,0.2671677099661363
3068,0.04450492570230123,0.0010811605373753784,0.002150842159425016,1.1053966215646734e-07,0.6655006055336884,0.03368698791983817,0.2935530373543905
16153,0.13852221411422758,0.008239383697414343,0.0033436440079156284,2.5122705025986604e-05,0.003862941088121207,0.609438981561814,0.15144074729682222
6820,0.12829650608243684,0.001007659412299394,0.000112199204365689,1.06580026347927e-08,0.0047438699886903435,0.3501843676125253,0.38277538986142523
12710,0.0005254199420204582,0.0068149669831163474,0.004349773458812373,0.0006825651934102679,0.0022429767018347126,0.3653785858660825,0.24918209431016003
10259,0.0014727991010084413,0.047051642489943334,0.05909121725562681,1.427311618726945e-07,0.005499705398475923,0.5717065260234601,0.3035946809338049
42,0.2015119963975362,0.00033475901858229994,0.0001575633874618511,2.2555202236336506e-08,0.00216770578686964,0.11250585131483534,0.5991436393265729
16996,0.19737644405246696,9.684689814932051e-05,0.0001490964845782082,5.4363696222354886e-09,0.0011303510322842863,0.030073888276029817,0.6771240721919489
14993,0.006647391985727693,0.004593515899021843,0.023041408772663044,1.4626638192221097e-08,0.013162456972362365,0.3037300891040034,0.38097914378555
9006,0.003741123376613265,0.00044875909120772704,0.04324650813627098,1.5183759578585882e-07,0.003491573125888463,0.1711465990596761,0.6026468175860539
9658,0.00017080563140711513,7.59376422458293e-05,0.987411762158054,1.3386252915292597e-08,5.4049625637166074e-05,0.0005602351491214473,0.024776932489774972
8724,0.11329906884093159,0.008449394015466967,0.008393781835493039,1.1712445964525573e-08,0.03390067891629422,0.27590214639547117,0.23563832855445682
7215,0.003917791169252033,0.0002499054467064732,0.00018426311574133765,8.918217923271747e-07,0.005131665937392241,0.354448423788266,0.5724996215778981
