id,booking_status
12858,0.5076022118101963
17054,0.8656496545771317
4159,0.10044864898135106
33016,0.48021898618704784
26776,0.12130337377026545
21081,0.6326193364226874
3617,0.1394796149734048
26611,0.7085019332819041
32902,0.7711606344260422
22121,0.013180794863866516
27444,0.5483776509276781
879,0.0536525231568611
12851,0.05896121313105497
7725,0.6298407735080644
585,0.6231503977158026
27372,0.049796727668067656
36670,0.010400929964813597
21970,0.1540036538153632
37115,0.07918019523079739
33352,0.031087040917234056
33739,0.3062774629331021
9604,0.6368097708472659
9555,0.9062874203151742
11976,0.06515241537010405
34933,0.8660180480383413
6193,0.2459724838177728
28735,0.10070642243656291
10752,0.9043191086674993
33152,0.9165391372693825
4285,0.8002837641239064
3308,0.5733841355730287
12216,0.47402889934246184
39691,0.05612047890769579
13925,0.7010763107601794
16067,0.3032143256307234
19760,0.7554875545411144
41255,0.7920304225911639
24490,0.5657150674150568
28065,0.6125637354815608
26137,0.8864931391108745
35015,0.08542113286009381
17432,0.22128109076292599
9087,0.0754937253209713
14998,0.25431181160828625
41043,0.8062527987337298
31491,0.43536299293032305
11238,0.0848099733013831
14831,0.16138511952080947
8013,0.14464181856668762
35866,0.002423163156826431
25126,0.2532652250127638
10388,0.01887063154502308
18195,0.7801294347568299
16437,0.279227679765764
22130,0.6971785790620775
6400,0.8669589119461933
6870,0.7811804976513292
26704,0.3683358929117233
21016,0.6955101362753741
29913,0.8716504421306016
22683,0.4024062197076686
26104,0.952081318572032
25701,0.008874941603453607
5881,0.821407201129551
25036,0.8259516387959989
39912,0.11485898388037791
31456,0.23831327593578144
17313,0.4265050487301937
9810,0.2636799622664635
13484,0.5631218894690257
17185,0.8541760606315014
31126,0.2518805388335394
38949,0.6570051796679184
28598,0.01230877611063834
41376,0.06613287006366347
26895,0.0989614106453386
35102,0.05277276067833187
19599,0.029128721071744537
4647,0.22918610545880408
41782,0.027469032348079427
37191,0.9129484523280491
2868,0.07096154513339792
5567,0.012297279109967507
40746,0.7751024983608001
22408,0.8274099950592808
28056,0.5148217485162163
6316,0.03481553459385098
23577,0.6897989251657283
18480,0.9011115210487164
41986,0.8845876982852954
10962,0.008218762828891987
6215,0.2317057665605865
9444,0.30185145367531246
40520,0.36408536959443405
30165,0.40755837382215465
37843,0.9377264431381899
6882,0.8638438916315325
38824,0.5876440459864604
30937,0.32269994746604547
26290,0.8371983971327226
6224,0.012076357872273421
41443,0.7629117535413659
12154,0.06941150693550413
24352,0.941468775391709
30006,0.8572137274020422
3628,0.06070837314378905
16112,0.6904599569432616
15044,0.815232188026189
3643,0.8941448984231329
37435,0.859737229574798
34332,0.9715211691991714
2757,0.1280568151073682
38586,0.0563857955564505
20834,0.8720649489260694
7180,0.6658070031102993
32452,0.22926204607377954
33958,0.045942904762001656
41186,0.5929464975763801
217,0.0051533286803368715
26510,0.015181954686846329
17812,0.9418935594851865
4028,0.9187250475873285
24693,0.12662499101081254
16914,0.19381687965492778
15375,0.15440867574060496
15767,0.04095576613608741
5053,0.08199388221053928
27642,0.513234815012821
7981,0.5356954076421018
8201,0.7244262612315737
24008,0.12198083703438958
35516,0.3906626649476863
12639,0.06098129676926946
34037,0.9067867844314755
30694,0.8008053756863808
15268,0.6770356914086202
38194,0.7456941075329329
10240,0.40770465231304975
3214,0.6184048963700197
16334,0.664571371315849
19000,0.05103237852288028
4152,0.21767838424099997
1866,0.8495914826504012
20926,0.06467173618448445
35007,0.1993767765736712
18828,0.0026236921222589815
36125,0.663291062323815
40,0.7140953990666362
17612,0.16666579427321226
6705,0.12547306168325723
491,0.5264916634024446
37794,0.062116627694354914
2247,0.5602056419946719
33244,0.01927963742313772
24595,0.30034866566977253
20262,0.07723937366440686
20798,0.22462911177373207
3548,0.1600636576512676
26731,0.9090894365967818
21163,0.3947838084120836
32708,0.5002905565770424
14505,0.14133208824976645
33271,0.9432238457391564
9606,0.8250939023168797
29496,0.886707789760852
16734,0.4216264623369867
9994,0.0919799418536485
32697,0.12001852687029908
9384,0.027699117619777038
16010,0.07217944448320433
2399,0.8394951170706311
20443,0.03917302271725662
22975,0.5094059908957765
32861,0.026688850334657385
7515,0.00341432048885138
15558,0.9620979033525958
12890,0.46956500310232224
8647,0.0006488581231940026
21721,0.8372140487492457
20759,0.004013182263497862
24004,0.7252351596014451
33410,0.6225125456291432
11104,0.609005700899937
23543,0.8399071212575986
7557,0.09016420709117033
23062,0.46267522060336536
37422,0.20172136971120827
3715,0.4292501066175276
24121,0.12042954396614913
15355,0.6786190505225961
17305,0.8705838089369085
3698,0.8495763844707915
32437,0.2176185473397875
14218,0.014876305012628419
20635,0.4217811880361154
9531,0.7285920043234979
35621,0.49202488617595597
32925,0.1509212787232418
27647,0.014290994851751206
8735,0.0027397044636251495
40048,0.2063079675288229
19882,0.5503054888360922
23389,0.9633071072272585
11933,0.058427725304415215
24871,0.24639995203278048
38084,0.046307072449043356
1045,0.06492070255953504
24018,0.7242725751572399
33368,0.1253643102706669
32287,0.32237570305963037
2296,0.4192940469232027
2158,0.8855806767660637
219,0.008288236224018027
31520,0.07753645302886787
30808,0.069291782184465
36291,0.0027726072286422426
28585,0.7440493820569065
21433,0.46700056763003994
25336,0.06346585799917345
24494,0.015802955917327062
39435,0.41149802959271886
26821,0.28212804655029633
37387,0.4672335495098612
38090,0.5202841210231436
23676,0.2640940964859412
38094,0.7923332408792279
40181,0.6093731458155502
14513,0.14596686398714007
22213,0.09906246940601257
25812,0.7855166854122638
37539,0.40510702462250425
41499,0.0033629871579691894
4241,0.6351697574266448
16162,0.3900200485449937
25943,0.6092107890112243
33460,0.04529612661825495
11942,0.4136612225179548
19566,0.32311937953221176
5766,0.07327898255608023
13754,0.05831665617323302
19640,0.9702736525077742
4613,0.8927699044319588
2338,0.06651023478554685
35942,0.001637765125790826
25205,0.1471519243230508
30775,0.0692606613623326
34807,0.6316662630499921
36110,0.4794774955930925
6043,0.7431171196927402
37796,0.44608559629649447
12276,0.05559622976767378
27708,0.03483770444740012
13433,0.01249309041609014
776,0.029197328895738825
2463,0.9775478747241491
12782,0.11317690704401298
34736,0.2635526718453581
27186,0.06814943805555058
15010,0.021173487684630538
30878,0.023356601624200328
5434,0.8311495836076941
14275,0.5584323729097349
14090,0.7446540025348551
35581,0.24913357002647224
33944,0.8248647769806203
21478,0.5151659808977069
14872,0.7746508739857584
36481,0.4243534178585988
24416,0.8624568750809645
17497,0.1605316116734079
11925,0.40534349825215443
8225,0.04399682187799382
26317,0.061127642118456726
22248,0.6806736600595255
1962,0.050893636360715144
30217,0.08495148522241988
39235,0.1181378724511983
30855,0.09049495082146689
5795,0.691778615409394
14049,0.29978006173136323
20230,0.054083696947220435
39527,0.1586679912585739
6686,0.24968865943357288
17104,0.40982348424255843
8586,0.05364706405757239
5872,0.8422035721152634
34986,0.7835761292859321
24219,0.14582055611455375
31768,0.12329202387994709
25865,0.49727872221473723
17340,0.35262309112214113
14064,0.5410770784389622
35864,0.32637242597489
20026,0.02232190667621001
25713,0.03786914621549365
41599,0.26322072253747564
23344,0.6846291785973301
12138,0.6359014568080499
4817,0.8288676366585634
2362,0.0033321619205953007
33501,0.3784171065370288
19635,0.26681999716282817
27679,0.07960807562212462
18306,0.007344151557523953
35320,0.7958329766712995
31330,0.027154920943241595
17132,0.9088901075557805
2541,0.6767488629029736
36297,0.8910184025739518
37420,0.040340552997608456
13263,0.9257583582900824
3792,0.07626395034353109
22023,0.9143141232577561
31713,0.18640758279588754
39524,0.9624689482943312
7969,0.048075932930483053
14470,0.8494687000134997
27736,0.897255484290699
23240,0.6297386564812274
13326,0.11727156537778737
38241,0.05564446101170715
31061,0.3194693881091361
25402,0.09212181713951136
7193,0.6869584743601599
17961,0.457432839515167
27284,0.04522395139839552
646,0.06581698318538005
13505,0.6258223202908118
38652,0.04947620906642561
20940,0.7682496948221911
16115,0.25341980994077734
4579,0.5588952360722083
16637,0.27728675324538193
1227,0.7966935165213774
23734,0.5539587241062874
39165,0.8775327480159303
24560,0.1682989723413135
21051,0.7605240227094152
30931,0.02125794079788378
35644,0.12762857344802064
19723,0.7379186750283039
25096,0.7193097348785187
32173,0.018265901727752724
33999,0.4141532656834258
29341,0.6461826831711401
5201,0.21406266953821124
27147,0.026255105958721766
16541,0.514993552223328
37057,0.21979175615412022
3935,0.13132880330227634
27264,0.013558920044198314
22167,0.8825786176358936
36261,0.5338702929704405
15625,0.9178905213130822
943,0.6452978445158056
35507,0.5215887032490572
27100,0.0402365565681761
17078,0.5083847303754033
18331,0.31256423297833946
29771,0.0006572631067689995
2767,0.19321824515063843
8178,0.5783059037971844
23452,0.9569484211977086
30159,0.6159641608245422
34894,0.5475630526182464
890,0.2165768785771878
20399,0.8528587164854715
2730,0.5772379000490261
17912,0.8176995797657332
39605,0.5790029543033847
29551,0.7699548334179007
16486,0.7067360989253784
6046,0.16133415357147132
27711,0.027167618467487525
23860,0.13683664185967934
289,0.14510725216249917
41212,0.9741682727567571
23883,0.6101678424603524
12662,0.03160938364088793
32771,0.035375476478360764
14584,0.03334052751498572
12571,0.09484676432856556
3356,0.6570234744072525
9632,0.8436943508755935
38696,0.16140945459121225
3105,0.00377893991471546
32380,0.8025739567556152
40103,0.06938673636427609
476,0.7871532674735489
41947,0.038451695281445694
40383,0.044601306342159974
22129,0.9653003362684254
14076,0.45142142922863904
7364,0.6355163812364757
3018,0.11677038373875502
23431,0.7978437270515929
18515,0.07085846113234906
5354,0.11116151130637619
6527,0.002752549624079857
29453,0.023655418682778685
11660,0.7182287092534854
10742,0.7918854381566884
29925,0.0560139570983306
35145,0.754364744571973
2360,0.441392351063153
18925,0.7335174335984957
31765,0.700025074960796
10732,0.754116877536365
32738,0.11386950695633594
32877,0.013300993586401598
5134,0.8832984475868605
41730,0.7985141889942196
14009,0.531427030622494
10171,0.00266185018552338
14658,0.8148706191425238
41578,0.04937274081702088
7161,0.06814886393261492
15971,0.5748076556084076
36714,0.27235489427959286
2791,0.16698494769566055
26307,0.6282069572594643
5775,0.5305778197593184
34266,0.3509474374928126
17476,0.062122139087960174
37468,0.225902667631529
6592,0.6353894613040976
8786,0.978652071302571
11347,0.8474282477228363
15959,0.38454099768144784
16305,0.14601702197220642
27357,0.8830068263851745
31855,0.6470592547054641
11878,0.03283594189611744
25747,0.7373681032842208
37733,0.5894739732952092
12611,0.015821256377471605
7262,0.22392640189979557
25807,0.6638536845372554
18183,0.2166448328611943
40206,0.2528147263375784
24630,0.45692374384707424
33218,0.6574731821392029
30465,0.966188273266166
6529,0.08708231585623424
25647,0.1379031210328846
38114,0.0825294990503233
33552,0.2913327932031698
1043,0.748623799584603
13857,0.09612550847817486
4729,0.510969215868756
36658,0.27099688201680605
27324,0.8641943716848612
37606,0.8245096590702155
32085,0.8622976718053297
2813,0.1190758935631056
36725,0.8396571812279925
22363,0.15573574591662714
11426,0.06710128816986162
3431,0.8519581592719527
6133,0.9486231563829033
29836,0.7438838418922502
5857,0.09189452040705955
41882,0.23335085287260685
16180,0.10636431040363874
15699,0.6229602880800155
21005,0.9632832390588184
1631,0.2144474967543247
35224,0.8405704480581024
31593,0.6899003340766908
9728,0.4703948551329434
13075,0.2667487437221237
6521,0.0008392022015839653
41727,0.9652756964463813
13420,0.6507977240540778
27239,0.012998439722405615
34402,0.04491923296291685
38654,0.7832491803026016
24581,0.036809706854568296
20535,0.4095637285151714
8561,0.05898247642833858
1232,0.8739289317669511
40418,0.7660618173720597
21802,0.0016583230625825526
12950,0.19745908326926237
40673,0.49791383362002967
30674,0.9041285646459665
29023,0.384788624295096
12169,0.199859800679716
10463,0.0654459315463628
39119,0.1412099828222753
21880,0.2474105059131611
22768,0.14947060440444915
2514,0.8588262900610673
4401,0.8622830601682279
39151,0.7797383714532252
11979,0.8944312552397564
29908,0.017109880757631063
11605,0.16880906972425222
24743,0.06401579515004878
38471,0.22214192147559875
2579,0.08156820891447619
17036,0.06811542526170321
8909,0.9332257799793224
6049,0.011697213167780877
37388,0.4421510963552977
9116,0.82504354708722
7431,0.904940958291205
11069,0.40940018154517155
41281,0.9323279983756643
36295,0.8681858993346125
7678,0.6534570697410548
7162,0.430582263568256
27789,0.044023726080237316
22798,0.8192592620166999
34015,0.040574112188716954
24384,0.17114910382337933
38308,0.9540706726334804
11475,0.2584231980898756
3928,0.41241756939093227
31798,0.08405544833939124
6267,0.6657476737610022
39607,0.030393549738629233
12335,0.8961476803672492
39780,0.1338300801997476
16634,0.006907834355682687
36434,0.1265540883711555
35026,0.5377426777279126
31494,0.019116354976652074
10849,0.160278296904277
6282,0.8078813706498263
41795,0.06793834995299586
14775,0.03022524360034065
33191,0.1110935847975625
16899,0.5481606133919903
6871,0.9158249459533472
22613,0.9172107585961565
40154,0.05034948197310693
12896,0.3417431101976842
27443,0.21963916445222198
38451,0.892669448148794
10264,0.3395497841332681
36572,0.5702346601534765
16242,0.012353181522733528
40608,0.9515791494791017
10331,0.7044632093144849
1392,0.3918859668727346
1829,0.23068749166737246
19460,0.00543107558916187
19525,0.0677978851404377
19235,0.016284863247062034
8891,0.8106855339710048
24051,0.0011533317369997118
7755,0.027486780486844088
36467,0.11950723902809271
32744,0.036386097984275244
12073,0.3919708521245842
30414,0.918645353554112
13077,0.21332402493369876
9172,0.9626895945301046
17252,0.9203733219242255
23444,0.9082836440427509
30913,0.12298850553059046
20459,0.12428804392325814
3619,0.09023001261173716
14869,0.17052113889385564
26444,0.8709864435509695
10598,0.0856880478015539
19621,0.6786258438546454
14765,0.212918589311797
6496,0.8017110617582077
39509,0.034946318015827926
41418,0.6977028904529727
31945,0.0596288258865061
32935,0.7483902176533528
37280,0.05278579275878627
23361,0.189681564965367
19052,0.7235357722946929
10827,0.4064360014388968
31576,0.45582095846895265
39950,0.7735787030180292
31548,0.842617015838756
21987,0.522112477102557
9831,0.06569422659124552
14613,0.6236285730506232
27123,0.5062919425305973
36301,0.8047084384813543
19917,0.7033988499004133
20575,0.3756604232461952
14942,0.12561486900639654
28280,0.2256289173622225
13625,0.0005727630508635815
15334,0.27448734143859504
33395,0.16933547408452596
25666,0.5508772101883334
20072,0.21893305018569753
35505,0.6142207696549749
31994,0.0010835994429111958
11056,0.02394131788666022
35762,0.8499061072501053
11028,0.11301314379113317
22575,0.040953479177866195
35361,0.4389442030263971
39438,0.7432393052110989
26087,0.7239963897639942
19463,0.35091773292276957
21268,0.0037303434581471093
33481,0.26346066003416124
