id,booking_status
12858,0.4374992468078497
17054,0.9087553594415763
4159,0.14248329089995923
33016,0.6058232250205238
26776,0.09206033859429813
21081,0.713716429349771
3617,0.16058843350118857
26611,0.8325070003975853
32902,0.7690668971500747
22121,0.0016500234372579972
27444,0.5536228305788133
879,0.08332456844341993
12851,0.055366489275201825
7725,0.5712260260338359
585,0.6023648209601421
27372,0.04846122989005929
36670,0.004571850947324763
21970,0.09809385590320716
37115,0.08154421221163567
33352,0.05233224043912739
33739,0.5036107819188809
9604,0.7091876878947575
9555,0.8849794603544335
11976,0.13305743467675216
34933,0.8888724882282568
6193,0.2644827741457072
28735,0.08314835499589425
10752,0.8977494867370246
33152,0.9181621293398603
4285,0.8411944157472369
3308,0.5618813015954021
12216,0.4685051012217376
39691,0.11846865979376611
13925,0.6671318100010291
16067,0.2852069982960131
19760,0.8378868523385787
41255,0.7467888164167706
24490,0.5254206878577697
28065,0.6818264304661206
26137,0.8488021241737218
35015,0.09214228324892573
17432,0.1750982869029667
9087,0.12165902083573721
14998,0.35742711696599144
41043,0.667542031644806
31491,0.542920684519258
11238,0.09834790694142849
14831,0.3135153322091754
8013,0.1486291411832783
35866,0.005236254893007246
25126,0.17782343475729095
10388,0.019182091124539197
18195,0.7542988466246504
16437,0.38735228199604455
22130,0.5580797953300551
6400,0.9203093770728437
6870,0.7961828886055137
26704,0.3726692053416582
21016,0.7592920657289913
29913,0.8458871201082553
22683,0.3727659643467979
26104,0.9587371596344165
25701,0.009731562499638469
5881,0.7219037207521276
25036,0.7435010040641131
39912,0.09708667208523286
31456,0.20403342083940232
17313,0.4442193468082008
9810,0.2549242582008483
13484,0.5841434146722694
17185,0.857529634740418
31126,0.13473712841051227
38949,0.6067510203527702
28598,0.016509872752611017
41376,0.1302418275728514
26895,0.12337026717747683
35102,0.12043987873950285
19599,0.051160332718918025
4647,0.3336112676359155
41782,0.08042714022940477
37191,0.8856691556504428
2868,0.12110047992228615
5567,0.02431004490805093
40746,0.7244803328290063
22408,0.7968769624762073
28056,0.5102315807447877
6316,0.06143333749161789
23577,0.5093039694670779
18480,0.8929040870486856
41986,0.8439362564189599
10962,0.006571977383078179
6215,0.21022895248468648
9444,0.3698087641705037
40520,0.3082557128624072
30165,0.49306050605454177
37843,0.9276498501969134
6882,0.8805673992703306
38824,0.7087167281821585
30937,0.2901177968674044
26290,0.667678525383518
6224,0.024235091551595325
41443,0.7387527641335593
12154,0.13015952522641325
24352,0.9362214820697449
30006,0.8231872029106735
3628,0.09036263496721364
16112,0.7349506361276836
15044,0.8398092885594508
3643,0.8959169065086968
37435,0.8730770236202566
34332,0.9644767911601256
2757,0.17322868837838304
38586,0.06091646080526472
20834,0.9048227627369034
7180,0.7001230585636433
32452,0.03650525815858709
33958,0.031424101426846866
41186,0.5012359031648218
217,0.005244407652553506
26510,0.017288824741566407
17812,0.8166114966024848
4028,0.9111195480746953
24693,0.14748811643662393
16914,0.3167455276576841
15375,0.08403523648523348
15767,0.1344387592579297
5053,0.051141181276373966
27642,0.3360427677248148
7981,0.4587663468570684
8201,0.7172277563146808
24008,0.08896816419534595
35516,0.2888186960359172
12639,0.05024600337245632
34037,0.8074419110521031
30694,0.8467336118641288
15268,0.6978242346275808
38194,0.646582482176498
10240,0.2392006242586378
3214,0.6128200328459907
16334,0.5920477903149974
19000,0.06155051951208315
4152,0.2510370737947916
1866,0.617460670295651
20926,0.07127327601377556
35007,0.17910118421971408
18828,0.011730836091503756
36125,0.6300090652625246
40,0.7473960304128978
17612,0.14264314973958828
6705,0.09832643437681603
491,0.436604681126547
37794,0.08357392309051731
2247,0.5023079743413607
33244,0.016740327053932382
24595,0.36869112308918145
20262,0.09875336416970283
20798,0.17865009760885583
3548,0.157138272382424
26731,0.8811386270903183
21163,0.3161602842844985
32708,0.4705631479470784
14505,0.19657866187664302
33271,0.9087172766768149
9606,0.784306212597909
29496,0.8663736134431002
16734,0.3636912081956179
9994,0.1338016570594522
32697,0.16426789971560046
9384,0.04040836090160383
16010,0.05576186776750125
2399,0.8017907194228693
20443,0.06268041785620442
22975,0.4673214829899757
32861,0.036181611238246134
7515,0.015425289743892512
15558,0.9542489421797204
12890,0.3501507332834151
8647,0.0013339470954530945
21721,0.8595859587304691
20759,0.013199871483293794
24004,0.7803077983931601
33410,0.5045317772034084
11104,0.6981066537985916
23543,0.840154121462214
7557,0.108972231630799
23062,0.45886089164455
37422,0.32348956101410437
3715,0.39892700159670913
24121,0.3154383268839437
15355,0.6935197558798258
17305,0.8360172638127659
3698,0.8545109606283334
32437,0.2863996593837294
14218,0.07838967669221511
20635,0.5937314415383368
9531,0.7173597820907656
35621,0.44448394702608657
32925,0.14908962229225803
27647,0.025297999628545936
8735,0.012486589834475328
40048,0.1656525006526345
19882,0.5236372861771379
23389,0.938498799220115
11933,0.05760678472411817
24871,0.2842692168753157
38084,0.06050913976759944
1045,0.07529793682870489
24018,0.7720137889013162
33368,0.17141594849875572
32287,0.2808824667144831
2296,0.4582261921445099
2158,0.851501860085426
219,0.005754316683760022
31520,0.14452420755458517
30808,0.09993511911139098
36291,0.002174536025861518
28585,0.7700051100033461
21433,0.4074178923935238
25336,0.07959771748782095
24494,0.3023188173575821
39435,0.5280784671045055
26821,0.32110681930096713
37387,0.4270795185314904
38090,0.5861580327306783
23676,0.29531498070050866
38094,0.8133058820231306
40181,0.6337530729675591
14513,0.17422892331109216
22213,0.06942466183244585
25812,0.788791682216044
37539,0.21566603064750592
41499,0.002496807614188652
4241,0.5455281682558274
16162,0.31892507164434736
25943,0.586116174654225
33460,0.03453708319801393
11942,0.37883798640830085
19566,0.4332173957880563
5766,0.04606479693965514
13754,0.07906311913302172
19640,0.9576000649818058
4613,0.8570370341388911
2338,0.048937725123500427
35942,0.0034929977254613267
25205,0.1353890700869077
30775,0.03957601177351499
34807,0.631569238993791
36110,0.44577382747629823
6043,0.6599923951415667
37796,0.40554985432942714
12276,0.03778316907979629
27708,0.054037209370107774
13433,0.0051458385342296135
776,0.03511992155482149
2463,0.9508859887410447
12782,0.08839409726838138
34736,0.18648871996814567
27186,0.05580434299305875
15010,0.040480305955311255
30878,0.0510153327480036
5434,0.7792649434684088
14275,0.5986503723210271
14090,0.733241449914251
35581,0.3002917189009649
33944,0.7218785480021283
21478,0.597182862495869
14872,0.692844040602935
36481,0.47112662624518764
24416,0.8452035422524813
17497,0.14854088125627835
11925,0.3715723945668607
8225,0.044093362218642976
26317,0.08787831223650669
22248,0.7081284062136854
1962,0.05445140327490903
30217,0.09439120719096541
39235,0.10638738919002642
30855,0.12647126258154195
5795,0.6041372327077525
14049,0.331890231478439
20230,0.041859028431103076
39527,0.08094282219167394
6686,0.188750493940267
17104,0.3247846941077501
8586,0.09304596283697972
5872,0.838089889909257
34986,0.858729527599881
24219,0.15143845320684918
31768,0.1214987091017516
25865,0.3857155286117782
17340,0.2803491995090287
14064,0.4241852815601823
35864,0.2561543719376576
20026,0.040551102351173735
25713,0.027190249268670915
41599,0.3610799514493241
23344,0.7909628323560421
12138,0.6002840901826774
4817,0.8398194558859092
2362,0.006106959590038734
33501,0.3150832814698436
19635,0.1689321482378835
27679,0.0960762632907825
18306,0.02181469717536597
35320,0.7612205661005491
31330,0.0853718554125462
17132,0.8723931682749824
2541,0.7896318065263315
36297,0.855937223033856
37420,0.043952947851654725
13263,0.9193342889301581
3792,0.1397903427350087
22023,0.92165457104163
31713,0.13423439791490463
39524,0.9572239152118512
7969,0.05067176433840535
14470,0.8313003768358079
27736,0.9087935119029183
23240,0.6734678731202857
13326,0.21495021038371037
38241,0.061589760692787265
31061,0.38890653232769357
25402,0.10483987528338559
7193,0.789036200954418
17961,0.2353671870018592
27284,0.029462705280252993
646,0.06686451398888271
13505,0.520693328776773
38652,0.07283800705161031
20940,0.7074277204926712
16115,0.15896394761514315
4579,0.5721396589029266
16637,0.2123309669753272
1227,0.7793655815174805
23734,0.4710580849414414
39165,0.9142623906244509
24560,0.15903040783060962
21051,0.7542439349193577
30931,0.02431293044668511
35644,0.23596028257708823
19723,0.7761761388915437
25096,0.6024739057727045
32173,0.013733794942814731
33999,0.4695931721715791
29341,0.41423514482448204
5201,0.3194208872346064
27147,0.05789495754194601
16541,0.48496715554258235
37057,0.1511777647203685
3935,0.1275164214694944
27264,0.04550499711164352
22167,0.8151389467459685
36261,0.43658196727729626
15625,0.8693708780109415
943,0.6189809124034584
35507,0.577981885949242
27100,0.04778656658486579
17078,0.329110590586789
18331,0.3843958855780808
29771,0.0013268786471377397
2767,0.2321728645248073
8178,0.4616985362368659
23452,0.95427085861864
30159,0.39145700076213036
34894,0.5622804967571
890,0.33529559311451695
20399,0.8396102775456136
2730,0.6146738443509095
17912,0.7150437342312802
39605,0.37657187648803425
29551,0.7635699959625603
16486,0.643222875710834
6046,0.24114123395126688
27711,0.04961939875652176
23860,0.15910261735916714
289,0.1811411020088748
41212,0.9640616271873543
23883,0.3819334292626729
12662,0.04393427579221617
32771,0.058070111623681656
14584,0.05053335498365495
12571,0.08673747874012606
3356,0.6877428134841188
9632,0.8457228287088736
38696,0.09520412346588751
3105,0.014584729965099644
32380,0.7642758864114142
40103,0.08322636482333512
476,0.8490698100867056
41947,0.04792807289885336
40383,0.04790514924745483
22129,0.8658298971390854
14076,0.3374447955357229
7364,0.6188115319960524
3018,0.12006508605319617
23431,0.7576472434588046
18515,0.061089999212719744
5354,0.06519935101049673
6527,0.0028877825704506812
29453,0.03531227121996927
11660,0.7349361385293569
10742,0.7672040582848536
29925,0.08363380610314419
35145,0.7417778539013281
2360,0.37910664916740217
18925,0.666908639198791
31765,0.7174945607396263
10732,0.7883977213325968
32738,0.11923230450919345
32877,0.030065472120721186
5134,0.820252565965855
41730,0.7718307264401078
14009,0.5030963261039838
10171,0.0006835742871859773
14658,0.8183500651506943
41578,0.029792701828867944
7161,0.04127925811542822
15971,0.6031570914654779
36714,0.4237635421503507
2791,0.1668531230304685
26307,0.7050161948695128
5775,0.47942491809665966
34266,0.3407957955516834
17476,0.07579906780939852
37468,0.17081277782695625
6592,0.5603708105381999
8786,0.9581851550761632
11347,0.8754917058270125
15959,0.3319712353494062
16305,0.23580578874978853
27357,0.8316122915735766
31855,0.5058974166914671
11878,0.041702736524566075
25747,0.7738875610096771
37733,0.6606386413516858
12611,0.03448232363674601
7262,0.2237183992758351
25807,0.6183432525896437
18183,0.2533543457973465
40206,0.5469342248457495
24630,0.47817092187718085
33218,0.7093913799569005
30465,0.9594509929952739
6529,0.12719488848882368
25647,0.14251929687120427
38114,0.09296239024544696
33552,0.26970702119587053
1043,0.7447798627030714
13857,0.10983191807516925
4729,0.49198592592181756
36658,0.3706054712597163
27324,0.882407620636008
37606,0.7803215564523901
32085,0.8438022065885619
2813,0.26177071575057254
36725,0.7762192257720908
22363,0.21351154527551636
11426,0.09087844616409135
3431,0.8342958971300899
6133,0.9408508270091847
29836,0.7775768869967727
5857,0.11184032744484364
41882,0.2666066957662349
16180,0.06953876873979568
15699,0.5708398105676378
21005,0.9576771369203408
1631,0.2674592721977393
35224,0.8664373557062485
31593,0.7310878692169094
9728,0.43915416670165514
13075,0.2304904688117091
6521,0.0009858844134931744
41727,0.9758168579042719
13420,0.47006409518736997
27239,0.03756190745501254
34402,0.05358870245320785
38654,0.7712503458123088
24581,0.07002230122577684
20535,0.5360494459629818
8561,0.08221816066827602
1232,0.8110333627994935
40418,0.8608851016180638
21802,0.005007138905771085
12950,0.26631461297628434
40673,0.4917567219190272
30674,0.8766532004473134
29023,0.3522551391453959
12169,0.26116127269015554
10463,0.10685745597089152
39119,0.07504069121378068
21880,0.1556809797763932
22768,0.14969145804914866
2514,0.7723453019092095
4401,0.8850089233925962
39151,0.7862451397096994
11979,0.8746168324915179
29908,0.023705222005562576
11605,0.23297019477600156
24743,0.07701752257369186
38471,0.18480314850197252
2579,0.10125170633091124
17036,0.10821839046910135
8909,0.9550417583350558
6049,0.009522674869451039
37388,0.41382507985583444
9116,0.7050589068196608
7431,0.8557860313012892
11069,0.3699707032415165
41281,0.9192747081111763
36295,0.8151306232502669
7678,0.5207899059159968
7162,0.38143404761365546
27789,0.05807400555435304
22798,0.8773231994422589
34015,0.04389305095802402
24384,0.13236338122228514
38308,0.9553761557575332
11475,0.2376442264162322
3928,0.48834836047128605
31798,0.12074195761449977
6267,0.36974027165421663
39607,0.04480907386545661
12335,0.9173086878078284
39780,0.09407045229172113
16634,0.0043863879950219375
36434,0.10853870247721752
35026,0.5563313934540253
31494,0.02329341881241817
10849,0.17651565510207617
6282,0.7838275240290894
41795,0.05792298150747403
14775,0.024315587155609476
33191,0.10684641465807951
16899,0.5900071237623431
6871,0.9113577370832522
22613,0.9125353514313898
40154,0.03728654253644866
12896,0.3461363934246386
27443,0.18180402095091908
38451,0.8508773708964421
10264,0.38090043653320127
36572,0.5768144891067322
16242,0.028713725619340533
40608,0.9173320703766774
10331,0.6476652621031396
1392,0.3052550356118287
1829,0.3740232154712105
19460,0.00865873844653725
19525,0.06326259842367886
19235,0.03780921438996536
8891,0.7616498503691975
24051,0.0035397464115129386
7755,0.040016640105791264
36467,0.1376798449568854
32744,0.03309077912923658
12073,0.38234483845908235
30414,0.9066356968943146
13077,0.25122094917807447
9172,0.9594898612558481
17252,0.7415767003356522
23444,0.8907799400198049
30913,0.13778350909926862
20459,0.09652789266862548
3619,0.11131307123469225
14869,0.13444457868266468
26444,0.8669357488441298
10598,0.2022429019513342
19621,0.4953110416116067
14765,0.17207869884607313
6496,0.7077064884107549
39509,0.08613561770924333
41418,0.7195366544612182
31945,0.06569003321325802
32935,0.6750021722578841
37280,0.06886756127196662
23361,0.20490488707934765
19052,0.6678057384446074
10827,0.4575543544588993
31576,0.3837275439674198
39950,0.68758886190038
31548,0.8454710517232936
21987,0.3704773478291199
9831,0.052489944901007266
14613,0.5623221965039928
27123,0.43293146851993514
36301,0.676646078353221
19917,0.7223750115610548
20575,0.4543244159161162
14942,0.11288145504106979
28280,0.18972877604242017
13625,0.0005293946608247442
15334,0.24282998429565225
33395,0.15425612704038477
25666,0.4692378875117674
20072,0.2761986726281862
35505,0.7296076053290838
31994,0.0020469224572732545
11056,0.027205208214162876
35762,0.787362791036661
11028,0.10194844603866916
22575,0.02857879555488837
35361,0.33231194184988727
39438,0.7344031955876322
26087,0.7057889528810438
19463,0.3023187378552949
21268,0.007089040237452035
33481,0.27415798310911027
21600,0.08232797989993158
32681,0.14945547387576466
