id,Class
39608,0.001115243065679294
64841,0.000621280692589105
949,0.0005159493694933534
19757,0.002749960023777081
20205,0.005248901999447962
72288,0.00033697289283585646
19686,0.0003541014405077515
102428,0.0002788420122356853
69580,0.0014789949504140482
16969,0.00035283918651079664
20821,0.001552918722219831
13125,0.0018449359570051737
104070,0.0006985123062472485
78646,0.00028153189873895344
59237,0.000611817513897227
55940,0.995608104867785
50116,0.0004994814529901901
32082,0.0030666719269770272
32923,0.0015616552699385807
25614,0.000957958634656666
115679,0.04190452457539608
92363,0.001238227097075575
114400,0.0002788420122356853
28422,0.0003477985718211855
15394,0.9905105258555436
43608,0.002459738343898559
77887,0.0003877452795496941
3896,0.0008466781305610927
13108,0.0003732572061674141
31198,0.00042658602480794716
36239,0.0005315841397787303
50381,0.00050024783551645
94323,0.0003961425671214866
73974,0.0019508598786292086
90345,0.001501075089842463
100523,0.003719276275592831
87721,0.0006051361598313393
25466,0.0004732914354856444
2623,0.0002788420122356853
104167,0.0002788420122356853
52710,0.00035176253238564185
13996,0.0004965217988040287
27130,0.0004508671648985066
25983,0.001210316252733419
38296,0.0003778624611615624
71532,0.008847704932864337
70516,0.0012893017035399783
53604,0.00040306529623100433
106548,0.0002788420122356853
26094,0.00038114225851804134
64184,0.00028153189873895344
92428,0.011484307074575855
80959,0.00028153189873895344
4232,0.005498488485614909
39524,0.0005303025271229042
71409,0.002560667088656162
32663,0.00028153189873895344
64452,0.003157770659682919
87224,0.019440822196440548
89481,0.0025851267167330523
86443,0.014452861039976976
49134,0.00028153189873895344
98910,0.00028153189873895344
48141,0.8612280340148188
74507,0.0003822049269066251
108268,0.00045109196703342353
75921,0.005294794672136848
53774,0.0002788420122356853
95524,0.0004955846931218203
106117,0.0021023569773329547
42567,0.00042753951584476073
34267,0.0003424646004730233
25255,0.00028153189873895344
29556,0.0010786269936182962
46983,0.0024726646177482712
12230,0.0002788420122356853
104831,0.018376446201630994
96337,0.0015499932245910222
74058,0.9891568642103605
77721,0.00033309845100934477
7520,0.00028153189873895344
114729,0.0004196539239588324
54854,0.003166690057219692
96581,0.0002788420122356853
58371,0.0005162210885558082
99406,0.0003552428184628569
20865,0.0002788420122356853
71481,0.0002788420122356853
75755,0.0006203587631569335
32071,0.00028153189873895344
38042,0.0012033072588566813
106328,0.0010057493899103863
85567,0.0022431232272166297
96098,0.0008067859112174932
5960,0.018275532996110004
48832,0.0023857556141415543
86244,0.14889786195470295
26563,0.00028153189873895344
100534,0.0006674711789541538
102606,0.00041260191160674654
27147,0.0004995835445391551
85516,0.002539657571278149
13343,0.002150408628770965
51071,0.003527374204164552
54828,0.00035611848231444847
115969,0.0006088806956475968
11986,0.0004029258157316575
55587,0.00048555510235443947
64640,0.00048435214894987713
71099,0.0018894405568213768
114255,0.00028383145825298337
64571,0.0003610788943911603
21981,0.00036194037536198926
103315,0.0010863005003941928
15137,0.0002788420122356853
22372,0.0006943904190878949
95130,0.0013253883673347714
111397,0.0004100784825942876
50895,0.0018674237074997387
89677,0.001360341270067343
19294,0.00028153189873895344
22809,0.012990150698515859
46979,0.9956159452562564
56952,0.002459995874848303
26237,0.0011063633058975883
79521,0.0003203765999109858
47286,0.00034070844447703044
7916,0.9893727426268322
116081,0.0002788420122356853
37653,0.0004646137678752813
59831,0.0002788420122356853
86358,0.0017042277371672825
72861,0.0004674065369189322
81158,0.02365502794406759
43279,0.00028153189873895344
57252,0.000701577208288457
52640,0.0008761009306479429
41225,0.00042929656274618496
46039,0.00028153189873895344
111866,0.0031781740823670556
89525,0.00028153189873895344
90001,0.00028383145825298337
96584,0.00028153189873895344
47603,0.00039311287958517573
2040,0.00031660776608814187
19066,0.0002788420122356853
53735,0.00028153189873895344
9473,0.0028828559506270846
36323,0.00045325360675538235
76096,0.00039454660049704907
43589,0.00039398175532730093
58427,0.0003634185481426303
71244,0.00028383145825298337
6234,0.9908818071217032
96775,0.0021005735694215985
27031,0.006158134850163044
78312,0.0007890344169895241
114966,0.003522163730043119
109960,0.00047693376484170773
103239,0.002248158611671607
18185,0.0008229175305764305
106747,0.002746044497882969
65346,0.0004544507082561673
55328,0.0002788420122356853
4306,0.00028153189873895344
85989,0.000451859596206366
115639,0.0003376893979370864
36291,0.9954101337633605
15149,0.00039235771996138253
55422,0.009945880667985746
68342,0.00028153189873895344
69629,0.0002788420122356853
77342,0.00035981103586253503
17108,0.0012730217299212736
1641,0.00028153189873895344
505,0.0004040901952517823
42221,0.0006285810732156035
101497,0.010975388488091455
21568,0.00030704990602137435
11203,0.0002788420122356853
111146,0.0003840972171860829
10025,0.0003544860361225012
71555,0.0004672825191390938
35888,0.9927798322536674
5428,0.010124579403221708
82613,0.0009450350408156024
54900,0.00036335597127156843
115255,0.005478386861194657
43942,0.00028153189873895344
113435,0.0002788420122356853
54760,0.00028153189873895344
63007,0.0014724354868743627
92575,0.0006098491038641638
86646,0.9942828618904535
56466,0.0002788420122356853
79868,0.9958330516551348
53908,0.0007356581698552685
82034,0.00875475206707473
3049,0.0002788420122356853
60401,0.0010314338778999181
56672,0.004376428869845553
45617,0.007122873883773934
49263,0.00028153189873895344
62336,0.001063871080744993
40539,0.0017592388701109661
50008,0.0004920009255332549
23803,0.0005854953200359845
71070,0.001357851239266957
115946,0.0008412271013358605
41870,0.000558959163026703
31341,0.0005123934688245043
112189,0.0005917548296019155
87131,0.9852805421146182
14531,0.0003190735087758535
65940,0.0004023347476241
108531,0.00028153189873895344
17785,0.0033018367798278185
41246,0.0004270177766356263
110685,0.0008608254657887398
23538,0.0015823308345125709
65247,0.0002788420122356853
15314,0.9796744240457657
117143,0.0009900294030554709
96279,0.00028153189873895344
42433,0.0004381009038972497
78987,0.0025283755517456832
101299,0.00028383145825298337
81337,0.0004791081293819587
25347,0.0005601311249555228
115930,0.007648158209205837
12338,0.010218735668807282
98949,0.00039322286760718833
70049,0.0010366658089367806
113833,0.00045745898029562576
34504,0.9665476688621603
44110,0.00044731760636350257
88569,0.000712378967760224
102880,0.0002788420122356853
101345,0.00028153189873895344
108681,0.000516048344944209
102950,0.001288512831718411
53742,0.0003466830715191054
108231,0.0015020385565702875
51982,0.0011950007373972254
116390,0.0017481588533189926
2320,0.0004943306582662579
53718,0.00028153189873895344
84411,0.00028383145825298337
70840,0.0004069790927324406
97138,0.0003558391896696941
6203,0.00038960729791689725
95583,0.00028153189873895344
21737,0.003675475412787171
86604,0.00028153189873895344
14007,0.00028153189873895344
43521,0.0004873960759924732
103402,0.0020277403598245483
57912,0.0009184923893933162
66566,0.001210316252733419
58758,0.00042929656274618496
95753,0.00042073012846585966
113607,0.002841698337243301
1387,0.0002788420122356853
78308,0.0041523686461668735
115537,0.0003514413969820807
40066,0.0002788420122356853
40234,0.000529096268685296
27362,0.0004474602784888451
70973,0.0045628990943503145
85630,0.00028383145825298337
61652,0.0002788420122356853
97878,0.006710398756051513
49312,0.013827218260305129
36841,0.18115369138513449
82039,0.002571771679415959
74114,0.00028153189873895344
107787,0.0005558036386336835
53514,0.00028153189873895344
110086,0.0004352732039164054
16540,0.001299682661216628
54549,0.00031696968527914003
27286,0.002790032453695614
51390,0.0005868057167623324
49020,0.006022734257758518
69154,0.0023873875691507148
67441,0.0027375291357699593
66501,0.0005513256253688812
90184,0.006536235688277188
29962,0.9942333255441212
94507,0.0002788420122356853
105797,0.0002788420122356853
92031,0.04838371823883864
3102,0.00028153189873895344
41960,0.00040936161685712854
3245,0.00028153189873895344
74127,0.00036268706226691476
10776,0.0004414753733810128
77939,0.011642296694635347
64352,0.00028153189873895344
19827,0.0034342719241529547
61297,0.005198394657157931
103497,0.00028153189873895344
39862,0.028136459315953922
2375,0.0007660082269467208
25856,0.00028153189873895344
78111,0.0002788420122356853
6763,0.0011531105716848884
54244,0.0017385593877869822
50482,0.00040598223389236965
83841,0.00037462386850957164
101860,0.00034976772467750617
47625,0.00034378770239601756
69223,0.011705399356910173
63955,0.00028383145825298337
85857,0.000537312912473052
46288,0.0009716701546276303
32874,0.0003558448158361858
76061,0.00471755366108715
97721,0.00028153189873895344
96648,0.00028153189873895344
58140,0.0002788420122356853
79616,0.000409475437940947
53658,0.005590587974740619
30081,0.02740937948604922
16429,0.0028003186046607303
41790,0.0005318196821325027
116120,0.9954949280884872
47040,0.00040646587259709794
99490,0.00038648082107204507
33480,0.0006960507707708868
48089,0.009951008736410517
3842,0.0028358118642226667
56205,0.0014201248062291052
27218,0.00036726830817357484
69667,0.002718731427726278
32253,0.018032789788220194
7090,0.0002788420122356853
113125,0.006432884078875573
45905,0.0004461802809343628
109898,0.0004519766010480881
40841,0.00036889430132148933
10765,0.0010304773594351716
97503,0.0003813955121564061
88317,0.9864147088658441
94581,0.00028153189873895344
30664,0.00038838869480201874
49359,0.00042996299349992815
61496,0.0017436073195411339
101138,0.8233991095682955
93700,0.0017265565743881583
69910,0.9957038396188346
31450,0.1242204092147496
30045,0.00321946258017607
102785,0.0012196077668388556
1983,0.0002806096056175273
30764,0.004270370604323196
101642,0.0005212360906835868
52758,0.00445034295958039
14221,0.0006546947069593258
64614,0.00037622148530698567
35370,0.004427107759773051
3955,0.0002788420122356853
96788,0.0003515132854150901
50676,0.0004362420615785214
15256,0.00028153189873895344
24380,0.014063288274419798
6667,0.0003289922003828261
21196,0.004598760613277337
24159,0.0005651179468700537
27966,0.015426146936809718
29293,0.9949052733270384
67725,0.00028153189873895344
85672,0.0007002551473936237
47499,0.0006769945757451051
26526,0.004163588023721166
69291,0.00028153189873895344
81648,0.9943243085437172
11402,0.0006095142668241659
99623,0.0006505428718181804
53500,0.005271912641260088
97901,0.0005318196821325027
107528,0.00028153189873895344
65676,0.5223381010684178
30003,0.00040306529623100433
44120,0.0002788420122356853
82623,0.0009695190042178816
112632,0.0006571924369350499
35395,0.0005489004233576564
3113,0.0012528574326001773
5061,0.0006450592609995229
102310,0.0004105496767211255
95293,0.00028153189873895344
41963,0.0002788420122356853
67195,0.0009502427618339904
77082,0.00047868377561704036
82326,0.006948711147180572
62556,0.00028153189873895344
6804,0.9957325800391871
105907,0.0004121296052182087
29562,0.016748237479408228
105792,0.9817216796927486
38323,0.0005164173609369841
50301,0.0002788420122356853
98275,0.00036376857591981535
10570,0.0020931765201930843
39086,0.0003922163789985885
59386,0.00028153189873895344
18347,0.0002788420122356853
43338,0.002044377033238958
113725,0.0003673146396285467
110583,0.014932243854771049
85496,0.00042784345126465945
87591,0.00028153189873895344
8970,0.006014444747165408
111451,0.0003970404555404342
68589,0.00032610446155361756
49024,0.0003475549236748467
85207,0.0012215558508174298
116716,0.0029526811197578295
44490,0.9734237530367756
97020,0.00045573284283057566
108989,0.00033271812195986074
71142,0.0015454960209214386
38021,0.008529740553888478
48568,0.0033992226733970607
82899,0.00047550998432862717
81435,0.0014417416937386749
29414,0.0012742152141648798
65286,0.0004712963539650908
24114,0.0004934402393604782
33679,0.0002788420122356853
70126,0.9699600502149548
23337,0.07025956133104085
89633,0.0015485413236435788
108715,0.000574086795907276
27291,0.0004677347409859765
57329,0.0002788420122356853
71000,0.005597199682529827
77868,0.9956717259221171
85932,0.0021918223474883007
58699,0.005473451025442158
7828,0.011380391832895428
21898,0.0005004960695810575
33753,0.00028153189873895344
17250,0.0005954460586531433
4280,0.00040306529623100433
43318,0.005595418439620142
51294,0.0004756018711981344
42571,0.9946096506086716
26565,0.722635570889993
25305,0.0004029907525137469
103979,0.0014023475658469125
17095,0.0011223434195210768
2037,0.001316430944750623
35986,0.0007772593077212592
98687,0.0003197619133632208
103707,0.0007075596234714981
115699,0.9897926212286247
60053,0.0006823005242571779
102098,0.0004182987858981436
21822,0.0002788420122356853
65163,0.00672999697169289
70307,0.0005335617286111436
11777,0.00042826443145321905
27300,0.0005735430285020806
97733,0.005057060088449872
100971,0.00028153189873895344
80255,0.0026521912286816855
53843,0.0004102766133431347
13619,0.0013517698405538085
38781,0.0007109374299050779
110718,0.00035611848231444847
81812,0.0002788420122356853
63954,0.0002788420122356853
34441,0.0019415369679043545
9286,0.0005279377280337846
17917,0.00028383145825298337
74849,0.0007322619022069856
43922,0.9777821158532451
70741,0.0012964617464852161
2888,0.000504510390982579
43615,0.00028153189873895344
71651,0.0003894336979943065
49992,0.0003769622064761977
40114,0.0002788420122356853
84908,0.0046936108977364294
53503,0.002692868478569747
113483,0.9956056013797171
109723,0.0054535672826662605
58964,0.0021815298133991074
96793,0.000367013123829208
78822,0.004369428743940038
49290,0.9859353252728613
15911,0.00028153189873895344
2323,0.0027394848172762405
94338,0.0002955351619774162
29626,0.0009135637923802161
2694,0.0002788420122356853
28921,0.00031210977053702804
86482,0.0003367361587816284
49286,0.0009191129784658899
109493,0.0002788420122356853
111019,0.001619355798042359
20174,0.00028153189873895344
100467,0.00028153189873895344
60795,0.351586443514977
30046,0.0013286140012035486
106316,0.000799403063138492
108137,0.9915687029170884
61438,0.010245706942691434
41695,0.044128122180907246
46044,0.0008038028125332155
77600,0.9951590427998006
27513,0.0005335617286111436
27614,0.0004662656093475023
103906,0.0003225663061294155
34390,0.00028153189873895344
