id,booking_status
482,0.004167164413237307
430,0.06232779948262127
12858,0.59717429884007
17054,0.9824504992955682
4159,0.12134381300694996
33016,0.5712422156841012
26776,0.3797620490428069
21081,0.8031440028312571
3617,0.20972686903677976
26611,0.7979703842787297
32902,0.8673310656923823
22121,0.002098351967793422
27444,0.2337521358661975
879,0.031469506105156676
12851,0.0202376513628893
7725,0.6338595468908075
585,0.601599114131959
27372,0.028132060268000605
36670,0.0004997213700610945
21970,0.043031338641300994
37115,0.08193869775418348
33352,0.010107914531033428
33739,0.3909931934824155
9604,0.7045183566314736
9555,0.8689797609207366
11976,0.09691876879482202
34933,0.9443699469088411
6193,0.10805502028928421
28735,0.09507997394299915
10752,0.9143599033793207
33152,0.962149613681699
4285,0.8844150756688217
3308,0.7073164196091466
12216,0.7124322312373262
39691,0.07071261662675789
13925,0.4684981630070819
16067,0.3074414961358996
19760,0.653778938558283
41255,0.8680708714927164
24490,0.5606404326563014
28065,0.5846254596564128
26137,0.9094097100294496
35015,0.02617765883870879
17432,0.1072729014653389
9087,0.07723922735420093
14998,0.22717863337275532
41043,0.7294579271268335
31491,0.4463715918916362
11238,0.050654731435656665
14831,0.13934108821710736
8013,0.22361760517029872
35866,0.0023065178537278086
25126,0.24740668770669072
10388,0.0057245264220856336
18195,0.7977689445617663
16437,0.340678720537331
22130,0.45804426329955583
6400,0.9417393290985313
6870,0.7321986581097805
26704,0.4876267113113173
21016,0.7231717203441214
29913,0.8917019061259343
22683,0.3667718197891871
26104,0.9663124401634513
25701,0.0005682836533370859
5881,0.6303901675482747
25036,0.6872006817644506
39912,0.08717120172043528
31456,0.2232599976738884
17313,0.38628986223674805
9810,0.22433801700674338
13484,0.5857081981029136
17185,0.8547986923472829
31126,0.13647891089929032
38949,0.6633869008727252
28598,0.00371911553985386
41376,0.0682488943008915
26895,0.18666900191438315
35102,0.09651459304218583
19599,0.03119221483298006
4647,0.1160756868530709
41782,0.04212269120103556
37191,0.9076032555442888
2868,0.07330148496952818
5567,0.004356829293786939
40746,0.8118765048060478
22408,0.8089300886960716
28056,0.638937328080366
6316,0.02340190684243045
23577,0.5517883695202135
18480,0.9270187441618217
41986,0.85678484034851
10962,0.0025783269121154684
6215,0.10805279185170837
9444,0.298902663126707
40520,0.31370262792077436
30165,0.38716508087628326
37843,0.9726397881674763
6882,0.9115535273355159
38824,0.5646378361178596
30937,0.17510514934479912
26290,0.8256055048333621
6224,0.0065052360852315165
41443,0.750927770294238
12154,0.08409830880063184
24352,0.954537829540722
30006,0.8722877332813526
3628,0.04568194249117511
16112,0.6808298480277554
15044,0.8994702474058092
3643,0.9410563232343341
37435,0.9207066401828231
34332,0.9837552045122117
2757,0.07556298809577938
38586,0.02446742646567063
20834,0.9457976681811674
7180,0.6347377228430724
32452,0.010454099758828503
33958,0.007001159795735674
41186,0.4848613640245893
217,0.0024149770894825308
26510,0.005592625626457798
17812,0.9626962286875825
4028,0.9562950664880253
24693,0.12181306562544376
16914,0.16049543043155787
15375,0.05811333434339926
15767,0.017965407441733073
5053,0.027310997133538965
27642,0.26483220691640086
7981,0.48487166187324965
8201,0.8377720002172365
24008,0.03942362197913718
35516,0.37839049282860066
12639,0.07944565174854314
34037,0.8189430209441438
30694,0.7108205540374618
15268,0.7129030365046566
38194,0.6373006715725087
10240,0.41629842366161124
3214,0.5807977768595584
16334,0.6292149944895722
19000,0.012619555146648538
4152,0.1309979504231568
1866,0.7874906570713357
20926,0.06830369938620114
35007,0.13276681688892572
18828,0.001150700288894524
36125,0.6037858942709333
40,0.8348619903812092
17612,0.09830461488586777
6705,0.1371215997584805
491,0.5702701347857425
37794,0.06016467582010826
2247,0.25357013796931377
33244,0.012798264364303348
24595,0.31062724306668293
20262,0.023404473962817644
20798,0.37720101046946386
3548,0.05546556077356194
26731,0.9506157044030615
21163,0.2900188520431019
32708,0.4589500529308968
14505,0.2665316980279241
33271,0.9487466772987846
9606,0.7593888859305281
29496,0.9291452599219608
16734,0.50496128635826
9994,0.11210134997324699
32697,0.10196335144818706
9384,0.014998400064564571
16010,0.05739779058483276
2399,0.842827395085371
20443,0.018532190475394335
22975,0.3863182505446501
32861,0.06480330648104933
7515,0.0015209249520206556
15558,0.979910938330038
12890,0.5333788816000031
8647,7.727740667492052e-05
21721,0.8844403226889003
20759,0.0010972532214002298
24004,0.8612745534353082
33410,0.5150783118940082
11104,0.8181508523031397
23543,0.8778804247254635
7557,0.05378540044263367
23062,0.24020508713035618
37422,0.2603767807107893
3715,0.6142622854730602
24121,0.23337744426830387
15355,0.5640318837718147
17305,0.8868575217387035
3698,0.8414269026128715
32437,0.1508286249343737
14218,0.03943872493566864
20635,0.6798430113961921
9531,0.7807241025268912
35621,0.38546969550459814
32925,0.12098984342869769
27647,0.011468495401278691
8735,0.001531683788157154
40048,0.1535953422119431
19882,0.6277076452729587
23389,0.9567883418549069
11933,0.04771940600340783
24871,0.15385419870460468
38084,0.02435500629351688
1045,0.03432063048175404
24018,0.8268310240601261
33368,0.06550292218826027
32287,0.2291183778432528
2296,0.426361491624274
2158,0.9101183982681476
219,0.005012615976181435
31520,0.11774015285317896
30808,0.03820360703053578
36291,0.0016182485322250246
28585,0.8286398646945997
21433,0.5533563013025429
25336,0.0794445243367756
24494,0.015911110922633143
39435,0.4241967959187856
26821,0.16674815839837961
37387,0.44635343873494926
38090,0.7024611927252091
23676,0.255639164897242
38094,0.7551227263877264
40181,0.6842700335817483
14513,0.11096558929015606
22213,0.03820477686009812
25812,0.757570167098374
37539,0.08180632076620613
41499,0.0011049269468420225
4241,0.4700127211898512
16162,0.31308462623715416
25943,0.5066798274522943
33460,0.01955959071030723
11942,0.2524441526724559
19566,0.22754102650616534
5766,0.025915000702276998
13754,0.03967488952183758
19640,0.9746258817258456
4613,0.8808315941717715
2338,0.03991269894118607
35942,0.002143509888902089
25205,0.1261979746313469
30775,0.0335111485472916
34807,0.6658022566330273
36110,0.500670377189471
6043,0.744164243767529
37796,0.4276469779279999
12276,0.02479654629699594
27708,0.025304383747044783
13433,0.0012753549263393997
776,0.009773638557483859
2463,0.9818612860349191
12782,0.10286989129243386
34736,0.34293789296813243
27186,0.018178256362522908
15010,0.015560166457281787
30878,0.056294924925263966
5434,0.8495167139395247
14275,0.5456906382849422
14090,0.8176517765830634
35581,0.2573364009570043
33944,0.6348842927430632
21478,0.7687873289907309
14872,0.6980159531911997
36481,0.5451260479341361
24416,0.9217317366013918
17497,0.11974192493326379
11925,0.3640754706857246
8225,0.017595481230540628
26317,0.03899558075349809
22248,0.8621890073580601
1962,0.04886227036812766
30217,0.06701541189169753
39235,0.06978414090569966
30855,0.10661454224948998
5795,0.33654649339881004
14049,0.3690585793478527
20230,0.026982907307161758
39527,0.14316786025674433
6686,0.11266384320033196
17104,0.29285465025429724
8586,0.04581056221681439
5872,0.79341200249323
34986,0.8474498980546724
24219,0.06517325950513014
31768,0.0958268544251772
25865,0.510304599757686
17340,0.3098529143020931
14064,0.40373354192259975
35864,0.212447281283082
20026,0.017783802836142733
25713,0.025709861111378764
41599,0.3955966617792277
23344,0.7521955517242445
12138,0.554194179019307
4817,0.8407770915144087
2362,0.0012948928160400786
33501,0.26335186890910084
19635,0.28773820036459413
27679,0.0688424631053314
18306,0.007270748257551783
35320,0.7532313451063676
31330,0.01610136799807825
17132,0.8391165630822869
2541,0.8460972384982561
36297,0.8986472352482924
37420,0.014235468310114185
13263,0.9356913119224816
3792,0.0782071679389493
22023,0.9505682938943133
31713,0.2546775649442718
39524,0.9597144869515422
7969,0.03185370575893531
14470,0.8796184230032414
27736,0.9201629538472305
23240,0.7272378420714901
13326,0.08689371864851796
38241,0.10730715517362384
31061,0.3038121672504752
25402,0.0931014776425242
7193,0.6976142472992578
17961,0.23844833128472778
27284,0.017596934713119326
646,0.03309940005429492
13505,0.6079897700513915
38652,0.04099685494841673
20940,0.7490911770941461
16115,0.195688298886724
4579,0.48320184597253973
16637,0.17184109716255355
1227,0.6888285132276462
23734,0.5087053885875606
39165,0.8726363509640821
24560,0.1554697465563903
21051,0.8582008340951471
30931,0.008766231370075511
35644,0.09921258462030448
19723,0.7067613004519565
25096,0.6614863310508852
32173,0.005287430433155414
33999,0.5832091328171238
29341,0.5578262655114007
5201,0.13956664361413132
27147,0.0645571171639829
16541,0.4630383409003917
37057,0.27263442402750315
3935,0.06349694982131163
27264,0.012896486864941284
22167,0.8762857785510544
36261,0.47058988215032677
15625,0.9361813407378676
943,0.5252755605078254
35507,0.6557515353787552
27100,0.01310132054219164
17078,0.45612717286753884
18331,0.2756764327413909
29771,0.00017612304793894335
2767,0.1484396684621476
8178,0.5565846955627262
23452,0.9418392228852371
30159,0.42559466983468247
34894,0.7716449007636812
890,0.22606140841980352
20399,0.9244455742354266
2730,0.5471300400717628
17912,0.6513326871886377
39605,0.7295029155555298
29551,0.7907902045407204
16486,0.5761691873079497
6046,0.14712963928021872
27711,0.011409581493792934
23860,0.1044911113746525
289,0.17077417398036335
41212,0.9866187422169416
23883,0.5867917586314367
12662,0.013937345835272294
32771,0.03783279212551847
14584,0.03416730971712154
12571,0.047676630439275974
3356,0.6216808651334382
9632,0.8835108929832106
38696,0.06545847348045596
3105,0.0011797083937993313
32380,0.7343114434824871
40103,0.028584350289457595
476,0.8754163089139301
41947,0.02230997567264767
40383,0.018629386853469068
22129,0.8978156049068278
14076,0.3553692511015403
7364,0.6179444272014983
3018,0.09091635617052474
23431,0.8099919503733245
18515,0.04804340527802651
5354,0.04103626846640976
6527,0.004916958977207212
29453,0.01020418785009086
11660,0.6672345099682108
10742,0.7101625547342988
29925,0.06850276902455496
35145,0.7084808225113068
2360,0.31365389411271666
18925,0.7473652410581316
31765,0.8209662722860193
10732,0.641611181301627
32738,0.06869269194298068
32877,0.011377923690745126
5134,0.9300606229448071
41730,0.86432852048367
14009,0.5171362307605386
10171,6.343982396360687e-05
14658,0.8073223283240657
41578,0.01188719699228622
7161,0.024555273382527398
15971,0.5677780137442301
36714,0.4847033787000566
2791,0.17310749338310596
26307,0.7526271454935515
5775,0.7673268863813215
34266,0.28792453436091336
17476,0.09618174116470792
37468,0.1408070883548666
6592,0.5848772289101253
8786,0.9826903075041775
11347,0.8933085504869173
15959,0.30491657080208473
16305,0.1423036732953862
27357,0.8721386112716035
31855,0.5429288621648792
11878,0.04586643405351592
25747,0.6527349739451243
37733,0.6592868900102201
12611,0.01941780499075069
7262,0.190175437628794
25807,0.6299242161306008
18183,0.3644912270762495
40206,0.7150728100291723
24630,0.4801282374837048
33218,0.765261110403022
30465,0.9794869792369797
6529,0.12440670129336623
25647,0.13419723042551732
38114,0.10295245654039946
33552,0.21988028087465025
1043,0.7795656050481945
13857,0.059936606546347394
4729,0.6517846603127387
36658,0.20960059045755142
27324,0.8712535786930803
37606,0.8193655441168716
32085,0.8654359617582283
2813,0.15450070195940008
36725,0.7930173859302457
22363,0.2436085613016361
11426,0.06354940091458534
3431,0.9334381624563418
6133,0.9663932500329248
29836,0.7119657217143449
5857,0.05769172465684738
41882,0.2707828705651894
16180,0.08682497272169122
15699,0.5437938254536907
21005,0.9811100205907892
1631,0.2678191570191254
35224,0.8379649694440343
31593,0.5636405529745321
9728,0.30826772639217875
13075,0.09425551062216504
6521,0.00098427427811451
41727,0.9893421891175164
13420,0.5857436757975073
27239,0.06976853483176523
34402,0.021903888067167535
38654,0.7796023377777122
24581,0.025851391496501636
20535,0.28591184932823627
8561,0.07281827961866993
1232,0.8704123707603312
40418,0.8392061242466465
21802,0.00100946629691062
12950,0.18044323227677872
40673,0.5742277343192949
30674,0.8597993825752278
29023,0.2766707540076172
12169,0.26262255333634277
10463,0.04409156962494162
39119,0.06981020637768795
21880,0.11312639740328305
22768,0.06491358398808862
2514,0.8356185879981147
4401,0.9137179456011228
39151,0.7864160401879495
11979,0.905403752295307
29908,0.014416638465924343
11605,0.2235253621091596
24743,0.042836278744065946
38471,0.2710090337930752
2579,0.09137700816454264
17036,0.07695009937356102
8909,0.9863584336639173
6049,0.0025208158384571683
37388,0.5592460765365765
9116,0.7874652673321729
7431,0.9285704641830429
11069,0.37816279525573626
41281,0.9154741893582986
36295,0.8688067715798914
7678,0.47857853359804875
7162,0.3182295401886403
27789,0.02816318800753269
22798,0.8093247694989808
34015,0.024291634099802464
24384,0.07037684880241935
38308,0.9750610212732354
11475,0.17878230075552567
3928,0.23402001477553047
31798,0.08377284789178802
6267,0.49715812470922954
39607,0.06389538532269515
12335,0.9373368706492399
39780,0.10808101805828496
16634,0.0027659280103483567
36434,0.06885148430028198
35026,0.528057144173634
31494,0.022383189743098966
10849,0.09255546560073898
6282,0.9023105403971267
41795,0.019413841924004922
14775,0.011659635429261584
33191,0.058847176424611326
16899,0.614735600833336
6871,0.9591022862957912
22613,0.9218290922168638
40154,0.012010789082510638
12896,0.41521676404917396
27443,0.11222298948753044
38451,0.8627318126403726
10264,0.5220189658561716
36572,0.7114207848772821
16242,0.0035548170825329874
40608,0.91889131374557
10331,0.6772394258648932
1392,0.2543036453236117
1829,0.37264282815371136
19460,0.0014604433317833324
19525,0.03735569057827446
19235,0.012457950744539223
8891,0.7271566280979315
24051,0.00013425864711364327
7755,0.015871660842360257
36467,0.08975320151947075
32744,0.04099747809305312
12073,0.2826988221830957
30414,0.9485095044279573
13077,0.22236479243505305
9172,0.9728616279638477
17252,0.8944538637195373
23444,0.9243992345164148
30913,0.1012481123324875
20459,0.06168392748098778
3619,0.04494391751761346
14869,0.145643016566591
26444,0.9295273542611896
10598,0.11529424404313059
19621,0.5236236500426995
14765,0.14948733091186753
6496,0.6993775727899082
39509,0.02235056767434947
41418,0.6586060238759527
31945,0.04348550356221589
32935,0.8085005122838304
37280,0.07365937730271503
23361,0.14383375130329495
19052,0.858271477092217
10827,0.4875632861819954
31576,0.37920293665633137
39950,0.6125219004611414
31548,0.8956736544831854
21987,0.3037616260759184
9831,0.009950441931881923
14613,0.5104080559329995
27123,0.5537643233612803
36301,0.7468593208008031
19917,0.7627871285405928
20575,0.4555563104021223
14942,0.06383442411347312
28280,0.10697527565257463
13625,6.868565554687629e-05
15334,0.15368769992499
33395,0.17707611508956236
25666,0.3549930883052448
20072,0.15551090721492494
35505,0.675948236700532
31994,0.00014578423559971756
11056,0.01751823367236571
35762,0.8039683388791928
11028,0.07224696672209373
22575,0.007287054077367104
35361,0.4502242823111063
