id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
936,0.0003062370118691561,0.0004633198549556111,0.9250934423521642,0.00020856031188717895,0.0004188914616852434,0.0004917811327226252,0.12423341893632191
8025,0.011459912906876818,0.002863504355813331,0.00036205811130077443,0.002404010196648833,0.009942970209045882,0.35588624607931263,0.5727877736827602
6355,0.26972513419451327,0.0016975490062253974,0.0013523635112560627,0.00025496519432271066,0.002630304660170775,0.25642677981874834,0.3289220157544473
11940,0.0005054427900637441,0.01654160897905254,0.04544730458550219,0.0036828368898644444,0.0019017974860005848,0.309254525202596,0.4375530145028098
11191,0.01783110597473263,0.7818326370464297,0.0006382375919835393,0.00020856031188717895,0.00258986138774492,0.06689772591127463,0.24055248399090556
3234,0.0003904670484753077,0.01971870814121575,0.00046548969141994845,0.00022644488854384556,0.010956032332554443,0.5378118318446062,0.39972060377103896
10354,0.0003101731701095495,0.000774461368716256,0.9153006077903496,0.00020856031188717895,0.00026892521859808217,0.0006797101643701339,0.07217735947974357
14283,0.011044050063638578,0.8270990953880208,0.000340275096368357,0.00020856031188717895,0.001812795197062212,0.11187432597767188,0.2205091467480983
9245,0.4996949085339678,0.004647994808907109,0.009948918892634885,0.00020856031188717895,0.06459571879487883,0.027781754212750608,0.33194673593654805
14888,0.32525340562131155,0.003495081117178507,0.0016478105223856278,0.0007883397295100695,0.0009336107148571514,0.24218393963653723,0.33527808169882245
12430,0.07213235039620036,0.01016912790279789,0.009974241447910696,0.0007668713884839585,0.008869217794921221,0.5067095900813174,0.3413155408011571
3478,0.022035492855747296,0.02033603679836556,0.0003523501234024829,0.00021971543118146504,0.005181561679554733,0.6062055507013684,0.28426586380125496
9367,0.00034024937122205075,0.0007106226428249384,0.9611916770516612,0.00020856031188717895,0.0001752485747810221,0.0006514547011141716,0.0471003594725277
12590,0.022248779457223092,0.08298835054970508,0.006556365929675638,0.000233925458178994,0.05198487652188377,0.2535227052583219,0.44438434164221763
11162,0.0003247696887056936,0.6898074268690061,0.00048615845360514,0.0012785681148658166,0.004101988713126913,0.11850580578325468,0.2715751394167508
11742,0.02259722889155779,0.09820445698165774,0.00270220979301299,0.006315026869762796,0.056760093083506324,0.4858932638301755,0.2940223267093278
3843,0.0017168196002414308,0.0009383272582415139,0.0005344345834444647,0.8360426665891527,0.0006654487702643961,0.0034982781021615362,0.15903056259197268
13444,0.0008234170973265173,0.01174643364692851,0.007039472385044633,0.01475600634974581,0.00476013083730004,0.3311068448895458,0.4115676614640449
2516,0.0051766921754803925,0.022900157282950463,0.13998509974914242,0.011223657108730094,0.003103634906717131,0.4009630284477138,0.3496053071357274
9902,0.08890677919731742,0.035643444090027385,0.014985639099905782,0.00020856031188717895,0.1438449445557665,0.08558884538010846,0.429935946341832
351,0.24900056365973072,0.03340079774536612,0.0013600132115418545,0.00020856031188717895,0.14597131737172064,0.05760422711690438,0.37545372061644844
5809,0.12472540669366367,0.09057260366335118,0.000760798199824223,0.0023420814886226282,0.03155936663809576,0.2073217533175607,0.3430188908849362
5981,0.02566757040391321,0.0009290352808883417,0.00022356141812639808,0.00021690397829007694,0.0014727895646808014,0.6789654870347219,0.22412400970131524
13246,0.00544461342927982,0.0015355773118414416,0.00033097771153953355,0.00021690397829007694,0.0005058611217396223,0.6004348454851178,0.33088394190360143
11655,0.05080655686835249,0.004718934235709144,0.08553667759889985,0.008003121881366168,0.023120108913880524,0.3584619621899635,0.36606954382827817
4226,0.0003487830319231645,0.0004863115086938404,0.9659490640046693,0.00020856031188717895,0.0001752485747810221,0.0007113762565784212,0.03661050242036449
5331,0.06508705915335977,0.0011394867234166372,0.004606680701193068,0.00023833816319630344,0.0013177742093735691,0.4183279402565546,0.4346851152414689
12281,0.34279102535994116,0.009237554678352217,0.001315437412303788,0.0006085603118871788,0.033383149153501795,0.1681778828499368,0.3780285829117327
14275,0.04897110622178381,0.47883704569155305,0.0001725894164629687,0.00020856031188717895,0.008184356314832556,0.06319699730281399,0.4296623752697333
9299,0.0008824576765144616,0.02951018131955993,0.026017751335281787,0.0020124492862875973,0.0016255071230262602,0.3451129863182934,0.44000555104018246
6846,0.0023220850344912933,0.006825909630269074,0.005739246002718017,0.5837279787901819,0.008478061510903764,0.04985096503920994,0.31202490471242483
3120,0.00038822081967404293,0.0007589871588698504,0.8971169179430251,0.00020856031188717895,0.0001752485747810221,0.000624504078292008,0.05888183912746345
8985,0.09876195251421965,0.002881017197813146,0.004761828565157503,0.0007167030745484006,0.03614219730412099,0.47344567060083287,0.4025385978609062
18857,0.11050181626836142,0.010241057044492484,0.0015163663191329684,0.00020856031188717895,0.016098778088022347,0.30266910648319634,0.3286280123050766
19217,0.352906811690029,0.0031416705629344816,0.00024458473608227386,0.00020874815528929512,0.03446416470134555,0.21972974765114256,0.31677368935472205
17607,0.0028681275172330505,0.0010567994782071067,0.0013968738693979866,0.8035272630277515,0.0016100320914890494,0.016812778031485908,0.16850362190700327
9614,0.010758502793458817,0.09946456072279755,0.13084140431304084,0.00020994559327246033,0.032984551618935876,0.2850319005819515,0.32442410448264075
6119,0.0021838663526465604,0.4308909508846175,0.0008393781297723698,0.00675864063216659,0.008460811932774882,0.1179315302060512,0.3476658712750007
6407,0.0693625099088915,0.6208034733372573,0.00209277853863984,0.00020856031188717895,0.001202014579199467,0.04262962746127455,0.222538152132414
2141,0.01182865844327151,0.02449063680081836,0.0177939411400539,0.00020856031188717895,0.01749711096963688,0.4042092307884093,0.46307148368450485
14690,0.14726829597944624,0.0066090954002664525,0.015561615700791214,0.00023556410802511593,0.08167877199178226,0.12490174089686273,0.40368105834021595
14013,0.16353312654145502,0.0010268804879786646,0.0130620857644561,0.0016678947877400271,0.03291693818767109,0.21403944004341785,0.4027256889690106
8251,0.04210618370715561,0.009137809315439418,0.000256348111716624,0.00033214749798948106,0.02979223107101531,0.518271544177462,0.3149081479894741
4462,0.20420243269338506,0.0016503939850198738,0.0002735680494864765,0.00020856031188717895,0.002860535519992948,0.524093018020161,0.38718322342792416
12817,0.02120976897278123,0.013968265592646535,0.010394174058749232,0.00021971543118146504,0.058976877384345046,0.15918156837315794,0.5828906335358606
4201,0.12153543221884158,0.003697579143687172,0.006700008306351156,0.00022382895906791566,0.06346025908047948,0.08197445261813048,0.5582269088612215
15663,0.0010883094759762926,0.056653627552987855,0.0010032059843204653,0.003808442618256383,0.00899557570926368,0.15660550800659934,0.6796579592711571
2701,0.00547876667434855,0.0007939325473309804,0.0004926972721462284,0.0014755627810414654,0.006015641627025297,0.48388284044954166,0.47044918444535483
13291,0.00025812591597450436,0.0005754012024134429,0.9731379201890684,0.00020856031188717895,0.0001752485747810221,0.0005972877692085891,0.03909236926615485
2189,0.07029436758707941,0.0014492079415704194,0.00022713044693225903,0.00021690397829007694,0.005512154031500835,0.5509260479506395,0.33927890074505335
2221,0.5539645410462716,0.0006531255280535419,0.0007493980003904771,0.00020856031188717895,0.004026220286154562,0.09747873200695278,0.334827734712805
15778,0.14628497822491987,0.00768819370551767,0.00088889262212792,0.00021116921895314775,0.0029569407466278662,0.6097799767349715,0.24588351875380104
10760,0.023633054608235095,0.0011612634933153628,0.00021745586682646407,0.00022146777875486578,0.0007361978699019939,0.5042986529327445,0.4610359283296324
19194,0.0006287379563650676,0.034109306925309175,0.03095902731026505,0.0011883439787636347,0.001720797814407508,0.3184638841009951,0.4505443191833344
18175,0.0004581282620746112,0.007990674471542555,0.015194897105013627,0.0030197154311814647,0.0014233262140783522,0.4688417074540308,0.43697844022612264
14206,0.00034081124327870035,0.0006895917754512236,0.908842184145762,0.00020856031188717895,0.00018394920923051782,0.0016001435932462924,0.0775489671397359
17511,0.04044781307037394,0.017429193740833255,0.00036918187106381055,0.00021181862843431618,0.004371774397955035,0.4997592900662391,0.3327043489221142
5887,0.0058736438506980515,0.0017697186066690102,0.00019733314502837503,0.00021141506333354886,0.001034503010953798,0.6750745450643025,0.3070394981645862
7132,0.0002697310820581496,0.0005011825088522279,0.8146114377087642,0.00020856031188717895,0.00018319571583191424,0.0005863899431730338,0.07955930274607173
13294,0.000315749011609581,0.00048799490127937,0.9667633814378445,0.00020856031188717895,0.0001752485747810221,0.000703075918677122,0.04235963756644345
13824,0.000335802164729884,0.0011998918460674884,0.824588363687949,0.0002177429376691158,0.00017471312547005994,0.01624785778847234,0.16208960089779745
19017,0.37310082952225354,0.003104980241441105,0.0003775888723785774,0.00024049483238447206,0.02162807688248803,0.17094610464193666,0.40156946014295225
18894,0.1102063857487562,0.0031986711249042048,0.0010426019520546836,0.00020856031188717895,0.0024672444696431615,0.6123966123462715,0.3702644500418927
13266,0.009775591586988187,0.001230895159078369,0.0003395574261057406,0.0012634380354026432,0.011691488842650151,0.4216585222483471,0.49525601570025823
5418,0.06632575573582332,0.0019302363777573962,0.0002039613081877217,0.00020856031188717895,0.007353483130980571,0.7334084808354027,0.2490657394455319
13170,0.01844690903377631,0.0005189254464572441,0.00019878415964829377,0.00021690397829007694,0.0016557118800675534,0.7370338076612983,0.21081623716341133
57,0.12404802062886763,0.20121915391869674,0.02858972782112778,0.001484175457881802,0.0067513279242567,0.128277529093396,0.3875639609529832
9242,0.12120848431122078,0.0009426127914636083,0.0028642714640098655,0.00047453602852935413,0.0035197889070789795,0.48977397271642265,0.3632824372918009
16768,0.021010033364573216,0.0011766465288933236,0.0013319750316929252,0.0007580454965505799,0.0006020012568952984,0.5136395353642512,0.6116154704193331
385,0.00993984620477317,0.016706317750713545,0.38784376341773386,0.00022048457806130549,0.014657176889627466,0.08631954817204482,0.3841225963968814
16606,0.04929127856332972,0.08136706156720755,0.0025640856418842287,0.00020856031188717895,0.006620787939309271,0.5491901160981919,0.21486246162741232
878,0.02192781907217973,0.004878805080136769,0.003459818257833693,0.003164995828957457,0.004280109860918627,0.36851125370772797,0.5277341934690336
15713,0.12577394491500843,0.004547828526063112,0.003172145354936669,0.00020856031188717895,0.010915190249528223,0.09833904397265447,0.6033188380545642
1355,0.11288888673662166,0.0006047099568779959,0.02687869076257108,0.5913255583194191,0.04616254467647783,0.10753760787326465,0.29009943996836823
8914,0.00047937394747098194,0.0007816962752710777,0.8964250016277304,0.00020856031188717895,0.0001752485747810221,0.0008281313878083316,0.07456536464938064
10236,0.21767899686027253,0.0007917117424805752,0.000213661819641075,0.00021818524588719583,0.005727419985368357,0.38999852063459073,0.3056145453223291
11024,0.0018663262359094061,0.017357596055919525,0.03877202762431756,0.03429928156550737,0.00696559760422278,0.24034779153393682,0.5518477775409825
17910,0.000326649070247979,0.6042994491811774,0.0006983124592705287,0.00021162802302160294,0.0013498593383441987,0.4097435019675241,0.23163991221851862
103,0.0047271007095087405,0.0008883654840239678,0.00026507615285097195,0.011559535588081654,0.055295922516889306,0.22727094877354423,0.6294365308330178
10784,0.05396784921244034,0.001512224074627901,0.00037001393510127797,0.000266360869813599,0.0024977544725895773,0.6422609686175451,0.3145718106333938
3068,0.05129516081510768,0.0022249199089585587,0.003353913205929605,0.00021971543118146504,0.6239492422468393,0.03290173141465671,0.25745953640887276
16153,0.1531429116324739,0.004710941303614292,0.012702695527378134,0.0033802086730524033,0.024986504900444514,0.5037344793048502,0.25513162281397805
6820,0.12457170057396152,0.0016822930856449847,0.0002114893729882053,0.00021830350721959482,0.013892630627518887,0.3809053933594545,0.41666434534749913
12710,0.0018074244866404206,0.03559962846132298,0.023563744866969164,0.01439276487668239,0.0056328865072427445,0.33610666186102633,0.38945313041263874
10259,0.01160074035516978,0.052985673450877,0.06106088353928188,0.002341893645220512,0.023059875340580308,0.4473077172774011,0.3654220800889165
42,0.2707524418382571,0.001047272152811653,0.001513109044037893,0.000235395589167205,0.016168036627757246,0.13263144254931686,0.594274187669879
16996,0.28524164088144655,0.0005911451771128793,0.0007585338573229813,0.00023281946046375382,0.006951905435312352,0.04176016720952503,0.6875584066870021
14993,0.01845763076924293,0.0065699591126825545,0.018396284430876673,0.0027540088420899885,0.014541431514395546,0.3222475209826893,0.3672527550652092
9006,0.03931343067177611,0.0018404279001988056,0.05106503871501389,0.00022034110463275606,0.018680040729721095,0.22494903961166074,0.48707934516966245
9658,0.0002958947999285954,0.0004219594748743443,0.958323414513254,0.00020856031188717895,0.0007947043787840126,0.0007849295889641316,0.06004533157852138
8724,0.15899058371522826,0.02761239022011263,0.01198857924279561,0.00020856031188717895,0.10189444993041977,0.2636110354273227,0.36795156510645877
7215,0.022799987242178285,0.0023315289285640323,0.0002800336191313035,0.009826546250704773,0.012065392694075642,0.2921582070287552,0.5099298382796557
1512,0.32134828000177873,0.0040490700311932,0.004458756435220611,0.00023522697855384562,0.18217939599389676,0.1250336676480977,0.31848881400881046
4246,0.005845613807137089,0.8068145118908032,0.00041530905354488466,0.00020856031188717895,0.0055358372924784426,0.09558915256201597,0.23136070524812102
9595,0.0004980578855618911,0.1701927742895012,0.00047061503269316644,0.00728420273070305,0.028630623535097467,0.3715218980066213,0.35871765312289106
