id,cost
221695,109.88160732202931
209236,103.51189879174997
236333,85.37066978220898
248697,120.7996512205142
309246,89.15614820165999
257677,80.1769842103624
175558,94.21421777314004
148435,99.58854854010096
298383,87.53708350267797
243173,101.38502371880939
222540,85.10943399130527
119257,104.40359641374603
316566,99.94462546228239
106468,112.67066981502145
120121,94.74496894114161
314267,92.46344452190215
357858,98.57803102397888
219810,86.3471585570245
185132,76.45423446879037
178046,93.4015111020315
349987,99.47147826545171
307277,95.94427530951688
59532,102.937155038981
62050,81.83863387297687
232164,100.12994468517518
322006,93.96437005227135
191107,98.39386468234551
223715,84.67759414961843
79277,100.09449531745699
127576,92.73649425530813
148924,97.61899478762054
157958,101.68206786156503
46199,99.79594269701911
329405,104.5742852946795
213533,99.25711413760168
207253,89.06684674970454
255483,79.75986530537564
330650,84.7622630880207
250298,91.29120593487212
84434,86.58007416707717
105873,91.87853220531605
170029,109.33442934364733
123228,79.81679955248224
13327,111.27292077705329
187033,89.68806456570941
263500,96.02684171565672
147367,80.71589363986205
56220,91.84628811104582
97717,82.92827567561112
97388,115.38823978997932
119250,98.01772517312628
17617,90.7933909398626
5193,80.49009324518983
132111,95.3224104806634
102495,90.02476074431969
181795,103.6643320547017
128006,97.53354686978524
111905,104.94878544771815
31512,101.46746714933477
224526,79.48020396096798
89738,89.077242711257
80237,86.6238309640773
73390,80.46523511735923
151078,103.33870938077025
225715,97.59373254531815
258933,102.49790593065397
111644,102.21922208529598
156780,95.6636152336982
94340,81.60998846441512
225287,93.3263951567999
78595,95.28643169857435
57957,93.20044877227552
324949,89.58282750005664
130981,75.01334911954446
292747,93.71308753600931
290512,90.00682853195856
508,91.26836453892292
104767,101.26627394280315
133448,91.18263023390651
174856,92.41478672340448
296932,96.7383437744854
198484,94.67983692481036
20315,93.9643640156588
356348,99.16559659130601
122513,94.03388999578749
246233,81.05547037997327
312243,95.06582740317434
141585,95.5259214696917
306496,81.87813652267798
195021,103.75860149417295
214321,95.82597746080539
188896,96.00737830088002
192627,102.11049078998438
253827,93.73418290486964
188322,92.63828856419899
261402,91.48426888864155
302307,89.9036866035793
11475,104.41125459570783
152587,97.04960593565649
324248,91.34529250133235
287255,103.89512357085381
178840,116.32470283158602
230116,103.23499199820256
267640,109.56902843390037
254128,127.18172074626729
261739,94.13373664661502
340104,82.08242133740022
355309,114.61681885755668
349456,91.47254321936656
174641,94.70431943274643
73090,85.87854959408547
345754,104.4304955114924
32932,101.29916117880512
107850,92.9634999303539
340318,103.61224268859752
99193,99.31674175604753
6907,103.16208011273858
63169,92.32608319965853
39120,95.17710775471103
275886,88.40018275364193
326493,124.20392038207551
147991,69.62989909168766
39474,90.8172085264508
198537,97.33574945167373
134892,96.84967852847362
6278,94.02328124440331
222667,96.51870206262154
136678,95.2903913756546
188662,111.71382857744872
357271,106.47272366804204
224719,106.42014197713974
151379,106.21479597676405
68119,98.54236810928259
165966,102.05211603391525
216737,92.52506610286703
113430,96.36757255289814
249061,108.24253011875514
225316,90.0478355616105
153280,94.37192740940291
324049,127.56900610988694
270430,92.18727414875259
324790,102.66667523895937
281947,104.43523849677962
179885,94.01615509789362
149449,80.33876540334045
208342,100.80523745919692
198757,99.78365563978805
13377,98.20388442414196
321468,99.84226817848463
221162,91.50493137747127
231497,91.57017162516449
12645,103.02795740770567
160175,108.2162083825481
54321,95.53582834230323
30777,96.90550467205306
173759,92.75601498483915
326552,95.29697764731182
173704,92.52888969334924
223798,89.78069190189682
118551,115.13439827678388
18258,102.410811842018
172430,101.79289170984597
207530,94.7576600470175
276921,91.21004611464807
250398,103.10659725781434
30537,90.39851296539034
111859,93.82553972760385
212316,97.29883130134017
8515,93.38572347398495
233355,83.95214462723882
182006,80.68969910019317
213616,96.57507035860955
109286,100.30140902257577
151729,91.38316301313472
289460,101.75707248352313
310735,95.9474970451567
258496,92.58886070888886
355897,102.44311424460585
124022,105.00443582698485
262990,96.7970259685726
308532,118.29356954516275
118089,114.73439730243314
229261,88.98145500107081
243844,91.15703289869771
143568,93.6690560248037
612,98.76003387554745
203785,91.49519473103514
134421,100.68079757413742
78264,94.48031324429323
2032,85.14944820711081
58436,91.61764644826205
224792,91.67059339701837
268691,88.51032821540498
147678,93.72459834673121
247486,102.64945662267813
300794,101.33471931488496
344327,89.67868473924813
347873,93.76116732080824
30532,104.61752908380203
216637,98.52291588740196
42696,96.42113838318114
68430,81.10147288549378
1794,104.09869879155079
11943,99.88064969763512
335332,108.81393207251625
330578,84.86569078533508
311022,91.68164932281702
9929,77.85133375966493
150593,90.40092685851461
55072,92.64724579536602
258652,101.78347637127585
181016,96.1770074968865
49192,95.28672146459341
69167,78.00609024641993
228791,101.73863664104736
62639,96.94723163110608
355633,81.82223194184715
9345,99.59181284642452
33201,110.21784974439356
166369,92.03613169884514
141740,93.88741352636451
69350,100.68952813353273
31596,94.27369553240078
59743,105.07031899560165
157270,102.21643216793443
27609,98.53345407947296
201859,98.55777887352352
60284,94.9982458914882
196782,93.93671029262376
54300,92.42509999613104
336101,85.36116584224108
37517,91.15163712835555
197142,99.96097545996749
156848,102.87886495360046
211839,85.09149913625332
359189,95.63577909621159
74845,107.27607514744213
156948,96.96662989309344
272208,94.24419232515878
257352,96.9021117674648
193156,77.03373349586116
43893,126.59864774604455
287027,95.11426973397143
184219,92.4654486166954
257915,82.50134794529755
352199,79.88162801083473
239397,97.18722307884262
104684,107.84176518880753
116812,78.07117818534843
30040,129.29715344603503
97617,82.94500795298788
208694,106.10725008231923
279955,106.96260533187069
150692,104.96730968251251
245003,101.28726958224182
81052,76.16208156976214
328734,96.21361738301336
259677,96.46244103442763
195930,92.25726299992458
150755,97.06687957215226
230600,101.1525864962002
193543,96.51260397352222
225642,97.50571262160439
136113,77.40235227141937
308191,96.60110505084728
122133,88.8616388983444
260740,91.581205748537
301602,95.45323590433061
217160,100.07192484876322
299391,96.17983539741638
304405,97.42637632082747
347744,93.71412997477499
266065,104.85649302624302
204429,101.99317955912197
318550,98.08250981188006
198755,97.13153755543293
245931,89.99510632176059
113658,89.83080502139363
49896,99.72014726377891
238128,100.7675395163817
208891,91.78881764469466
310898,86.53334677001914
159731,102.08835295536593
242980,80.48571641468412
89760,95.27732729684809
276430,97.78502496232097
11330,91.5779138530178
46456,88.64401194476285
2522,96.41764103886477
282492,91.28365646067282
38569,98.2208437764973
286215,101.82020379748045
44832,107.32641924626789
143465,100.6717100118129
206567,106.87542422912996
166627,96.45300057097414
134398,94.55286006252977
175053,109.37261049980255
65664,96.27666660125192
278168,111.84901359731072
304976,96.33849993982436
287877,100.40092976882896
344071,103.57142484791166
169775,92.4559958601916
194688,73.05541360452338
41817,77.23371634783518
155957,91.82206397826799
42587,100.21287693375216
79033,90.17191472520328
99454,101.31351069364575
275167,92.46676554905883
138702,107.12683802539102
359395,86.56254373255199
191584,84.37022103357081
162797,93.62058452850258
122186,99.98543927286303
29572,93.19142938114435
236971,97.0361028764138
132050,100.1323533107536
171204,94.9207241759159
16506,79.2505250856652
205318,107.07482984153611
254654,92.56471146767655
315221,100.66855531063736
305332,90.40308125842752
13605,76.19291595822554
209133,92.95089475128448
136825,91.00792964832104
2727,98.77674696079798
350282,77.86485696610985
102030,96.46241780539717
132452,81.26023643680728
73734,92.62118461020395
305877,86.23592380930101
256073,91.802138623171
156471,96.103040644165
7273,94.67615069815517
173570,75.41397263659968
34953,104.23079051397579
158690,94.67503641761259
337341,98.04877511670799
295398,78.1624589125919
277251,93.2141602450245
39052,85.67056208949087
75581,101.50491362944106
147154,103.69502591102174
60626,97.47576782607635
43894,89.21036094162136
242692,112.62115993274921
327148,91.04749464356433
1458,115.1472376749997
243035,102.7118751362973
202931,96.00116320639334
308891,95.88962121631074
109121,94.2796361303021
102048,115.75992796548658
240954,101.3707827234339
103243,101.79005741096762
257815,70.99787515058203
289826,102.89454981318244
269022,89.02115237933705
5559,90.1775004568083
144252,95.6570822893995
285105,93.15352708029369
134378,94.50985690317847
358806,99.14481896333966
220827,101.07652565872816
123494,102.92154598147175
189336,102.50744926613426
211844,84.41124159750761
288837,90.21905214577683
198407,104.6186063082092
327683,119.0102048065463
305277,95.85862766498315
288936,103.7534958348981
12584,92.04849610332836
298295,86.87066363341395
118513,94.73133190294507
332167,91.24971011900053
113667,116.67534259863207
286377,99.71613291174177
39259,104.35962574131595
44343,98.42481754833308
38549,96.61284138059715
48822,105.06102034992308
57662,82.9283075546691
163023,100.36134244970125
173660,99.63189836080035
95417,94.57118910418174
33799,104.01022281418918
125987,90.25268136415859
125268,90.0513367772151
80973,83.74936579165728
271802,97.91405020115987
259872,86.68456514673257
334391,91.90390170184762
3684,91.94527212794816
284477,103.97129406078439
258911,105.3735006086699
171958,89.39318279998493
346351,94.43697017790205
6201,94.47741633523482
66104,101.68720980725553
145334,86.04182673517019
177688,91.01060042301444
246963,102.95644094168973
33446,101.05772632920744
198162,98.13831483177937
161874,84.51010671047688
309214,103.65660002883695
49289,96.65679804043444
70401,100.25190547952816
4997,105.7870852750589
91146,107.07411709529265
149476,104.38685615681527
235782,105.09758568836888
268671,84.6690118849698
284484,89.58105835317323
171781,106.19184901769371
28436,85.48517002914225
46748,88.64794498529163
93226,92.36638368573925
188056,98.34261694871559
56384,99.68401436004548
108629,103.22229716847419
251745,94.09733908096523
291795,101.39597767081277
56030,98.73548286956957
127435,91.50729319524795
52122,106.36507688119316
28750,90.32858836625428
245683,97.64474789960303
259645,77.53562375158236
163195,107.21709112177867
142118,92.29118502881823
212163,111.78706066931154
171565,93.99302793306694
143097,92.25705325184087
265763,99.82897932767825
227735,106.56311280758916
114736,94.41495150784611
136531,92.14253830222695
220122,91.48399045968941
119051,92.18741832940961
185850,106.31895975419017
27809,97.79203580957369
242309,91.86027318332276
302034,97.45153927924183
184643,90.26520324427175
304322,92.06447004252664
334479,87.2977727558689
49535,96.21788873738403
212604,94.50148257564771
1491,100.05093350155418
21778,101.83603805131003
92913,98.42863175511177
161654,101.04209371536822
249736,86.75035077959518
289121,98.1412431187503
307450,97.17046896347664
293402,98.79262698846551
276305,87.27612785473059
290145,97.57672645024388
171452,100.27624536941653
211105,100.13308602325024
111137,105.37066541912829
284359,100.30513379176182
227890,99.63551886042605
333807,94.72572973011232
84678,87.33120901437688
189462,103.26266749470949
81275,106.15116688141156
205398,97.60621591293445
30598,87.74625402402025
172081,110.40062922412183
97329,97.93184396152641
185066,92.14969799609777
263510,85.93028312200475
159523,109.4669781907227
266745,96.78399328402381
258454,90.50266086823657
279722,97.3691100000132
210529,82.5510843738571
249995,94.30344128466594
188638,93.82938422926759
190420,95.25831250423997
312431,91.83924886705995
29806,94.71534767049249
326275,103.20983138818899
291100,99.26528171193215
212415,96.57727862219562
101022,77.90846196739875
69802,92.49672285793042
160810,102.13532892836582
287492,96.28493766665443
13243,89.88928577276663
262653,99.29864665459765
76219,96.42543939175891
14268,87.49061929252362
106656,101.08265163969811
95083,99.32369208270708
206680,99.79047175911421
92727,102.12731028289207
9019,103.17363527302773
122321,87.60890618161703
140422,93.86476666319382
102648,95.92519215357645
252741,101.56233046812157
12722,87.3421938219587
197762,100.89838800428903
71989,104.32979016463638
11213,77.96255939238314
160627,101.06663195633881
39094,81.82726236257466
50676,80.5535572839991
168219,95.92882691252436
110968,96.86922091886848
120038,88.4947284295574
47710,94.66056201491207
234242,96.8628752837221
356760,80.00267968617065
144739,107.56808639800809
50698,99.13949544269602
169248,114.15763117974276
105543,75.88609928869133
145638,99.91092618954085
315518,101.94880048695627
191715,79.50916120165624
317500,76.88009248161087
169211,90.9289243370258
236258,82.65571380549939
12502,104.07900124350496
36110,95.57369671012118
74058,95.25759485382605
65538,97.02615543685081
295505,92.77642645239007
111723,90.47683619207406
219483,105.04018379148488
195541,97.51144737420422
178079,79.90202637644961
21595,94.73203342750713
