id,cost
209236,104.45483021750445
236333,86.16933150786197
248697,118.95953734403784
309246,91.91541441772728
257677,78.1426622268651
175558,98.50172186182552
148435,96.57806402269789
298383,87.86054677967293
243173,100.95696238657376
222540,84.35435185189309
119257,102.99055766311373
316566,99.87426230145806
106468,108.68855959137166
120121,94.39980397489622
314267,92.59188295177236
357858,95.18783544206399
219810,91.37537200961629
185132,77.25051257169946
178046,93.29707675061951
349987,98.55918794844494
307277,95.9216845456372
59532,101.3291573059739
62050,82.55699083771563
232164,97.10825290527583
322006,94.65358064796898
191107,98.74559846077808
223715,90.02572459730295
79277,100.21703085723851
127576,92.48807644394485
148924,100.56213752913179
157958,98.72805815466646
46199,99.73896211580059
329405,107.4741511393348
213533,97.73529774574013
207253,90.30557391727801
255483,80.51043033690733
330650,85.0586126557921
250298,91.2992397362945
84434,91.27659434146156
105873,90.70464579977599
170029,106.65986141802227
123228,81.1527835133732
13327,109.60164187104002
187033,91.11409130161871
263500,97.8465369111404
147367,86.08091739942242
56220,90.60002178239175
97717,77.60141223735098
97388,109.52071215234801
119250,99.30131997120017
17617,91.36076050187198
5193,78.20749469521118
132111,96.90644836405725
102495,94.25176641241168
181795,100.99977807928079
128006,98.78713391925893
111905,105.07546528011765
31512,103.15162416319444
224526,79.13737852002329
89738,88.58317590556923
80237,87.06218191252445
73390,83.31103907198919
151078,102.92463553848903
225715,96.91250467571487
258933,98.03196738976119
111644,102.88597698552034
156780,95.43882954737141
94340,82.94380425131584
225287,94.21452520298598
78595,94.09393171799456
57957,93.99894804058621
324949,90.06401312645954
130981,83.26482427863088
292747,91.65115087894172
290512,88.7774892818325
508,90.6205368298999
104767,100.66405142310184
133448,92.39285853471436
174856,93.00055173252001
296932,95.89342406368979
198484,93.4288389096942
20315,90.73480436690511
356348,99.49857283728754
122513,92.67285366055454
246233,81.04068559467393
312243,93.62803402109427
141585,95.71073473020186
306496,82.38586273331207
195021,101.84911856783265
214321,101.61409945613052
188896,95.62982821616296
192627,101.4827867198104
253827,93.98561429183694
188322,93.3595283971747
261402,94.52928672963942
302307,91.21949018535982
11475,100.99401748251415
152587,92.67745585187144
324248,91.36256745522472
287255,97.84691558478191
178840,113.46165931435743
230116,102.90034892275476
267640,105.92750507258039
254128,124.58654133656097
261739,93.16009822653325
340104,83.02493681534966
355309,111.08794700132633
349456,94.82976304771508
174641,93.80478543184856
73090,83.80094843340703
345754,103.87809749189712
32932,98.7386893531284
107850,93.21948144273794
340318,104.82877483542458
99193,100.44884133734226
6907,95.69420018584259
63169,90.8814127051971
39120,95.35489067222717
275886,90.12791747915387
326493,123.83431079823967
147991,71.83399833122343
39474,91.86383023373848
198537,96.15618246070201
134892,95.50051565131446
6278,95.17902242299449
222667,97.29356185842983
136678,94.23750799621614
188662,107.99684664196698
357271,103.69733358178121
224719,105.8173722045506
151379,107.06717111845718
68119,99.40447402265491
165966,102.5525385504707
216737,93.47775967892586
113430,95.54996227324112
249061,109.52221251262544
225316,88.62873100887971
153280,94.87451863197988
324049,124.77457038419882
270430,92.31932507210085
324790,103.32683541302129
281947,100.88980976971708
179885,92.54265123823052
149449,83.23657678076931
208342,101.01226851047673
198757,102.04353588866739
13377,98.30031958349609
321468,96.75119373927738
221162,92.91843342214382
231497,92.81585703321812
12645,101.90177748748015
160175,102.09786387118265
54321,95.58298279003357
30777,93.42542116836543
173759,93.9414526538789
326552,93.89873713057392
173704,90.44752416440096
223798,91.66046182173537
118551,114.4106295395815
18258,100.61425587849125
172430,102.11132079621646
207530,97.64222296591421
276921,91.61042215542518
250398,101.79716036254642
30537,91.86952621772626
111859,94.08813476776247
212316,95.50401306948116
8515,92.95060330716333
233355,87.04907533799464
182006,85.14871591634254
213616,97.03177075855638
109286,99.65808583074825
151729,92.83790751405671
289460,98.56641271048547
310735,96.03203192132948
258496,90.57495451836671
355897,100.86456106959683
124022,99.94742021269512
262990,97.25766521009737
308532,115.35797756707325
118089,113.13795672504213
229261,88.75825236492872
243844,91.58426219062774
143568,91.92462546445222
612,99.25889331852937
203785,92.75302047752903
134421,98.5210203219139
78264,95.50665401610102
2032,84.98544362801385
58436,90.80503498801045
224792,93.4299426461562
268691,87.88177956555737
147678,94.570892278351
247486,100.98489333814209
300794,99.84187261901374
344327,93.25857184761408
347873,93.81482104677806
30532,102.95270038032982
216637,97.99354247949513
42696,95.03977956813705
68430,78.88271806603255
1794,104.77729740135494
11943,101.05395597881926
335332,107.97886782032155
330578,85.74990898868512
311022,93.44884314643424
9929,78.20383900630749
150593,90.82297671402208
55072,96.4914917027411
258652,103.03223885304573
181016,93.12927329232406
49192,92.79969779594911
69167,78.1167467233056
228791,102.82852538850442
62639,95.58948019779693
355633,88.12740866219218
9345,97.80466295913449
33201,112.16350928812207
166369,95.2838172969986
141740,90.57730875749162
69350,100.68226621057441
31596,95.88653132993134
59743,104.7914018081787
157270,98.85570433304916
27609,98.70540103705099
201859,98.77191292427851
60284,95.10566021440052
196782,96.11051466693498
54300,94.853221031857
336101,81.78933063117007
37517,93.92594442349395
197142,100.50041604872268
156848,99.29267362552531
211839,85.8826819627595
359189,97.72004878281722
74845,104.90796031858854
156948,100.36585085271696
272208,92.98776134339028
257352,99.53661235073268
193156,80.85253503472491
43893,125.73856822457093
287027,94.92029409435645
184219,95.00205555109682
257915,84.3966590927065
352199,81.12114778445208
239397,98.35520653257456
104684,107.04257105835404
116812,78.26620611946846
30040,128.0888406606042
97617,84.11245463091885
208694,108.42826512547987
279955,106.71014258119703
150692,103.38221751158244
245003,102.04572662518973
81052,77.3753078643327
328734,96.59060486402672
259677,95.94772886268038
195930,93.15731992506363
150755,97.90991503209712
230600,101.35246804543823
193543,96.81031036719588
225642,99.89930590850808
136113,81.14162663469952
308191,97.13394051239278
122133,88.46462726846227
260740,90.31302923365898
301602,93.93977892817657
217160,98.4368356995021
299391,93.58425307762501
304405,96.75767461795402
347744,91.84210387573403
266065,104.63981708544544
204429,99.99167570087349
318550,100.57690657737952
198755,94.34621703299375
245931,89.94940882504835
113658,92.89810584084228
49896,98.60110278192816
238128,101.72636626519545
208891,92.72263993089815
310898,86.78117437285287
159731,98.73206216929097
242980,83.35576059927389
89760,97.28393619169394
276430,97.82692464099408
11330,90.46817541041857
46456,90.26875485567223
2522,95.92319099430226
282492,92.543152833624
38569,97.51488655456392
286215,101.36422798099969
44832,106.31486100322333
143465,97.3596919345942
206567,101.48094722439569
166627,96.23612343534046
134398,95.1881497659553
175053,102.59882743790325
65664,95.38041533538579
278168,112.25087302891536
304976,96.5099974032864
287877,98.8717821627959
344071,100.73203938986848
169775,91.67143545792895
194688,76.12554820718972
41817,77.04966564065722
155957,93.78071886576325
42587,99.32393840383199
79033,91.59483971605022
99454,101.95408670174936
275167,90.59593914244023
138702,103.75904963933219
359395,91.2442068772992
191584,83.64058895723407
162797,94.26414511446569
122186,99.78378144071303
29572,92.77134156454687
236971,95.43377148513585
132050,103.00058899616731
171204,96.7356470782689
16506,77.77762726224513
205318,104.74249384503698
254654,93.15492486220332
315221,99.37733562288595
305332,90.1271770636993
13605,76.94926623768913
209133,93.62285754468466
136825,95.56658431722708
2727,99.96703410199956
350282,77.61106763217546
102030,97.96402868099084
132452,83.28260976292373
73734,91.46283242028233
305877,85.87300598718795
256073,91.01895270731323
156471,94.88484460424948
7273,95.61723749331094
173570,77.05960967094687
34953,103.19617820313985
158690,94.70934934091544
337341,96.76423891185651
295398,78.23017785124294
277251,94.16702082831853
39052,87.03404026921307
75581,100.41850371938685
147154,100.44424174617986
60626,97.37785860053951
43894,88.27646169471755
242692,111.73696368834914
327148,96.49204464021298
1458,113.22519022363565
243035,103.62745307766568
202931,96.31833792588344
308891,95.30395217694635
109121,93.48164597639872
102048,109.06306752711224
240954,100.70909910233041
103243,101.19609742658983
257815,73.69232940261011
289826,103.77504638051367
269022,89.52008973016368
5559,88.63653588400929
144252,95.33184584522822
285105,93.38683881477485
134378,95.11181757893493
358806,100.02443329188561
220827,99.6867523018604
123494,105.72849506143854
189336,100.11962354008938
211844,88.40790131335464
288837,91.93093744687248
198407,102.34975351859207
327683,114.26868223612816
305277,94.04366035701204
288936,104.2329777152429
12584,84.88925829387561
298295,89.48412498889972
118513,94.75966281433028
332167,94.90539281227547
113667,116.44649944753905
286377,100.16340560178926
39259,105.77711099526867
44343,99.59468962768396
38549,96.365421974181
48822,103.40338050579872
57662,81.04312408377574
163023,98.89043378188472
173660,100.03018520533664
95417,95.67608568862416
33799,101.14452995644743
125987,85.67433872287393
125268,93.55195748019212
80973,83.63467505921778
271802,96.62408680544614
259872,86.52780810770308
334391,94.24547682939375
3684,92.85708408777268
284477,107.05792146477575
258911,107.39364613019613
171958,84.54239563973601
346351,94.33415651419332
6201,94.23840294024079
66104,100.039969335789
145334,85.03771655803436
177688,92.65545595537506
246963,101.91683288912938
33446,99.62580736170868
198162,100.37921252332177
161874,90.7209989093639
309214,100.6569653745065
49289,97.59830982199809
70401,98.32527834670222
4997,100.2431325596103
91146,105.42997252030233
149476,101.01399297202862
235782,105.50802570962729
268671,87.88617200154223
284484,91.07669811314781
171781,107.2423153969626
28436,91.96086707807306
46748,85.32801634074794
93226,91.5611395432713
188056,95.29657485801425
56384,89.978073719192
108629,105.59291882589851
251745,93.83251913252022
291795,102.18455771782385
56030,101.81200120039031
127435,91.4990937366313
52122,105.68567515059492
28750,91.26019229027841
245683,98.71257628534434
259645,77.11045084376815
163195,106.69327452832523
142118,94.93712062474216
212163,113.64475049957895
171565,95.58792878775114
143097,92.78336468652057
265763,98.82379298550978
227735,104.35107612476422
114736,100.85319693764997
136531,90.59053723670218
220122,93.20977107125891
119051,90.71547188511711
185850,104.28639439136803
27809,97.30250284894707
242309,91.04088800039489
302034,95.11634573466623
184643,92.5122107853833
304322,89.67818327694533
334479,88.9927836630702
49535,96.67123332653385
212604,94.10309070538773
1491,99.87242584818759
21778,101.40605352233813
92913,97.45244154890274
161654,99.20082417590558
249736,89.5933649039266
289121,94.33158448718522
307450,95.64067199782495
293402,94.7730583828181
276305,89.05254283088762
290145,95.74253141056599
171452,105.32623211514189
211105,100.13097126910625
111137,105.26936399773386
284359,100.689149659659
227890,100.92731491963434
333807,95.07638803066263
84678,85.07142477118126
189462,103.67525234416631
81275,105.0077513999147
205398,99.14209975596845
30598,87.7399845611826
172081,107.38397553419556
97329,97.17546030365199
185066,92.21277788292157
263510,91.6148503688775
159523,108.36826023306337
266745,94.33001026497872
258454,92.26996643460436
279722,91.13182612916074
210529,83.29642271522626
249995,95.75694750401723
188638,93.05557338932763
190420,95.56899451201248
312431,90.85472224266196
29806,94.76144198645697
326275,103.91951323337659
291100,98.15353533772712
212415,97.42427317063823
101022,80.51305904810195
69802,92.31646357263419
160810,98.26468064608214
287492,96.04511574933115
13243,88.36696491558823
262653,95.51714521441063
76219,96.71847244800703
14268,91.43177825783319
106656,100.61514621674795
95083,98.69739486000715
206680,99.1947463503744
92727,100.9470186724599
9019,101.88448715537284
122321,84.6226827390291
140422,94.15577778339289
102648,96.20490755411136
252741,100.99772006983525
12722,91.09463914470149
197762,99.48784407605703
71989,102.15409232764293
11213,78.21049569111511
160627,102.67414272479105
39094,80.2497325507536
50676,80.33710514678367
168219,94.66365467002824
110968,97.23907659101371
120038,90.32041224080646
47710,96.14152411528954
234242,92.4600074310337
356760,77.29286270662331
144739,104.22252060657117
50698,100.20424874658765
169248,114.31824934920333
105543,77.66278090966284
145638,99.15511093724483
315518,101.10967060730677
191715,76.13245691667512
317500,76.54194608438858
169211,92.6389097575554
236258,81.87485621766966
12502,102.07705823758164
36110,97.88144623643363
74058,97.66491422539033
65538,96.96622941104926
295505,94.38501202497757
111723,92.94261111601767
219483,99.4875027320831
195541,97.43763501910418
178079,82.08827908499696
21595,94.33918741833595
8971,92.47654706829445
