id,EC1,EC2
11198,0.7819171881957494,0.7945916452881756
10959,0.7800085065442274,0.8280729525214492
13271,0.5855113092653873,0.7493684473691925
6853,0.8069104365307864,0.8556628612773527
7728,0.6535718529763073,0.7687134088655656
4881,0.7714921161109713,0.828217011425209
13391,0.8424821804716134,0.8028525235064993
12270,0.5910992324482206,0.8590085316010949
9825,0.3007366627726386,0.8547288128847378
2036,0.685467649068118,0.8069702409160529
11752,0.7105481160058699,0.7483681217445755
5723,0.8373285763168403,0.7915214714805477
5902,0.6553216754777,0.815475834468589
6399,0.40050179792104224,0.8632332395785689
9683,0.8320974677469769,0.798560554865916
1427,0.6218060263133314,0.7321982295668914
3371,0.5081965405922876,0.7876994440715521
5576,0.8535932915784993,0.8789205018033484
2796,0.4473744508995495,0.8625801976894966
11672,0.861263652165073,0.7869777576832447
13589,0.7729096346111609,0.8261415240734453
1413,0.39294588000193087,0.8478312888142603
114,0.7517389859581891,0.75546963275802
3834,0.7726523573710404,0.8423274136945654
3776,0.7863972518529214,0.7782782742287204
230,0.7475620394382386,0.8868540516361209
14404,0.6802567180428951,0.8448811570739865
6384,0.5748469822815236,0.8254287475298557
10307,0.3007307365914278,0.8544521986822587
8115,0.4390782142906041,0.8368611594442088
6922,0.7074373101382958,0.7608068732183509
1520,0.78380106289363,0.8917671465770958
5706,0.38629119902752845,0.7736809083675792
6836,0.8002505668768325,0.7639840688901205
214,0.6499769621745191,0.7946104034071182
13954,0.83430566752184,0.7436113373479027
14539,0.607404842506722,0.8050541007242423
11474,0.4209497256103858,0.8396904547405826
3902,0.4061383916573035,0.8691233832816094
2487,0.8052452749975519,0.8454329400832289
8746,0.7223441482095542,0.7128862563692147
9099,0.8079594162941995,0.7504610149976912
2182,0.728388052761036,0.8092620265934085
13963,0.765232275088098,0.7879807166433213
10730,0.8042720680987537,0.782789981230369
3369,0.7073585341211456,0.7479086849825538
8390,0.37931816607510854,0.8191576922864925
13152,0.7251424874207362,0.7050119938455756
12381,0.8236328387837563,0.8246127145095444
4826,0.7762484885623422,0.7443566529165766
11909,0.6318584161795705,0.7865174625674671
5562,0.8003971895345092,0.7573155013489209
9899,0.6872204697952995,0.7613478268100023
5763,0.7463477865896598,0.7589545069959807
8802,0.44673814808161777,0.8769790339834688
9898,0.7538556727868869,0.6819746211180411
8422,0.7819478786076514,0.8340004495445565
13906,0.721961736007326,0.8624929585476585
9701,0.8306489183888165,0.8524196196492374
1498,0.7991595541137108,0.7901821020823698
6431,0.49093562114048894,0.8315329671143911
9952,0.7030115478059953,0.7428418609258791
9418,0.6899748433595404,0.8213399100029775
8413,0.8378366267197096,0.774272531015871
5950,0.8035334532954451,0.8158329272549254
4870,0.7341034318239801,0.7659353680155088
11322,0.5609477043439012,0.8236842729479157
8753,0.45318873649440183,0.865423008526682
2055,0.6043440491786399,0.8120407087291645
11321,0.30614360428278226,0.8270969907141821
2058,0.8196413894973714,0.7684959594416839
8935,0.28409028962167204,0.8124565817779342
6141,0.4004099932576887,0.8568952951098996
10189,0.7485846934577205,0.8534474834079797
4738,0.8046894275548877,0.6805019073904158
5306,0.7604965103029632,0.7344921311869183
9338,0.6164223376807693,0.746252440260056
13300,0.7969772411645122,0.8159569606568998
12785,0.4224675932534856,0.8692786003698375
8271,0.8604671610415761,0.7930255268528781
483,0.8192948468038783,0.826649168190256
14654,0.29165156000926057,0.8580820486373496
6558,0.48037938102012157,0.8690958769978787
5406,0.5331286777135865,0.8364380106953879
8019,0.33445874441522655,0.8590002829530698
9199,0.8372075971760321,0.7510339113023896
4104,0.8431482827625699,0.7874213725633532
6029,0.8267038047914114,0.9003425291091776
5970,0.3010119359763288,0.8388090023284668
11557,0.8103360051499455,0.681539008804932
2046,0.48633359011767024,0.7781893353381545
13415,0.810786953164435,0.7313259282461958
14009,0.8627617646175227,0.7600049709490061
3821,0.5549811029020445,0.7039668141555395
4794,0.48003583552340906,0.8470903480869315
12047,0.4670643572821119,0.8506292643977222
8965,0.7330372252856672,0.7580974319832539
13427,0.38419849122831706,0.8497900615156738
2347,0.8232225706218681,0.8194951944311732
11242,0.6029510817820605,0.8614699215827285
3341,0.697949071701479,0.8109316831324298
3891,0.7839410418607003,0.7831875916511836
13816,0.8329910839836855,0.7569165370846318
9584,0.756648182809218,0.8626068492622511
14771,0.8457254754780021,0.7984631220487316
4417,0.8071640439529179,0.7161738479422379
1414,0.620611784421246,0.761702406056412
499,0.6416511791104152,0.7594282295845456
668,0.7898371536096608,0.7986356927054146
14707,0.7120445959424523,0.713193993546705
8341,0.6652578522974811,0.7694103268152093
11720,0.7645520223860399,0.8518405377895139
8626,0.7473539749038488,0.753825846160039
11496,0.7434246162557102,0.7407599411588677
2485,0.725698178158296,0.871495708963043
7001,0.8351377091489467,0.8262438266814561
11235,0.3844554155490635,0.8570887982400456
303,0.3591253649063596,0.83619473757198
3433,0.7395286391189502,0.7944862197061834
1703,0.8031207501773501,0.73954780303841
4638,0.8190302294949968,0.7343232397512196
5674,0.7043736011022871,0.8392568223922806
14119,0.808402883271156,0.7810619301797176
11887,0.49035553450279995,0.7892996076305753
1042,0.3756335307043592,0.8651487455784381
9180,0.7621029031740723,0.7499259394130777
11442,0.44304103055645333,0.7819423766871502
3898,0.6900508142315882,0.7409858459259712
7195,0.4645223611624622,0.8590061364226229
6013,0.7381808825341148,0.7843574403883274
11806,0.6229631287673497,0.7764946338640186
10891,0.5009485499482107,0.7696842625790107
5361,0.7234073170848418,0.7607376549149527
13567,0.8228277592616103,0.7951537069510757
3372,0.8023088810956566,0.7202036093785126
8137,0.7850214641184428,0.7520587992689219
3484,0.7892616806628806,0.6317425185410461
14415,0.45843185605685105,0.8700615516088039
2699,0.7481963575076146,0.776273934010332
7800,0.5969167872588452,0.7665161901139763
6145,0.43040603337374145,0.7899473234790163
5483,0.40860561223624625,0.8552663515072855
1068,0.4951718475006479,0.7759835838146232
11755,0.6839792585962512,0.8175669367264676
10857,0.53048081040237,0.8043010295228086
2470,0.7750025379145824,0.7482106655590706
14534,0.6348836351762756,0.8227180439548142
9743,0.7920103337699974,0.7533938078503357
553,0.5517559818197972,0.7931456200276522
7937,0.8444258432840931,0.7473280326317936
5221,0.7972705055233476,0.854383863121607
12782,0.7862207175730148,0.8292448926036812
10843,0.8024408228768105,0.800927146456151
7822,0.7246536481773008,0.8329097192166871
2766,0.529223077826534,0.8516886756485985
10018,0.754898662199068,0.8217134643392309
7034,0.6178355087155648,0.7661279295342844
6598,0.7955740717521597,0.8299388551947414
9668,0.5067162541927408,0.8035062834265361
11388,0.3844316111839846,0.8344360243010681
7949,0.420418978901868,0.7577039268461541
6119,0.5173698996289527,0.796554990107073
12922,0.46441369725344994,0.833305408811434
3647,0.434258145182529,0.7606865661546525
5787,0.7934704536508638,0.7299807136882841
3445,0.6966771649249708,0.8043643091436511
6913,0.7667530580906994,0.7897520258593537
420,0.5639648721464763,0.7533925340841156
13837,0.7239352277063766,0.7834784160615844
3684,0.5197919789378908,0.852254928810769
6872,0.6890382093688211,0.7577925742441128
1496,0.4872066451332607,0.8020539394176995
1047,0.7574143097472488,0.7747861662716202
14616,0.7819225501357162,0.8574125189047388
8630,0.565742512494037,0.7662555951612098
856,0.7730309809524838,0.7505546266653191
9718,0.8273038029811377,0.8152356018250477
8404,0.29165156000926057,0.8601997694299074
8047,0.590834364075443,0.8219443865917895
13513,0.7428014915091928,0.6830597086748904
11184,0.7596268523547696,0.6743249251358648
4355,0.7370050821282658,0.6598334039203888
14579,0.8358600276188054,0.7384838252721958
9734,0.5444301969111697,0.7665184802633555
10046,0.8334519552039368,0.8392592703220304
6434,0.7761019069184331,0.7807529070513675
3275,0.8257673891096406,0.7976220438749991
820,0.795915815201156,0.777031391072784
1643,0.7770501514526972,0.7733868650286856
7087,0.8374256311943354,0.7579420751226768
4643,0.7310424671638643,0.7725536988908198
2631,0.5973515032164095,0.7788890360379387
107,0.5919255302986614,0.7801420709960069
10218,0.6591827311162701,0.8075322656644681
367,0.6990398664798837,0.7642858425038759
8779,0.6422303616104651,0.878869616052917
416,0.707236377201913,0.7441554644753662
2420,0.759341573157831,0.7641105229951616
729,0.7899482839455059,0.7502517420251287
11932,0.5967418051475928,0.8134184606871394
13253,0.7381258926705465,0.7743753722260466
6071,0.7507842552196445,0.7351250335474053
7487,0.5289637759172404,0.7613064878696443
12695,0.6238057116077156,0.7857724593181292
10063,0.7545707880015808,0.8519586709738493
6087,0.7877743308755227,0.7630152618632207
2388,0.8545388429676396,0.7980600559787367
4274,0.5566091771438866,0.8088551637057321
5844,0.44818038677359173,0.7803656005631041
4397,0.584641721655814,0.7825702852474397
14445,0.8053108848436347,0.7706937176284997
9820,0.84746501294375,0.7936027507216464
4329,0.7060908262782062,0.8280279577113704
510,0.8256783073236369,0.7259032127395981
700,0.637767438781905,0.7896254598104175
14214,0.515957559137555,0.8183682729500696
11017,0.665078789418988,0.7961799888295752
2628,0.7398591800754941,0.8664173074782094
5697,0.5681562969738284,0.8176638878585702
1277,0.4961601384370142,0.8481787182218994
13692,0.6744705160702497,0.7233762960754332
2030,0.49173060680137504,0.8073141648396348
10368,0.7852379688891444,0.7851323588971242
39,0.5061250784277809,0.8416262562882089
1891,0.6849703208975196,0.7639653116942778
5257,0.6610694808259857,0.8254851904358055
5773,0.6255018623420696,0.8415605459336122
8582,0.796711539282872,0.802925905940071
3971,0.51112177070893,0.8622786435414819
5667,0.7641962919034111,0.8400657654413357
13362,0.6536360603249433,0.7110979107609303
4903,0.7765509984534513,0.8276203746602256
7499,0.6845304641693497,0.7864885496302247
1303,0.36987537831371675,0.8663845304140925
6526,0.4919130158713867,0.8421855072199889
14561,0.5385366536806241,0.7654540850109328
7336,0.38894170531460903,0.8369999061282417
346,0.5136440052277637,0.7984809678196423
9525,0.7932132814669748,0.77606121105472
8443,0.7076239489477532,0.7188949022334558
9639,0.4169238250618617,0.815118094927878
474,0.7903858885405519,0.7908025165696926
12901,0.6013704715413604,0.7753828281478449
8603,0.7929173435376945,0.773362122366793
5379,0.7921244039719885,0.8360463635178166
3643,0.8453857625935178,0.9018915746248031
11026,0.7557402706164162,0.7915228281742823
322,0.7312934554991999,0.781738146714888
9938,0.4064546348432449,0.8455570442458462
8495,0.5414858106641837,0.7634874833350784
7472,0.5874168102988466,0.8168567187072743
7681,0.7688927612938957,0.7361739936987981
2754,0.8376249477621993,0.7764093480718487
4029,0.3133265451638962,0.8510049066694592
5458,0.572149335287507,0.7762106951561443
9746,0.7787993374462576,0.7849906991741629
14085,0.816466661274564,0.7936421496761403
971,0.8196847046605908,0.769280492936357
6572,0.6548251968978466,0.8674239752057745
4077,0.5066746343364877,0.8049896756104689
8276,0.409202663419221,0.8733009669921136
11187,0.6323962353002521,0.8299246431241823
11778,0.7341873677927504,0.791890078913784
11749,0.6868378155057508,0.7889287633900832
11039,0.7430530688189966,0.814556978298402
1201,0.8100608253589395,0.7698599326049427
2727,0.8147517750599736,0.7456483842348177
5987,0.7861726871852347,0.741078933290702
7656,0.37328950797782035,0.8414151464580393
9100,0.7530715472510541,0.8592672273172497
