id,failure
17851,0.20668703619710113
7318,0.1369534369353218
8765,0.3123326696617802
7174,0.2242663598223734
9737,0.25017639554681403
23520,0.1413897330762638
24283,0.2400299734515943
11872,0.13424579605371964
175,0.25749189297928743
25135,0.2801831107856282
2930,0.21519266413074328
14006,0.19535960057696222
4903,0.26045627627079365
22114,0.17854037652885774
7258,0.1656765093104111
22103,0.18595032674028372
13761,0.27620309819969346
14854,0.17590639957880097
2519,0.24354237935550213
3147,0.23621754867800662
8821,0.19995205426776563
14812,0.16555807943136286
13582,0.27197886550786926
18891,0.2244911398643987
13438,0.2986974717813422
1574,0.2520581605291266
1349,0.1936957731722186
9363,0.1830543598193498
3223,0.28946834165054575
265,0.17962263197672587
16814,0.36323425160476447
19401,0.14555183297355875
13875,0.24294723901147772
12215,0.15125062715299623
23404,0.19886323896503302
15484,0.15748386736212705
14681,0.18069895294475338
25460,0.2966564487969891
11163,0.23489437755905745
9529,0.16687928702412333
6357,0.14666177699273952
10506,0.20539251516679666
14155,0.18060017145332782
24582,0.17995176230912235
2127,0.26819236480545855
5312,0.1820957737827469
83,0.15115570284754887
24769,0.1875680830464965
8764,0.18196000417066016
3244,0.3242352730676171
21946,0.25105824786763
26530,0.2683634742494515
12422,0.3338526153328023
22352,0.33103372050759605
18434,0.3683534967098537
20943,0.26640421372630774
17567,0.2234523694034885
24697,0.1575547289739938
21567,0.19930083343401575
15938,0.17816189466352397
5814,0.1966424167118364
17895,0.17922448314470069
11206,0.18189098147583632
3019,0.1579111484380089
18774,0.1548794126264505
5260,0.2415637079219166
15683,0.2693538814821439
15828,0.26308330574988265
11932,0.25730946539840394
20747,0.17581990792536564
23296,0.23489678589675475
22122,0.1876172900402499
424,0.22809318221603744
22139,0.2488880374483475
12246,0.2187623391681123
17756,0.20252497697231997
12193,0.16215026490030654
24306,0.13543929647096906
809,0.19516784129639422
9498,0.20291179866020762
3341,0.24867697700906055
17841,0.28956064718692626
8761,0.24416209588959956
19748,0.3324664332337767
3125,0.20774523952850218
24417,0.2561290075409218
19435,0.20604215317971197
19005,0.17245396744799052
24584,0.18206543000211842
12788,0.2181936556971522
16272,0.17400791224610626
714,0.21583850568522617
3219,0.12142368004064966
8390,0.15915390066007004
16780,0.22444527880606846
24580,0.21983672034262117
12102,0.20283553944199006
17156,0.2738571305851509
3588,0.32232109320680175
25042,0.18258849951384049
22227,0.20264280247183677
7305,0.1769521821832172
2608,0.1952913511166605
24973,0.18069352744432637
14999,0.18378088079048266
5006,0.22409432339873628
3128,0.20467873330851985
16078,0.2389425602952942
17738,0.3213211696173185
24292,0.17805877202427747
25378,0.1863905302006944
16085,0.1738548658958906
1847,0.17612366353441475
13800,0.2867717842029097
2188,0.16853007152074245
15789,0.23831253929554033
1298,0.22131943900885875
17601,0.1964088907942234
2781,0.20551214187140712
24750,0.16280194776488563
20489,0.41102927305172926
21079,0.19745914815990157
22199,0.31425572735049256
5337,0.21926310934730428
15862,0.21717285516408313
16442,0.16689564129722204
16254,0.3401806441732233
19984,0.18811623049585746
7842,0.14428038172050653
15956,0.18084970042300358
17549,0.23904115626560035
25023,0.24085743966741524
17936,0.20946808998387248
19154,0.2182325561219681
19016,0.24222218392973088
6879,0.1630301296015561
25888,0.25626784257326896
12679,0.17274386771375572
18923,0.17594653848309227
12562,0.17830019536871713
1443,0.19409742532893848
12709,0.2262983887948181
17899,0.3106229331092136
17124,0.2392996450909022
9791,0.24066366899332223
1833,0.19522631135404267
19304,0.1492665021593082
16768,0.2837961927651894
7458,0.13056454982288693
11541,0.2584298959490616
10146,0.16663979930368922
1472,0.2311026673579068
18433,0.15407780359193077
3233,0.22670301398962087
22067,0.13380446981693842
1026,0.2565354187415953
3559,0.18344491364174176
25878,0.19790617685555112
1174,0.21926373764090587
20967,0.20781103005154858
13206,0.41410063916514284
12374,0.20290535542627763
5437,0.26942685383404213
14640,0.22125525260853296
8059,0.21039219994063393
15615,0.27507709069651237
24986,0.19797809816779446
20236,0.2394329810157913
11307,0.23841342060046863
1197,0.21214391759176704
6824,0.17871707843440243
24696,0.2278506721452458
7893,0.23676521237206943
20712,0.2089147669791972
5121,0.14813774763131002
554,0.2255672295975315
24470,0.23897954212320185
13657,0.15040219589342915
26452,0.19220937597763232
14913,0.15972379619931462
25537,0.13609777497153905
1206,0.21405594130338715
5098,0.20633912214180994
21495,0.21479294201146815
18635,0.1468499920930704
14050,0.1880087477079168
6362,0.187590521022
3848,0.3001726261140097
5887,0.22772495810287013
3740,0.19321143707384014
21140,0.14946822555209402
4182,0.32248293278647244
6062,0.20277347755707878
17306,0.21043375143829549
18761,0.29510799451277636
14399,0.1841525921589162
6248,0.19227654088044788
16177,0.17348034185229685
6803,0.24171773331285024
16101,0.20677842195620466
23339,0.18177205645817784
22595,0.2123813456951866
1572,0.16552078710078286
22940,0.16556642785178796
10818,0.31661925797572327
4219,0.34314751130411497
6390,0.277178243726078
11761,0.22274317354602788
10201,0.18653871616835224
411,0.19874355220461873
820,0.29379391824654755
17415,0.1878664291101238
15191,0.21065937442947252
744,0.19956606278958222
3080,0.16098515647742845
12606,0.20220708670747042
24810,0.4278787412804917
10333,0.15742558745587934
20160,0.1827218149254126
3288,0.2551248276609812
19679,0.20686494893621654
14281,0.22816780949501086
23907,0.31362063091761927
21983,0.1658943501947367
2165,0.19882926741361107
12633,0.15370446692108183
1584,0.16653952888635776
21208,0.14552002486165133
14406,0.2724532317765454
17410,0.25102411911747863
3138,0.5625132406008502
11430,0.14701140897596146
11487,0.15356032970278544
20239,0.20156926505425835
21931,0.24294315367410343
12591,0.1936641807776886
16073,0.18705020789225135
5804,0.14985618823109564
7712,0.15735263152269693
9887,0.18637308062599858
6466,0.23561285099097093
20408,0.26903909514430785
18261,0.20080568884982192
26010,0.18080103925064084
23670,0.2926203498673447
15697,0.2134304993521141
21014,0.23118623679262684
16483,0.19172240081310757
2238,0.18793686054252928
4201,0.21846502542307297
3847,0.2922594900393022
5365,0.17638909063948877
14934,0.1708765627009031
12710,0.1808838901998653
3702,0.2629440854477488
20558,0.16686270980733361
2571,0.1893961635100281
18838,0.19131085880959636
1338,0.18998531134918606
23421,0.21069770160597243
7438,0.22816548320443417
12767,0.4104633804318813
11935,0.13964516634583826
25218,0.18648311573880777
8136,0.13150137296580236
5290,0.23277340012313769
21416,0.2072486151435507
7012,0.16710761150584544
4772,0.27348960318874305
16042,0.1567924174702217
1807,0.2887226528534438
26001,0.18175797957197493
20758,0.17448213037539734
6599,0.2261621648908916
12166,0.14596338835649764
8304,0.15058386170661814
13627,0.3021923349789775
18811,0.23253191053748942
24842,0.21246013867585833
25677,0.16139014035154717
22987,0.16813625118421144
7582,0.3143260333248317
23015,0.18088054601660497
7024,0.25778894795927615
19977,0.22239431170104762
344,0.28303626396923515
456,0.2030523815641275
10175,0.1818517062829529
6148,0.22615142351257406
3494,0.21999854031418262
17616,0.27309759656466737
18417,0.2221327316462707
20449,0.17733669287099948
5405,0.18852487769561257
18885,0.29791685890333286
22376,0.31567487730300187
23183,0.13777043701360883
1704,0.226154463188509
22567,0.21896248741237107
26522,0.23304890807751386
20146,0.23375089476446237
9199,0.20606575343057507
17344,0.26061107744564915
18190,0.2537788008118449
7768,0.2152582583556043
4152,0.20260013630816665
6870,0.18601971637866885
21560,0.17571792863777294
14355,0.2506504856520151
1274,0.2142417406993668
720,0.36719886157650694
25246,0.23536669783777422
11661,0.20973592431349988
16000,0.17710406031846293
5018,0.12843262745456843
6628,0.1323910799674533
18578,0.38662538869736107
17385,0.24550759318721505
21497,0.203020372538089
24093,0.27294226486213136
9568,0.22193238764333284
2273,0.17840358120079194
3699,0.19382474232872074
24853,0.23756235748529256
12825,0.158067241118478
8611,0.2571528123856593
1329,0.2516978367920739
19904,0.20496866752012124
14438,0.14899634225416375
22729,0.23576290338388073
3448,0.20730248998367773
1571,0.1767013423094225
15318,0.20584861283714925
12051,0.23757903404688926
15709,0.22270972081824045
10824,0.2674669168708555
3165,0.2838686875769609
24418,0.23117858137209313
5050,0.16236574998818093
20009,0.19264450847402084
2074,0.1424061956881236
26375,0.2194395672476761
12865,0.2609705281895978
25575,0.2668859360854186
18636,0.21193090820254024
25479,0.22183283503914192
4256,0.22257666669550147
7049,0.29922370508073265
11124,0.30506706203593287
3658,0.1956791779613653
257,0.24346932072288352
2202,0.18206434261515148
11374,0.15361379215321483
17938,0.18210392935490996
21808,0.14061499524982907
9495,0.2923217198712778
25127,0.14725837411836804
17036,0.24059754427420038
16415,0.17439387181513966
12519,0.2269016133245027
22089,0.30944320289407934
7467,0.2111153369262773
13549,0.23155028573268635
20414,0.22222399390858985
23709,0.16799555713385722
484,0.2884984179282141
8005,0.251469265217611
359,0.26504387717892
3733,0.1973378892316354
25341,0.19654260979949065
12348,0.13791176859896587
25718,0.2189225023313484
10256,0.1673762873990586
4810,0.23040937688687677
23933,0.23053587979926501
23444,0.20282482459113976
14014,0.24799033225851405
2527,0.22133291460449833
22870,0.17390441347084734
23667,0.3133507590392789
10226,0.23750205527603138
24873,0.31550725007305025
18399,0.23275925181263418
2450,0.2889339359488442
11813,0.1739569919005814
17691,0.1793684541990185
25544,0.2398892004502752
25257,0.16462304211831197
9233,0.21083966806798346
4834,0.30602340093167435
16114,0.24716731320823088
7650,0.15634855687351656
16794,0.3308078877745626
17820,0.23937538994225468
3566,0.2737242093571726
24042,0.22770677866673247
5252,0.2157483375877955
10444,0.18023178236802545
13768,0.1715434725852647
24796,0.21395553939891873
766,0.33307185048114113
12387,0.14389678360106536
803,0.27707777002197115
22160,0.20157337736885003
334,0.2562489586327053
2678,0.23404739165721447
14733,0.18952375985494208
8796,0.22758199431269366
10263,0.1527389199408661
5227,0.22346167717964344
3689,0.16189270730832642
1676,0.28721667548831076
2549,0.20005230326640616
1061,0.24423107282738626
3369,0.2132845264445905
6011,0.21092240124918762
9008,0.15804840837507955
20001,0.2032160713493495
16656,0.19604731135965578
13325,0.17078999566027359
18717,0.1934211828265087
1966,0.20561570397739484
24928,0.20300475816710042
17295,0.21045039979072322
3213,0.23523450776916754
4026,0.248189017505622
17621,0.19694333334741584
1698,0.1864053360399953
25096,0.21032444779518855
9851,0.23542514375091564
8407,0.4166886562241705
3254,0.17239307768085796
2923,0.15339762910272065
13736,0.21127604557651053
18167,0.15732486804729365
4568,0.4914637052518014
9213,0.14663942126543714
18728,0.20876004457453196
741,0.22730620268053345
23162,0.21111150492790326
11150,0.1809120856975806
2053,0.25659686991658087
4936,0.2609977921085654
9747,0.21068098809190122
5763,0.29015019408869913
15657,0.2072016686995896
10741,0.17779834536647895
6797,0.2628440687383993
2545,0.1828378653044469
24126,0.2705570775824334
15953,0.2003604750439403
101,0.20511832414079184
15268,0.18137134846040007
15640,0.23841318772432876
133,0.2802378235039094
16711,0.16827923301416775
5572,0.1969630120770211
222,0.22184574477230914
1827,0.24198817924331054
2825,0.1351780390132203
19687,0.21521668200468574
15570,0.17961247491153887
15918,0.28802928993787524
1943,0.20496480158958635
10798,0.18848814325591728
24567,0.18340141778899227
6216,0.23766969677202493
25368,0.16231101357575295
4720,0.24386321710203895
13744,0.15942637212301305
24780,0.2710269923538148
16465,0.20096954025090236
18068,0.19703696949249744
9119,0.18177222769750534
25893,0.22417812590540073
23470,0.17811711434918495
25889,0.12699862657941244
15259,0.23691528084932514
8781,0.16388615840096354
17865,0.21410435629129432
9303,0.18461011116405723
16596,0.17541633702711526
2012,0.2436255440739524
19423,0.25203479972131365
5096,0.22377719656574516
24009,0.16818183509745324
19467,0.14293094571607445
10483,0.228671163211661
11034,0.20008179542016197
2447,0.2048709157383076
12909,0.1823623933435365
1498,0.2111162232893182
8200,0.26015933306015354
12570,0.17888789709962535
14236,0.2589577261512923
14768,0.2375087359650623
2733,0.4685597088157367
17489,0.2658232434875117
4851,0.20390864389331564
23591,0.22871254196437443
5042,0.25491423782583633
8426,0.13658321510283544
2485,0.19960730664459786
25171,0.2033532924094923
3328,0.27194659609293764
6281,0.16963469617613305
3519,0.21424621835169452
829,0.22859182052524077
3988,0.2849965225085323
17991,0.20414825539778333
24639,0.12733368846181622
4653,0.2975612445655653
18480,0.1453784059652528
21704,0.1670988858298544
4490,0.18654622362140266
18001,0.24138463330850898
12133,0.23935472209580333
24673,0.17194663166900306
19570,0.16096688692382952
18189,0.2400313969546595
18065,0.12589978554100964
20769,0.1876805167638132
22232,0.23492536123425511
10189,0.17274676505366457
13953,0.2807836295564813
16387,0.24036637870652827
5045,0.2289174142921187
20476,0.19941500512040772
21107,0.1845738100623629
25615,0.17467186835676668
16307,0.19743816253150412
22023,0.2884297263110385
3429,0.18561909549298206
11481,0.15820004854009614
6453,0.2831755975079257
11305,0.30194089292113596
15175,0.251090344032499
13174,0.25719444864275354
13218,0.30552704385678275
6234,0.15298470805785055
23361,0.17095951351249705
22931,0.2321770997192095
12078,0.3649112753943453
14587,0.23177973310333427
18134,0.17973107732469593
21802,0.3571279164521388
11994,0.19237158533915671
15397,0.14049073456800515
26166,0.21058937067636557
11717,0.317961914113192
8192,0.21840126800073295
6392,0.2147082814142418
353,0.3340184188054658
19428,0.11607510346183587
12273,0.34582259464951165
10392,0.24306622636768718
15241,0.16141078848566903
25356,0.20368711200728404
26116,0.19177005191556543
15336,0.22352383815696877
4275,0.23999183053575918
21744,0.22227969314912213
17157,0.1964142180001281
8054,0.19796772201651383
16490,0.22953681286204122
3571,0.14771138538958187
18707,0.2728760126961139
21791,0.2543814141336633
12069,0.21810814993669117
10500,0.20391671576699189
15095,0.17756335193183606
20555,0.18803160999503968
23531,0.2571069484477568
26022,0.23899421126307957
25321,0.2627999425076035
5857,0.14545749854768494
7834,0.17993528239172676
26403,0.25741978709163665
12276,0.12990206143888317
25967,0.1375422290549576
25935,0.22643616693865876
16084,0.23022777606441067
1255,0.15477174489121848
8887,0.28484093120881304
3958,0.20028757810648526
22811,0.2873604324836093
2090,0.23934720925210018
290,0.16803935369885908
5516,0.2549727637736341
14600,0.3163278427860644
12431,0.23126721240553652
5787,0.2461609722785582
9427,0.12769576906312932
19972,0.13910078309223253
4235,0.14604779198888052
16997,0.297184735067661
15264,0.20203575753530745
9401,0.20324302545138342
10428,0.16737193479194212
19606,0.3714263565970001
21803,0.1631327865132176
9197,0.21357857116903603
24831,0.19706354459397102
13229,0.2094740179363896
6237,0.14868070992233018
6518,0.1931661834304291
13093,0.3118270583495166
14332,0.2261316225881338
16145,0.24230312499304676
19834,0.22730090759615795
21999,0.18611055352212436
20359,0.1920548522648749
18932,0.2530354979026506
5589,0.13326077140070824
7932,0.13231722835467166
24330,0.13885275359784144
24865,0.22557599756060057
6224,0.14902092878805942
22394,0.19192093864878113
5354,0.180097992054889
22096,0.41119892137437825
24668,0.26789225282463924
24234,0.27222508812731144
21844,0.22493701954087636
