id,Rings
17095,8.041342119510794
47194,9.943804649451188
8768,9.961642890061396
64506,10.559743049148983
32491,7.2736191111229465
37319,7.342041831988663
14317,6.652633493951207
5354,8.877837916340344
86574,9.043638165988371
26682,14.793634779769398
7294,10.150447981652096
9798,7.194715723332586
8782,10.993808077230232
10563,17.809361786859508
67947,8.873045755502508
75283,10.257895618123895
18654,9.640552759081018
43385,11.66761222279218
11295,4.329295864143357
83333,10.266714182749078
56338,10.583131660314374
80353,10.434304037167093
55620,5.641360005939706
39018,10.119390505648061
30064,4.392321630994103
11497,8.744283074137375
39596,11.756964072878988
59869,7.24405186513057
45288,10.147396689783587
2212,15.524429133961908
86246,8.293596141816138
43823,11.450837058429894
35933,7.468023499382507
5930,7.714870813577815
6177,7.040015658895095
19364,8.073181972651858
65328,7.665802646219974
34516,9.678988037247315
20299,9.234232559122486
39360,10.95988460898725
47978,9.389046090453085
74342,6.7476375169266145
60743,13.366065903749535
28431,6.870175952497319
74401,5.73105912716776
81301,10.09390757187874
49415,9.644196857744305
64420,8.660361283763244
86483,5.913219026861131
52609,15.07693146208464
53514,8.319175486756427
50378,10.136899798783631
8914,9.604457894352144
49098,9.92524100632696
44359,11.154025552526413
8893,8.512153361447634
62811,11.389655814552402
62267,7.084771905928054
34676,6.297155216969582
68316,7.01040173151241
64271,10.857184187580026
89852,7.383910669484386
54660,10.950246507621857
66029,6.40376693717067
47980,5.052201375836144
76377,7.081585528785925
40866,6.137121091601142
31627,7.552650110497343
77652,12.404246560181315
30318,6.967788890163809
72919,6.124622384498126
51577,9.282990915141545
24294,5.61343209241733
70524,7.825449467941696
1452,9.840357640410433
38021,9.872971094418324
8256,6.684624537674827
63637,9.063739915777937
58495,11.687878547457181
30902,9.126416903196882
9924,10.613465224532304
31816,8.522553890325895
81512,6.370808974898068
75113,9.323325737072425
51139,10.181628477336048
71658,9.886483517819496
41255,8.745862965834977
62506,7.432930638906259
52069,13.1892045642911
28666,9.892465931467408
42902,8.688974124614672
15978,11.253851659574687
1994,9.690483263408806
79606,9.03397375772986
33255,14.210784809845007
77026,9.302700061121778
21592,9.912813785331746
34464,14.94961902787145
3611,10.541124858072502
79719,6.932186616627426
86539,9.272799827893548
9237,8.927539577289288
33327,9.302418392070223
76864,8.19475881683326
38603,9.484257351009774
11030,10.018796618229812
78588,10.13183659281002
28956,8.628590102745234
4361,8.737988641420051
16895,11.087379248954056
60932,10.85041462710254
76139,8.870170319492825
67106,11.192695837255682
36162,10.905379665143085
89659,15.794088589593544
41285,10.921787737318784
12387,5.469296367733328
83845,9.214463571404167
61641,8.313947318865416
88575,11.561092045238803
11666,10.569484101984976
80364,7.75146490717337
34040,11.905999232773373
66779,9.422086735118462
87132,10.225421199633672
68562,7.75495707589619
55800,7.488056326514622
11732,9.663614611006103
75938,8.596469087371988
30263,9.07810608027579
8542,11.795652187856476
6578,11.361874215862759
6091,14.842670100736367
821,7.494089455548283
90221,8.329627798917484
71215,10.599324062491885
52343,5.437300144337819
64375,10.582887934473998
89299,11.236759667165028
19402,6.894003598689268
1761,9.716580487826082
1003,13.634935320431179
6266,9.167509223986748
46325,10.11244665071347
73627,9.587916744963424
55231,8.256564011398684
5346,12.27204257943854
54605,8.473179991494295
82825,9.019008050909834
70344,5.008208166973264
10338,10.358430778671114
74275,11.546459889996495
28636,10.266420245098095
7834,7.384372355578213
38972,10.97615930458743
62117,7.388374015202612
39048,7.707361725379059
30045,9.243843564272566
52795,6.036455512999857
72094,8.068610872492055
72968,8.320930325499374
69817,8.200946043188177
89379,7.530721648322575
55973,11.086398923872364
79773,15.279164383509814
10218,7.017321578438199
12060,9.04847984081092
19966,11.3331921068615
32540,10.952463127203753
3789,9.084987788495658
27616,9.751125612793105
82283,13.823396252867065
14701,12.913721352830864
618,8.935962317372585
38982,8.439842365564749
83045,9.153352960713745
85006,7.9126316723423065
18416,6.9179450627035655
34203,7.241648082332029
26829,10.588279664116163
61447,13.075059173916284
73995,8.964533639871323
2299,7.833865361446745
7519,7.818657456669579
23458,13.78586821441421
48902,14.55498110296876
54475,11.78696689062657
45631,8.302366870394076
70777,11.480974390182698
68139,4.761122229965162
68661,7.742034046932901
17708,6.9018372378349895
18620,8.708159170422322
86142,8.596197557133035
36650,11.229123491881547
37434,8.202868188443041
4941,7.818665625909064
73985,12.46341152890799
62783,10.522597826637746
36953,10.768330953313072
36286,5.112683597784314
81360,8.929816350798895
42242,4.891242408737806
2360,8.979141185406338
50706,7.242516378214582
39620,6.664483503158953
81287,10.91611035954395
28422,10.460999914424105
52923,9.890282586224695
47790,5.7497735445337845
57345,8.189579592729542
66268,9.389887469137214
57905,5.584242218323363
8887,10.23514624483568
26018,8.210297068067188
40375,10.334626688530555
33703,6.295623913399888
48439,8.471849865746083
49590,15.588004719981857
7126,7.201801063719921
85852,9.526897233746915
52071,7.825843588851045
80555,7.907630818468801
35149,13.515718916799466
8979,9.354079129818635
6096,7.236199919342232
10098,9.25295442795704
32772,9.569586297024825
23373,11.8778760562212
82887,10.457089438698176
60121,7.419536811417044
58515,7.865583859474995
58037,8.29186722453988
31043,9.520214089813871
69438,12.725271293134309
69788,4.2860125611332265
38728,8.33751251436276
33807,11.994945099014366
53794,9.650305648601762
36252,9.513673137063227
13865,5.413039892821594
20692,9.11981594489793
33671,4.592363434073733
36363,8.742509152682302
32937,7.338224537705243
22799,7.810774106666463
46112,4.432270426727494
88284,6.729075252288767
80567,4.830011010206809
37155,10.515534589279712
3861,7.932855607225757
42934,15.515018661128865
29023,8.341606688314126
63326,10.011058602792287
54859,9.068230276679483
39045,8.085258460397704
43470,8.924415275120083
17613,8.654642806750946
69292,18.516614077277428
53825,7.1307686603468765
41752,8.955468091618853
34168,7.861844841924809
5707,6.470622168260235
28825,14.575451316397498
56803,8.726140582349267
25114,9.338831478465654
20112,11.133340542273094
10783,10.32480290362699
66170,9.553017749891975
88648,9.759979695248033
11535,6.560751696350671
63720,7.519229228069155
28012,11.225078811168164
7383,6.86082152586247
6888,9.723288223974873
41507,4.871690567126898
15399,5.270723087374806
37450,7.7198565285216105
61782,6.859264551315952
79752,9.038208354789463
64064,10.153552972209672
27295,9.778779781592803
34927,11.10695201245677
34402,14.387920324574887
88748,9.438067238705086
44701,11.616930219854487
45795,11.821669785281914
41374,9.080587074848724
39664,11.323733269801753
67469,16.514773563392012
23023,6.6235699740127965
47841,6.6155321148690325
43590,9.317324990894997
61673,7.542898511153083
66819,12.113074576629089
54724,9.386202150566602
74693,13.98688391620403
72100,9.069623515788932
64190,10.030701361767072
78644,11.261704262476007
33813,12.171230729711457
7884,10.548841081072247
38778,5.81984378732061
24441,12.520499565592546
85383,14.80830620532527
2625,12.92552651254085
8663,7.813214695394145
76634,11.495370876080012
28189,13.418301576350286
41010,10.965073086729314
36783,9.024615719492934
82815,10.801956876053868
68624,4.299971986868223
15333,5.747183323605192
25841,11.356368513134706
12165,10.305502659008544
88489,11.24040420037194
46106,11.112938427356593
7926,9.111475335838687
31918,8.074040183645154
56877,12.703704433541045
43083,10.657436027365069
47990,11.789034314274646
31091,14.52304691255909
60143,6.118987010064205
920,9.767142563781517
49820,12.92188294471469
38477,11.339415448485354
77013,7.266136470660909
87519,8.616887805604936
76017,8.165549049379562
10102,17.210390707641317
124,16.211224794748002
49173,7.976511000277666
38542,9.622201493104551
81097,9.72146190103212
33664,12.0592111535054
18457,8.326616712626814
62412,8.443709418339445
9722,10.759666443975476
51935,10.316287084448343
20818,11.208004443938167
17486,9.200729275155105
45827,13.78244842539478
62490,10.34893926160307
36246,10.130045500586357
63729,8.773124622098203
32584,7.363237331310401
77367,11.177043096985184
28611,4.793329751061256
73945,9.368248121290256
41824,9.487358754724545
3434,13.553078069320733
18024,8.061830615682965
10815,5.6322804612978405
21333,8.268736830345889
62039,10.014274825923287
58983,10.750384177543477
151,6.307812803545808
16024,9.987662775172355
72275,8.806604395414546
10153,8.87486559062992
45782,9.69316412579554
80965,10.244298202392855
25125,12.47516237257766
49709,6.201405980251354
47575,9.940872002601157
68700,9.407752893397422
88834,5.371717449904691
1738,7.29732520162839
31992,9.36180284880533
22370,6.494232274097614
27498,8.168327815579906
75870,10.448521585439085
55649,9.256560251125602
76618,9.558423268569936
28958,9.652700915634993
48406,7.579524140476723
5438,9.485993313791658
65359,5.34174382270344
51874,5.554300722679056
81581,9.48673400865991
87952,13.077616170542068
47720,14.390226418945762
68957,6.171374659277139
34305,5.036212900524545
36857,7.109669270538107
17953,8.156565278244184
57449,9.115217024477591
69349,10.751579434116493
60962,9.241196424463135
80029,10.782582867815128
66631,7.4074892091345115
87853,10.26935581986811
53429,6.947333777611386
58068,8.097663236015823
70745,9.333055873079166
27953,8.123090121057581
54753,9.814085464219694
19211,6.089401299375216
83365,6.10242113600628
76739,8.523419824015017
8311,9.09579378808001
69888,11.678025601387432
58100,9.482438779145161
2633,10.963381166026165
1348,7.534721054200373
21821,4.032518908682203
21758,9.438803198675284
81754,14.333833573152024
59645,10.18314405926089
42363,10.123103090486303
51659,10.535070703729108
10901,6.9690616738720035
6851,4.161079089332533
14468,8.831352943030037
66393,8.050900081478268
88495,11.048466184777267
48119,14.091747784209344
4492,8.28259876960905
8754,8.666126137216986
8774,7.600250659530168
11014,7.077106954834168
21666,9.598353363496978
12263,15.250029890429971
17163,17.281997286426243
28864,15.488201328634124
57990,6.547002536045842
39273,12.914357207609832
81639,12.5777695362996
27607,9.292555379017415
84000,11.181945325058898
59438,10.767798120290731
8194,5.577212717091274
44403,11.334601102723761
77197,9.980890422309388
58832,7.3185133597829
7777,9.775101110373797
52988,15.702695520466362
79568,8.902757023956601
56730,9.016599044927387
31223,16.2704145774615
27890,9.086824210552178
74864,8.978048649649358
63585,7.069756103009778
41233,5.456980522192264
50053,9.964602367575774
32025,9.948316753697924
69084,10.23649622834071
8841,6.346295056026377
68949,13.937196486994237
56735,5.157919708092828
86223,8.583926999668845
15370,10.060682720259845
87319,9.887763103683438
69114,12.909246749769398
14146,6.631382920514816
55589,10.302193571999977
79754,9.33362098455575
28600,9.431930027576566
62057,5.482103330569222
19711,15.127697742859654
25252,11.467017529947855
47789,11.757177577492245
38860,9.422181224714077
45478,12.32753987601311
83628,7.109334595446787
77377,11.423350249025306
90529,10.62029800798861
38884,7.347076993135924
24730,6.77337933814735
2630,8.992732203288085
88426,8.442222907640973
50120,12.997271679891305
55341,9.321187588741061
19794,13.480960856288178
39145,7.506535015848564
45357,11.812451395823949
62735,11.245909306503577
18997,9.743716564249661
36998,9.079110374055189
73913,10.029702114651274
35760,8.809226439870576
22801,10.97560146937834
44780,7.551287843543901
12806,11.610228275191048
70321,6.633822031769383
73209,9.644428450263348
46928,9.19159935838084
30861,8.478153843051512
65822,6.540249968842184
68400,10.634753365721249
38879,14.16357404817696
78148,5.975267633099107
38876,8.21080897195617
73120,13.042396177807642
66925,11.362898572861532
4363,10.815574223861818
67801,9.00278956092541
77282,5.707977909236564
52372,13.440446185470632
34534,6.8466438039358435
26500,8.935490848315768
5173,10.390035130515214
68865,12.023599134429693
66304,7.771276902024397
86084,6.974055436968882
20648,11.990565889545154
71535,8.606147545969609
25703,9.147546202593253
25623,6.975959817189743
17742,7.955868894313394
88544,10.000970589532049
14607,11.787288755560027
44285,6.657281704877947
68935,4.209795374874674
23110,8.87968537722972
8150,9.354887351085898
75789,10.2594259591283
51518,10.480557823176294
27334,6.509012319842442
15294,5.0396066276753135
31341,11.70026339132644
47186,10.966917456161916
49799,9.04796131285471
25767,9.345604147033407
61832,11.152927465846336
63424,6.05228839227631
47000,6.661379255293768
69977,12.168989376036114
47161,4.921082907857981
6479,9.244223159185658
18893,7.388069256096371
37791,7.351885220903206
4664,7.4595017905410135
44491,8.079909800951375
65909,10.060431984622095
1199,9.38014574165334
75341,9.688395361986991
10784,14.25375885805044
69398,9.349382358192488
25225,10.249982281945236
39473,12.706524621770908
48103,6.1802842190229015
33223,13.661205269525661
56818,8.61840455357028
17605,5.62127638909502
56779,8.522018539586487
18739,9.609598368959544
65022,4.457653058754232
20415,13.470295888052098
65116,14.56956680150199
8503,6.83795862752597
13810,5.218339397375024
87762,11.667835900283174
22780,9.61825296394541
25693,8.89155903693899
14305,11.032215380437803
44969,4.573066873769439
43132,10.754041308841067
87821,10.410175287847373
12036,7.42641956694231
6694,8.827069974618627
49716,9.272135810183787
35912,9.698504504020462
41118,9.417166561698291
32765,11.638839556545054
15891,13.03945727561974
74875,4.858418303407108
75657,6.199566754155762
63272,10.319831420411385
31141,10.403966598141126
40085,6.754600464624291
61422,5.902581743594321
40420,7.368894115151042
22638,8.392677339615773
40807,10.198227839785902
72569,10.398270334358648
67267,4.287954849504181
72257,9.001685531322991
79793,9.295506376831444
27851,3.9129391446497617
62753,6.075519776253093
76391,8.740354201427875
74945,9.29719939710424
41780,7.112497519781602
70932,10.080953928245469
64764,7.5531315772103715
53549,7.709004697037427
80175,11.579506946794584
4162,11.462057400751153
82872,11.227697390831237
60869,8.476476561989074
57461,9.53893897706888
30751,9.770285409375452
