id,EC1,EC2
13271,0.6571536355231327,0.8230280089798069
6853,0.817414032933485,0.865957261407473
7728,0.6845315131471024,0.8095166024864396
4881,0.8115532161248039,0.7865059069995822
13391,0.8733278697679139,0.8830316001508691
12270,0.5480872484400874,0.8825726266155748
9825,0.2431805930918442,0.8962343132446561
2036,0.6972248517079438,0.7651419779281838
11752,0.7310124710691479,0.8291239377945993
5723,0.8800415407198964,0.7924370193956243
5902,0.6604883432298673,0.7299515774742951
6399,0.35606569121309806,0.8690131106185908
9683,0.8534873243596968,0.739580362533126
1427,0.6495931910871753,0.8076674251170843
3371,0.4872303857520546,0.81773119163253
5576,0.9316767211734955,0.844059624628705
2796,0.4258072623318624,0.8814091825564753
11672,0.881837035094025,0.7762861872522921
13589,0.7591587604606764,0.811305460497218
1413,0.4677176001303408,0.8606406975247507
114,0.7404492094578536,0.7781368623186838
3834,0.8275116942646263,0.8659229236953156
3776,0.7920924444661933,0.7781983928080297
230,0.6875363279779784,0.8817407203057025
14404,0.573558666987246,0.8699449220305593
6384,0.394976684874588,0.8332764731979673
10307,0.3551114382901896,0.852161005622224
8115,0.4347298578022243,0.8535408596270379
6922,0.7296741871669172,0.7284304659332139
1520,0.7438745810879259,0.9297046124920779
5706,0.4301747822540096,0.7962820242938926
6836,0.7201441117393093,0.7844424164999345
214,0.7074078533595245,0.7732486372664797
13954,0.844709542200274,0.7969614724232236
14539,0.5991786428352592,0.7960931309186852
11474,0.37020685786544855,0.8650352665593299
3902,0.36396874299672693,0.8776137433478091
2487,0.8138125244300998,0.798441633948863
8746,0.7381730005908308,0.7419444896407079
9099,0.8139395500930534,0.6798207582752425
2182,0.6974925468709965,0.8466874042507017
13963,0.7451709183921973,0.751502239425934
10730,0.8589353787045884,0.7343808991523115
3369,0.7477085368226524,0.7547659801520208
8390,0.4475117280732075,0.8541786525129911
13152,0.7258602968138612,0.7215525430313166
12381,0.7989496739240853,0.8180095187414885
4826,0.7939399436787078,0.7470318182663424
11909,0.631957869379057,0.7629839927765132
5562,0.7968174259350453,0.8216595606715513
9899,0.6398582198366554,0.8540417719761553
5763,0.6978331655827031,0.7976734003960193
8802,0.44458474537922077,0.9118935866956897
9898,0.81103906353638,0.5815055358867894
8422,0.7980469772235473,0.8366257355149241
13906,0.6696678897453031,0.7853603828368172
9701,0.8715885928727125,0.8373002391863773
1498,0.8127282209496756,0.7935369325635501
6431,0.4569723643647995,0.8510088945456151
9952,0.7541462341454512,0.752011534351762
9418,0.7166697234259631,0.8428838705649057
8413,0.8646103113227537,0.7168477477391244
5950,0.8569391211990809,0.8300256482192058
4870,0.7730472763809934,0.7834481201255409
11322,0.6708863422463055,0.7838834371790222
8753,0.4242371033887484,0.8841930316274351
2055,0.6710493901050832,0.7685552678588454
11321,0.3465914148649929,0.8222419867174133
2058,0.8644616598135371,0.7532658312232186
8935,0.2535341398113883,0.8619518635025549
6141,0.32670306086621387,0.900722547687431
10189,0.7145764259664791,0.8656296019930245
4738,0.8483733175105272,0.6365183157815227
5306,0.7785349230521319,0.7608289678326476
9338,0.6604238848267867,0.751438723673529
13300,0.8412761825384409,0.8089669187695205
12785,0.38451156583208773,0.8968817688965313
8271,0.8873832849552141,0.7768162792376843
483,0.8589654313669102,0.8281163263318507
14654,0.1948363725880311,0.9061643812836552
6558,0.4824949751900983,0.8702682147406479
5406,0.6335102729609816,0.8348918254132525
8019,0.36977899838570827,0.893172464830889
9199,0.839851526842696,0.715946076339707
4104,0.906268721415089,0.7957207748353011
6029,0.8018984775665594,0.9520894656725105
5970,0.28446890001276437,0.855629119409426
11557,0.8270429631128101,0.655427791027585
2046,0.35739273805488087,0.8516376302712422
13415,0.8544428836523467,0.7072081282299891
14009,0.8850642514109535,0.7456287758684887
3821,0.4981215055185714,0.7398733146059849
4794,0.44940177799738457,0.8597230344558708
12047,0.4239706166938827,0.848626949959739
8965,0.7636234322665264,0.7505139511726377
13427,0.3455058688476667,0.8608683554189016
2347,0.8901424011775755,0.8001008575713233
11242,0.6836414157906698,0.8440549616041555
3341,0.8053547352673709,0.8200778481200179
3891,0.8023326463520932,0.8400478646151934
13816,0.8413562798743824,0.7893837125634908
9584,0.7093215273717043,0.874097717372488
14771,0.890332366034552,0.7692090064951806
4417,0.8356449521031563,0.744611861896829
1414,0.6623043355119411,0.780066936820047
499,0.5583060258168607,0.8002199084986861
668,0.7789582453720697,0.7622499537103812
14707,0.8752542889838317,0.7470447145023889
8341,0.7401963997262705,0.767109056111101
11720,0.808199995949562,0.8534829900932861
8626,0.6643135574257988,0.7508688175472309
11496,0.7124719097481556,0.7775521671366159
2485,0.7028123194600786,0.859829969874531
7001,0.8704917625962367,0.782159293863359
11235,0.3103749155414701,0.8741273228652644
303,0.4535485863398245,0.8401198036627548
3433,0.6994424276998514,0.7917264460698633
1703,0.8137369973599997,0.6687843319959839
4638,0.8301529066789309,0.6577629876632787
5674,0.6789678596922881,0.8322906297662258
14119,0.8455730166016924,0.7891856141511228
11887,0.4961514797833478,0.786959309043353
1042,0.3506283622093731,0.8962940592143976
9180,0.6931176723754731,0.7610794384550824
11442,0.3532804878561162,0.8534134223476671
3898,0.6853781281520239,0.7218711537521237
7195,0.4650476004223611,0.8832477473533381
6013,0.727546824751018,0.7693393197596436
11806,0.6051481114290114,0.7824878959266822
10891,0.5045138494822566,0.7906869963544199
5361,0.7437886774705169,0.7666411793013405
13567,0.8389954226451701,0.7878478720524028
3372,0.8617237714762573,0.7342543611372868
8137,0.7262081695964784,0.6882620798107735
3484,0.8515605648263366,0.6190171180158907
14415,0.48790885484143937,0.922189485890156
2699,0.737183883265083,0.7876004714947565
7800,0.6227985698803822,0.7797618085880247
6145,0.5253496561672578,0.8025854843967561
5483,0.3956421416127933,0.8657694138728541
1068,0.46645208681238537,0.7506706522627065
11755,0.6812005943656432,0.8334496166572469
10857,0.48918118506441305,0.8283789209604208
2470,0.8228469767629822,0.7201016458033803
14534,0.6298390378368872,0.8257962273806978
9743,0.7473821728644172,0.7680544474153758
553,0.49426287245825495,0.7279293910970875
7937,0.8691760491012324,0.7676643327911999
5221,0.8534879889358284,0.8330746317375964
12782,0.7698357647238427,0.8295155464787022
10843,0.8371273370185148,0.7564219353573075
7822,0.6589233870639338,0.8259706754888414
2766,0.543856460654507,0.8421047901123657
10018,0.7702594204167786,0.817016517807545
7034,0.6395906748278317,0.7898562847477625
6598,0.8009923489724025,0.7969654884984969
9668,0.5139666173303011,0.811482387279363
11388,0.42382090476430817,0.8421452865752805
7949,0.43702394206714595,0.7866366973379871
6119,0.5527217800231081,0.8091183576447166
12922,0.5222890504868533,0.8539929078380715
3647,0.4438516293858246,0.7504408077702333
5787,0.7803124996526645,0.7235478796439476
3445,0.6679784416852295,0.8322118504697273
6913,0.7813887628912313,0.8595994016125127
420,0.5810942536079416,0.7700582166472579
13837,0.7310813572384945,0.8284999080867477
3684,0.5042909901183784,0.8761497271871286
6872,0.6966479865145958,0.7067273387141239
1496,0.45646636954991904,0.8242533993860502
1047,0.7301871641413673,0.725266602445929
14616,0.8421657683986319,0.8812274008375548
8630,0.6175721728134034,0.7371033963985381
856,0.7798032044842831,0.7310351234154142
9718,0.8426545270884005,0.8511114475499997
8404,0.2622577140642418,0.9093661092227745
8047,0.5268671609668744,0.8272182938206107
13513,0.6422981394572846,0.696766664553569
11184,0.6734349919063177,0.6699826022839727
4355,0.7074439761157407,0.6383883667631073
14579,0.8011537808809319,0.7383265417558671
9734,0.4595108300810583,0.8035646279451452
10046,0.8877463408284707,0.8292739889490843
6434,0.6990057548277873,0.7832136047913072
3275,0.8163656462428447,0.7967973046225528
820,0.8209155232445607,0.7720361855205315
1643,0.741073511244256,0.806239820941276
7087,0.8391085586251569,0.7398149218796666
4643,0.7463783918227197,0.7719258850457794
2631,0.5430877699279455,0.8133143995268308
107,0.6005377083355798,0.8308710022612001
10218,0.626253543114065,0.8118642731284142
367,0.7165879780363764,0.7744607185334964
8779,0.6032628393396489,0.8725069239793313
416,0.770468571184729,0.7769574706644556
2420,0.7439335219391279,0.6999933105890768
729,0.7684902474412836,0.7994123968582296
11932,0.5979017909980917,0.8708397446047105
13253,0.7296466074016827,0.7873375527147279
6071,0.7413767745215242,0.7293342361116497
7487,0.4875598918364856,0.8208393631396176
12695,0.571120500713363,0.732945149485603
10063,0.8001314294862776,0.8496767836491663
6087,0.7003142942959937,0.7673566102041887
2388,0.8424172476539418,0.8149562296569353
4274,0.5540461534962402,0.7950113016984696
5844,0.42406892186811584,0.8108539407605625
4397,0.5809102136680201,0.8139209562730466
14445,0.8569942641411898,0.72507471371094
9820,0.8494882045686909,0.8590656335321782
4329,0.5768432888346219,0.7721090686375941
510,0.8525840882672158,0.7019078976148009
700,0.6964793933800516,0.8226604524169084
14214,0.5294879135841241,0.787104428655422
11017,0.7126283587187543,0.7834997506210668
2628,0.6951379404878086,0.8317789384857105
5697,0.574142751898359,0.801609044314364
1277,0.4675171192412077,0.8679345047107256
13692,0.6522412688845226,0.683492790394369
2030,0.5409300318204253,0.8145599085633297
10368,0.7317146843103449,0.7783645719538123
39,0.5007329021268816,0.831423562680599
1891,0.7165428392098788,0.7568003676450211
5257,0.5834309121912763,0.7975781757477141
5773,0.6695052214486052,0.8007952647475277
8582,0.8752952494205326,0.8422145958203662
3971,0.48319729759261887,0.8442251790060085
5667,0.782865440003184,0.8467715870149917
13362,0.7136735056598117,0.6574593399215887
4903,0.7725509112191826,0.7969160183388778
7499,0.7296588961567338,0.7530771079294871
1303,0.37024393441611947,0.8835801799265345
6526,0.5080023170129973,0.842925186737283
14561,0.5542751405435136,0.6850202771820655
7336,0.5071474671016936,0.832200671516143
346,0.48608758137411756,0.8096342916597382
9525,0.8164288972386085,0.7780679128430097
8443,0.6999146569714771,0.8072527520987877
9639,0.3929440610917093,0.8753155171330024
474,0.7622424958616022,0.7682412668018448
12901,0.715071890180114,0.7440977886385445
8603,0.7979362993507748,0.7019358270972929
5379,0.7512992933450304,0.8924139881847757
3643,0.9543553484185507,0.8901278418495868
11026,0.7614956311073712,0.8016136005153325
322,0.68165746293837,0.8377144767788325
9938,0.48590400382040355,0.9043632339144458
8495,0.49515515225205314,0.7214287772361552
7472,0.5459609165172964,0.8781801313647639
7681,0.7730332604102974,0.7483522522478371
2754,0.8990380826108698,0.8140201033484071
4029,0.29111898609436465,0.8644956155813204
5458,0.5352135670862512,0.7670859543308526
9746,0.8046840092079954,0.8340195727166843
14085,0.8599608198003101,0.8041457185926759
971,0.8326309717448104,0.7498694057156503
6572,0.606014487003213,0.8879027141571002
4077,0.5867407672418152,0.8319241786687376
8276,0.42236174497406986,0.8938424053803617
11187,0.6086817466712947,0.8228612359631524
11778,0.8063740926832114,0.8080009474613028
11749,0.6371335064963952,0.800346740784673
11039,0.8291533191364697,0.7923693244445043
1201,0.8185422122682875,0.8236709642640457
2727,0.8425542396909118,0.7556121550385433
5987,0.7883508670159427,0.7545606070117137
7656,0.3504824578777193,0.857905511595549
9100,0.6439775596005,0.8575919127852907
