id,booking_status
482,0.01164293336085369
430,0.07615143243550052
12858,0.5275139600975242
17054,0.9166548197282497
4159,0.09315594948136233
33016,0.5785752365804271
26776,0.08499854487540924
21081,0.7419023597687825
3617,0.10340493542184823
26611,0.7509320061831322
32902,0.7929882704650554
22121,0.003971236437492463
27444,0.5381256576005088
879,0.050120575128304444
12851,0.05572232817700992
7725,0.5893152724841841
585,0.5659411066587692
27372,0.047315966437897504
36670,0.007753217556335286
21970,0.1056823162454979
37115,0.07851821612390282
33352,0.05056173487744466
33739,0.5196765600017254
9604,0.6287511706223888
9555,0.8464499491931253
11976,0.06962218715634813
34933,0.8996795549307743
6193,0.18695118558233256
28735,0.0826916512995078
10752,0.8868602553653512
33152,0.916374250745264
4285,0.7932613427109466
3308,0.6760301665249664
12216,0.43100358350648593
39691,0.12692061944262562
13925,0.6986532686341034
16067,0.245639305853786
19760,0.7185612139084231
41255,0.7670117549695717
24490,0.5615119028383444
28065,0.7116045521597287
26137,0.8290667521821257
35015,0.06816132075809324
17432,0.13078432300422757
9087,0.09554181090582595
14998,0.255985397292951
41043,0.7325767972114513
31491,0.731077425260714
11238,0.10687977163688421
14831,0.2311736185313163
8013,0.19197058918478502
35866,0.00559677228654753
25126,0.1772460677900997
10388,0.01954199911082438
18195,0.7585266942617578
16437,0.45567590954391635
22130,0.6556604397263958
6400,0.9533608634051547
6870,0.8003278141954462
26704,0.3969812560581085
21016,0.749144094360691
29913,0.8285320540828214
22683,0.36268923408617826
26104,0.9675317838692915
25701,0.005895927427846281
5881,0.666918067078445
25036,0.8074360217616914
39912,0.06253640141537958
31456,0.19126279340939145
17313,0.41093154930064435
9810,0.31004940914381796
13484,0.5389712576248886
17185,0.8578624117816892
31126,0.16078897973224596
38949,0.601318068188562
28598,0.022904646044759162
41376,0.11432061227653177
26895,0.11046634917967588
35102,0.09534511603837104
19599,0.04310550413561157
4647,0.28270007747715553
41782,0.04748666194965344
37191,0.8699572915222381
2868,0.07775140339094903
5567,0.0225748586919659
40746,0.7628766345378658
22408,0.7788597878765452
28056,0.5475410596654592
6316,0.03885484179939529
23577,0.5481955703696223
18480,0.9117944767262391
41986,0.8736954196608551
10962,0.012919744889565694
6215,0.18776055999991617
9444,0.3265963679713293
40520,0.3115876086664469
30165,0.48786716702685334
37843,0.9279886329566407
6882,0.9031369451025252
38824,0.7744409607236608
30937,0.22384019769046978
26290,0.6585221940286752
6224,0.02120368266448822
41443,0.7568581686009053
12154,0.10843654291894823
24352,0.9587869604178962
30006,0.8823386722249421
3628,0.07993650374654503
16112,0.801607712837992
15044,0.8318721340303497
3643,0.9087097942602312
37435,0.8773538996973351
34332,0.9701954671497331
2757,0.1456362080786559
38586,0.06127328597097761
20834,0.9097603774031597
7180,0.7025503306368232
32452,0.014342386892711523
33958,0.032012226986592465
41186,0.5972432501725491
217,0.0072582504503715005
26510,0.014880865603914759
17812,0.8898735474018917
4028,0.9293201700237864
24693,0.11478030368933421
16914,0.18434639158505894
15375,0.09222051994823786
15767,0.12132787891943059
5053,0.04867988397051382
27642,0.30426366917694686
7981,0.6071497476781486
8201,0.7278297876431375
24008,0.1080504132412005
35516,0.26313576185338367
12639,0.08582190629515307
34037,0.8906617509604513
30694,0.8756768812615615
15268,0.7377512672527256
38194,0.5905057556244275
10240,0.1607554715280414
3214,0.6251384576218925
16334,0.5727081003911111
19000,0.07254251389241656
4152,0.23398565034403662
1866,0.6761782016202964
20926,0.06446594107300872
35007,0.19576904035619971
18828,0.005112803717852833
36125,0.5756997263273379
40,0.7381771869548316
17612,0.12579999559890614
6705,0.07537804719765293
491,0.5120107331247407
37794,0.10577046019462262
2247,0.553068123396288
33244,0.018234336442326676
24595,0.3330682116117903
20262,0.17497528733698112
20798,0.2450723815679118
3548,0.14934274911700707
26731,0.9190285649947274
21163,0.22009597863715444
32708,0.5407876925655863
14505,0.10642497831443332
33271,0.9030204384946824
9606,0.7718424011168545
29496,0.8906087777559435
16734,0.33121875625179104
9994,0.12113119322682123
32697,0.1480231363244966
9384,0.0733599650526424
16010,0.08409741154711782
2399,0.8245099862828671
20443,0.056321627650549815
22975,0.45895345908684143
32861,0.03415130045804748
7515,0.0053041639638290875
15558,0.9638625693742394
12890,0.3641595128364885
8647,0.0026339230714288076
21721,0.8512481268274572
20759,0.008634024234996408
24004,0.8171360805303206
33410,0.5686076031475725
11104,0.6182521257795311
23543,0.8602307077010487
7557,0.12289594139329031
23062,0.5111666672035988
37422,0.34430894299986
3715,0.512776645621755
24121,0.2578934034732398
15355,0.6939243949155581
17305,0.8348319383904987
3698,0.8506574648989965
32437,0.24240275077652215
14218,0.042023529779081595
20635,0.5472349867435196
9531,0.7165229634677766
35621,0.417234865765467
32925,0.14570816538188108
27647,0.04360744750346687
8735,0.006097514129825347
40048,0.1775268680157331
19882,0.5121664932745948
23389,0.9623954867428569
11933,0.05111991707179344
24871,0.26749122957346044
38084,0.06231383519150464
1045,0.035012978937058244
24018,0.7658801680003573
33368,0.13087248433156395
32287,0.2670890968670752
2296,0.3482674410316259
2158,0.8812988757527835
219,0.012694367201222695
31520,0.18961966616842868
30808,0.08267513022395417
36291,0.005045940651770584
28585,0.7971424897624423
21433,0.4517597092611226
25336,0.04694114478915637
24494,0.1907283150143914
39435,0.40403936320334155
26821,0.218176603951208
37387,0.38106580890681024
38090,0.5997773938813831
23676,0.3264465317615871
38094,0.7826171539104553
40181,0.6297655733580652
14513,0.15213070795637132
22213,0.05382627466619795
25812,0.7260512070455843
37539,0.22597544164056427
41499,0.005013611414686504
4241,0.5442288706502446
16162,0.32389881828071027
25943,0.4652645792592115
33460,0.03294225745788564
11942,0.4202317307413469
19566,0.3114659685553245
5766,0.07755097176316082
13754,0.0687482197314896
19640,0.9679481323234014
4613,0.8284379539035228
2338,0.05529845861335709
35942,0.005067787269045092
25205,0.1891166162320365
30775,0.06288278633835502
34807,0.6397443254947307
36110,0.5501778243575247
6043,0.7563257076992715
37796,0.464314579929186
12276,0.04783093691957285
27708,0.07675300729363134
13433,0.01224895538538556
776,0.0288350933784388
2463,0.9723358261777253
12782,0.09999585482897619
34736,0.19034299715407355
27186,0.06338607190372594
15010,0.04930950505249662
30878,0.06409552264120552
5434,0.7758022799750682
14275,0.6226589852702155
14090,0.6989947810147051
35581,0.2809976818378967
33944,0.7430309794770816
21478,0.5579380146250625
14872,0.7777664483873543
36481,0.4852675154447466
24416,0.8861242625698597
17497,0.1297828084021472
11925,0.3055172456351008
8225,0.07332783394781987
26317,0.06053459508424542
22248,0.7672639497329348
1962,0.04709661376296657
30217,0.06942867997487069
39235,0.10417273555856264
30855,0.1663352892729806
5795,0.44295815980823944
14049,0.32915984006562976
20230,0.07387515376155525
39527,0.0911126047633738
6686,0.11367031342875253
17104,0.280953030771979
8586,0.09782928971485043
5872,0.8413403870815965
34986,0.8804886006540822
24219,0.15758903349384534
31768,0.08898394573069224
25865,0.5322818741740147
17340,0.33380217674559
14064,0.4779842236032211
35864,0.27051875413890475
20026,0.04562244790720912
25713,0.0390984237410719
41599,0.3106890109180697
23344,0.785611558630795
12138,0.582368566922473
4817,0.8746484228691623
2362,0.0060609545140749635
33501,0.3227197862834313
19635,0.320864354758521
27679,0.08164321236989724
18306,0.02576085634354609
35320,0.7553334660696047
31330,0.026813638750331405
17132,0.8844756648289925
2541,0.7361971797102949
36297,0.8639278092939513
37420,0.032957013705892164
13263,0.9085258272473424
3792,0.10856166188063761
22023,0.9242184936631981
31713,0.16287752061943114
39524,0.9566665546247062
7969,0.0363849694527268
14470,0.8547814977048592
27736,0.8877703335915521
23240,0.7531103264818678
13326,0.1446849448444032
38241,0.06618330749464883
31061,0.3401181771175243
25402,0.08141363485545014
7193,0.7766177541531234
17961,0.26962656770482585
27284,0.02074239534292244
646,0.05502292508096952
13505,0.5625561198226505
38652,0.1060582096019106
20940,0.6797285397417608
16115,0.1572871004075918
4579,0.5844161814721006
16637,0.2216331946293471
1227,0.7502814576275034
23734,0.46798597825602545
39165,0.9306002189881085
24560,0.1376752268503793
21051,0.80869904617228
30931,0.02282445999723737
35644,0.17717990584197496
19723,0.7458921812286978
25096,0.5736940491070649
32173,0.017096127491187715
33999,0.4839855631629312
29341,0.5885784297140891
5201,0.3120916344540404
27147,0.07361868650187
16541,0.48133129491944115
37057,0.0961981942061347
3935,0.09105513651114414
27264,0.04620333765548463
22167,0.8368931492973606
36261,0.34413362315430374
15625,0.9074738380087526
943,0.5463429135468524
35507,0.6105508478047598
27100,0.04425507077408678
17078,0.43790998265855885
18331,0.33690634658192525
29771,0.002052603598996081
2767,0.2629069601164635
8178,0.5011822093984188
23452,0.9700609117590387
30159,0.5433993468977902
34894,0.5490584202300758
890,0.2518483946364215
20399,0.8615129370932516
2730,0.6045988567137984
17912,0.7505077052283878
39605,0.319451042733914
29551,0.810754309075815
16486,0.6194007890557968
6046,0.14839300831524124
27711,0.04070242988799929
23860,0.09355612890845776
289,0.1485648919018437
41212,0.973451390754032
23883,0.4543797373225058
12662,0.07280102334771371
32771,0.047665875661338473
14584,0.03689677513812154
12571,0.06930603716963235
3356,0.6766969780290948
9632,0.8303513391626914
38696,0.13221401633124574
3105,0.007186559972254586
32380,0.7422256606457269
40103,0.05534943842607596
476,0.797547849529238
41947,0.02973236787536018
40383,0.0727194104352796
22129,0.903606839561447
14076,0.30916117476006066
7364,0.6065738626894752
3018,0.10732719557317567
23431,0.774113062499478
18515,0.06919880767721862
5354,0.05005498463917539
6527,0.007100308090826657
29453,0.035090191865578074
11660,0.7326820973978391
10742,0.7392778257537167
29925,0.10011770956134329
35145,0.7418843390601384
2360,0.3838438748267514
18925,0.6836161825683433
31765,0.7567995431974197
10732,0.7726547282832624
32738,0.10345933016863303
32877,0.03141336414418633
5134,0.8401708145688761
41730,0.8330771359799772
14009,0.3848558799162809
10171,0.002795332854666163
14658,0.8606065825558787
41578,0.03976355403455409
7161,0.04552768210159969
15971,0.6480847048366831
36714,0.3518120286318736
2791,0.16917862923136795
26307,0.642645583875887
5775,0.4821889276048835
34266,0.3551097903994922
17476,0.07427548129697102
37468,0.1786067623235509
6592,0.6978028658828581
8786,0.971208399396705
11347,0.8665725501841077
15959,0.2431775523035956
16305,0.15174651302484096
27357,0.8929550182089683
31855,0.5889077076665243
11878,0.03536802761427539
25747,0.7193842381596647
37733,0.6563487728990155
12611,0.020587762539810917
7262,0.28650715326374265
25807,0.6347543594406361
18183,0.2567429538866095
40206,0.5984005870903139
24630,0.3946323991843078
33218,0.739220021071626
30465,0.9674959057892841
6529,0.19919689278207073
25647,0.16994654418006916
38114,0.09282706580730107
33552,0.2590721961506829
1043,0.759800882831754
13857,0.09986760519411794
4729,0.5686204605318629
36658,0.279123003645939
27324,0.8808757162078523
37606,0.8159584456204458
32085,0.8437601337180117
2813,0.18765525971705094
36725,0.8397115534096065
22363,0.18232228164600042
11426,0.07383257244601878
3431,0.8565921133767238
6133,0.9474621602265606
29836,0.7924457086823408
5857,0.11895217872459303
41882,0.1829088586943615
16180,0.08632710691885104
15699,0.6013479403281707
21005,0.9612134972850507
1631,0.20388608839341602
35224,0.8749511161122296
31593,0.7672949943362258
9728,0.46731131843768836
13075,0.16570944085554512
6521,0.0034682134678312537
41727,0.9759145159379354
13420,0.5043104947705345
27239,0.012343048986732608
34402,0.062188848961115845
38654,0.7458092358487638
24581,0.04115843725603727
20535,0.49311519595437614
8561,0.0710606230824689
1232,0.8063898263487492
40418,0.8570372760864949
21802,0.008462279187661428
12950,0.30938677271965837
40673,0.512721893188931
30674,0.8623331261818061
29023,0.394243718253191
12169,0.2198620342902422
10463,0.09571214103636053
39119,0.0814356807220063
21880,0.1630832484002796
22768,0.12987620614476555
2514,0.8406943882990049
4401,0.8917868060082029
39151,0.7426474648748986
11979,0.8886183699777864
29908,0.015533704538609054
11605,0.2796154853442429
24743,0.09017482883382825
38471,0.1726803582845102
2579,0.14857427900456047
17036,0.12009255995782378
8909,0.9539062292926284
6049,0.01489385467551962
37388,0.36535258963400374
9116,0.7122431608776942
7431,0.8710567579535964
11069,0.41151434097195777
41281,0.9409562790173177
36295,0.8082777883063604
7678,0.5270134626386682
7162,0.29381982547682667
27789,0.04275070791104799
22798,0.8226144154127802
34015,0.04542454095896467
24384,0.13594685629449793
38308,0.9640030204618548
11475,0.29743173837869435
3928,0.46018608775616593
31798,0.10479305123150687
6267,0.5112423930736771
39607,0.04368096923870867
12335,0.9104596297052979
39780,0.0881857471712296
16634,0.006028379924236994
36434,0.08833362851811545
35026,0.5284753996603876
31494,0.033737773260126044
10849,0.1958889779882638
6282,0.751553559730201
41795,0.04942660201012899
14775,0.029290853278891697
33191,0.11629835677008404
16899,0.6243129077368539
6871,0.9193756662121807
22613,0.8992129660751008
40154,0.028432595397237324
12896,0.2789971067633301
27443,0.27182530805088206
38451,0.8487459205139607
10264,0.3112082433165786
36572,0.592542951552768
16242,0.023436689986049416
40608,0.8993856889006606
10331,0.7007492060810305
1392,0.30575745197799686
1829,0.3554586520620782
19460,0.013372678360686494
19525,0.07998122519392335
19235,0.029632523710270888
8891,0.7218750647838336
24051,0.0028639584604847053
7755,0.029092910872177396
36467,0.09516017826823009
32744,0.031865976050224336
12073,0.4363845918146647
30414,0.9027946066687736
13077,0.3195335563885993
9172,0.9640463373729662
17252,0.696703686045713
23444,0.9219046837645088
30913,0.11358213943404302
20459,0.10331535440037386
3619,0.15319205554098364
14869,0.15683792507847566
26444,0.8681663800569517
10598,0.08159543306298171
19621,0.5717950040520934
14765,0.20437646240349858
6496,0.7359304383036374
39509,0.07819105694702212
41418,0.672474248305231
31945,0.05643117708773521
32935,0.6895164688126295
37280,0.0405563005780462
23361,0.16686185191717887
19052,0.7272250932566184
10827,0.4316934498825847
31576,0.41623091062638595
39950,0.6659233107915636
31548,0.8750127350861283
21987,0.34152332996054263
9831,0.03359082219848343
14613,0.5357246175462953
27123,0.391154400656644
36301,0.6833215926222908
19917,0.7404495923571235
20575,0.3977059079595273
14942,0.09436354686538846
28280,0.14416880331991339
13625,0.0016881411102628659
15334,0.3085293931655167
33395,0.1257560012062758
25666,0.45022580720192107
20072,0.29617435247138646
35505,0.6887334531778813
31994,0.0033136581645645835
11056,0.02928849529247632
35762,0.8288662153189132
11028,0.10855133178725175
22575,0.029009342042722912
35361,0.32618834706872035
39438,0.7282958244268315
26087,0.7102819765041272
19463,0.3524301418864347
21268,0.008209476688869989
33481,0.22165002419701818
21600,0.12158829130078819
