id,booking_status
430,0.06549939186683836
12858,0.6304779329472389
17054,0.9389885184192095
4159,0.09367919761394712
33016,0.6309914836047676
26776,0.16430042218122523
21081,0.7103931488026651
3617,0.10684683914992112
26611,0.7306944846290192
32902,0.7080625457418205
22121,0.0039243920917229344
27444,0.5860731966841147
879,0.04506710459373694
12851,0.05093867700521027
7725,0.6262309776330148
585,0.6200046802716884
27372,0.05839482206301059
36670,0.0067504602461348475
21970,0.12151638984951776
37115,0.08059833959280582
33352,0.024136530528905818
33739,0.4107888484335421
9604,0.6998902204935574
9555,0.8758150463082734
11976,0.08521988654460053
34933,0.878636314604546
6193,0.1851970438394703
28735,0.06002673479775809
10752,0.8970541495362081
33152,0.9179690506594695
4285,0.7960100396738978
3308,0.5897391462355205
12216,0.5015360777292756
39691,0.11607331604205783
13925,0.6960279548950783
16067,0.31786197535596156
19760,0.7340524738175465
41255,0.7416375787492554
24490,0.5850681251498471
28065,0.6763243340058281
26137,0.8687045515435581
35015,0.05545390617160877
17432,0.20019005925790712
9087,0.06624557275118113
14998,0.29749502036678266
41043,0.7425511072000351
31491,0.761136353551662
11238,0.1607740324182737
14831,0.17509398312004895
8013,0.16267389013314382
35866,0.004604060891887806
25126,0.18917092218632187
10388,0.01773834830424427
18195,0.7091823304124265
16437,0.44384625955550533
22130,0.6612458548887409
6400,0.9190268994101541
6870,0.778415921159937
26704,0.36616115051013254
21016,0.7757276268688481
29913,0.8567681831590214
22683,0.43551503574994965
26104,0.9676883007603478
25701,0.002954261397610962
5881,0.7280351433077883
25036,0.8024314752284831
39912,0.07258101793304095
31456,0.21711027758169568
17313,0.40604737042486644
9810,0.4164303410847022
13484,0.5782326823106013
17185,0.8421276444905413
31126,0.14666156371060204
38949,0.5823381336159972
28598,0.018542969395867286
41376,0.10729934548028015
26895,0.11051558605565007
35102,0.11344489363822274
19599,0.03432011721789364
4647,0.22314768735537113
41782,0.030066262347045195
37191,0.8945035214566439
2868,0.10898508810242187
5567,0.015698220390557474
40746,0.7371630591505837
22408,0.7868931536060366
28056,0.5781404823505747
6316,0.03826732939143577
23577,0.5589112027120903
18480,0.9202194376248418
41986,0.8592953949669468
10962,0.010269528015478055
6215,0.2304255707501556
9444,0.31188509164716344
40520,0.280524927819427
30165,0.4196705156592382
37843,0.9454190712481002
6882,0.888491702712063
38824,0.7056289215877426
30937,0.2605825354945042
26290,0.6921028366958426
6224,0.018280721800658102
41443,0.7520165347433467
12154,0.13136131743864873
24352,0.9521563049250719
30006,0.8631814435473198
3628,0.08107758838172002
16112,0.7368132124012013
15044,0.8572078446719543
3643,0.9207791131292804
37435,0.9096893860516275
34332,0.970303637411196
2757,0.15208215687353377
38586,0.052892350055145934
20834,0.9030622256994061
7180,0.7062254323330489
32452,0.015843261324436538
33958,0.02812480060603644
41186,0.5934116491851859
217,0.007488301223728006
26510,0.01350751293716322
17812,0.9052369328397891
4028,0.9271320959804855
24693,0.12232440879553606
16914,0.27975201227943663
15375,0.09648479450272636
15767,0.09899633292986859
5053,0.0589290169396024
27642,0.34988015295072605
7981,0.5348666437523175
8201,0.7575681860583329
24008,0.10325623292404791
35516,0.2885736570457546
12639,0.057640963737551294
34037,0.8874951644790141
30694,0.8533860855512622
15268,0.7505602891570099
38194,0.7121609481000755
10240,0.17231820914990773
3214,0.6201076133573256
16334,0.5560813048029403
19000,0.08073184760439277
4152,0.18478730015187964
1866,0.7705777882920946
20926,0.05545860655833341
35007,0.16678917428337517
18828,0.003914092791841318
36125,0.5985136001644372
40,0.7435565418802426
17612,0.15182000810191437
6705,0.12522607866080349
491,0.5044740975036881
37794,0.08017440928054068
2247,0.5258121838608819
33244,0.018980028795887668
24595,0.3080911270325525
20262,0.10418506904635097
20798,0.20949837927409326
3548,0.08737607611253148
26731,0.8992888879892275
21163,0.2535109085180882
32708,0.5587192804364672
14505,0.12391504852393459
33271,0.9110736285152337
9606,0.7896061097413505
29496,0.8628526951849754
16734,0.4787492612630501
9994,0.12233600971366788
32697,0.1409867287563263
9384,0.051554449724959664
16010,0.09093690514397322
2399,0.8411953280559711
20443,0.04312471860096827
22975,0.5159523432742117
32861,0.059073384559792864
7515,0.005963916737148208
15558,0.9577185713628589
12890,0.31574973336651113
8647,0.0009868452014218396
21721,0.863480669689332
20759,0.004914160457094583
24004,0.7563022127373631
33410,0.6159184449431858
11104,0.6589035848254791
23543,0.8620388886029359
7557,0.12060537594967632
23062,0.37623841790886486
37422,0.3052704980346997
3715,0.47921736021340344
24121,0.2311165878630132
15355,0.6487747788525193
17305,0.8503857656649401
3698,0.8518071147402286
32437,0.21641891815477163
14218,0.05085106404687867
20635,0.5564963262278372
9531,0.6878539448893298
35621,0.3741874625455688
32925,0.12882441136320752
27647,0.026305427082832688
8735,0.0050336970756223705
40048,0.17926871214698917
19882,0.49380634935341494
23389,0.9646783003675852
11933,0.060147579262532516
24871,0.26784581920495293
38084,0.061146776784083215
1045,0.03435013035215022
24018,0.7663112261945285
33368,0.1168429525379575
32287,0.1971157808415627
2296,0.3475831456118157
2158,0.883785314007862
219,0.009493538442113102
31520,0.08913975663855521
30808,0.07358775022794564
36291,0.007143270645574827
28585,0.7678907609540141
21433,0.5229923771162057
25336,0.07119508470862915
24494,0.0958516157460848
39435,0.5254777497802993
26821,0.2173506039647162
37387,0.41236136779657834
38090,0.6177354846295545
23676,0.2979927656991427
38094,0.7419119035099554
40181,0.5912304312061822
14513,0.16612032079641814
22213,0.07234430801168985
25812,0.7733974793707762
37539,0.16215068055537835
41499,0.004746173723658706
4241,0.5663864537795449
16162,0.27385092209049233
25943,0.5485719002780696
33460,0.03598357339232927
11942,0.46366603812238416
19566,0.32611302774019535
5766,0.040878467484594845
13754,0.06793127010295032
19640,0.963825797675618
4613,0.8361463403522928
2338,0.05263905814427649
35942,0.006101038297141474
25205,0.14253218777287732
30775,0.032938123182636614
34807,0.6212148604856271
36110,0.4705117483437397
6043,0.7405285110661334
37796,0.4054113843434026
12276,0.04772787966593337
27708,0.051773221204408824
13433,0.011109558814820604
776,0.014484244926620054
2463,0.9554515192777534
12782,0.1508508007204456
34736,0.1794229684514797
27186,0.06090529446126955
15010,0.041495040835742354
30878,0.054008887116579016
5434,0.7575812258661146
14275,0.5848250539506288
14090,0.6469614471964327
35581,0.2678584435303592
33944,0.7469753476159904
21478,0.6178792195102955
14872,0.7548362299347735
36481,0.4925476891919873
24416,0.9027892922150478
17497,0.15861630409928376
11925,0.3110506386113418
8225,0.05942627328044415
26317,0.09004851860333993
22248,0.6784516619933055
1962,0.0700954336233954
30217,0.08661463884462782
39235,0.11978389935242469
30855,0.08279890338154602
5795,0.5491668975922351
14049,0.286546452700604
20230,0.042226617050194336
39527,0.08638384252323553
6686,0.1404292535025752
17104,0.3477903470977858
8586,0.09042745702281743
5872,0.7996820022861728
34986,0.9253562019404912
24219,0.1180563138715072
31768,0.1085376428234445
25865,0.4978275384718245
17340,0.3655588346125172
14064,0.4821767212941977
35864,0.24862721171931332
20026,0.03752369653540196
25713,0.032204825259271305
41599,0.3261477887470271
23344,0.7458470238037229
12138,0.6493826991863585
4817,0.8998701520025375
2362,0.008727011678833815
33501,0.37082719927518404
19635,0.2929785733608812
27679,0.08790039407910465
18306,0.02108275670179089
35320,0.7127110688153011
31330,0.0478750986651467
17132,0.8706886466830487
2541,0.7205951737735796
36297,0.8990719841543076
37420,0.026293996486528942
13263,0.9130409188443077
3792,0.11841511706005727
22023,0.9221625627219465
31713,0.1500421431217684
39524,0.9525205568508702
7969,0.050543308419168965
14470,0.8325186422032873
27736,0.9164996658332887
23240,0.6879681322830047
13326,0.1256813705705349
38241,0.04722859687032083
31061,0.30876526448840275
25402,0.0900398661367783
7193,0.7548183435094372
17961,0.2669019652718074
27284,0.03352288961282141
646,0.053709555578602367
13505,0.5891295691260199
38652,0.0699112309666958
20940,0.6942401302700071
16115,0.1431214253240126
4579,0.5685650540397614
16637,0.21811026293268582
1227,0.7530173444665836
23734,0.4829856365302725
39165,0.9197015021336815
24560,0.1732252764808577
21051,0.808119231196689
30931,0.02257174362441675
35644,0.15386831741815676
19723,0.7794471009391194
25096,0.5553968284725215
32173,0.0165287452177468
33999,0.5626177640045192
29341,0.6104853150602254
5201,0.25191961276839253
27147,0.07184770477543227
16541,0.5340167374302724
37057,0.147587730299266
3935,0.10929181621001324
27264,0.04497062109275712
22167,0.8191704476540428
36261,0.3122502572160367
15625,0.9020223265489089
943,0.6010280518971964
35507,0.5832950032062193
27100,0.026203375645116184
17078,0.42722961001885473
18331,0.36986340611936724
29771,0.001522741414514392
2767,0.2495472830731905
8178,0.3787849367257263
23452,0.9715922227655907
30159,0.5066789281775671
34894,0.6124967610643429
890,0.31383268428751515
20399,0.855514191390214
2730,0.5665431658529666
17912,0.7684826796116496
39605,0.2829864355621272
29551,0.7444751211911141
16486,0.6221056146935902
6046,0.17261401310648467
27711,0.032761750850258245
23860,0.11223421533643035
289,0.20452637210269003
41212,0.9745817244112895
23883,0.5142139557493276
12662,0.07031490063950153
32771,0.0473579138672623
14584,0.037930916859379445
12571,0.06426428228685833
3356,0.6646351559702781
9632,0.8461354559019212
38696,0.1331494461842561
3105,0.005670736372862399
32380,0.6946952980226699
40103,0.07715996194169618
476,0.8509987682159883
41947,0.0402660800962725
40383,0.04674470920221158
22129,0.9024022364823984
14076,0.37008161607448237
7364,0.7096774318008698
3018,0.08316038091051556
23431,0.790083416561475
18515,0.07152931819585762
5354,0.06239944675030364
6527,0.010739339107671657
29453,0.03823592051591409
11660,0.7287575996017865
10742,0.7184800359003086
29925,0.09216725000868557
35145,0.6974983189441953
2360,0.28330863328418676
18925,0.6532159521488439
31765,0.8300894384539578
10732,0.7669674705643853
32738,0.10119977486800218
32877,0.031089473565617733
5134,0.7702190456024693
41730,0.8357069131229075
14009,0.4471300399496455
10171,0.0012250023173075886
14658,0.8763035383087828
41578,0.029582999033637532
7161,0.0414919234394116
15971,0.5946229542798177
36714,0.5052048612764232
2791,0.1548310776245637
26307,0.6451869091401454
5775,0.4889861673939838
34266,0.3136949444809802
17476,0.07612751144807545
37468,0.1250968653764886
6592,0.7365238203088588
8786,0.9695679256975448
11347,0.8761511234381135
15959,0.28115950486673574
16305,0.1721866676000048
27357,0.9067164820613527
31855,0.5858812789166449
11878,0.044453917509592523
25747,0.7129300679708204
37733,0.6629253599003059
12611,0.02672000957199952
7262,0.21389599813554855
25807,0.6675011901902282
18183,0.25501773003650224
40206,0.6173079186511241
24630,0.4544955287561566
33218,0.7084125286241044
30465,0.9633003016774871
6529,0.16381051104457056
25647,0.12362297764359464
38114,0.1269360947194002
33552,0.22074025854760468
1043,0.7531090738979206
13857,0.06730142668087465
4729,0.4605200567650875
36658,0.34913534175443467
27324,0.8853358491457426
37606,0.8369757994092434
32085,0.8589649220828567
2813,0.2502087105656764
36725,0.8012982277806063
22363,0.21215352855121616
11426,0.0720923092124125
3431,0.8448991968079377
6133,0.9533635613102892
29836,0.7614190893739589
5857,0.07371707730246821
41882,0.18381427797565356
16180,0.08292851925984673
15699,0.6307424571450597
21005,0.9541208410183356
1631,0.22428991680735316
35224,0.9034435955564372
31593,0.7886135920650488
9728,0.40804535715973556
13075,0.18743175928852887
6521,0.002568929580654418
41727,0.9740018591521765
13420,0.5034466865061508
27239,0.06004835072779222
34402,0.08164979106493658
38654,0.7685351856647287
24581,0.047976081357770026
20535,0.48169804372763153
8561,0.0473876952075072
1232,0.8179493499429779
40418,0.87332369699027
21802,0.006134877203220752
12950,0.271294182000355
40673,0.4524090020063184
30674,0.8516900874342019
29023,0.34841889888833805
12169,0.24284787526558016
10463,0.11285462005463767
39119,0.09382405655687051
21880,0.17027033028598776
22768,0.10692139730071872
2514,0.8299438257324229
4401,0.8663641870922318
39151,0.7693212820411184
11979,0.8750805300609449
29908,0.02087006941927401
11605,0.21975341640227114
24743,0.06710468871710372
38471,0.10992119666160902
2579,0.1257648656956435
17036,0.12493503080222845
8909,0.9710605727957815
6049,0.012170476088632969
37388,0.33493553170966517
9116,0.6964570373346068
7431,0.8825497446528767
11069,0.34116728740583574
41281,0.9306543906148426
36295,0.849321009603406
7678,0.5543505209244861
7162,0.3696799459137367
27789,0.05242782363068338
22798,0.7803571441774453
34015,0.0451108635155338
24384,0.14605643662631146
38308,0.9654623762657564
11475,0.25239211875785816
3928,0.4082350502254494
31798,0.09777466263414239
6267,0.4740082084853937
39607,0.058148346288581135
12335,0.9237900668418312
39780,0.11698738667431492
16634,0.005569444810455579
36434,0.10463994035454993
35026,0.6241251424564022
31494,0.024506117372593547
10849,0.21500972721383133
6282,0.7350753134153318
41795,0.06639586670665806
14775,0.022956506010910458
33191,0.10318621424174043
16899,0.6540184221454209
6871,0.9278616531713373
22613,0.9119039485579907
40154,0.03549077950024308
12896,0.344951366689553
27443,0.27222477364499875
38451,0.8790276490466393
10264,0.32784533508427754
36572,0.6257920005308517
16242,0.029355122215735545
40608,0.914776259863473
10331,0.679979222726271
1392,0.3449417225611499
1829,0.3033422220306546
19460,0.00680784663012817
19525,0.07896342887723612
19235,0.028521807818890323
8891,0.7179782838705239
24051,0.0019956622339373743
7755,0.028970663501654156
36467,0.11689732527865909
32744,0.0352537052577322
12073,0.410571325941006
30414,0.903015033099347
13077,0.29344133339602424
9172,0.9519070022269808
17252,0.7594536210262273
23444,0.9200068698156588
30913,0.1316012305530326
20459,0.09571748681021659
3619,0.10720310628779442
14869,0.12348126719197859
26444,0.8740290705780379
10598,0.15266226837854113
19621,0.5757243269643896
14765,0.2088382437236396
6496,0.7587414315683461
39509,0.06265662777847476
41418,0.7166387072828728
31945,0.06227625079282401
32935,0.7026553320654577
37280,0.055267217865245105
23361,0.23831476144921937
19052,0.7205140410306573
10827,0.43773443915186994
31576,0.41179136957201307
39950,0.670598238089609
31548,0.8525541367406893
21987,0.3494890414451719
9831,0.06156444821609166
14613,0.5353426931905454
27123,0.4391936561620263
36301,0.6929731106951449
19917,0.7481651338295979
20575,0.4520512046489692
14942,0.10078138976397495
28280,0.1453992842569419
13625,0.0005747901399521139
15334,0.2958508483857632
33395,0.15595234741291059
25666,0.44402953851202553
20072,0.27434819599373156
35505,0.6520337354337633
31994,0.0023757571013672462
11056,0.0344061022315559
35762,0.8224734433648382
11028,0.08882992261311637
22575,0.03154294986768972
35361,0.4302039487508484
39438,0.7499741338489142
26087,0.7614940989149755
19463,0.31720361346240533
21268,0.008295731856535909
33481,0.28231437446140734
