id,Machine failure
3418,0.00041302788344197696
58319,0.0002687042445127274
105805,7.575665011138423e-05
55104,0.0001488338248552361
4083,0.00023939546442406994
51648,0.00028059184704470284
84848,0.001716781548002385
3200,0.00023542021656645262
67973,0.0008815994422314288
4422,0.0011510677821925167
103278,0.00011627023563253885
23817,0.0006609026735227721
57093,0.0013395708485069895
77448,0.0006141005979915787
80861,0.0018052395419621168
44543,0.00022354537962003329
9043,0.002581366354730354
88531,0.00022018031939873809
126957,0.005065778931837042
108907,8.100360010327284e-05
73456,0.0007681884636274165
75316,0.0022418597559574907
17819,0.0010685403764112366
108310,0.00013729603265657525
91201,0.006098856956768463
131364,0.00020936339466366024
53899,0.0002321074315700234
100528,0.0001927534317824019
65010,0.00015172189353604142
25058,0.3080124808073257
78240,0.0010053473572781727
58442,0.00025301533007259224
40350,0.0009536009987784705
105188,0.00018298498440386097
134314,0.005471776208481148
22125,0.0001045770346331914
92644,0.0028856174701848212
110419,0.00609772804092915
59614,0.0005036577977633216
69782,0.0018277135512205851
5616,5.345240486180149e-05
124928,0.000360329905818471
96209,0.013790586683686311
68057,0.00015398308651280317
56431,0.0001588940133386386
41714,0.01209431348301258
102622,0.0002331363214790996
35960,0.00021818171431475003
52594,0.0002270675187068624
54637,0.0030525303106284925
58638,0.0008643906429443299
41404,0.00045811364405872677
88917,8.956152976589672e-05
131165,0.011412604234250045
119734,0.016534452994190076
108240,0.00016468538924076963
16212,0.000491257567411694
117868,0.0015497525315563566
103138,0.0061084874528792975
13732,0.0028353813754860824
104597,0.00139247151287151
64352,0.00035297207714453117
119010,0.0009067486383850897
91794,0.01214079750308272
123324,0.0044322490879389
40447,1.337627334819482e-05
53376,2.2211861181118382e-05
87571,0.002393193991709521
103527,0.0012568250881093551
104355,0.00027539029845866114
78801,0.000832795539830148
64518,0.001185041796171742
56259,0.0006486585343166382
39964,0.01135663237924536
55800,0.0003238351301217966
113262,0.0023814871731980373
66742,0.00022021281856884399
40465,0.0033416630055449954
122069,0.001193374944753325
118701,0.000213424582471625
36990,0.0015216675751102149
59387,0.0004503494807553688
67844,0.0026773372731206642
132954,0.00029106350315790254
83686,9.324190837224157e-05
92002,0.00012529724222181524
53356,0.00025995975055209447
72430,7.209925494512532e-05
109639,0.0005101962238315477
36810,0.00033988467317740487
70894,0.0003985259318120323
59505,9.499149609106932e-05
30848,0.0005812344439953249
35533,0.0011688640991279575
124691,0.00024853937537726935
93139,0.00044494748206375367
130746,0.00012868464597123866
61427,0.00018873826346368957
117389,0.00015978516239196792
135842,0.0005998719690884291
95669,2.2230775750459372e-05
46027,0.00021048953397317612
73115,0.001974642612744693
6843,0.00016015643354188252
100774,0.0007968620151766652
73054,0.0018670360682355408
102571,0.0017027241843221878
43829,0.0002684160191268922
111260,0.0004127821196850179
105245,0.0007035289389040881
128015,0.0014242494369764815
131404,0.0013831997209090667
36953,0.0001569723859245166
34896,0.0007857569723201096
80638,0.0001200345759307612
82145,0.0023191915093110126
58965,0.00037002732989562865
116896,0.0001914028845499478
52537,0.0014997015665224672
108900,0.00024931173973029037
106714,0.0047928432931114455
47666,0.003224339762033265
34615,0.006490267814131812
7524,6.952646041982555e-05
44110,0.00023805700071263027
131561,0.0015805019128460897
113362,0.00011981956105566324
18331,0.0002814955174442456
79927,6.818416424763924e-05
135456,0.00016412006971337903
94639,0.00010666088529947494
13658,0.0007313304281379397
128874,0.00760017480091795
94072,0.9976454174961974
26660,0.001516919706040158
64281,0.0003350211416105167
94209,0.001060080663551196
52931,0.0001414203275441432
103916,0.0008507361097798161
93420,7.341901446889285e-05
121176,0.00035429137339182073
32129,6.671141599029297e-05
85954,0.0002407671526656423
14473,0.0001532682990188499
67327,0.0002467705369738856
20807,9.232386822290486e-05
76156,0.00027442047811301206
120205,0.0009016140561802182
48746,0.0005885231775319578
6186,0.003367471307815504
63619,0.0037606952060618938
63199,0.00041418109198437044
118078,0.00020139300300215502
121485,0.001099774747832693
60966,0.003795442109452171
100407,0.0020216298659664427
9904,0.0015685339483118461
120470,0.00017729764629932033
803,0.00010277869125408342
76735,0.0005165016634487543
22271,0.005983503643677255
113728,0.0007836658308337047
53724,5.391194345565647e-05
17965,0.0015410108448654374
125699,0.00024497422858237364
14967,0.0002875615377430661
65529,0.0022334260484597407
74958,0.00017675944404416634
75607,0.00014815621169536678
48801,0.0007174491120249405
131324,0.0001753044224164197
63439,7.468154157795273e-05
92836,0.0003090507335397565
54178,0.00020996777702609066
106054,0.0007214883309369774
116982,0.0001726379803865008
98182,0.00016686977885394227
41823,0.0021521969056784544
3713,0.00010937027030470638
66073,0.0010244082435711523
38618,0.0007361374005363093
131580,7.422765199210812e-05
35651,0.00013231011565136786
100339,0.9951740444899354
10666,0.0007369184791613488
5707,0.00036199109872967085
4731,0.001280857284893361
53557,0.00045135836519703663
27349,0.0006930938299399269
31123,9.724970933236078e-05
60437,8.018844736795853e-05
62633,0.00020565346892096757
28529,5.9552234771080914e-05
14659,7.279723716653324e-05
20067,0.00021534712389436467
125791,0.000240786376089855
34756,0.0001554883218329858
75292,7.902099228622468e-05
118183,0.00018190024915083926
103599,3.607543265941031e-05
43859,0.0003722631137983466
111574,0.003513134055297008
436,0.0006947832202321242
20037,0.0018536755134875007
120389,0.000270862005260532
113543,0.0013077041762467841
2401,0.00019486631547629128
113578,0.003150901573357204
111830,6.608840918165162e-05
4232,0.012316080493819662
70708,0.0005780081822043213
48391,0.0012139508702244234
107108,0.0050106812941382774
104693,8.814646560053341e-05
65114,0.00025933625829762633
94237,0.00012570447199392807
135640,0.000535058352366323
104048,0.9426517471339313
85022,0.00012036015769081716
97176,0.00026641838940200997
135879,0.9998929914478019
89190,0.0006500218806725872
75077,0.00010541784377573012
106547,4.4217081266461714e-05
122137,0.0016279169531806445
91806,0.0003513983803556391
54572,0.0002666459856315545
108010,0.00031931694586064295
113045,0.0001320807366071258
41935,0.0003842788805931438
8032,7.068329239148898e-05
20658,0.002272120333148915
56085,9.266898777538243e-05
88886,0.0023397204992139996
80403,0.001185331445151039
90759,0.00017581800031626918
28811,8.278920031984892e-05
11803,0.008531244518238855
103629,0.00021587853102602951
58803,0.001691280376981409
1478,0.0010462671610776508
113770,0.0004533267707113595
54066,0.00015810345423783505
71730,0.00035606565309226373
68236,0.0007047295653280483
43958,0.00045384796281154523
62010,0.00020830885667501224
84108,0.0001216490803640614
128297,7.00204744866058e-05
135611,0.0001349641265252839
15182,0.0027273630385546747
47714,0.0003162588465840519
19729,0.0009155207419588269
103921,0.0006934025685798836
33078,0.0006151227267892527
116529,0.00035324127076610546
133503,0.0009664846209863136
27839,0.00033480088848974766
60968,0.0025458251565937226
80482,0.00025191714543731567
108097,0.00020206089042934004
113660,0.00016716647202905612
75158,0.0013751782028010927
133999,0.00015861095346323545
61931,0.0003503085254939934
38058,0.0008105329691783593
26058,0.0013683789391659934
46328,0.0024807927001843423
6404,0.00023520693096820155
34976,3.9391343909345876e-05
43340,0.0002185257961741613
119522,0.00036715742656859854
51744,0.0005901088734368395
8546,0.00021172566992485993
36348,0.00041638117982623524
115304,0.00036497148266188356
94323,0.0019639124970306197
54180,0.00031943743719707455
49568,0.00014942014080471252
61345,3.581468366842155e-05
135052,0.0007895811342644303
29728,0.00037163573021459505
126555,0.00039922430311228055
125884,0.00023741108894526905
19663,0.00010101808684333366
120925,0.0021291017055716497
86546,0.00019622559300111185
123510,0.0006575645923550387
124199,5.887438439248957e-05
53060,0.0006359146090396848
76824,0.00035973331077634237
72237,0.0007936848800696123
27812,0.998292788722701
57652,0.000107858113869527
40746,0.0003210996617582329
64907,0.00023230417940612889
12765,0.00025463231460901806
37378,0.00017410227267341229
29296,0.0027048016884315346
85899,0.0001440609312832151
107490,0.00028610310186690647
102505,0.0002064742920307089
33213,0.00024124441767745406
74352,0.00013793526954266453
23025,0.012436637309917791
88946,0.01522808957450505
127146,0.00017687228348095422
85325,9.004617837871834e-05
98554,0.011212796527069498
133542,0.0002763512859375679
33491,0.00039650533458218646
23796,6.454835179225516e-05
51422,0.000837588071496944
2165,0.0006836431260631038
15978,9.787859665263632e-05
9774,7.981601399604142e-05
119591,0.002122494002242112
124538,0.00023994072043326747
135975,0.00011839958814232463
45782,0.0001903735183413161
10507,0.00010133533150768313
71888,0.0003276847794113897
127557,0.000246675287327689
41894,0.002728810590184151
55927,0.00021117051080359086
36316,0.00046368316187195535
6184,0.000177100807930197
95671,0.00014352804010919304
97842,0.0002915213607635383
126960,0.00039315802799874845
63774,0.006945894462303848
1956,0.0049618614883705945
16421,0.0010060978944388102
21761,0.0019241269164301774
27966,0.0015843521073393531
67795,0.0033046454895477996
121576,0.00025205088158689797
89467,0.0001854861037162284
8540,0.00026297521425785265
96551,0.0003260847043851073
82148,0.00010669974766404601
108733,0.00023897010800142564
62412,0.00038534701595406524
51637,0.0004266905946851434
127233,0.0002185011071046978
59729,0.00024727060878019017
125221,0.0013596722166257186
111483,0.0028189601557816603
54744,0.0012188761814151236
130234,0.0005851465432112315
19135,0.00025305150866151565
49335,0.0002568654233206871
89739,0.0010817798979376593
91447,0.0003018257073899521
120955,0.0007705370203458399
52468,0.0001762551529237652
68204,0.0017633688479076575
83615,0.00017207869590573523
73223,0.009750467296530178
19410,0.00015020427064131527
114243,0.9989255575162277
48931,0.000193102809332101
32830,0.00012191938749652586
42573,9.075795693169518e-05
25810,0.0001279934106969253
12829,0.0007582072707312563
131066,0.004429398802494686
122855,0.00025642257720535504
97126,0.0007831078033329835
111325,5.463902437482858e-05
129219,0.012940928601096288
11241,0.0009594680255221875
110338,0.0006239006867363819
14964,0.0027936515827883977
63932,0.013780336229296333
112193,0.00020319475282643394
73921,0.00013351038272849876
32754,0.0017914218041971937
80229,0.00014528487539547939
85842,4.89743048705677e-05
87015,0.000173576830655144
46574,0.0020355997812494123
61925,0.0001115130714770852
55899,0.011501019470760916
69658,0.00023012416378439835
23754,0.001294420483686115
10835,0.0001969344315872832
118122,0.006487396029243499
120849,0.00014373101811464926
36364,0.00017494206666408035
71720,0.00048028988116185443
58736,0.0005739596526181427
121131,0.00013371161005073783
108457,0.0007922250086220183
61738,0.001034610118327552
126738,0.00011335093574755967
92363,0.0006617933604670795
61744,0.0001546334573035961
120345,0.00030251342244690235
133384,0.0009202736808432973
122457,0.00019122242842458005
46166,0.0038641622068632947
76405,0.0004079589705274839
8655,0.0012898036188942641
43279,0.0005240477206358625
11446,0.0024598655859955068
84704,0.003964786875279529
74480,0.00031422507241699965
15477,0.0003636347069858832
115713,4.072484854252243e-05
8008,3.956643467144512e-05
90486,0.0016497325248260308
85085,0.00014260187233319858
82746,0.00018019885241300624
93157,0.0011915114961884852
72881,0.0001254095380626597
65033,0.022368344440084224
23573,0.000656522772746737
120940,0.00014077361664163954
4851,0.0006659393413990144
119944,0.000761312651136328
77117,0.0003037940141066447
111587,0.002053666884074913
59732,0.00399110298072087
96095,0.0003352298427317867
88138,0.0011601595525104712
14960,0.0008289212640693478
24072,0.0013438473728157733
10950,0.000994167133343113
107701,0.00016951154656257415
856,8.393775685771838e-05
106454,0.0004146257838860109
15291,0.0010471880135216524
18046,0.0002444649142873431
5581,0.0015834349612835548
123354,0.0007852860608924252
773,0.0009956575561573368
123352,0.0013998972579154266
38479,0.0023250554205505695
87392,0.0079626541816904
3804,0.0001890297264485978
48482,0.0001122882416664772
93642,0.00017343249125540563
8089,0.0003180912589807832
75855,0.002261653318169899
53188,0.0021504387073278297
35759,0.0003506584825009475
124486,0.0002049600170231562
59708,0.00015692047792845894
126014,0.001578513854343273
97818,0.0001403385150333325
32986,0.00029631640945475306
91661,0.0007968846595306548
63653,0.00016212560852628348
111535,0.00012400934415410686
106502,0.00012505188411144667
81729,0.00011056680653099348
80797,0.0002262783820421016
109106,0.00045927541101843764
113801,0.0009448169147447679
42654,0.0001730914765124488
76075,0.00032942134662951154
14298,0.003059723050457635
115032,0.00021186133495939785
4508,0.00023331163658518527
48529,0.0004845257635987071
32372,0.00013063081249337503
57625,0.0009594468476375261
11133,0.0005260925719167312
65764,0.0001883187180026652
61658,0.0002731552218667051
53978,0.00031132430387468077
44495,0.00044494758175389637
38781,0.0004653330348796391
57583,0.0010219838615175042
49392,0.00022475469373940015
66997,0.0016496856365457182
126190,0.00042621931054855294
9314,0.0002427356398112057
83271,0.00035456330931448485
2513,0.0015759115364533712
102563,0.00030343820271956217
58913,0.0001540059776584222
57118,5.989342783501967e-05
104096,0.001776130056352134
49143,0.0018007853477162656
97346,8.936193005272829e-05
99686,0.00042364210544303403
95715,9.349378684357373e-05
26164,0.0008534641480399597
80683,0.0009826675988605952
83952,0.0001475531972116074
20120,0.0005203154771788989
120226,0.00032856328615606995
17805,0.0019636708047147894
2783,0.0004123729964794298
93828,0.00016803801441065013
95234,0.0006972508318244171
117853,6.155035363811629e-05
120791,0.0002311502018642579
98709,6.155091740309955e-05
106453,4.672989876574612e-05
129769,8.406922986309982e-05
86904,0.002265743298867725
69762,0.0006140437323455121
135129,0.000339432320990103
108708,0.000953238193257032
23928,0.0007539413192938181
14468,5.3482728272036115e-05
75041,2.1027630128374545e-05
80092,0.00010481657286569249
811,0.0018128241930853914
