id,defects
75114,0.30532293072832056
61946,0.16073916397274857
87137,0.6397456781949863
68610,0.23693360030319993
42899,0.1264718820692736
90968,0.04481458215654328
35355,0.07002546357767257
9548,0.09826047838131682
52496,0.09881723712038402
80918,0.16443308299761145
4421,0.4140930309964852
27463,0.08941076902103556
81627,0.0951766712660783
85083,0.4555304089235984
59209,0.1279101417810467
96580,0.11063589940774818
12373,0.15226720998017693
27093,0.12501758826105236
49898,0.1557422249334542
70770,0.08946000581265362
44172,0.3254452252460043
64998,0.5359229488026734
78662,0.07423680804270329
30693,0.07737929738196606
66837,0.8111583155150737
80937,0.045319346135589945
86062,0.21164183413005735
48237,0.44038963721554847
97339,0.3958279559925323
53107,0.09000410253133118
94489,0.13960859623489558
2483,0.23742062947915615
98187,0.5579555706841335
17579,0.665363385686093
92186,0.27784050438791946
38935,0.09684868929312296
23843,0.12432567929079061
33517,0.04403277603292127
9908,0.1326649368396408
68145,0.2038522376764877
57246,0.0442449688817674
70187,0.7976029949094826
20423,0.050483420819464234
6443,0.08304791984710921
42013,0.14756581404494393
65495,0.05047444169848213
11185,0.048387154515099284
50308,0.5030600511400367
8213,0.09310145246911411
35778,0.12446589311493866
77069,0.07333714418431277
96693,0.3320806924900514
82170,0.20283233189495978
19957,0.24585382678337672
83330,0.04858421232256931
59386,0.279445425855477
9558,0.11639745749597882
44203,0.06610260311077926
94893,0.05366100122274278
54135,0.6753763086989903
24059,0.05423814804669994
53939,0.3619400390296328
24828,0.4392413685670715
80344,0.11612214528121706
39231,0.07393936402256156
92816,0.13623318290041384
54919,0.10749060000716149
60517,0.09810665619865702
59211,0.10741552915069781
25949,0.43331910528986184
12176,0.06428623356422772
71620,0.05968756353389188
92402,0.06788948823367587
56559,0.5528930683735473
93850,0.610980982724314
23637,0.08749638683159999
93495,0.05991658350845777
42684,0.31054213694753324
66305,0.05616864971272502
61092,0.06947713284463777
98114,0.3420295583851118
76362,0.7958370774813001
14043,0.09130679000888459
35991,0.40724414845518836
48292,0.13568782398776064
55144,0.07935187264151203
52422,0.05427540280106898
19908,0.058003265645372254
40614,0.15247698434146406
56204,0.037439390205046406
34223,0.06845379858204886
69936,0.26489849721114883
23155,0.1506866413630932
50536,0.35762108351396843
81197,0.38814667668716457
84923,0.048659114806004065
32870,0.06132555996732811
76399,0.0672055246638785
38296,0.04090308095621819
19741,0.05561530034964682
95626,0.12811580166212375
65915,0.05451663190092278
48764,0.20958588258363256
84426,0.2595398520300109
29071,0.04969410615292114
96234,0.5982559372613833
58125,0.05401420771112298
66233,0.1572265870360566
88626,0.05742261076635592
82261,0.16753244940169715
87117,0.1442767905247804
57471,0.11890832043430405
24775,0.10749551477082689
83966,0.4661673011572086
53147,0.10034674500892683
13620,0.1402351329574976
7112,0.10946328480267908
80904,0.3130527196591557
41749,0.059242077639041046
83685,0.06678495921265759
73676,0.05383398517501016
45857,0.5479536607300632
70809,0.06898982524318045
7320,0.13897999350980275
76297,0.05644614365455547
22367,0.5264745050585443
26286,0.13072095895096414
28377,0.18821941414541346
89848,0.142936353291721
3946,0.11340793370396178
25415,0.08211110585015291
98878,0.4097321671694275
8665,0.5759914502393814
20949,0.16967403018530824
39923,0.07609028626712594
4608,0.15161738375412895
56189,0.35588538530998687
18880,0.1743789383985039
53742,0.0942236257016859
84733,0.7649008904639425
87978,0.42902446081448087
51395,0.05204415714945073
50316,0.1833234713806624
47134,0.7404525111169853
84060,0.048551716673059374
87196,0.3090152482396379
2662,0.08091233284193747
3915,0.643767920595219
60387,0.5119141100491889
26212,0.334358086993187
9293,0.2813320008915056
28827,0.14449801907525806
39192,0.15376756755059184
31134,0.10359457606403331
1332,0.31836951668761565
83124,0.26856615717928345
13130,0.07385809442552392
51062,0.3801028244627114
34752,0.053483841896686375
37413,0.6512875421422618
98306,0.10190586885394336
575,0.05729312943039626
47676,0.05237587336476443
46087,0.0631345768100653
69112,0.06255567123969695
25201,0.2810039996693451
79013,0.08805751873060491
7696,0.09645599115242466
49497,0.10103767319771755
42545,0.1453288141594255
49379,0.29181486482390623
58794,0.22241241612601992
91156,0.11682221167140691
61302,0.7752152036089848
83612,0.33696624060022695
48497,0.6288253246097665
73028,0.13894023272940442
45561,0.5870501445411218
30637,0.5754527132829218
14447,0.0929043756053303
38876,0.049727396510872
46455,0.2679775895733736
96965,0.35680118409260236
31223,0.06364040108359618
23121,0.6138533955804231
3221,0.325837675521818
3313,0.0636661052483948
50609,0.524669332766415
9962,0.1121231828688121
5548,0.06090908357292595
72141,0.062035093152690485
89137,0.06651039895331302
22998,0.1672279649740309
69370,0.05387463972602625
30229,0.7280316060374569
53696,0.4398521279256329
45385,0.3353766233156624
80717,0.15343360464984004
98233,0.3790040055828603
22768,0.05140798234042465
50456,0.06271342422467041
9663,0.42510351192090334
25686,0.09995204403641347
80961,0.7796364300328793
64571,0.5278788470742205
34461,0.10054833297920976
6423,0.08141575362846608
77803,0.18254115983508154
61459,0.1267214502455199
11133,0.05762187608819672
98480,0.05908645406876486
44290,0.11950078259163865
1447,0.0870259276669056
25023,0.33420195071265296
3786,0.13479851562214926
34427,0.10015371592073365
65002,0.3262261024314865
1549,0.3095764932669322
63216,0.11159134887023014
21956,0.09368380225809698
77369,0.13950305206816666
69348,0.6861532110374475
30576,0.21962996651655844
66502,0.10252743307195226
31587,0.21804047077745112
72345,0.05535107194859167
58143,0.11095357133083716
95046,0.054666893150478096
93932,0.15331637019306185
9724,0.13776450262262968
4699,0.25201642122428664
21176,0.22956877501742873
52059,0.33628094042801465
10907,0.2547232023561518
70576,0.1330721498536354
65789,0.068931908435508
21397,0.05666529650454035
92479,0.20653692673709098
31199,0.09585268175644394
18144,0.5525243768210143
59835,0.17454772222415474
90980,0.14152697603360817
15551,0.05513126981245243
63141,0.16580128413715572
30962,0.13639258921781894
50033,0.5424108001655584
38149,0.09759562530800867
46237,0.12699764519989676
34177,0.5399672678470848
58917,0.10189204924656116
46736,0.06373075267649331
833,0.21253083373465886
36072,0.20018572654458977
89479,0.06469398272247852
9600,0.26278691876312954
49251,0.5581072985641055
84130,0.1339861174768197
81957,0.08351377156888498
100208,0.41578641362362523
39155,0.20577530426539464
45082,0.11854536378874563
23913,0.47091059276153774
20023,0.13870089053621804
83240,0.15586734470125932
7128,0.059421977902294254
43528,0.056314541130804946
89628,0.8196948331251191
43495,0.5815451896521612
16233,0.08237949219294342
75025,0.049760120992856274
57485,0.14720331585597374
36663,0.06208301315242094
73244,0.18135966511007748
47942,0.050396717485700265
11567,0.5437497231394159
18346,0.2069945897923165
42352,0.1417518869054848
87585,0.21961678770784993
15323,0.37435903656097186
41885,0.07101961076948954
15272,0.18853380097216504
68054,0.8139600039254179
38764,0.11224641290351454
29395,0.04902004992228397
70862,0.1354068015062371
49805,0.36961562889710975
73913,0.3080797291944617
30946,0.6255082997349231
17062,0.1188772796661619
80657,0.7958370774813001
85300,0.05585687514617356
48388,0.3468313420123831
42665,0.30446152034808566
28898,0.10456790815298452
49046,0.6182860628743029
36450,0.05632878236902951
53683,0.10338931090463584
98054,0.1027201206242657
69781,0.09861924650919449
4878,0.090169776632399
41982,0.19841868144858496
42883,0.8016401077028463
76252,0.357800551282552
42854,0.1097493050259934
83410,0.649358317947719
21115,0.15807104161416768
37612,0.11039626049755163
58356,0.17399831231751015
87571,0.05776576859016405
83720,0.5303680346446007
97580,0.09293604490347576
82108,0.06081955007071028
77832,0.21449587307123008
30142,0.19296887269618407
41634,0.21610618381571212
19018,0.05712609005838744
11751,0.11029429202437933
89296,0.11948240627936801
33685,0.05753360688536654
52855,0.7347437075643634
25603,0.6450611547149049
88103,0.4781230788103318
67242,0.20225756503864398
15152,0.0578402804277111
14778,0.5805067429089467
88544,0.16017037766230394
11014,0.10103039505468278
10926,0.26223742208912026
80945,0.1781414787160487
84403,0.7422753892209899
43873,0.16951491662418292
12265,0.11243707581549808
93102,0.3351343801656602
49034,0.05380200114370486
18829,0.7247268846387148
4050,0.22569380172297507
38552,0.10270274588600173
1938,0.19513992205024672
10034,0.06325100047160982
87188,0.1573525239276212
33383,0.5972784309176047
85740,0.16354950349621347
80421,0.09223394557014333
51320,0.26536715349883017
15621,0.6409789107425575
37407,0.21057967926917748
31553,0.167639470573639
74014,0.08342659235376884
38480,0.11924999331820502
68242,0.7862259599195175
14019,0.07660589662341247
59932,0.18853532374694434
64979,0.3648224082719157
71261,0.06343713747969389
1718,0.06444171048745212
43917,0.04795764845604214
24768,0.17405484501066587
34357,0.05555492936625683
101568,0.62936108984467
64019,0.41719086179668435
33111,0.06629266323092844
64026,0.239971618625808
45545,0.09701158105190139
93467,0.13080969493304256
33315,0.08755627798490456
16694,0.09450568232516464
79598,0.05331009711303029
78079,0.5590951605985698
34823,0.35028609148400053
82354,0.7855305358338394
87192,0.7287162851293535
4232,0.49963584116033216
33523,0.11268713828225202
30811,0.11681450246221149
1550,0.1060225925734786
23330,0.6007132977964588
13688,0.4129306396834105
62136,0.07339554009211426
32468,0.10989678221223326
99055,0.7513363576841015
53548,0.3461540051189163
85532,0.17154703821431874
55816,0.23027486562548888
75636,0.15124627439436256
49702,0.05648962334214818
85572,0.12650152847099236
34290,0.43905202943379
8452,0.17698620145351515
42699,0.5392517820074659
73660,0.055429583329189375
58198,0.10028631610204929
62319,0.10545648928794212
37640,0.22375742025072223
40381,0.22832573777760826
24323,0.24405176163541362
98821,0.7295665441686545
5359,0.12030153430360471
35975,0.13316584844815804
68031,0.0530612672135761
34982,0.5092106388402607
81916,0.053108421440227926
89445,0.13216388366208676
92319,0.0743643572438007
41671,0.7939116687226262
80837,0.09034803090969723
63317,0.0810315494309772
22764,0.2752807954818123
26967,0.23281370381360228
68675,0.15756570263742128
53295,0.37956622393324335
70285,0.3868966587688289
100488,0.04740707633891581
86247,0.11375529884244161
821,0.30016773916917977
22613,0.10481212213081971
56649,0.4970152255454234
100144,0.0556429865619109
92802,0.06392667413446118
35254,0.07186686852076668
65737,0.05483532563161846
1322,0.07607100538860082
62553,0.10659477229817048
98422,0.11637012496347854
13132,0.13997848022338655
37857,0.08983883388609233
48143,0.16819600663761575
75662,0.5098923069885761
27991,0.23820379547906753
1317,0.1894699306616587
100551,0.10107912072363757
87270,0.5899815745822179
10899,0.058768167578575406
64933,0.05233281386057796
91533,0.09951603301508082
54275,0.1521296490822153
51181,0.5567063737048488
70637,0.3719558232120475
8311,0.6522593251457867
7164,0.09358733145780955
96611,0.10102905763132375
16028,0.25324122186857756
93791,0.1201674114884835
36532,0.05957693096483628
39297,0.228820930072568
7105,0.18582504801384986
13343,0.1070407798568777
2783,0.10261697770520074
69315,0.07575106942436108
6770,0.09228272709962813
101254,0.760260739669636
149,0.05362688852988874
58657,0.09883424574060415
81779,0.05447421910433271
6177,0.2907951125516531
96362,0.37187103577477854
81610,0.09875622441308791
1057,0.04897080585077059
20017,0.07871550292437166
58930,0.31801345386258184
31467,0.22830653224701278
52745,0.5970603421638376
20294,0.6649447638692421
54794,0.16404305132792968
14461,0.13873949067218916
87667,0.1387095006688931
63949,0.21644662459050382
34043,0.107534846733256
2787,0.5305130856265945
16765,0.659593227890125
52580,0.10533689759403457
85415,0.3322505436784068
26871,0.2514911305081809
87499,0.05332126168486783
20859,0.1402351329574976
3137,0.13503369748813443
87933,0.29960232208183385
76155,0.597055098603455
88498,0.09948123518386152
32829,0.11798766124981182
92427,0.18827468022323762
92202,0.28301665218452693
63391,0.08501821842575712
16098,0.059774629061505304
54830,0.34674191578652797
7433,0.6968327368323887
4510,0.32365459447724676
44991,0.320404686213112
47453,0.7659776397868068
45780,0.5978999678659751
2037,0.38451468118447
92123,0.12018768807934112
270,0.10364250512941219
30510,0.06701354602494498
40925,0.7825931888837783
9169,0.4791526477989545
26127,0.5498447899880621
78460,0.16309846648728465
81758,0.05604563079449618
71412,0.08297626048597655
76562,0.749779168886375
100308,0.07623004118215186
82473,0.07027415542429678
5533,0.368086826724789
91451,0.17661905855196045
43699,0.07526723430236515
86219,0.1291444346655434
69679,0.10818067151513583
11587,0.082065169255922
13579,0.6904286639205917
42620,0.26657882644019615
85336,0.24375880428844626
5854,0.7967035931395884
65378,0.23697692262144432
77456,0.04979845117137664
101138,0.42919942687180257
42746,0.09886916344794662
36810,0.6478543699479841
99921,0.10867994723467425
80545,0.12128338997008306
78842,0.18525476031698496
92478,0.05138879329428596
14185,0.5734822217211678
10720,0.18933813324757737
72769,0.13400420914880581
56177,0.069897986882093
85799,0.11935330310437484
46377,0.1253423141561218
53545,0.297067741018608
59476,0.05401420771112298
83554,0.3534640795493933
100961,0.0850812784462096
93397,0.04420838333375977
85552,0.07275191568434485
21559,0.416205987228471
52561,0.3890324402116485
68044,0.09041655500041922
68885,0.11636035813377545
24420,0.6599639352801229
17549,0.17769153451412112
2623,0.12754210843925223
41173,0.656680586867136
88023,0.06799287816900355
100273,0.10027278225867833
16962,0.5904853666501061
79831,0.41312489777886596
18702,0.27765464009951635
35209,0.09228272709962813
36749,0.07899484797860423
36196,0.13526572043645568
52355,0.07093998434801334
36482,0.11938728174103355
21431,0.3027607712541203
7301,0.16132810340593204
28144,0.15051030218257766
70722,0.7942428542609663
29053,0.0929043756053303
21030,0.1983879103144979
84840,0.3742604962440996
60698,0.03753570007826733
100500,0.05618411626934454
61984,0.09947491394764993
11834,0.10271479620767719
39638,0.17964455811848132
57729,0.675109081555175
8633,0.3173704232139882
99168,0.1042674012768704
31375,0.06681435909563714
98274,0.7142782093777833
31670,0.06400436073614961
29275,0.5806011870110726
76051,0.10933935615530264
68674,0.10721707338783949
69878,0.14823708460070623
46506,0.3251244839164721
67813,0.3785706260389503
11287,0.4115830419664959
97219,0.0561333024280198
30463,0.5191162698977362
33801,0.051354893294070364
69465,0.10970594480894554
94232,0.1002624421925174
32385,0.19736837867987528
90602,0.170085853125783
91657,0.11288722976809187
59248,0.17355448801125234
27842,0.06130147770793879
37337,0.8592257801321379
66513,0.07818211849881794
99254,0.14006374565612667
101156,0.5707646326241089
42480,0.07871550292437166
