id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
11940,0.0033852091080075514,0.025645974175708918,0.06477754007728306,0.0035913644898175356,0.008371955763179718,0.3431776789685772,0.39881721620071037
11191,0.014131845174591519,0.6931242137354254,0.0014592290529649393,0.0019191979317346476,0.005973699085819925,0.07307437156091227,0.23021444647367412
3234,0.0033852091080075514,0.01625022225175346,0.0023205128397554035,0.0031216406900946487,0.008753111537867337,0.5450241903937542,0.42371349371375455
10354,0.004046117262431364,0.002847869435215958,0.9256487431702273,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.07033527216391454
14283,0.011879181871741402,0.7456897688925486,0.002170195082286641,0.0019191979317346476,0.0068994080476213,0.09061198563433566,0.20423333893462148
9245,0.6116367919915013,0.0037517767777519606,0.006085547434567698,0.0019191979317346476,0.04085143789702235,0.035764151713496506,0.2936846384596927
14888,0.3400650704687406,0.003313571774197761,0.002837001068804234,0.0019216919249773893,0.007801764247271103,0.22601755559855616,0.4055231467621129
12430,0.0808686824244724,0.0151700015669581,0.014153440503007616,0.0019283618553240045,0.015665284352084374,0.5445101172151875,0.30970187238736635
3478,0.02354667829565468,0.008928133953333603,0.0016182580986954236,0.0019191979317346476,0.009060362575197977,0.6263264802087186,0.24305090634356033
9367,0.003332311024689292,0.0050783683344904915,0.9475921785388409,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.05679607696794134
12590,0.020549478336647945,0.11579471883921102,0.004514899544052927,0.002717783466570536,0.03682920940556623,0.30810500912037087,0.48315590171607536
11162,0.0033852091080075514,0.6704061654721223,0.0017021457474733345,0.0053444580740871555,0.00890127591061197,0.06610628221632296,0.249390417501038
11742,0.04026952344989759,0.058316952622779306,0.003664478463203851,0.0020105438296920265,0.0341955299737797,0.36445944116000417,0.2816000269453624
3843,0.008566882473071432,0.005607808272649006,0.0017197970563933298,0.8808750069399308,0.008036914518161888,0.015438397801699718,0.16313867448332156
13444,0.0033852091080075514,0.008849460808078531,0.003574439090992257,0.0019191979317346476,0.019150491679899635,0.37288643418794215,0.31133355452643574
2516,0.008639238089329385,0.01633419426987035,0.13773063148808873,0.003725903016210815,0.008965979312406915,0.37227819564300113,0.3291654347786578
9902,0.06649210416775948,0.05072589684913714,0.007083536069208959,0.0019191979317346476,0.09421256329022451,0.10445231125585626,0.36940611135341705
351,0.16442197356010765,0.05772852919117054,0.002397970905341125,0.0019191979317346476,0.12634053119330088,0.06779554436143524,0.39828156254492425
5809,0.09696567195074628,0.04914941250202,0.001576305264090274,0.0019191979317346476,0.02440279746753287,0.2196724385890803,0.3219793420381072
5981,0.024692479958808855,0.0031856379109514456,0.0013870251741693138,0.0019238039392922963,0.006155607694024529,0.7216039051251197,0.2540794305450712
13246,0.010977347424593373,0.002793871125221196,0.0013870251741693138,0.0019238039392922963,0.005687268702334672,0.5801759568502894,0.3610740917564031
11655,0.03557342063615,0.011191349860538225,0.08402513106098328,0.006456871275410398,0.01838680940894139,0.39750963963573016,0.4039380282709587
4226,0.003332311024689292,0.0033607879797051938,0.9537545940948786,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05865395729281386
5331,0.06259776611931114,0.0027828710579749162,0.0015032920278156997,0.003120647493116511,0.005861005617689205,0.5034802298810359,0.44086696755100824
12281,0.4028127814265221,0.008554592023687684,0.0033067903182162164,0.0019191979317346476,0.020748493960145636,0.16926175822058445,0.4035709372195694
14275,0.04686542485692029,0.6547850571657368,0.0014592290529649393,0.0019213072103302234,0.01945037001450992,0.06172019131391427,0.4194232543752937
9299,0.0033852091080075514,0.05461448028435616,0.03572530173149817,0.0025531376622709044,0.008685534493665424,0.4043885407466548,0.41374803514501485
6846,0.005292811965768861,0.007322541462974815,0.004031520605197288,0.6310462617294639,0.009875603550031838,0.05237471266353243,0.26088307566185276
3120,0.003332311024689292,0.003190543888656963,0.9417320094217764,0.0019191979317346476,0.004598245760344394,0.002534027954579425,0.05110389110307771
8985,0.06785215625824742,0.009776066281000364,0.008281446352117236,0.0022351479748780752,0.04195675855790347,0.4162091947239092,0.4021617535116161
18857,0.12475027315289139,0.004114216323933768,0.005362166062030902,0.0019191979317346476,0.013062028522342554,0.1412826189991277,0.37309403950776565
19217,0.47979950722462067,0.01354289330345238,0.0013870251741693138,0.0019191979317346476,0.03968103179243599,0.23437819490706896,0.2618657197660233
17607,0.008635706300786847,0.004393045303992513,0.003299480728483244,0.7973846038966239,0.008947975526884948,0.027274391730587662,0.16475627345240842
9614,0.008799332475662069,0.08653404548646572,0.11194630125611613,0.0019191979317346476,0.0266740091345339,0.17466787800959982,0.28183560731436086
6119,0.008280615669388092,0.536540772821699,0.0015442638016773846,0.0042031634288961185,0.01957846073352953,0.09061476236305115,0.308738562787697
6407,0.07233158296872429,0.6475683758965677,0.004084203307083074,0.0019191979317346476,0.0068144436093961975,0.07585627540727083,0.28555658767372705
2141,0.010565696017831902,0.021162126877096336,0.019212050905734274,0.0019191979317346476,0.013022498308068717,0.3843457275116145,0.46293655581339493
14690,0.1360495826434422,0.013730105780614586,0.009872767061520944,0.0019191979317346476,0.13442100209689717,0.14450111106137215,0.3203390765495113
14013,0.19000822239515824,0.005331535935949596,0.04327434497581436,0.0027065849632145504,0.053351275842109996,0.18845349234209283,0.4306212254931613
8251,0.07195793385350595,0.009113099972889968,0.0015451092337784589,0.0024038503561912812,0.009301166983908905,0.58006292178432,0.31639179778590176
4462,0.14573041880748586,0.002945970099915242,0.0014310962866029566,0.0019191979317346476,0.0060171400138395725,0.5141961875558201,0.3368181595636048
12817,0.010116970135666455,0.030157089805536445,0.008100480113538986,0.0019191979317346476,0.028342038152545046,0.20207522016732996,0.5836292811668174
4201,0.14094117214844762,0.006802400492895007,0.013549450148552397,0.0019191979317346476,0.11596279269134757,0.10745453585571059,0.4806066613489711
15663,0.005040627564222666,0.014674401246341458,0.0015702931983604669,0.003942471128313858,0.00658203303510258,0.28390410967093616,0.6775187831433956
2701,0.010702444985490327,0.002900286968065746,0.0014495653260272322,0.021038789142326247,0.011448310465571803,0.5037860928552645,0.44815961639702523
13291,0.003332311024689292,0.003190543888656963,0.9645200763900753,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.04897317342157353
2189,0.07122081390292553,0.0034249084501208503,0.0013870251741693138,0.0019216919249773893,0.005851096596393687,0.5849820785116141,0.3929986271072304
2221,0.48191204176751334,0.002895826925710339,0.0025022051961395195,0.0019191979317346476,0.01754608468693031,0.09576922017539162,0.32711218329783487
15778,0.14939538620856177,0.009696029313787739,0.0017087190032506962,0.0019238039392922963,0.006138807210722928,0.5479791111674694,0.247548399219805
10760,0.023010500794032197,0.0029859893942198587,0.0013870251741693138,0.002020969249358571,0.005667039064618718,0.5313797978721961,0.45784905412744
19194,0.0033852091080075514,0.039853510783340144,0.04272344041752198,0.0020283173438762295,0.008961853815342386,0.38166827125115893,0.4129366476230664
18175,0.0033852091080075514,0.012499997690852043,0.019265320743314534,0.0019191979317346476,0.008041564309372062,0.4691562122382119,0.4496709076863977
14206,0.003332311024689292,0.0034832825898133777,0.9190034876772644,0.0019191979317346476,0.004598245760344394,0.0029139636067677466,0.07230102863041961
17511,0.05845584754071098,0.008978259139631663,0.0016728166734151038,0.0019238039392922963,0.008611745010248474,0.45718964551744895,0.3404695221094638
5887,0.007934440108621323,0.0028909854407340755,0.0014310962866029566,0.0019216919249773893,0.005667039064618718,0.6570692089777032,0.3195450755766358
7132,0.003332311024689292,0.002717338745289986,0.8531725614315175,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.09243563318803735
13294,0.003332311024689292,0.003086729626500853,0.9539940109250236,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06704526289273896
13824,0.003332311024689292,0.003086729626500853,0.8744024785216786,0.0019283618553240045,0.004773169110037741,0.01009704274074306,0.102858315751747
19017,0.3134682482547336,0.0035669365717027144,0.002060968408563449,0.0019191979317346476,0.03217365353893924,0.1780613314794075,0.36309580994095186
18894,0.11798147411279129,0.003119223483472886,0.0016550607888684502,0.0019191979317346476,0.0067020638027132555,0.5664980039382924,0.37828585100443396
13266,0.05380225235866072,0.0027930302648574447,0.0015006694748801205,0.004456978304984807,0.008956275553442495,0.5045061705100983,0.4297947689103914
5418,0.08995105523307514,0.0030454024756051837,0.0014310962866029566,0.0019191979317346476,0.010662130748076221,0.7597587252708595,0.22920154164912473
13170,0.036448377454446665,0.0028038145201027833,0.0013870251741693138,0.00193064974214184,0.009977761708875826,0.7449294636169439,0.23142970498341633
57,0.10549180405215959,0.20552001614824036,0.01188731895498381,0.0031210226024032286,0.03726115041610985,0.12788190975643074,0.2744472584795944
9242,0.07594388045007774,0.0027194267764502743,0.0017698966744318174,0.005101035759246467,0.010148333325357858,0.4378687262812071,0.3374818901775253
16768,0.02649879278057255,0.0028453832201486545,0.0014548481229577897,0.002020969249358571,0.005559210162786911,0.3883344935460718,0.6192639942140153
385,0.006381139589732618,0.016869784938378294,0.4716724653571692,0.0026635162291922276,0.010297722811952835,0.09397864942598082,0.3458398570340033
16606,0.03819433242105656,0.031708645856783686,0.002428007663059227,0.0019191979317346476,0.006527683768245891,0.55000508412642,0.24562133858183807
878,0.008803314811774205,0.0029760005791061236,0.002753542930156085,0.001956424979760902,0.006038574909349427,0.1959801413708705,0.5748152668619357
15713,0.12938450791259418,0.008568284846871959,0.003172081840447413,0.0019191979317346476,0.008491334206440514,0.0736152280790244,0.599096912932181
1355,0.09562016006804869,0.0036364338514158594,0.0035932033884001013,0.563688893743587,0.1482623570180696,0.15873954107671753,0.2589773743003228
8914,0.003332311024689292,0.003190543888656963,0.8984560479954459,0.0019191979317346476,0.004598245760344394,0.002459505159703856,0.07963916869655768
10236,0.21187095689613603,0.0034073714058410983,0.0013816977453786291,0.002496872900394862,0.015938450587422534,0.3685420062353097,0.3318286499166352
11024,0.004742954948239844,0.032386166383723373,0.02243022977649317,0.006615227626367392,0.016176611536258195,0.30034587719662037,0.582338210378021
17910,0.0033852091080075514,0.593455224992436,0.00155447626262901,0.0019216919249773893,0.006003078940686951,0.28686765545604764,0.23150888335513659
103,0.009017437070509325,0.002660911723763024,0.0013899625733125175,0.017541467576420697,0.022223508017282453,0.2910385958815589,0.5949936772033774
10784,0.05347633013571228,0.0029372611890844326,0.002159103306740908,0.004469565118863912,0.0074483713356805654,0.5289187887877187,0.3646690568315709
3068,0.06575603599349027,0.007833238462748875,0.005673956035660103,0.0019191979317346476,0.6337575825077929,0.06121995400810204,0.2929624259167027
16153,0.17956821211710433,0.00951146097027034,0.0024932491534988633,0.00228953288438691,0.012661829029211775,0.45619226066381274,0.21101009982924757
6820,0.11780343606614474,0.0029089138246828528,0.0013870251741693138,0.002538553510286722,0.018594854539238398,0.364593264308101,0.43249776022380293
12710,0.005130979486254027,0.05648759492497822,0.0048810083981755265,0.01868383063648949,0.008504258483021665,0.36777436800904845,0.3391498334056496
10259,0.00961638784881204,0.03154138293970645,0.07157038080272071,0.0019191979317346476,0.011772287521354612,0.5261242526141785,0.33571591825911185
42,0.25956037024977274,0.006436288065689353,0.002884739047511052,0.0019191979317346476,0.018057912837949202,0.16590839836860785,0.5834506070595208
16996,0.28904542411211165,0.003087026850390029,0.0022939514004901985,0.0019191979317346476,0.02201785218630695,0.05339455814874212,0.6629643214910018
14993,0.008971366362243821,0.00704409250105375,0.026808848189759673,0.0019283618553240045,0.01327894813036458,0.31355733770812494,0.4131163002314692
9006,0.0176092512180218,0.0031884625225370605,0.029570825361832885,0.00276244104290648,0.017956804522123337,0.257244833517342,0.5091752188561058
9658,0.003332311024689292,0.002717338745289986,0.9645779314054511,0.0019191979317346476,0.004598245760344394,0.0024940971227883,0.06771543043298851
8724,0.14171160133204577,0.03061046864530969,0.017385186807948972,0.0019191979317346476,0.1414169917407711,0.22979833744562955,0.3619826466069989
7215,0.015595532783571155,0.0028357942475942476,0.0014668113735276209,0.0046615111673701075,0.0318311707966216,0.34291513568523124,0.45985047515836824
1512,0.263933906486817,0.009316097752906824,0.015074274276386274,0.0019191979317346476,0.22258709642419255,0.12222666333113547,0.2798583299722436
4246,0.012179065575827566,0.7790738139425,0.0016990195528594012,0.0019191979317346476,0.013301229912757506,0.09915641616050012,0.26888618094894484
9595,0.003459151501977671,0.1552972270618725,0.0015368348521175228,0.0019638246983867016,0.014837948890597882,0.25598999049953436,0.37661163791578073
10157,0.003332311024689292,0.015650369964397386,0.7913555391637236,0.0019283618553240045,0.004598245760344394,0.06473197918188917,0.15975108348355446
9868,0.09086832433559011,0.005540037760203604,0.021831177462312123,0.0019821669709993535,0.11993452156674998,0.48685026642647283,0.3719046989482152
17329,0.01736593661351692,0.0118611274722298,0.013808839212754755,0.0019191979317346476,0.012400261702963237,0.2829107015310743,0.4989468738038018
14568,0.037249512673079105,0.0026669215783805683,0.0013870251741693138,0.0023253548160152614,0.00834414772481386,0.5732360398561436,0.3308596745772124
