id,Exited
65168,0.013830749555016168
65127,0.17692802532538116
102745,0.03517231122425235
117185,0.8282394943076049
55804,0.008789234880670406
139484,0.09112116890798173
96650,0.04866495723228378
51324,0.6404616315103487
39039,0.5894715215860632
1682,0.018564193701684703
20518,0.032842816964709795
164014,0.008178065945649522
86558,0.6258774705862238
60209,0.008718372241228465
112334,0.07625116679566728
117133,0.4064762517433352
80786,0.5149513620305227
141094,0.017417830366587915
8280,0.08268259161589407
143441,0.05681907245559126
103749,0.04795874830179381
60800,0.02489473609057123
3560,0.005872910748203295
155977,0.5490860888031012
76443,0.10239367774003148
32859,0.07397409968639765
72509,0.03287868989640943
92515,0.24014597877439978
155934,0.09611775520489961
101882,0.4803294748848238
24889,0.03559283965130656
161722,0.04378114905403471
122169,0.6011835525202195
59473,0.026623307726533034
79897,0.1827532121516715
61133,0.014268237120944575
113876,0.034873208540793454
46796,0.22772253046804983
51788,0.7472130556874645
153913,0.034389335712345336
21642,0.5269245399707797
109357,0.29523987184579387
136017,0.44325893843999387
108711,0.1755213236465142
116413,0.40424366934221345
22,0.7144251379647292
120538,0.19374939685756487
81872,0.018941591721015373
127046,0.30060584419342223
29353,0.010750704691006117
142907,0.3357579389642594
79158,0.0172082229439805
80772,0.11063330574403049
160799,0.06691304369962975
108753,0.3063764024051839
105631,0.0189367663211512
108785,0.35045906583566655
139463,0.08454257487706744
41282,0.09998426950906514
134167,0.012822056064901301
64211,0.006547089637192514
55388,0.015311124202287812
22481,0.7312090318492183
140719,0.08300743943585065
2223,0.09321920047086572
32352,0.014262182755226744
55211,0.09018622103775109
94558,0.12785636667079936
2741,0.030653881366670716
119183,0.11157189222980826
160387,0.011820496816473146
689,0.3180875166362931
59069,0.2799838300986892
110073,0.21881031059031913
151518,0.017739323842601976
62729,0.14834099769249795
40012,0.12319309340046433
73941,0.08944700794359331
119941,0.4593219085910874
6827,0.18419676486606903
1375,0.019792770851469247
157853,0.14116546375922315
26569,0.04303714752533217
133173,0.34489222941098635
71750,0.0539628013457368
148897,0.09652198782698895
52447,0.6506349065534414
88077,0.006735424287954193
153548,0.5819744353943842
142417,0.02110683547945038
32841,0.034625404712153196
158062,0.4007624793022226
74030,0.06480307190660353
143569,0.008146319832052573
18498,0.12226117603232436
48434,0.49027702701806486
121098,0.10952544417699835
161975,0.0456761638900328
116517,0.25811722432288725
90317,0.02168103370772878
53889,0.7753253986031249
53575,0.013470175407476219
122998,0.028312489537764007
108474,0.04289371527203799
39296,0.8412303731881701
131420,0.2612473437109592
110818,0.07286369095991575
51174,0.20458328301167425
161898,0.19064620723692327
55319,0.020389019148679813
27335,0.18569985293717264
65818,0.12509803814607148
70445,0.5702437229556204
139824,0.7461250014150379
88837,0.1841409277120009
53289,0.09759941929347916
71012,0.30413203701052133
53599,0.29875098295662794
6409,0.10477600678640031
88157,0.017719592514852573
13951,0.32445835892858654
116168,0.06499194023705876
87722,0.1135212794113989
42253,0.008467015180608975
74903,0.07548928628266653
98014,0.15117212744050873
146262,0.10465445576039926
68522,0.4736953759287719
10665,0.01718286284119344
74375,0.36844349852277036
7059,0.036402699172529744
143919,0.5812500170981668
92558,0.15342804708611643
29054,0.039374342521097595
126323,0.48302963564895635
83667,0.036442830346121544
116666,0.0548712044866588
30282,0.9075270707001831
124171,0.08793282207988776
110148,0.09391409586606113
28641,0.13083743553651545
98255,0.16638972747095063
72059,0.021096544085323913
70421,0.8129499036165
121557,0.18885823395704465
30983,0.08720700340376704
108146,0.01998184110133236
40561,0.3713077351282987
29438,0.06711496044792799
17555,0.03587684094813811
162024,0.22316441712374208
41027,0.11083010353833998
156741,0.28852894495354114
98286,0.021755568480744752
42922,0.19630342934391645
134319,0.02802577022297476
124549,0.23052740408648917
21239,0.06725177359692616
57770,0.524647957781753
74938,0.1074573465012317
45928,0.034671703833041224
22274,0.10112280691254333
101601,0.6446266875273298
29706,0.02661527696041393
18896,0.4862842476610161
127946,0.3348153066307231
131182,0.3062203372297572
89634,0.025873905453973625
160419,0.008203260687261788
76961,0.8156609230667171
86368,0.7554456242114047
16899,0.26430038389034105
48154,0.008018077729350146
64968,0.025381448223261764
88886,0.2745674660709338
93581,0.6631874967894454
32341,0.4577246020333661
30823,0.41526826269199274
23808,0.034192971318887835
120444,0.026044350778163947
16298,0.02959174391532268
46953,0.04138449212189963
47560,0.0421186145545821
53470,0.07307206203508693
108679,0.009447945060140203
133418,0.04340467879711595
70740,0.05622825635560757
106042,0.055530345423848465
73192,0.21595560865231178
155692,0.05902303710762423
61231,0.15429556702983546
143471,0.14258477966216168
104297,0.01083659025656455
100454,0.17620501119349005
113225,0.09974312669384222
155882,0.3231353065249521
25635,0.07587633803882893
110495,0.3741455700754994
98627,0.22428758017310965
132552,0.3357028399841993
24345,0.9422765297135409
7682,0.08404772429434791
79789,0.02923952612333144
90294,0.18999791408546135
40823,0.3671123060070528
7953,0.660015532895141
92236,0.49711074858020904
133892,0.03630880223013996
104035,0.3360453832474736
103599,0.05145244980922144
5820,0.7998234293466285
17823,0.799406565808469
60939,0.877085348786569
141108,0.21571613139608606
84938,0.016287248991281658
143164,0.698724837798761
43044,0.4052912440285966
137426,0.03538863044255683
75721,0.08310121483747338
79053,0.0651999041251303
140660,0.4899968141194518
74066,0.08978820008375867
690,0.3097588916754018
67873,0.8269778781300501
75667,0.5464592813870564
6552,0.27364360853871056
122638,0.12077000815769505
40783,0.014872317274019772
77543,0.5222791550328321
9801,0.5021475501185115
117811,0.10926168599167559
106275,0.01049687547159768
77856,0.7590470723989207
119858,0.5615574887534426
29789,0.011974223196944897
113028,0.029892142767878726
70440,0.05844117180016075
30810,0.490902425881711
116083,0.8636355101016735
163937,0.01317216215915438
1002,0.0844047348646451
30170,0.08732272352903951
144794,0.3755357927250557
27894,0.3489214201112246
61648,0.08192685852655227
136613,0.07205941150946348
89949,0.7506909622076238
99533,0.3515661188555243
104683,0.10476456714605677
123151,0.15928953571433063
42826,0.6813633225800846
117461,0.1072470345970021
81632,0.7356262223156488
59206,0.018909133028360833
135429,0.036942959555606884
162775,0.04903302651422903
114251,0.06656597918019472
81505,0.006575079130619005
157159,0.06628828073078444
98710,0.04689424076606222
155844,0.03639019245246332
134014,0.09927082758313348
89,0.011304854961255056
146427,0.8923068198905588
122301,0.7193805307162838
142144,0.010253972229633743
96243,0.013076841638467236
50641,0.0094651392413507
52013,0.22408516963527275
46081,0.06410119790371341
160971,0.016583592125641273
69786,0.1199061424372487
142562,0.038233553858513854
120255,0.9108183672991065
70933,0.11422638404617189
159215,0.009280547789767455
35016,0.043013014942102364
53823,0.06371389380502344
82317,0.1650427294130272
23235,0.5358111417013044
24159,0.23936830713377155
83267,0.35453824251361543
6425,0.14215219730144987
165023,0.04404268627684703
69804,0.02547582878121182
154900,0.03087606328034581
69863,0.1621277418325672
150021,0.025755157554968
8082,0.8150072796297839
107857,0.24770423507666214
1027,0.01762046958096539
138126,0.5592918111169572
153528,0.1166175390787603
1134,0.018253525736099292
28089,0.6540276628166852
120532,0.07228206291888209
4903,0.19475642236045018
94484,0.2427829074914724
121749,0.009736443717632954
52475,0.0597007606481496
27761,0.03781328497274685
7768,0.011505311770570896
28017,0.017762525463539167
57733,0.7098062460404833
139083,0.025487669629186017
26103,0.7709428984152784
127372,0.052550490110498754
80248,0.012337366000131774
52352,0.04863493119872535
158992,0.0562352706330253
87033,0.05767073230031616
26882,0.20030877424784058
86521,0.07021528567085376
140727,0.01127580385613974
140948,0.16646790458762173
78264,0.7719903109519729
89337,0.02974358872356722
108067,0.012708764884127767
98865,0.13256041915969108
2876,0.022856991759027372
126713,0.009431257652363887
27308,0.006559222694132295
136634,0.22363559762165017
37326,0.014117661280122979
132775,0.08194548426069734
57274,0.0378819978274999
65022,0.023974337389727016
95714,0.021350235729847292
151489,0.019350660816298697
90483,0.8573482349929519
164804,0.6792568994624393
106518,0.11078916874868722
79404,0.1355379535803982
67522,0.012146839870806414
121198,0.12014411487849445
50881,0.03164258230821179
120842,0.9467028419909618
37364,0.7297155797292196
109705,0.10815092641327634
11505,0.007097889653192964
71378,0.07672731672959902
107003,0.03583018526680069
58482,0.028448574865037973
154498,0.05305446387125482
89539,0.11090800280846176
80104,0.16698846226165254
33347,0.5812810911711112
34774,0.3143517308532317
97790,0.006894700157015592
29849,0.12985273874954906
61512,0.10708334760742298
42538,0.19116772050912204
6872,0.17482535298654786
104462,0.026804758040605992
106744,0.014248613640413736
160337,0.25262580296997517
125586,0.018656138145500385
65024,0.17898953032999831
114405,0.04424138588520025
18731,0.33165109303787055
81960,0.030535044900173017
51100,0.014924226628492557
110369,0.05301249397680771
56793,0.9610807908502363
81624,0.05970371071407117
162164,0.30593857308413636
54360,0.4784022517439454
7475,0.23703261238469692
8968,0.008928456916172797
135743,0.7207384186563209
36789,0.16734887155274858
130820,0.07417700496467008
150027,0.6166098473920764
150642,0.17153857328371772
7221,0.8044212803102758
26775,0.31616271701435966
15753,0.2060980308760247
75150,0.3842604336002435
64272,0.25502321781974996
63715,0.8141729416406899
131512,0.605311080677325
161364,0.039347664303455925
9937,0.013543557432774465
8447,0.06897223629215547
78977,0.041016053434935563
77287,0.00728418308185888
2508,0.21160426513899547
150414,0.04964976379150349
101656,0.24074711442972685
25967,0.009094199307653511
35732,0.2648839934388664
67379,0.11107609696596536
57188,0.23248896323550158
143801,0.0072878060193989356
113446,0.31673746998058194
164715,0.8445603425698839
41913,0.2003183838281203
103179,0.030226897819328528
90921,0.9378185312126003
115102,0.08761232666705816
89477,0.05288390550412831
155437,0.5280203106383466
83411,0.2604235551250924
127298,0.2281895601829266
116110,0.21966596741002972
114684,0.03474580204252128
159632,0.07764579282046458
24301,0.034568978864949584
32271,0.018265731664631822
82556,0.01323030104785353
56730,0.15857542513974276
81479,0.2730723308273511
71416,0.015564130891150536
126656,0.15309891757675373
95535,0.20896776863418132
48941,0.5558485488156487
100121,0.5260184465890914
158694,0.9631289355803145
118574,0.19676223449575414
12814,0.28692449697549566
112801,0.23296205474641224
79587,0.10374534642816545
128183,0.018232235065518358
82664,0.09101751754362358
10474,0.011083435550454518
38845,0.01611001683463793
127435,0.29802412551971696
72745,0.8576271796221124
28053,0.08118226100262906
51863,0.015610815587356466
79313,0.6143596004176877
82965,0.025624934097302536
8443,0.01943684238466071
144167,0.00861017746341561
33925,0.06333654939987746
95572,0.0366382257845088
41217,0.7403914734346768
152688,0.01766981724793383
135286,0.01695503849486373
67846,0.02944275676681275
81331,0.8954617040314324
102038,0.016786697121527715
138513,0.028966738978222804
136265,0.10154696966724247
2259,0.08945627169681916
44780,0.22457641955197674
118599,0.04081400744135205
140088,0.10466562421720758
150436,0.07317724400595593
108448,0.023822789863902284
60134,0.03511855163542726
109895,0.9038640407809109
114224,0.0940447733926036
95184,0.5973594020395081
23078,0.3463389163280633
120930,0.19981090561881598
108021,0.29420912348577505
28441,0.08388389081625744
96512,0.05106408788044289
53353,0.02882934941956653
11047,0.11901221193422809
1189,0.34072417427717616
42063,0.13897125594227908
40055,0.2203929130207522
22570,0.007667379141930264
11043,0.02190499539531508
38307,0.6006983128495559
72492,0.12948243693374098
20552,0.22792348906999904
39786,0.8509264099581811
57137,0.3829871695628416
9690,0.1703113670326873
140461,0.03182410576430846
32584,0.9196959099760782
1328,0.2508713222378159
92087,0.00548110089724239
160044,0.0498611426892054
117810,0.02456257028589452
57884,0.3397140344195665
164625,0.012773274727383311
49482,0.020747226437319473
8368,0.11632893900254293
87217,0.018537990904132242
108736,0.053131127942241764
155723,0.01702413863557768
28173,0.04135214199718218
73345,0.19270224783575043
1109,0.06201518540338091
133534,0.06264472867746182
5860,0.09870447904237895
37712,0.010004332457862641
67832,0.31473329798200284
96179,0.7683366813324675
97644,0.11472184211331152
150738,0.8180393579599384
131798,0.023939901924494453
91044,0.11990448916533267
106792,0.14886547858216043
55136,0.1459751235443663
5519,0.015128788774382439
83102,0.04379653760571269
105084,0.011121667436733705
70756,0.2138626788863973
109898,0.09081176366547847
60731,0.08226806590900308
121709,0.00897830596209748
69854,0.04200871660484743
119545,0.3425662793913578
38063,0.011233460215782483
82576,0.010156777083534333
47073,0.2836973028747285
73389,0.28764154311584017
83818,0.3526628031537686
75025,0.3978011430144994
67746,0.01030783991656633
117048,0.034028282983187115
163336,0.007557778206262474
80497,0.058781218209399896
45361,0.2091005006744175
117325,0.013071675960613732
19319,0.06840422876712345
143244,0.01622994048847303
65093,0.3383705528453036
84071,0.20851967997792278
140372,0.00881784667836705
67761,0.027079134103943713
123127,0.17918076543888567
65522,0.05679717131263279
99539,0.016190767547950798
125273,0.23438343467228073
159688,0.7036342217166676
153542,0.006289142690265234
65909,0.8016257669403173
132318,0.030774011079444396
30679,0.1012241833384424
130572,0.5854306852284497
129357,0.016063447120424765
60351,0.09407524735566068
10256,0.008068258250613199
116323,0.9015689980940408
71608,0.8429821333476385
29788,0.1308015239436426
134478,0.47328431955157135
67085,0.04414111942261169
55418,0.006791262300079458
43869,0.8485238554816349
111356,0.029434302578865073
153294,0.056863822541047264
